;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
425;-0.0274872884136;0.0931537534904;-0.0244595915443;0.00684624650963;0.0684624650963;0.00302769686922;0.110148983183;0.000415719076605;0.0288356683128;0.000389564192564;0.0279137775505;0.0019092748202;0.0526604171444
426;-0.0321796584652;0.0927631592392;-0.0286768778965;0.00723684076076;0.0723684076076;0.00350278056866;0.108850768955;0.000498980827257;0.0315918448261;0.000461772645205;0.0303910575195;0.00186703009605;0.0550581154208
427;-0.0345452049659;0.0926989976904;-0.0307792058287;0.00730100230961;0.0730100230961;0.00376599913723;0.109016552107;0.000399661614167;0.0282732466679;0.00036080753925;0.0268637018429;0.00176750158619;0.0540067869824
428;-0.0392611664214;0.0924552127898;-0.0351478151461;0.00754478721019;0.0754478721019;0.00411335127525;0.104768952382;0.000390683875935;0.027953866193;0.00034550450615;0.0262878071944;0.00171571796747;0.0564949264379
429;-0.0415972733794;0.0924684195799;-0.0374856207353;0.00753158042011;0.0753158042011;0.00411165264408;0.0988442825708;0.000339376381054;0.0260536208173;0.000300561786331;0.0245184356666;0.00170996388801;0.0585576731415
430;-0.0461622721639;0.0926920339156;-0.0418562052989;0.00730796608441;0.0730796608441;0.00430606686495;0.0932810856811;0.000356419937761;0.026699854393;0.000306282546783;0.0247506841478;0.00150094960973;0.0557582821585
431;-0.04837225429;0.0927185393352;-0.0440958587578;0.00728146066483;0.0728146066483;0.00427639553221;0.088405959056;0.000290855933149;0.0241192882885;0.000242843950555;0.0220387740156;0.00150253256631;0.0582063983482
432;-0.0525765008988;0.0933280908953;-0.0482139933605;0.00667190910475;0.0667190910475;0.00436250753831;0.0829744745985;0.00033552261752;0.0259052651702;0.000278175508573;0.0235876411057;0.00115470078322;0.0486974097274
433;-0.0545485922684;0.0935446639309;-0.0500331939386;0.00645533606914;0.0645533606914;0.00451539832974;0.0827775409405;0.000301330155194;0.0245497572176;0.000248725567897;0.0223040749333;0.000969968869703;0.042681576572
434;-0.0581600548986;0.0941974794792;-0.053455265764;0.00580252052082;0.0580252052082;0.00470478913454;0.0808938221043;0.00032237522735;0.0253926189986;0.000264790702585;0.0230131435965;0.000548865693137;0.0262364442308
435;-0.0597765027202;0.0945073695901;-0.0551901295769;0.00549263040994;0.0549263040994;0.00458637314328;0.0767253508414;0.000304988993785;0.0246983601923;0.00026008100246;0.0228075547541;0.000453128633329;0.0225305437852
436;-0.0625640283464;0.0951717241248;-0.0578521335995;0.00482827587516;0.0482827587516;0.00471189474695;0.0753131611165;0.000256274950052;0.0226400484514;0.000212501998368;0.0206159901522;5.81905641035e-05;0.00310880479567
437;-0.0637148381169;0.0955808759044;-0.0594346563031;0.00441912409555;0.0441912409555;0.00428018181377;0.0671771590461;0.000263024493339;0.0229362605698;0.000241371576263;0.02197185868;6.94711408911e-05;0.00382917629608
438;-0.0654787957461;0.096022067584;-0.0611454103576;0.00397793241602;0.0397793241602;0.00433338538844;0.066179979932;0.000204343776123;0.0202163664341;0.000194943014854;0.0197458526775;0.000177726486213;0.0102966562178
439;-0.0660779161592;0.0961105937605;-0.0618646098763;0.00388940623951;0.0388940623951;0.00421330628289;0.0637626990648;0.000206069201418;0.0203015407901;0.000197415071814;0.0198706601605;0.000161950021687;0.00954835336456
440;-0.0666820598269;0.0964117747341;-0.0626328929743;0.00358822526589;0.0358822526589;0.0040491668526;0.0607234818947;0.000175864428342;0.0187547105176;0.000176840903672;0.0188067071033;0.000230470793352;0.0138346363644
441;-0.0666820596088;0.0964117757934;-0.0626328938077;0.00358822420662;0.0358822420662;0.00404916580107;0.0607234663241;0.000175864457831;0.0187547120901;0.000176840906289;0.0188067072425;0.000230470797226;0.0138346365063
442;-0.0660779157088;0.0961105940351;-0.061864610334;0.00388940596489;0.0388940596489;0.00421330537485;0.0637626857575;0.000206069089427;0.0203015352734;0.000197414930264;0.0198706530365;0.000161949704978;0.00954833456507
443;-0.0654787955268;0.0960220686243;-0.0611454108872;0.00397793137568;0.0397793137568;0.00433338463967;0.0661799687181;0.000204343545038;0.0202163550027;0.000194942795992;0.0197458415928;0.000177726631995;0.0102966645983
444;-0.0637148377834;0.0955808768592;-0.0594346579839;0.00441912314075;0.0441912314075;0.00428017979953;0.0671771277842;0.000263024158386;0.0229362459648;0.000241371230374;0.0219718429364;6.94716706131e-05;0.00382920545861
445;-0.0625640287241;0.0951717233971;-0.0578521323765;0.00482827660289;0.0482827660289;0.00471189634753;0.075313186245;0.000256274472901;0.0226400273741;0.000212501509115;0.0206159664188;5.81901276762e-05;0.00310878151109
446;-0.0597765023723;0.0945073709671;-0.0551901311864;0.00549262903286;0.0549262903286;0.00458637118592;0.0767253185434;0.000304988617217;0.0246983449441;0.000260080624022;0.02280753816;0.000453128923467;0.0225305580166
447;-0.0581600551711;0.0941974782558;-0.0534552637733;0.00580252174424;0.0580252174424;0.00470479139783;0.08089386064;0.000322374951934;0.0253926081511;0.000264790374218;0.0230131293266;0.000548865173204;0.0262364195483
448;-0.0545485917592;0.09354466409;-0.0500331940783;0.00645533591002;0.0645533591002;0.00451539768087;0.082777529818;0.000301330032494;0.0245497522191;0.000248725486849;0.0223040712992;0.000969969114574;0.042681586869
449;-0.0525765012223;0.0933280911809;-0.0482139929775;0.00667190881911;0.0667190881911;0.00436250824479;0.0829744875253;0.000335522477928;0.0259052597811;0.000278175430125;0.0235876377796;0.00115470028716;0.0486973891392
450;-0.0483722546221;0.0927185383606;-0.0440958584719;0.00728146163944;0.0728146163944;0.00427639615016;0.0884059712241;0.0002908555342;0.0241192717462;0.000242843809346;0.0220387676078;0.00150253274464;0.0582064056309
451;-0.0461622725782;0.0926920345717;-0.0418562050512;0.00730796542826;0.0730796542826;0.00430606752697;0.0932810991849;0.000356419636922;0.0266998431242;0.000306282147193;0.0247506680016;0.00150094895065;0.0557582581035
452;-0.0415972736301;0.0924684200725;-0.0374856208975;0.00753157992747;0.0753157992747;0.00411165273257;0.0988442841023;0.000339376005173;0.0260536063885;0.000300561432235;0.0245184212231;0.00170996359745;0.0585576634426
453;-0.0392611661674;0.0924552131225;-0.0351478144568;0.00754478687745;0.0754478687745;0.00411335171065;0.104768964149;0.000390683723657;0.0279538607448;0.000345504214824;0.0262877961109;0.0017157175834;0.056494913555
454;-0.0345452049686;0.0926989972904;-0.0307792047102;0.00730100270957;0.0730100270957;0.00376600025843;0.109016584555;0.000399661373828;0.0282732381662;0.00036080724293;0.026863690811;0.00176750122557;0.0540067759658
455;-0.0321796582886;0.0927631591988;-0.0286768776283;0.00723684080116;0.0723684080116;0.00350278066031;0.108850772401;0.000498980582894;0.0315918370898;0.000461772385229;0.0303910489639;0.00186703007042;0.0550581145217
456;-0.0274872886993;0.0931537529039;-0.0244595921957;0.00684624709615;0.0684624709615;0.00302769650364;0.110148968738;0.000415718764337;0.0288356574821;0.00038956401116;0.0279137710509;0.00190927529625;0.052660430482
457;-0.0251699640898;0.0933434426971;-0.0224896266904;0.00665655730293;0.0665655730293;0.00268033739945;0.106489520203;0.000582594037302;0.0341365087668;0.000552315980678;0.0332375339135;0.00198810995174;0.0531366830861
458;-0.0206375161068;0.0939493894589;-0.0184337795372;0.00605061054106;0.0605061054106;0.00220373656965;0.106783033299;0.000548294948578;0.0331163120067;0.000522432785438;0.0323257878825;0.0019234369857;0.0484721972234
459;-0.0184279769574;0.0940579180681;-0.016532818725;0.00594208193186;0.0594208193186;0.00189515823244;0.10284136109;0.000604594954242;0.0347751602894;0.00057665684476;0.0339621046306;0.00202346184971;0.0496116627794
460;-0.0141609172552;0.0950990807019;-0.0127042092314;0.00490091929808;0.0490091929808;0.0014567080238;0.102868196851;0.00058229142069;0.0341276409972;0.000552080581919;0.0332304495374;0.00172210563714;0.0401240456462
461;-0.0121082126428;0.0955176027107;-0.0109087311843;0.0044823972893;0.044823972893;0.00119948145846;0.0990634616227;0.000725265370766;0.0380881361065;0.000686304281516;0.0370508514922;0.00164145791542;0.0373517928075
462;-0.00821448262448;0.0959366532387;-0.00724844176176;0.00406334676134;0.0406334676134;0.000966040862718;0.117602155471;0.000633895894532;0.0356079450832;0.00057338073458;0.0338654850018;0.00154865294931;0.033745039383
463;-0.00639734869383;0.0964250466794;-0.00580683238421;0.00357495332061;0.0357495332061;0.000590516309628;0.0923064128422;0.000938741904374;0.0433333316023;0.000845637254178;0.0411280066327;0.00149221850549;0.0318841076544
464;-0.00329943722724;0.0971382664612;-0.00273685574624;0.00286173353882;0.0286173353882;0.00056258148099;0.170508314675;0.00100917214634;0.0449297658597;0.000709316467293;0.0376669706277;0.00114957602891;0.0237759945951
465;-0.00246846069541;0.0976734927621;-0.00119988006006;0.00232650723786;0.0232650723786;0.00126858063535;0.513915671295;0.00225254477235;0.0671325694481;0.000999560163129;0.0447152485762;0.000528963301257;0.0108470204619
466;0.00373416439476;0.0985237040047;0.00172490680986;0.00147629599528;0.0147629599528;0.0020092575849;0.538074217547;0.00101726564422;0.0451096034695;0.000723492423553;0.0380415478287;0.00174277679009;0.033600825731
467;0.00504343170211;0.0990073826812;0.00330733762089;0.000992617318782;0.00992617318782;0.00173609408122;0.344228728327;0.00120679429781;0.0491332291095;0.00111521817152;0.0472318858072;0.0013643557;0.0259769826232
468;0.00779249942794;0.0995189052233;0.00588527680046;0.00048109477675;0.0048109477675;0.00190722262748;0.244751076996;0.000903900334196;0.0425214425829;0.000840682249692;0.0410073180594;0.00119415870211;0.0221566195877
469;0.00914165999283;0.0997297091249;0.00710896284777;0.000270290875148;0.00270290875148;0.00203269714506;0.222355365071;0.00117438865453;0.0484689300754;0.00114413828258;0.0478404959124;0.0011514940101;0.0211009070263
470;0.011710811936;0.100088372644;0.00946285262376;8.83726442107e-05;0.000883726442107;0.00224795931224;0.191955888671;0.000883753280975;0.0420448208853;0.00084436331698;0.0410970112939;0.00107979333401;0.0193319395912
471;0.0129279893024;0.100530084282;0.0104790950045;0.00053008428241;0.0053008428241;0.00244889429784;0.189425767655;0.00126338661323;0.0502723129999;0.00124543116032;0.0499137208125;0.000959405007713;0.0169914476232
472;0.015209664855;0.100948710816;0.0126195443595;0.000948710816275;0.00948710816275;0.00259012049547;0.170294383221;0.00108011196497;0.0464823936842;0.00104537949148;0.0457288022727;0.000820704839598;0.0142471526262
473;0.0162788987639;0.101399679122;0.0135367228624;0.00139967912198;0.0139967912198;0.00274217590151;0.168449717716;0.00156751951178;0.0559987357468;0.00155616965869;0.055795581132;0.000671248389765;0.0115454892831
474;0.0182655338592;0.101312566131;0.0156392970927;0.00131256613059;0.0131256613059;0.00262623676643;0.143781002334;0.00135810001273;0.0521230760805;0.00133477356185;0.0516734091063;0.000656835317921;0.0111078062473
475;0.0191887999591;0.102014725482;0.0162346285953;0.0020147254822;0.020147254822;0.00295417136379;0.153952898049;0.00194570207183;0.0623912391099;0.00193740274897;0.0622579900191;0.000469722940791;0.00788199798894
476;0.0208894845258;0.102650172512;0.0177816893646;0.00265017251243;0.0265017251243;0.00310779516118;0.148773185731;0.00150574524669;0.0548839371149;0.00148528763675;0.054509732385;0.000228811324375;0.00378546281793
477;0.0216726416983;0.10316523508;0.0184180149273;0.0031652350799;0.031652350799;0.00325462677095;0.150172130203;0.00198390535152;0.0630009790219;0.00198328881093;0.0629911855783;4.4695845524e-05;0.000734690147269
478;0.023100236711;0.102895975027;0.0199673375704;0.00289597502711;0.0289597502711;0.00313289914061;0.135621949671;0.00159137930869;0.0564234272133;0.00157590076704;0.0561482831725;0.000118462056751;0.00192464384986
479;0.0237498741063;0.103261861733;0.020419535467;0.00326186173279;0.0326186173279;0.00333033863934;0.14022552812;0.00236906044229;0.0688476062269;0.00236674593973;0.0688139536788;3.42384532785e-05;0.00055334930279
480;0.0249173819596;0.1025865646;0.0220155033408;0.00258656460005;0.0258656460005;0.00290187861881;0.116460012674;0.00178394963419;0.0597407783575;0.00176888568202;0.0594879386247;0.000157657009383;0.0025241804929
481;0.0254397279157;0.103323721904;0.0221595001249;0.0033237219042;0.033237219042;0.0032802277908;0.128941150694;0.00267502424221;0.0731603406152;0.00267482200999;0.0731575738627;2.17470567005e-05;0.000346733161205
482;0.0263588690764;0.103320697727;0.0231444235155;0.00332069772739;0.0332069772739;0.00321444556083;0.121949297275;0.00244292878859;0.0699131473649;0.00243341482155;0.0697768210858;5.3126083282e-05;0.000840876207113
483;0.0267593175187;0.10363977996;0.0234481721245;0.0036397799604;0.036397799604;0.00331114539414;0.123738035988;0.00253396896106;0.0712044921509;0.00253454921864;0.0712126477459;0.000164317283132;0.00259258705946
484;0.0274398708547;0.103131113216;0.0243602069543;0.00313111321569;0.0313111321569;0.00307966390033;0.11223317765;0.00261671231623;0.0723581966392;0.00260653717978;0.072217315193;2.57246576795e-05;0.000403714434219
485;0.0277227508976;0.103795525278;0.024349080378;0.00379552527844;0.0379552527844;0.00337367051957;0.121693209019;0.00269305107966;0.0734065487882;0.00269294791196;0.0734051420826;0.000210927379434;0.00330289440138
486;0.0281722233456;0.103417727096;0.0250276165606;0.00341772709561;0.0341772709561;0.0031446067851;0.111620824048;0.00222590083304;0.0667342055616;0.00222147295733;0.0666677723531;0.000136560155257;0.00213088533057
487;0.0283406806589;0.103733062768;0.024995502407;0.0037330627685;0.037330627685;0.00334517825192;0.118034506376;0.00276393801474;0.0743668229731;0.00276314229541;0.0743561124108;0.000193942258288;0.00302230371995
488;0.0285641414509;0.103629505955;0.0253042648018;0.00362950595467;0.0362950595467;0.00325987664906;0.114124790156;0.00220691668275;0.0664489113182;0.00220512840304;0.0664219739517;0.000184814652802;0.00287505755052
489;0.0286200814505;0.103650133052;0.0253191095452;0.00365013305208;0.0365013305208;0.00330097190524;0.115337613939;0.00263078589383;0.0725526044947;0.00263014885603;0.0725438158981;0.000174580573421;0.00271467054681
490;0.0286200816364;0.103650137997;0.0253190968703;0.00365013799692;0.0365013799692;0.00330098476615;0.115338062556;0.00263078378098;0.0725525753476;0.00263014678965;0.0725437873885;0.000174576615385;0.00271460899673
491;0.0285641415354;0.103629508983;0.0253042574522;0.00362950898344;0.0362950898344;0.00325988408322;0.11412505008;0.00220691767081;0.0664489261986;0.00220512934669;0.0664219881691;0.00018481245011;0.00287502328258
492;0.0283406810051;0.103733064093;0.0249954904417;0.00373306409346;0.0373306409346;0.00334519056336;0.118034939343;0.00276393664171;0.0743668044932;0.00276314098397;0.0743560947572;0.000193936765047;0.00302221810774
493;0.0281722235844;0.103417729134;0.0250276089373;0.0034177291341;0.034177291341;0.00314461464715;0.111621102173;0.00222589775475;0.0667341593997;0.00222146973255;0.0666677239464;0.000136557243475;0.00213083989114
494;0.0277227511995;0.103795524878;0.0243490679281;0.00379552487802;0.0379552487802;0.00337368327144;0.121693667673;0.00269304701677;0.0734064933906;0.00269294387454;0.0734050870313;0.000210920803288;0.00330279141825
495;0.0274398708982;0.103131114131;0.0243601996986;0.00313111413061;0.0313111413061;0.00307967119962;0.112233443482;0.00261670464534;0.0723580905338;0.00260652931283;0.0722172061638;2.57214654959e-05;0.000403664336986
496;0.0267593178806;0.103639780935;0.023448157924;0.00363978093485;0.0363978093485;0.00331115995661;0.123738578516;0.00253396554401;0.0712044441211;0.00253454590499;0.0712126011747;0.000164310489119;0.00259247985658
497;0.0263588693862;0.103320694382;0.0231444189674;0.00332069438231;0.0332069438231;0.00321445041875;0.121949480141;0.002442923743;0.0699130751368;0.00243340947909;0.0697767444586;5.31219817766e-05;0.00084081128669
498;0.0254397286235;0.10332372653;0.0221594841846;0.00332372652955;0.0332372652955;0.00328024443894;0.128941801522;0.00267501988363;0.0731602809863;0.00267481767779;0.0731575145925;2.17410453041e-05;0.000346637314073
499;0.02491738236;0.102586562529;0.0220154978562;0.00258656252879;0.0258656252879;0.00290188450375;0.116460246981;0.00178395014618;0.0597407869328;0.00176888613914;0.0594879463135;0.000157660987481;0.00252424417646
500;0.0237498745756;0.103261867395;0.0204195217926;0.00326186739491;0.0326186739491;0.00333035278302;0.140226120876;0.00236905734088;0.0688475611438;0.00236674303989;0.0688139115052;3.42426940549e-05;0.00055341783856
