;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
508;0.0129279894255;0.100382468022;0.0126970287314;0.00038246802186;0.0038246802186;0.00023096069411;0.0178651673132;7.57536638753e-05;0.00134162777998
509;0.0117108118564;0.100395618491;0.0114574622715;0.000395618490703;0.00395618490703;0.000253349584818;0.0216338190661;7.11344529425e-05;0.00127354643226
510;0.00914165991718;0.100413598745;0.00881207412775;0.000413598745017;0.00413598745017;0.000329585789427;0.0360531667567;4.2006477795e-05;0.000769760654674
511;0.00779249941815;0.100418494067;0.00740625802769;0.000418494066606;0.00418494066606;0.000386241390459;0.049565790093;1.61263380734e-05;0.000299210764393
512;0.00504343163171;0.100422052908;0.00442222539235;0.000422052907509;0.00422052907509;0.000621206239358;0.123171341404;9.95766659244e-05;0.00189591418288
513;0.00373416434872;0.100420621721;0.00284399182129;0.000420621721389;0.00420621721389;0.000890172527424;0.238386006693;0.000234775403017;0.00452648179105
514;-0.00246846062751;0.100410338758;-0.000487635143389;0.000410338758234;0.00410338758234;0.00198082548413;0.802453748723;0.00119558212118;0.0245168307375
515;-0.00329943717768;0.100401480226;-0.00224104149064;0.000401480225964;0.00401480225964;0.00105839568705;0.320780675627;0.000729937956505;0.0150968709013
516;-0.00639734854439;0.100379435248;-0.00592012838255;0.000379435247842;0.00379435247842;0.000477220161839;0.0745965548896;0.000428327704841;0.00915204213085
517;-0.00821448255253;0.100366268248;-0.00784580850476;0.000366268247997;0.00366268247997;0.000368674047771;0.0448809825102;0.000367471147884;0.00800717058863
518;-0.0121082125144;0.10033642089;-0.0118581008743;0.000336420890097;0.00336420890097;0.000250111640088;0.0206563635872;0.000293266265093;0.00667334852282
519;-0.0141609172226;0.10031963025;-0.0139447184284;0.000319630250483;0.00319630250483;0.000216198794173;0.0152672874768;0.000267914522328;0.00624225035168
520;-0.0184279767855;0.10028435833;-0.0182558381015;0.000284358329766;0.00284358329766;0.000172138684027;0.00934116023863;0.000228248506897;0.00559624483743
521;-0.0206375159542;0.100265958375;-0.0204802734453;0.000265958374869;0.00265958374869;0.000157242508849;0.00761925559252;0.000211600441859;0.00533250551324
522;-0.0251699638208;0.100228819698;-0.0250287933015;0.000228819698015;0.00228819698015;0.000141170519253;0.00560868979622;0.000184995108634;0.00494440783621
523;-0.0274872886238;0.100210022574;-0.0273528031088;0.000210022573644;0.00210022573644;0.000134485515024;0.00489264390039;0.000172254044334;0.00475100271565
524;-0.0321796580962;0.100174284125;-0.0320439794466;0.000174284124661;0.00174284124661;0.000135678649643;0.00421628624013;0.000154981387152;0.00457035110121
525;-0.0345452048731;0.100157545501;-0.0344109953671;0.000157545501192;0.00157545501192;0.000134209505949;0.00388504009288;0.000145877503571;0.00445735116236
526;-0.0392611664245;0.10012646047;-0.0391114514674;0.00012646046997;0.0012646046997;0.00014971495707;0.00381330894379;0.00013808771352;0.00454693333379
527;-0.0415972740415;0.100112002416;-0.0414448105954;0.000112002416;0.00112002416;0.000152463446167;0.00366522686115;0.000132232931084;0.00452831366734
528;-0.0461622726212;0.100085959415;-0.0459820671373;8.59594150765e-05;0.000859594150765;0.000180205483884;0.00390373943161;0.00013308244948;0.00494383607777
529;-0.0483722541915;0.100074457911;-0.0481858679207;7.44579112007e-05;0.000744579112007;0.000186386270829;0.00385316487612;0.000130422091015;0.00505240308182
530;-0.0525765006658;0.100055170353;-0.0523530685476;5.51703527367e-05;0.000551703527367;0.000223432118172;0.00424965745805;0.000139301235455;0.00587477674192
531;-0.0545485917636;0.100047146807;-0.054316509184;4.71468070722e-05;0.000471468070722;0.000232082579644;0.00425460258717;0.000139614693358;0.00614347052272
532;-0.0581600542029;0.100033618275;-0.0578871206596;3.36182747205e-05;0.000336182747205;0.000272933543269;0.00469280070332;0.000153275908995;0.00732677378398
533;-0.0597765014401;0.100028305654;-0.0594942217511;2.83056536375e-05;0.000283056536375;0.00028227968896;0.00472225175712;0.000155292671299;0.00772149001745
534;-0.0625640277137;0.100020057618;-0.062244071742;2.00576177022e-05;0.000200576177022;0.000319955971736;0.00511405648627;0.000170006794719;0.00908253662649
535;-0.0637148377973;0.10001697527;-0.0633868860428;1.69752702443e-05;0.000169752702443;0.000327951754453;0.00514718024546;0.000172463512349;0.00950600751818
536;-0.0654787953613;0.100012461792;-0.065124318618;1.24617915738e-05;0.000124617915738;0.000354476743293;0.00541361125135;0.000183469267433;0.0106293664635
537;-0.066077915543;0.100011181556;-0.0657188719762;1.11815556942e-05;0.000111815556942;0.000359043566775;0.00543363942135;0.000185112561234;0.0109139850453
538;-0.0666820593446;0.100010075601;-0.0663133796691;1.00756008577e-05;0.000100756008577;0.000368679675525;0.00552891855993;0.000189377638191;0.0113679077678
539;-0.066682059666;0.100010178401;-0.0663133180576;1.01784009168e-05;0.000101784009168;0.000368741608314;0.00552984731068;0.000189460004616;0.0113728521461
540;-0.0660779160056;0.100011457429;-0.0657187688682;1.14574288403e-05;0.000114574288403;0.00035914713739;0.00543520678467;0.000185302283115;0.0109251709385
541;-0.0654787957034;0.100012563431;-0.0651242579453;1.25634313635e-05;0.000125634313635;0.00035453775807;0.00541454304804;0.000183550594717;0.0106340782981
542;-0.0637148369573;0.100016647865;-0.0633870026406;1.66478648732e-05;0.000166478648732;0.000327834316655;0.00514533713514;0.000172241090764;0.00949374765446
543;-0.0625640273;0.100019782053;-0.0622441780035;1.97820526571e-05;0.000197820526571;0.000319849296508;0.00511235146315;0.000169815674582;0.00907232601879
544;-0.0597765017257;0.10002850441;-0.0594941514024;2.8504410249e-05;0.00028504410249;0.000282350323343;0.00472343337585;0.000155427366796;0.00772818742596
545;-0.05816005494;0.100033946253;-0.0578870044728;3.39462533776e-05;0.000339462533776;0.0002730504672;0.00469481102591;0.000153498360289;0.00733740735408
546;-0.0545485917394;0.100047082099;-0.0543165333489;4.70820994469e-05;0.000470820994469;0.000232058390454;0.00425415914608;0.00013957024495;0.00614151465452
547;-0.0525765004287;0.100054973147;-0.0523531384371;5.49731474859e-05;0.000549731474859;0.000223361991586;0.00424832367626;0.000139167569536;0.0058691395951
548;-0.0483722543067;0.100074562824;-0.0481858712343;7.45628236694e-05;0.000745628236694;0.0001863830724;0.00385309874579;0.000130472948035;0.00505437323604
549;-0.0461622726355;0.100086020909;-0.0459820428454;8.6020909345e-05;0.00086020909345;0.000180229790144;0.00390426596989;0.000133125349744;0.00494542976686
550;-0.0415972736795;0.100111874308;-0.0414448787363;0.000111874307823;0.00111874307823;0.000152394943233;0.00366358007997;0.000132134625528;0.00452494716781
551;-0.0392611663395;0.100126354686;-0.0391114488538;0.000126354685715;0.00126354685715;0.000149717485703;0.0038133733575;0.000138036085709;0.00454523333393
552;-0.0345452047887;0.10015767804;-0.0344110062584;0.000157678040141;0.00157678040141;0.00013419853039;0.00388472238654;0.000145938285266;0.004459208368
553;-0.0321796583781;0.100174406853;-0.0320439127379;0.000174406852646;0.00174406852646;0.000135745640174;0.00421836796958;0.00015507624641;0.00457314848913
554;-0.0274872880969;0.100209815709;-0.0273528761879;0.000209815708852;0.00209815708852;0.000134411909059;0.00488996617584;0.000172113808956;0.00474713479716
555;-0.0251699638811;0.100228695712;-0.0250287833515;0.0002286957121;0.002286957121;0.000141180529573;0.00560908749172;0.000184938120836;0.0049428847139
556;-0.0206375160302;0.100266100862;-0.0204802655653;0.000266100862058;0.00266100862058;0.000157250464942;0.00761964108042;0.0002116756635;0.00533440116568
557;-0.0184279770986;0.100284564425;-0.0182557657115;0.000284564424963;0.00284564424963;0.000172211387067;0.00934510533336;0.000228387906015;0.00559966267579
558;-0.0141609172202;0.100319608474;-0.0139447204914;0.000319608473879;0.00319608473879;0.000216196728874;0.0152671416344;0.000267902601376;0.00624197260038
559;-0.0121082124734;0.100336273355;-0.0118581087742;0.00033627335455;0.0033627335455;0.000250103699124;0.0206557078243;0.000293188526837;0.00667157956592
560;-0.00821448249896;0.100366245263;-0.00784580896077;0.000366245263477;0.00366245263477;0.000368673538183;0.0448809207676;0.00036745940083;0.00800691461648
561;-0.00639734854941;0.100379448251;-0.00592012675258;0.000379448250833;0.00379448250833;0.000477221796834;0.0745968104049;0.000428335023834;0.00915219851565
562;-0.00329943713758;0.100401502334;-0.00224103953554;0.000401502334065;0.00401502334065;0.00105839760203;0.320781259925;0.00072994996805;0.0150971193226
563;-0.00246846064332;0.100410373528;-0.000487634682325;0.000410373528117;0.00410373528117;0.001980825961;0.802453936771;0.00119559974456;0.0245171921297
564;0.00373416431613;0.100420649055;0.00284400375796;0.000420649054847;0.00420649054847;0.000890160558177;0.238382803438;0.000234755751665;0.0045261029134
565;0.00504343168669;0.10042203763;0.00442222386387;0.000422037630451;0.00422037630451;0.000621207822822;0.123171654027;9.95850961852e-05;0.00189607469189
566;0.00779249940362;0.100418548365;0.00740626208072;0.000418548365026;0.00418548365026;0.000386237322897;0.049565268201;1.61555210646e-05;0.000299752230517
567;0.00914165998682;0.100413589793;0.00881206180097;0.000413589792834;0.00413589792834;0.000329598185853;0.0360545225186;4.19958034908e-05;0.000769565049605
568;0.0117108119956;0.100395482116;0.0114574404648;0.000395482115876;0.00395482115876;0.000253371530717;0.0216356927951;7.10552925794e-05;0.00127212919341
569;0.0129279894558;0.100382392952;0.012697026157;0.000382392952137;0.00382392952137;0.000230963298784;0.017865368747;7.57148266764e-05;0.00134093995725
570;0.0152096651443;0.100350121032;0.015017925933;0.000350121031714;0.00350121031714;0.00019173921127;0.0126064058249;7.9190910222e-05;0.00137472685339
571;0.0162788989432;0.100331133694;0.0160992682428;0.000331133694134;0.00331133694134;0.000179630700324;0.0110345730968;7.5751496905e-05;0.00130292766088
572;0.018265533706;0.100286643417;0.0181121673674;0.000286643417444;0.00286643417444;0.000153366338616;0.00839648822116;6.66385394141e-05;0.00112693085341
573;0.0191888000184;0.100260994853;0.0190437047504;0.000260994853051;0.00260994853051;0.000145095267942;0.00756145604745;5.79497925546e-05;0.000972403322219
574;0.0208894845946;0.100206273282;0.0207652734229;0.000206273281689;0.00206273281689;0.000124211171649;0.00594610992373;4.10310550197e-05;0.000678819256403
575;0.0216726420583;0.100176907083;0.0215552795274;0.000176907082951;0.00176907082951;0.00011736253087;0.00541523873991;2.97722760405e-05;0.000489383242393
576;0.0231002372306;0.100116954419;0.0230012442037;0.000116954418574;0.00116954418574;9.89930268424e-05;0.00428536840788;8.98069586575e-06;0.000145908668704
577;0.0237498744892;0.100086589851;0.0236572362291;8.65898511998e-05;0.000865898511998;9.26382600812e-05;0.00390057893247;3.02420444068e-06;4.88760809361e-05
578;0.024917382232;0.100026059252;0.0248413996238;2.60592524385e-05;0.000260592524385;7.59826081497e-05;0.00304938165022;2.49616778556e-05;0.000399650991873
579;0.02543972815;0.0999961408789;0.0253696189284;3.85912106877e-06;3.85912106877e-05;7.01092216428e-05;0.00275589507991;3.69841713558e-05;0.000589672377344
580;0.0263588691903;0.0999397321634;0.0263034870115;6.02678366208e-05;0.000602678366208;5.53821788324e-05;0.00210108326091;5.78250077266e-05;0.000915250478216
581;0.0267593180106;0.0999131741864;0.0267090970153;8.68258135816e-05;0.000868258135816;5.02209952458e-05;0.00187676663605;6.85234044137e-05;0.00108115766934
582;0.0274398711315;0.099865657232;0.0274017627884;0.000134342768;0.00134342768;3.81083430362e-05;0.00138879453382;8.62255555183e-05;0.00135319589941
583;0.0277227514185;0.0998444891255;0.0276887507162;0.000155510874521;0.00155510874521;3.40007023246e-05;0.00122645482807;9.4755788423e-05;0.00148377305328
584;0.0281722235463;0.0998107436735;0.0281469454375;0.000189256326519;0.00189256326519;2.52781088053e-05;0.000897270631259;0.000107267217662;0.00167379818645
585;0.02834068079;0.0997980069393;0.0283181019614;0.000201993060699;0.00201993060699;2.25788285937e-05;0.000796693232637;0.000112285944646;0.00174981064391
586;0.0285641416382;0.0997799015091;0.0285460778613;0.000220098490865;0.00220098490865;1.80637769529e-05;0.000632393480668;0.000119081133909;0.00185247818546
587;0.0286200816569;0.0997749537394;0.0286029405846;0.00022504626064;0.0022504626064;1.71410722935e-05;0.000598917658552;0.000121093666467;0.00188296671728
588;0.0286200817438;0.0997749292654;0.0286029550735;0.000225070734564;0.00225070734564;1.71266703267e-05;0.000598414444795;0.000121098702446;0.00188304502382
589;0.0285641417328;0.0997796682759;0.028546085087;0.000220331724122;0.00220331724122;1.80566457923e-05;0.000632143824281;0.000119194184957;0.00185423685564
590;0.0283406807596;0.0997981098097;0.028318105397;0.000201890190319;0.00201890190319;2.25753625846e-05;0.000796570935471;0.000112232776452;0.00174898209652
591;0.0281722234405;0.0998110765318;0.028146941048;0.000188923468182;0.00188923468182;2.52823925132e-05;0.000897422688933;0.000107102930348;0.00167123464777
592;0.0277227515552;0.0998444395899;0.02768873806;0.000155560410076;0.00155560410076;3.40134952161e-05;0.00122691628024;9.47869526459e-05;0.00148426104968
593;0.0274398713573;0.0998652787626;0.0274017537047;0.000134721237429;0.00134721237429;3.81176525912e-05;0.00138913379348;8.64194450103e-05;0.0013562387358
594;0.0267593181952;0.0999132320664;0.0267091099308;8.67679336038e-05;0.000867679336038;5.02082644846e-05;0.00187629087252;6.84880990442e-05;0.00108060062202
595;0.0263588691283;0.0999401584613;0.0263035100797;5.98415386906e-05;0.000598415386906;5.53590486282e-05;0.00210020575461;5.76002936594e-05;0.000911693718957
596;0.0254397284425;0.0999959611486;0.0253696103858;4.03885135704e-06;4.03885135704e-05;7.01180567518e-05;0.00275624234395;3.70784540544e-05;0.000591175611025
597;0.0249173825922;0.100025469409;0.0248413652532;2.54694086661e-05;0.000254694086661;7.60173389845e-05;0.00305077544575;2.52739651592e-05;0.00040465089221
598;0.0237498746436;0.100086334763;0.0236572257111;8.63347628303e-05;0.000863347628303;9.26489324757e-05;0.00390102827345;3.15708482271e-06;5.10236447804e-05
599;0.0231002370652;0.100117284669;0.0230012676189;0.00011728466867;0.0011728466867;9.89694463395e-05;0.00428434764803;9.15761116541e-06;0.000148782998047
600;0.0216726416709;0.1001773722;0.0215553444852;0.000177372199502;0.00177372199502;0.000117297185751;0.00541222373958;3.00375068758e-05;0.000493742988783
601;0.0208894843871;0.100206409468;0.0207653139997;0.000206409467935;0.00206409467935;0.000124170387433;0.00594415760256;4.1119540251e-05;0.000680283160433
602;0.0191887998107;0.100260996763;0.0190437502877;0.000260996762701;0.00260996762701;0.000145049522933;0.00755907218607;5.79736198838e-05;0.000972803148884
603;0.0182655337162;0.100286495648;0.0181121754812;0.000286495648474;0.00286495648474;0.000153358235057;0.00839604456348;6.65687067086e-05;0.0011257499056
604;0.0162788989796;0.100331010759;0.016099285599;0.000331010758917;0.00331010758917;0.000179613380673;0.0110335091395;7.56986891216e-05;0.00130201936527
605;0.0152096651456;0.100350146635;0.0150179365312;0.000350146635268;0.00350146635268;0.000191728614494;0.0126057091105;7.9209010387e-05;0.00137504106599
606;0.0129279894636;0.100382404061;0.0126970383952;0.000382404061141;0.00382404061141;0.000230951068394;0.0178644226966;7.57264963735e-05;0.00134114663217
607;0.0117108119917;0.10039547522;0.0114574423269;0.000395475220449;0.00395475220449;0.000253369664865;0.0216355334749;7.1052777792e-05;0.00127208417028
608;0.00914165999831;0.100413576309;0.00881206471082;0.000413576308757;0.00413576308757;0.000329595287496;0.036054205424;4.19905106307e-05;0.000769468058876
609;0.00779249940225;0.100418549364;0.00740626297153;0.000418549364484;0.00418549364484;0.000386236430722;0.0495651537183;1.61564668808e-05;0.000299769779352
610;0.00504343162842;0.100422065734;0.0044222267378;0.000422065734289;0.00422065734289;0.000621204890627;0.123171074061;9.9569578169e-05;0.00189577923389
611;0.00373416426918;0.100420673956;0.00284400525868;0.000420673955726;0.00420673955726;0.000890159010498;0.238382391971;0.000234742527386;0.00452584795067
612;-0.00246846059113;0.100410332512;-0.000487631198877;0.000410332512302;0.00410332512302;0.00198082939226;0.802455343777;0.00119558095228;0.0245168067586
