;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
498;0.0254397286235;0.101468393431;0.0229090197353;0.00146839343068;0.0146839343068;0.00253070888821;0.099478611807;0.00255454903826;0.071493180093;0.00255288160756;0.0714698334736;0.000531157728768;0.00846873210898
499;0.02491738236;0.100756630479;0.0227971371543;0.000756630478852;0.00756630478852;0.00212024520564;0.0850910089595;0.00204069597943;0.0638966420202;0.00202436863524;0.0636404276476;0.000681807363393;0.0109161327353
500;0.0237498745756;0.100532614838;0.0216899723525;0.000532614838098;0.00532614838098;0.00205990222315;0.0867331832255;0.00229808363141;0.06780802857;0.00229702880051;0.0677924587221;0.000763643692527;0.0123417287516
501;0.0231002367889;0.100061192939;0.0214060705636;6.11929393995e-05;0.000611929393995;0.00169416622534;0.0733397774585;0.00190604156389;0.061751880472;0.00189032359556;0.0614966576301;0.000816486642969;0.0132653951652
502;0.0216726417835;0.100497237961;0.0196496734801;0.000497237961492;0.00497237961492;0.00202296830345;0.0933420264892;0.002299631656;0.0678308717501;0.0022976110432;0.0678010533658;0.000762865170979;0.0125396335577
503;0.0208894845251;0.0997309031348;0.0194904743497;0.000269096865206;0.00269096865206;0.00139901017538;0.0669719817023;0.00148002741741;0.0544130984554;0.00146237573322;0.0540875641175;0.000834053520296;0.0137986115761
504;0.0191888000542;0.100252656272;0.0175456865026;0.000252656271806;0.00252656271806;0.00164311355154;0.0856287806901;0.00224065478303;0.0669550900082;0.0022387765811;0.0669270114917;0.000695228639869;0.0116660061944
505;0.0182655339437;0.0989732940154;0.0173060811269;0.00102670598464;0.0102670598464;0.000959452816809;0.0525280465254;0.00133263785834;0.0516320433616;0.00130839296535;0.0511601090753;0.000993079400724;0.0167940627774
506;0.0162788991314;0.099383373189;0.0151118390863;0.000616626811001;0.00616626811001;0.00116706004501;0.0716915828025;0.00216308402879;0.0657854740958;0.00215898478617;0.0657230873129;0.000891843428005;0.0153397294723
507;0.0152096651169;0.0989268242021;0.0144266150131;0.00107317579791;0.0107317579791;0.000783050103789;0.0514837176079;0.00113896812211;0.0477322615402;0.00111545588793;0.0472369203755;0.000928112950849;0.0161117203128
508;0.0129279894255;0.099363399652;0.0118119778012;0.000636600347984;0.00636600347984;0.00111601162431;0.0863252271934;0.00198057703618;0.0629480923077;0.00196797543935;0.0627474504056;0.000876305986146;0.015519730593
509;0.0117108118564;0.0980582837852;0.0113059454475;0.00194171621482;0.0194171621482;0.000404866408837;0.0345720189003;0.00103009392696;0.0453931894556;0.000984975130196;0.0443877656271;0.00117329131183;0.021005868498
510;0.00914165991718;0.0981768395783;0.00863429273285;0.0018231604217;0.018231604217;0.000507367184326;0.0555005533921;0.00142317145746;0.0533574578691;0.00138869718014;0.0527070908423;0.00116526380301;0.0213532358569
511;0.00779249941815;0.0972911714868;0.00797570474913;0.00270882851323;0.0270882851323;0.000183205330981;0.0235104709221;0.00076104505082;0.0390164478652;0.000693122713053;0.0372344678411;0.00126281159113;0.0234304167348
512;0.00504343163171;0.0969980962234;0.00513619432752;0.00300190377662;0.0300190377662;9.27626958174e-05;0.0183927735303;0.00123402394989;0.049684561706;0.0011244551322;0.0474271215369;0.0014545705404;0.0276946500663
513;0.00373416434872;0.0963817268878;0.00402549955163;0.00361827311218;0.0361827311218;0.000291335202913;0.0780188485848;0.000962991718744;0.043889550403;0.000679192627988;0.0368583647409;0.00166346895463;0.0320717666176
514;-0.00246846062751;0.0965095096096;0.00076928134464;0.00349049039043;0.0349049039043;0.00323774197215;1.31164416238;0.00236444486124;0.0687804800182;0.00106083006243;0.0460655549315;0.000126374209138;0.00259145318429
515;-0.00329943717768;0.0958754084283;-0.000653843250276;0.00412459157169;0.0412459157169;0.00264559392741;0.801831883723;0.000876655999305;0.0418756281596;0.000574677688164;0.0339037679029;0.000739498822143;0.0152946125764
516;-0.00639734854439;0.0968138752538;-0.00459316273039;0.00318612474623;0.0318612474623;0.001804185814;0.282020871847;0.00106103425875;0.0460699890198;0.000989933074488;0.044499358322;0.000690969466117;0.0147638866073
517;-0.00821448255253;0.0954767463024;-0.0058185119247;0.00452325369761;0.0452325369761;0.00239597062783;0.291676391363;0.000602691352494;0.0347203658305;0.00057327827787;0.0338624588862;0.00106364153489;0.0231766745881
518;-0.0121082125144;0.0953511040558;-0.00967077075436;0.00464889594418;0.0464889594418;0.00243744176001;0.20130483811;0.000829305809505;0.0407288708301;0.000810789087874;0.0402715451585;0.00110572709208;0.0251611014798
519;-0.0141609172226;0.0950533173814;-0.0112227604235;0.0049466826186;0.049466826186;0.00293815679908;0.207483509218;0.000538766427668;0.0328272695432;0.000527702697846;0.0324884322819;0.00100426290976;0.0233987334735
520;-0.0184279767855;0.0953085217634;-0.0154972421542;0.00469147823665;0.0469147823665;0.00293073463128;0.159037243502;0.00079064799745;0.039768133142;0.000776356646363;0.0394070329283;0.000880371802684;0.021585140787
521;-0.0206375159542;0.0948274186643;-0.0173036040589;0.00517258133567;0.0517258133567;0.00333391189524;0.161546181364;0.000522552093053;0.0323294791022;0.000513036438431;0.0320337419658;0.000919334720215;0.0231679925665
522;-0.0251699638208;0.0951481443035;-0.0217835351785;0.00485185569647;0.0485185569647;0.00338642864229;0.134542451725;0.000708655314824;0.037649409806;0.000694723800082;0.0372774531099;0.00073271352709;0.0195834069981
523;-0.0274872886238;0.0949444052379;-0.0236624580283;0.00505559476207;0.0505559476207;0.00382483059555;0.139149068062;0.000486692164441;0.0312003733239;0.000473590579095;0.0307775231348;0.000615382083262;0.0169730815903
524;-0.0321796580962;0.0950117749001;-0.0279738026055;0.00498822509986;0.0498822509986;0.00420585549068;0.130699197552;0.000567186202065;0.0336820375534;0.000552279372051;0.0332364322681;0.000391184804587;0.0115359136685
525;-0.0345452048731;0.0950473084598;-0.0302944885712;0.00495269154018;0.0495269154018;0.00425071630186;0.123047940155;0.000468480490118;0.0306110134979;0.000458395563643;0.0302797156198;0.000350987619163;0.0107245807884
526;-0.0392611664245;0.095485976743;-0.0347845331452;0.004514023257;0.04514023257;0.00447663327925;0.114021912412;0.000489534134722;0.0312913432294;0.000468463391006;0.0306104548121;1.86949888729e-05;0.000615586035239
527;-0.0415972740415;0.095295914994;-0.0368879715624;0.00470408500603;0.0470408500603;0.00470930247918;0.113211805045;0.000383290368058;0.027688078872;0.000364992163223;0.0270190439726;2.60873657811e-06;8.93361237956e-05
528;-0.0461622726212;0.0962277356417;-0.04147318677;0.0037722643583;0.037722643583;0.00468908585122;0.101578314605;0.000431427484863;0.0293754492747;0.000400977291919;0.0283197490072;0.000458410746462;0.0170293498177
529;-0.0483722541915;0.0966575151905;-0.0434643691468;0.00334248480953;0.0334248480953;0.00490788504471;0.101460747007;0.000294840894072;0.0242839611158;0.000270129122741;0.0232439792308;0.000782700117587;0.0303209100196
530;-0.0525765006658;0.0973154384185;-0.0479126424968;0.00268456158153;0.0268456158153;0.00466385816896;0.0887061350585;0.000328358920198;0.0256272078737;0.00030384591965;0.024652030665;0.000989648293715;0.0417366203511
531;-0.0545485917636;0.0977230607099;-0.0494574938009;0.00227693929015;0.0227693929015;0.00509109796277;0.0933314279648;0.000255201264618;0.022592570459;0.000232427580523;0.0215609176449;0.00140707933631;0.0619157641493
532;-0.0581600542029;0.0985040696832;-0.0533359668584;0.00149593031682;0.0149593031682;0.00482408734449;0.0829450283464;0.000261577733296;0.0228730906486;0.000238041545503;0.0218197612299;0.00166407851383;0.0795449650869
533;-0.0597765014401;0.0987529442422;-0.0545601658372;0.00124705575777;0.0124705575777;0.00521633560289;0.0872639829569;0.000278825702923;0.0236151926176;0.000255829970271;0.0226203836916;0.00198463992256;0.0986806217071
534;-0.0625640277137;0.0994593146052;-0.0573192595784;0.000540685394808;0.00540685394808;0.00524476813534;0.0838304106529;0.000271827254353;0.0233169281963;0.000251357187028;0.0224217625447;0.00235204137027;0.125656753471
535;-0.0637148377973;0.0999534419576;-0.0585713937;4.65580424483e-05;0.000465580424483;0.00514344409726;0.0807260015888;0.000264191721013;0.0229870987604;0.000251928197192;0.0224472170156;0.0025484430274;0.140467500912
536;-0.0654787953613;0.100466977897;-0.0601448019474;0.00046697789738;0.0046697789738;0.00533399341396;0.0814613858506;0.000239989100986;0.0219088429968;0.000229728968177;0.0214353803146;0.00290048565567;0.168040813525
537;-0.066077915543;0.100863926764;-0.0608852698713;0.000863926764478;0.00863926764478;0.00519264567167;0.0785836785104;0.000255148415574;0.0225902309165;0.000251047320626;0.0224079372302;0.00302828621807;0.178543640024
538;-0.0666820593446;0.100938288841;-0.0613137509412;0.000938288840638;0.00938288840638;0.00536830840344;0.0805060379989;0.000244770263901;0.0221260140995;0.000244115066128;0.0220963797398;0.00315329862204;0.189285325564
539;-0.066682059666;0.100938288233;-0.0613137503723;0.000938288233039;0.00938288233039;0.00536830929368;0.0805060509615;0.000244770316752;0.0221260164884;0.000244115109575;0.0220963817062;0.00315329876336;0.189285335873
540;-0.0660779160056;0.100863925909;-0.0608852701584;0.000863925908615;0.00863925908615;0.00519264584718;0.0785836806164;0.000255148539611;0.0225902364077;0.000251047469595;0.0224079438788;0.0030282858779;0.178543622402
541;-0.0654787957034;0.100466977342;-0.0601448013473;0.000466977341715;0.00466977341715;0.00533399435611;0.0814613998136;0.000239989243264;0.0219088494914;0.00022972905622;0.0214353844223;0.00290048584891;0.168040826385
542;-0.0637148369573;0.0999534413387;-0.0585713942594;4.65586613377e-05;0.000465586613377;0.00514344269788;0.08072598069;0.000264191948537;0.0229871086592;0.000251928352414;0.0224472239311;0.00254844201827;0.140467442038
543;-0.0625640273;0.0994593153192;-0.0573192598188;0.00054068468083;0.0054068468083;0.00524476748124;0.0838304007524;0.00027182732978;0.0233169314314;0.000251357316041;0.0224217682992;0.00235204140021;0.125656753682
544;-0.0597765017257;0.0987529435786;-0.0545601662251;0.00124705642136;0.0124705642136;0.00521633550057;0.0872639808282;0.000278825434024;0.0236151812298;0.000255829958225;0.022620383159;0.00198463953961;0.0986806033663
545;-0.05816005494;0.0985040689862;-0.0533359653146;0.00149593101385;0.0149593101385;0.00482408962541;0.0829450665133;0.000261577598201;0.0228730847418;0.000238041342027;0.0218197519039;0.00166407930578;0.0795450043444
546;-0.0545485917394;0.0977230605767;-0.0494574933869;0.00227693942333;0.0227693942333;0.00509109835252;0.0933314351512;0.000255201064595;0.0225925616047;0.000232427364807;0.0215609076391;0.00140707946459;0.0619157697612
547;-0.0525765004287;0.0973154390972;-0.0479126424043;0.00268456090279;0.0268456090279;0.00466385802437;0.0887061327085;0.00032835876718;0.0256272019021;0.000303845697314;0.0246520216451;0.000989648560791;0.0417366314058
548;-0.0483722543067;0.0966575153951;-0.0434643692702;0.00334248460495;0.0334248460495;0.00490788503644;0.101460746595;0.000294840613213;0.0242839495491;0.000270128829318;0.0232439666061;0.000782700215748;0.0303209138899
549;-0.0461622726355;0.0962277348139;-0.0414731864578;0.00377226518613;0.0377226518613;0.00468908617771;0.101578321647;0.000431427233179;0.0293754407056;0.000400977027261;0.0283197396606;0.00045841049579;0.0170293405101
550;-0.0415972736795;0.0952959160166;-0.0368879722032;0.0047040839834;0.047040839834;0.00470930147627;0.11321178192;0.000383290343188;0.0276880779737;0.000364991992386;0.027019037649;2.60874643683e-06;8.93364608534e-05
551;-0.0392611663395;0.0954859760484;-0.0347845327388;0.00451402395162;0.0451402395162;0.00447663360064;0.114021920845;0.000489534253615;0.0312913470295;0.000468463501355;0.0306104584176;1.86951754906e-05;0.0006155921793
552;-0.0345452047887;0.0950473086337;-0.0302944894065;0.00495269136627;0.0495269136627;0.00425071538226;0.123047913835;0.000468480804433;0.0306110237675;0.000458395830266;0.0302797244264;0.000350987992007;0.010724592167
553;-0.0321796583781;0.0950117751595;-0.0279738035247;0.00498822484045;0.0498822484045;0.00420585485343;0.130699176604;0.000567186424633;0.0336820441626;0.000552279572965;0.0332364383142;0.000391184993514;0.0115359192879
554;-0.0274872880969;0.0949444035297;-0.0236624575843;0.00505559647025;0.0505559647025;0.00382483051258;0.139149067711;0.000486692380843;0.0312003802609;0.000473590644022;0.0307775252447;0.000615382978833;0.0169731061681
555;-0.0251699638811;0.0951481479581;-0.0217835381564;0.0048518520419;0.048518520419;0.00338642572473;0.134542335488;0.0007086551767;0.0376494061365;0.000694723656298;0.0372774492519;0.000732713158589;0.0195833971649
556;-0.0206375160302;0.094827421703;-0.0173036078217;0.00517257829699;0.0517257829699;0.00333390820852;0.161546002127;0.000522551846979;0.0323294714895;0.000513036301499;0.0320337376904;0.000919335044236;0.0231680007543
557;-0.0184279770986;0.0953085181762;-0.0154972404158;0.00469148182379;0.0469148182379;0.00293073668276;0.159037352124;0.000790647525186;0.0397681212634;0.000776356269639;0.039407023366;0.000880372570515;0.0215851596957
558;-0.0141609172202;0.0950533195698;-0.0112227620629;0.00494668043019;0.0494668043019;0.00293815515737;0.207483393319;0.000538766976111;0.0328272862531;0.000527703234725;0.03248844881;0.00100426263641;0.023398727104
559;-0.0121082124734;0.0953511025263;-0.00967076924378;0.00464889747372;0.0464889747372;0.00243744322959;0.201304960162;0.000829307304936;0.040728907557;0.000810790482492;0.0402715797982;0.00110572712207;0.0251611021504
560;-0.00821448249896;0.0954767464815;-0.00581851185198;0.00452325351855;0.0452325351855;0.00239597064698;0.291676395595;0.000602692466303;0.0347203979164;0.000573279306508;0.0338624892689;0.00106364143579;0.0231766724151
561;-0.00639734854941;0.0968138761947;-0.00459316396219;0.00318612380531;0.0318612380531;0.00180418458722;0.282020679863;0.00106103580882;0.0460700226776;0.000989934538196;0.0444993912256;0.000690969609043;0.014763889662
562;-0.00329943713758;0.0958754071411;-0.000653841874558;0.00412459285893;0.0412459285893;0.00264559526302;0.80183229827;0.000876657198988;0.0418756568167;0.000574678274631;0.0339037852042;0.000739498797956;0.0152946120698
563;-0.00246846064332;0.0965095134422;0.000769277485283;0.0034904865578;0.034904865578;0.0032377381286;1.31164259692;0.00236444438921;0.0687804731499;0.00106082993077;0.0460655520726;0.000126374214599;0.0025914532967
564;0.00373416431613;0.0963817257456;0.00402549993699;0.00361827425438;0.0361827425438;0.000291335620858;0.0780189611901;0.000962990939587;0.0438895326446;0.000679192347132;0.0368583571193;0.00166346931676;0.0320717736095
565;0.00504343168669;0.0969980962877;0.00513619295636;0.00300190371227;0.0300190371227;9.27612696657e-05;0.0183924905557;0.00123402284499;0.0496845394586;0.00112445367219;0.0474270907411;0.0014545712213;0.027694663016
566;0.00779249940362;0.0972911737958;0.00797570220402;0.00270882620421;0.0270882620421;0.000183202800401;0.0235101462204;0.000761044486042;0.0390164333862;0.000693122282434;0.0372344562734;0.0012628117019;0.0234304187933
567;0.00914165998682;0.0981768370479;0.00863429344785;0.00182316295209;0.0182316295209;0.000507366538967;0.0555004823739;0.00142317276048;0.0533574823013;0.00138869828349;0.0527071117855;0.00116526474553;0.0213532531147
568;0.0117108119956;0.0980582859835;0.0113059419466;0.00194171401647;0.0194171401647;0.00040487004899;0.0345723293264;0.00103009643011;0.0453932446182;0.00098497743573;0.0443878175849;0.00117329203273;0.0210058813784
569;0.0129279894558;0.0993634019443;0.0118119764159;0.000636598055719;0.00636598055719;0.0011160130399;0.0863253364895;0.0019805803814;0.0629481454854;0.00196797863497;0.0627475013673;0.00087630554781;0.0155197228257
570;0.0152096651443;0.0989268224629;0.0144266162636;0.00107317753708;0.0107317753708;0.00078304888071;0.0514836371007;0.0011389693325;0.0477322869076;0.00111545708188;0.0472369456606;0.000928113208896;0.0161117247886
571;0.0162788989432;0.0993833739631;0.0151118401731;0.000616626036876;0.00616626036876;0.00116705877004;0.0716915053107;0.00216308577047;0.0657855005902;0.00215898657144;0.0657231144959;0.000891842403456;0.0153397118748
572;0.018265533706;0.098973294728;0.0173060808754;0.001026705272;0.01026705272;0.000959452830623;0.0525280479653;0.0013326366282;0.0516320195259;0.00130839202419;0.0511600906709;0.000993079051312;0.0167940569022
