;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
330;-0.0392611656545;0.100428515501;-0.0368501195515;0.000428515500767;0.00428515500767;0.00241104610296;0.0614104564337;8.11441303372e-07;0.00127392418386;2.45822059497e-06;0.00221730539264;0.00141978080186;0.0467503473572
331;-0.041597273558;0.100249222005;-0.0396646125013;0.000249222004859;0.00249222004859;0.00193266105667;0.046461243523;1.57504435061e-06;0.00177484915645;6.24781193759e-06;0.00353491681471;0.00109094153077;0.0373592671859
332;-0.046162273185;0.100777592609;-0.0437967764352;0.000777592609201;0.00777592609201;0.00236549674981;0.051243073328;4.13540148936e-06;0.00287590136813;3.56122270317e-06;0.00266879179289;0.0015715446795;0.0583807962362
333;-0.0483722552767;0.10058986433;-0.0464054965544;0.000589864330316;0.00589864330316;0.0019667587223;0.0406588179743;5.7823482974e-06;0.00340069224424;1.1639592819e-05;0.00482485552097;0.00127831152631;0.0495203318743
334;-0.0525765012591;0.101240581129;-0.0505846286669;0.00124058112858;0.0124058112858;0.00199187259225;0.0378852252346;9.78976111143e-06;0.00442487900054;6.02021362761e-06;0.0034699336213;0.00161622686041;0.068161434872
335;-0.054548591885;0.10092012649;-0.0526789480999;0.000920126490244;0.00920126490244;0.00186964378509;0.0342748313107;6.63657620148e-06;0.00364323579862;8.55579976622e-06;0.00413661986809;0.00139488513767;0.0613791825388
336;-0.0581600553155;0.101615511036;-0.0565905031482;0.00161551103574;0.0161551103574;0.00156955216736;0.0269867722589;8.76376717629e-06;0.00418659288131;5.36106981386e-06;0.00327446930175;0.00159253160155;0.0761249381931
337;-0.0597765023574;0.101159526026;-0.0579361415395;0.00115952602592;0.0115952602592;0.00184036081792;0.0307873620125;4.85729769306e-06;0.00311682582936;4.61094853621e-06;0.0030367588247;0.00149994342192;0.0745804571868
338;-0.0625640286182;0.101779896762;-0.0609723720898;0.00177989676177;0.0177989676177;0.00159165652841;0.0254404417932;5.17699091729e-06;0.00321776176376;3.52377261725e-06;0.00265472208969;0.00168577664509;0.0900618620469
339;-0.0637148388151;0.101327297403;-0.0618628028908;0.00132729740258;0.0132729740258;0.0018520359243;0.029067576074;2.61357525255e-06;0.00228629673972;4.22708042924e-06;0.00290760499631;0.00158966666344;0.087620757992
340;-0.0654787967475;0.101781884722;-0.0636800427349;0.0017818847215;0.017818847215;0.00179875401254;0.0274707859932;1.61476675331e-06;0.00179709053077;1.88484512409e-06;0.00194156932207;0.00179031936702;0.103722883234
341;-0.0660779163201;0.101501170485;-0.0641850904823;0.00150117048491;0.0150117048491;0.0018928258378;0.0286453620697;6.61198506391e-07;0.00114995528544;2.16673919251e-06;0.00208170121534;0.00169699816135;0.100052707691
342;-0.0666820589837;0.101684275192;-0.0647663460396;0.00168427519176;0.0168427519176;0.00191571294414;0.0287290610598;4.33621363483e-07;0.000931258712518;1.89846837639e-06;0.0019485733125;0.00179999406795;0.108049538059
343;-0.0666820585275;0.101684263651;-0.0647663506285;0.0016842636512;0.016842636512;0.00191570789903;0.0287289855972;4.33610561346e-07;0.000931247112943;1.89844232612e-06;0.00194855994355;0.00179998577511;0.10804903878
344;-0.0660779155184;0.101501157147;-0.0641850904022;0.00150115714663;0.0150115714663;0.00189282511615;0.0286453514961;6.61130141189e-07;0.00114989583358;2.16670422937e-06;0.00208168441979;0.00169699113139;0.10005229085
345;-0.0654787963027;0.101781877127;-0.063680051342;0.00178187712655;0.0178187712655;0.00179874496078;0.0274706479401;1.61482309335e-06;0.00179712188121;1.88482764285e-06;0.00194156031838;0.00179031104366;0.10372239968
346;-0.0637148392622;0.101327301084;-0.0618628007124;0.0013273010844;0.013273010844;0.00185203854974;0.0290676170762;2.61356743714e-06;0.00228629332134;4.22725323124e-06;0.00290766442683;0.00158966981707;0.0876209328965
347;-0.0625640293389;0.101779908797;-0.0609723636872;0.00177990879655;0.0177990879655;0.00159166565168;0.0254405873232;5.17690263424e-06;0.00321773432743;3.5236301511e-06;0.0026546684239;0.00168578722412;0.0900624289605
348;-0.0597765026269;0.101159531153;-0.0579361440092;0.00115953115265;0.0115953115265;0.00184035861766;0.0307873250656;4.85754289281e-06;0.0031169044982;4.61118773609e-06;0.00303683759195;0.00149994488515;0.0745805304417
349;-0.0581600549085;0.10161550897;-0.056590506061;0.00161550896953;0.0161550896953;0.00156954884752;0.0269867153665;8.76348718137e-06;0.00418652600164;5.36079974989e-06;0.00327438682492;0.00159252890852;0.0761248087225
350;-0.0545485924314;0.10092014065;-0.052678957842;0.000920140650403;0.00920140650403;0.00186963458938;0.034274662389;6.63716350602e-06;0.00364339699951;8.55633109698e-06;0.00413674831209;0.00139488761989;0.0613792925021
351;-0.0525765010567;0.101240566663;-0.0505846169299;0.00124056666327;0.0124056666327;0.00199188412679;0.0378854447663;9.78932519591e-06;0.00442478048445;6.01973378656e-06;0.0034697953329;0.00161622539503;0.0681613727811
352;-0.0483722543302;0.100589850764;-0.0464055020693;0.000589850763994;0.00589850763994;0.00196675226085;0.0406586851922;5.78289307851e-06;0.00340085243789;1.16401447565e-05;0.00482496991467;0.00127830151242;0.0495199430398
353;-0.0461622727624;0.100777590095;-0.0437967864197;0.000777590095438;0.00777590095438;0.00236548634262;0.0512428483494;4.13512586717e-06;0.00287580552786;3.56094466381e-06;0.00266868760899;0.00157153821903;0.05838055578
354;-0.0415972739104;0.100249229445;-0.0396646052974;0.000249229445483;0.00249229445483;0.00193266861304;0.0464614247848;1.57501180698e-06;0.00177483082034;6.24796605631e-06;0.0035349604135;0.00109094902926;0.0373595241972
355;-0.0392611663719;0.100428527843;-0.0368501097664;0.000428527842592;0.00428527842592;0.00241105660547;0.0614107228154;8.11442269821e-07;0.0012739249425;2.45822842293e-06;0.00221730892303;0.00141979222403;0.0467507240171
356;-0.0345452045123;0.10010733501;-0.0329014243891;0.000107335009533;0.00107335009533;0.00164378012323;0.04758345323;2.98517176645e-07;0.000772680000384;4.02845308822e-06;0.00283846993747;0.000875557566382;0.0267530456664
357;-0.0321796581609;0.10022274032;-0.0298826048395;0.000222740320017;0.00222740320017;0.00229705332145;0.0713821542156;3.6821963505e-06;0.00271374229073;3.11434187328e-06;0.00249573375575;0.00125989682073;0.0371539507637
358;-0.0274872885139;0.0999890437479;-0.0259564726501;1.09562520854e-05;0.000109562520854;0.0015308158638;0.0556917741459;8.47975247797e-08;0.00041181919814;9.97906901223e-07;0.00141273286023;0.000759929805857;0.0209599059333
359;-0.0251699637247;0.100123614233;-0.0230525026185;0.000123614232808;0.00123614232808;0.00211746110614;0.084126506073;7.40949648559e-06;0.0038495468917;2.43551707957e-06;0.00220704239569;0.00112053766947;0.0299488741487
360;-0.0206375158638;0.100033132279;-0.0194755119543;3.31322785134e-05;0.000331322785134;0.00116200390945;0.0563054156867;3.53224939631e-07;0.000840505753015;2.03625654582e-06;0.00201804719315;0.000597568093982;0.0150592084027
361;-0.0184279768567;0.10017537272;-0.016621462691;0.000175372720148;0.00175372720148;0.00180651416568;0.0980310632973;7.36971745474e-06;0.00383919952774;8.60265116498e-06;0.00414793044765;0.000990943442914;0.0242961595098
362;-0.0141609173919;0.100099915255;-0.0131651867594;9.99152545963e-05;0.000999152545963;0.000995730632483;0.0703154043576;5.40689278061e-06;0.00328843356419;1.95621446497e-06;0.00197798640176;0.00054782294354;0.0127639514984
363;-0.012108212779;0.100264267779;-0.0104115060015;0.000264267779061;0.00264267779061;0.00169670677751;0.140128589452;2.71375388554e-05;0.00736717878123;7.00996033598e-06;0.00374432063956;0.000980487278286;0.0223112377001
364;-0.0082144828026;0.100166019906;-0.00715000871157;0.000166019906053;0.00166019906053;0.00106447409103;0.129585041032;2.3005790613e-05;0.00678319671314;1.01139619202e-06;0.00142224917824;0.000615246998542;0.0134061890662
365;-0.00639734871321;0.100432276345;-0.00473964693898;0.000432276344974;0.00432276344974;0.00165770177423;0.259123247543;8.40144675995e-05;0.0129626883038;1.53715812178e-05;0.00554465879904;0.0010449890596;0.0223281935979
366;-0.00329943721712;0.100247820499;-0.00168738135572;0.000247820498657;0.00247820498657;0.0016120558614;0.488585099615;0.000259330643062;0.02277462854;7.76364753263e-07;0.00124608575445;0.000929938180029;0.0192333561102
367;-0.00246846064963;0.100390836155;-1.69357265365e-05;0.000390836154944;0.00390836154944;0.00245152492309;0.993139154744;0.00130521228594;0.051097873041;1.2323311298e-05;0.00496454159187;0.00142118053902;0.0291429941224
368;0.00373416434751;0.100154455465;0.00329418120431;0.00015445546517;0.0015445546517;0.000439983143201;0.117826400301;0.000304365991975;0.0246731203136;2.66241297275e-06;0.00230755895013;0.000142763839015;0.00275249412599
369;0.00504343164901;0.10040255197;0.00516611132776;0.000402551970302;0.00402551970302;0.000122679678751;0.0243246438713;9.47401995967e-05;0.0137652966249;5.4710232873e-06;0.003307877953;0.000262615824527;0.00500013795063
370;0.00779249945336;0.100171107495;0.00763634476988;0.000171107495137;0.00171107495137;0.000156154683484;0.0200391009867;8.64717148618e-05;0.0131508905491;5.0053228946e-06;0.00316396177921;7.47640582629e-06;0.00013871847975
371;0.00914166004049;0.100540179704;0.00914018557443;0.000540179703801;0.00540179703801;1.47446605577e-06;0.000161290843156;1.77216424316e-05;0.00595343510499;4.5606961081e-06;0.00302016541758;0.000269352618873;0.00493583511141
372;0.0117108118861;0.100172672195;0.0114479902477;0.00017267219534;0.0017267219534;0.000262821638375;0.0224426488044;3.24048561694e-05;0.00805046969852;3.58355232755e-06;0.0026771456695;4.50747215176e-05;0.000806989417704
373;0.0129279893383;0.100624329748;0.012646982843;0.000624329747966;0.00624329747966;0.000281006495257;0.0217362876704;1.41076896687e-06;0.00167974361054;1.88378752397e-06;0.00194102453123;0.000171661626355;0.00304019627659
374;0.015209664901;0.100131404786;0.0148539547734;0.000131404785585;0.00131404785585;0.000355710127665;0.0233871114176;2.95755553592e-05;0.0076909948831;9.42943595295e-06;0.00434268367994;0.00011215267104;0.00194693164217
375;0.0162788989303;0.100665096052;0.0157147598998;0.000665096051648;0.00665096051648;0.000564139030547;0.0346546184089;9.89681294472e-07;0.00140689833159;4.01323704047e-07;0.000895905944718;5.04785105503e-05;0.00086823165707
376;0.0182655335638;0.100137540661;0.0178180623313;0.000137540661279;0.00137540661279;0.000447471232541;0.0244981199688;2.97502420841e-05;0.00771367481789;6.01084602336e-06;0.00346723291548;0.000154965285631;0.00262063309506
377;0.0191887997814;0.100712324717;0.0183068300622;0.000712324717339;0.00712324717339;0.000881969719224;0.0459627349949;1.53255280044e-06;0.00175074452271;1.82872454579e-06;0.00191244613162;8.48225009424e-05;0.00142333006286
378;0.0208894842882;0.100143859198;0.0203263902585;0.000143859197977;0.00143859197977;0.000563094029759;0.026955860757;2.78484778101e-05;0.00746305662143;6.38114410201e-06;0.0035724363923;0.000209617415891;0.00346791810925
379;0.021672641845;0.100710397527;0.0206220940145;0.000710397527095;0.00710397527095;0.00105054783056;0.0484734550624;3.33415724807e-06;0.00258230869605;3.8850550409e-06;0.00278749262116;0.000170075151732;0.0027956186231
380;0.0231002368588;0.100155754593;0.0223971136615;0.000155754592805;0.00155754592805;0.000703123197296;0.0304379215501;2.21049872723e-05;0.00664907041791;6.13965547003e-06;0.00350418656826;0.000273684302246;0.00444652763032
381;0.0237498743549;0.100668992418;0.0226452816882;0.000668992418491;0.00668992418491;0.00110459266672;0.046509410964;5.26167066273e-06;0.00324397141693;4.94438983289e-06;0.00314464430656;0.000217800124114;0.00352000557978
382;0.0249173817246;0.100169931495;0.0240547397815;0.000169931495196;0.00169931495196;0.000862641943069;0.0346200878007;1.84261093745e-05;0.00607061215393;6.01502326325e-06;0.0034684374849;0.000346355223936;0.00554534876019
383;0.0254397281509;0.100627628244;0.0242677513257;0.000627628243765;0.00627628243765;0.00117197682516;0.0460687637152;7.31313010649e-06;0.00382443172776;5.46299937298e-06;0.00330545136012;0.000272174290697;0.00433952296788
384;0.0263588689668;0.100185684695;0.0253270448553;0.000185684695327;0.00185684695327;0.00103182411149;0.0391452346755;1.87588005328e-05;0.00612517088445;4.98809841054e-06;0.00315851311772;0.000423069708079;0.00669631995821
385;0.0267593180005;0.100584462323;0.0255168378915;0.000584462322733;0.00584462322733;0.00124248010898;0.0464316806938;8.02692296398e-06;0.00400672776779;4.45931550508e-06;0.00298640881975;0.000329008893126;0.00519108020326
386;0.0274398706717;0.100201105238;0.0262429820263;0.000201105237826;0.00201105237826;0.00119688864542;0.0436185964482;1.84927166662e-05;0.00608157441182;3.20479345983e-06;0.00253171687659;0.000497891703798;0.00781375092698
387;0.0277227505296;0.100538465138;0.0264165761199;0.000538465138196;0.00538465138196;0.00130617440965;0.0471156138804;1.29069273104e-05;0.00508073913427;4.4694455511e-06;0.00298979894991;0.000383854635729;0.00601074803255
388;0.0281722226979;0.100278924472;0.0268930704624;0.000278924471559;0.00278924471559;0.00127915223551;0.0454047324991;1.46924467376e-05;0.00542079011136;1.43392576901e-06;0.00169347341975;0.000500113881973;0.0078037794999
389;0.0283406804182;0.100482408636;0.0269945507817;0.000482408636369;0.00482408636369;0.00134612963654;0.0474981410705;1.35838152119e-05;0.00521226360909;1.07754996015e-06;0.00146802599001;0.000431860500086;0.0067299082205
390;0.0285641416494;0.100355073366;0.0272298411892;0.000355073366351;0.00355073366351;0.00133430046022;0.0467124297519;1.19041157161e-05;0.00487937277406;2.95457203592e-07;0.000768709591642;0.000489613546936;0.0076166424114
391;0.0286200820019;0.100422317542;0.0272629434177;0.000422317542175;0.00422317542175;0.00135713858421;0.0474191018781;1.2272812444e-05;0.00495435920129;1.27708285946e-07;0.000505387551617;0.000467410521017;0.0072680799723
392;0.0286200815553;0.100422310029;0.0272629854156;0.000422310028952;0.00422310028952;0.0013570961397;0.0474176195856;1.22722428105e-05;0.00495424422328;1.27626941349e-07;0.000505226571081;0.000467393055372;0.0072678084125
393;0.0285641414549;0.100355069307;0.0272298665857;0.00035506930746;0.0035506930746;0.00133427486925;0.0467115341575;1.19048142576e-05;0.00487951593469;2.95347982848e-07;0.000768567495262;0.000489602780895;0.00761647494168
394;0.0283406807315;0.100482392255;0.0269945354501;0.000482392255297;0.00482392255297;0.00134614528135;0.0474986925722;1.35826074683e-05;0.00521203189098;1.07767760671e-06;0.00146811293862;0.000431876513028;0.00673015774213
395;0.0281722232498;0.100278912977;0.0268930045123;0.000278912977076;0.00278912977076;0.00127921873748;0.0454070921608;1.46921416019e-05;0.0054207338209;1.43304921352e-06;0.00169295573231;0.000500152880202;0.00780438799485
396;0.0277227511819;0.100538466789;0.0264164817164;0.000538466788845;0.00538466788845;0.00130626946554;0.0471190415759;1.29075180614e-05;0.00508085540609;4.46963321277e-06;0.00298986171666;0.000383901338348;0.0060114793143
397;0.0274398707834;0.100201123604;0.0262429379261;0.000201123604038;0.00201123604038;0.00119693285728;0.0436202074977;1.84922586867e-05;0.00608149910481;3.20508275276e-06;0.00253183114162;0.000497904626623;0.00781395372676
398;0.0267593179247;0.100584486138;0.0255167956248;0.000584486138433;0.00584486138433;0.00124252229987;0.0464332575056;8.02749147877e-06;0.0040068696557;4.45939920612e-06;0.00298643684698;0.000329018080719;0.00519122516759
399;0.0263588687935;0.100185689458;0.0253270423767;0.000185689457814;0.00185689457814;0.00103182641683;0.0391453223928;1.8759274193e-05;0.00612524821457;4.9890916396e-06;0.00315882756355;0.000423068479509;0.00669630052166
400;0.0254397278509;0.100627629689;0.0242677687231;0.000627629688709;0.00627629688709;0.00117195912786;0.0460680686022;7.31276806598e-06;0.00382433706118;5.46253033662e-06;0.00330530945899;0.000272164719575;0.00433937037711
401;0.0249173815782;0.100169929471;0.0240547560609;0.000169929471102;0.00169929471102;0.000862625517247;0.0346194287927;1.84268982122e-05;0.00607074209701;6.01579832926e-06;0.00346866094074;0.000346348023072;0.00554523347666
402;0.0237498741285;0.100668984991;0.0226453152165;0.000668984990915;0.00668984990915;0.00110455891202;0.0465079901496;5.26130216394e-06;0.00324385781979;4.94405131479e-06;0.00314453665545;0.000217786960553;0.0035197928416
403;0.0231002367808;0.100155751028;0.0223971294403;0.000155751028376;0.00155751028376;0.00070310734046;0.0304372352168;2.2104102714e-05;0.00664893738072;6.13841299257e-06;0.00350383198016;0.000273678156042;0.00444642777624
404;0.0216726419818;0.100710385936;0.0206220855606;0.000710385936398;0.00710385936398;0.00105055642126;0.0484738511411;3.33392928886e-06;0.00258222041715;3.88487716374e-06;0.00278742880774;0.000170085242432;0.00279578448633
405;0.0208894844977;0.100143861325;0.0203263664851;0.00014386132506;0.0014386132506;0.000563118012659;0.0269570085715;2.78488029459e-05;0.00746310018775;6.38111674478e-06;0.00357242873441;0.0002096283438;0.00346809889496
