;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
1911;1.225762546;2.8966174972;0.44509240538;1.16226264252
1912;3.17689334;6.895789645;0.54200296498;2.61624824652
1913;1.573271852;3.6286004286;0.48205672474;1.39735246596
1914;1.573271852;3.6286004286;0.48205672474;1.39735246596
1915;1.688753887;3.8583252538;0.48081747978;1.52235754928
1916;1.688753887;3.8583252538;0.48081747978;1.52235754928
1917;1.573271852;3.6286004286;0.48205672474;1.39735246596
1918;1.19231465;2.9110642948;0.52643499474;0.85214318328
1919;1.19231465;2.9110642948;0.52643499474;0.85214318328
1920;1.688753887;3.8583252538;0.48081747978;1.52235754928
1921;1.688753887;3.8583252538;0.48081747978;1.52235754928
1922;1.688753887;3.8583252538;0.48081747978;1.52235754928
1923;1.19231465;2.9110642948;0.52643499474;0.85214318328
1924;0.03163142116;0.23679215672;0.30005499906;0.13431351268
1925;0.4731560271;1.4477804302;0.50146837602;0.22029595304
1926;0.27869217914;0.94525079168;0.38786643342;0.190753305
1927;0.37078979618;1.1294460258;0.38786643342;0.3035053906
1928;1.688753887;3.8583252538;0.48081747978;1.52235754928
1929;0.4731560271;1.4477804302;0.50146837602;0.22029595304
1930;1.4551847448;3.4725633762;0.56219388644;0.95811558936
1931;1.4551847448;3.4725633762;0.56219388644;0.95811558936
1932;1.388978844;3.2912771376;0.5133194497;1.08848111888
1933;1.388978844;3.2912771376;0.5133194497;1.08848111888
1934;0.37078979618;1.1294460258;0.38786643342;0.3035053906
1935;1.4551847448;3.4725633762;0.56219388644;0.95811558936
1936;1.4956593282;3.4725633762;0.48124471976;1.32016586756
1937;1.4956593282;3.4725633762;0.48124471976;1.32016586756
1938;1.4459698486;3.4807152158;0.58877551882;0.84257979
1939;1.4459698486;3.4807152158;0.58877551882;0.84257979
1940;1.388978844;3.2912771376;0.5133194497;1.08848111888
1941;1.4956593282;3.4725633762;0.48124471976;1.32016586756
1942;1.4249196442;3.3050780792;0.45523879102;1.34523953916
1943;3.17689334;6.895789645;0.54200296498;2.61624824652
1944;3.17689334;6.895789645;0.54200296498;2.61624824652
1945;2.0307298504;6.8446178666;2.7831581657;14.9881944056
1946;2.0307298504;6.8446178666;2.7831581657;14.9881944056
1947;1.5094826102;3.4807152158;0.46174999554;1.41174498488
1948;1.4459698486;3.4807152158;0.58877551882;0.84257979
1949;3.17689334;6.895789645;0.54200296498;2.61624824652
1950;3.0934556906;6.895789645;0.70887826384;1.29863598984
1951;0.22613468162;1.161147627;0.70887826384;0.37084295068
1952;3.0934556906;6.895789645;0.70887826384;1.29863598984
1953;0.19074112566;1.161147627;0.77966537574;0.52382434964
1954;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1955;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1956;2.0307298504;6.8446178666;2.7831581657;14.9881944056
1957;2.0307298504;6.8446178666;2.7831581657;14.9881944056
1958;2.0307298504;6.8446178666;2.7831581657;14.9881944056
1959;0.21026807536;1.161147627;0.74061147634;0.43942310764
1960;0.16671446552;1.161147627;0.827718696034;0.627674668748
1961;0.895390301848;0.4955788893;2.286359493;2.9238521018
1962;0.84105253704;0.60425441892;2.286359493;3.063647901
1963;0.84105253704;0.60425441892;2.286359493;3.063647901
1964;0.70737754932;0.87160439434;2.286359493;3.40755607984
1965;4.624802367;9.5746404292;0.32503569536;6.137504824
1966;0.08174981064;0.43582588258;0.2723262613;0.04481278812
1967;2.2321068992;4.8440347686;0.37982097008;2.62434781368
1968;0.16473233118;1.2885681558;0.959103493486;0.906405557504
1969;0.45481257858;0.73678609732;1.64641125448;2.12267807992
1970;0.45481257858;0.73678609732;1.64641125448;2.12267807992
1971;0.45481257858;0.73678609732;1.64641125448;2.12267807992
1972;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1973;0.5866962433;0.98008178812;2.15347427474;3.28397340448
1974;0.84105253704;0.60425441892;2.286359493;3.063647901
1975;0.895390301848;0.4955788893;2.286359493;2.9238521018
1976;0.1082416658;0.43582588258;0.65230921418;0.5007765706
1977;0.09243242904;0.48542133894;0.67028619702;0.51023608132
1978;0.07220786956;0.5258704579;0.67028619702;0.49689944848
1979;0.11115869808;0.73678609732;0.959103493486;0.928971516056
1980;0.45481257858;0.73678609732;1.64641125448;2.12267807992
1981;0.48314734448;0.67723256966;1.64352725862;2.0793448776
1982;0.48314734448;0.67723256966;1.64352725862;2.0793448776
1983;0.14910114264;2.3845491596;2.68275144488;6.6953549884
1984;0.45423350826;0.73506024208;1.64352725862;2.11655856112
1985;0.45423350826;0.73506024208;1.64352725862;2.11655856112
1986;0.35840134432;0.73506024208;1.45186293072;1.78400940596
1987;0.03609457532;0.73506024208;0.807249392704;0.665566084644
1988;0.13870789372;0.37516933638;0.65258512382;0.52224571528
1989;0.11732804854;0.4357699565;0.6704260536;0.52680762932
1990;0.1669640527;0.48601258026;0.819940685676;0.73242959372
1991;1.13314146102;0.52647464866;2.79275757072;3.73659898292
1992;1.34766011964;0.79194735226;3.4872675916;5.4570525748
1993;1.34766011964;0.79194735226;3.4872675916;5.4570525748
1994;1.34766011964;0.79194735226;3.4872675916;5.4570525748
1995;0.37675006992;0.7050224551;1.45852259494;1.78179132056
1996;0.37675006992;0.7050224551;1.45852259494;1.78179132056
1997;0.45539803364;2.413873153;1.50307708566;2.71744135664
1998;2.0325999532;6.8430009886;2.77780108236;14.9432956464
1999;2.0325999532;6.8430009886;2.77780108236;14.9432956464
2000;2.0594448026;6.8966906876;2.77780108236;15.0387452512
2001;0.14910114264;2.3845491596;2.68275144488;6.6953549884
2002;0.45539803364;2.413873153;1.50307708566;2.71744135664
2003;3.0937144728;6.8966851884;0.70925624286;1.29591192056
2004;2.6968040514;6.8966851884;1.50307708566;4.972641371
2005;2.059442053;6.8966851884;2.77780108236;15.0387354748
2006;1.6576035756;3.6863828886;0.37117573738;1.94691126428
2007;2.0594448026;6.8966906876;2.77780108236;15.0387452512
2008;1.2082321656;2.845180117;0.42871578584;1.19669070148
2009;2.0594448026;6.8966906876;2.77780108236;15.0387452512
2010;2.059442053;6.8966851884;2.77780108236;15.0387354748
2011;1.2257820406;2.8966604326;0.44509635134;1.16227109168
2012;2.059442053;6.8966851884;2.77780108236;15.0387354748
2013;1.6887992488;3.8584140324;0.48081553474;1.52241309144
2014;1.162918437;2.845180117;0.51934324322;0.84821180424
2015;1.162918437;2.845180117;0.51934324322;0.84821180424
2016;1.162918437;2.845180117;0.51934324322;0.84821180424
2017;1.2082321656;2.845180117;0.42871578584;1.19669070148
2018;1.6887992488;3.8584140324;0.48081553474;1.52241309144
2019;1.6887992488;3.8584140324;0.48081553474;1.52241309144
2020;1.6887992488;3.8584140324;0.48081553474;1.52241309144
2021;1.6887992488;3.8584140324;0.48081553474;1.52241309144
2022;2.5581511456;5.6356455344;0.51934324322;2.1894678616
2023;2.5581511456;5.6356455344;0.51934324322;2.1894678616
2024;2.5581511456;5.6356455344;0.51934324322;2.1894678616
2025;1.7110281894;3.8584140324;0.43635765356;1.73840788516
2026;1.7110281894;3.8584140324;0.43635765356;1.73840788516
2027;1.7110281894;3.8584140324;0.43635765356;1.73840788516
2028;2.5234007924;5.6356455344;0.58884394948;1.7282858106
2029;2.5234007924;5.6356455344;0.58884394948;1.7282858106
2030;2.5234007924;5.6356455344;0.58884394948;1.7282858106
2031;1.4437611994;3.3682048998;0.48068250078;1.2684852446
2032;1.4437611994;3.3682048998;0.48068250078;1.2684852446
2033;1.4437611994;3.3682048998;0.48068250078;1.2684852446
2034;1.4459952508;3.480834451;0.58884394948;0.84232219592
2035;1.4459952508;3.480834451;0.58884394948;0.84232219592
2036;1.4459952508;3.480834451;0.58884394948;0.84232219592
2037;1.389009798;3.2913175;0.5132979038;1.08859322268
2038;1.389009798;3.2913175;0.5132979038;1.08859322268
2039;1.389009798;3.2913175;0.5132979038;1.08859322268
2040;1.5095272144;3.480834451;0.46178002204;1.41167461944
2041;1.4312151528;3.2913175;0.42888719442;1.450826377
2042;1.4313037684;3.2913233226;0.42871578584;1.45156527208
2043;1.5095272144;3.480834451;0.46178002204;1.41167461944
2044;2.0594376304;6.8966851884;2.77780992762;15.0388053232
2045;1.4312151528;3.2913175;0.42888719442;1.450826377
2046;1.5094647076;3.4807076226;0.46177820742;1.41161448868
2047;2.0563242786;6.8957889474;2.78314039008;15.0793001836
2048;2.0594376304;6.8966851884;2.77780992762;15.0388053232
2049;2.0563242786;6.8957889474;2.78314039008;15.0793001836
2050;3.0937144728;6.8966851884;0.70925624286;1.29591192056
2051;2.0594376304;6.8966851884;2.77780992762;15.0388053232
2052;2.6968058884;6.8966851884;1.50307341166;4.97261235856
2053;2.0563242786;6.8957889474;2.78314039008;15.0793001836
2054;2.0307387382;6.8446178666;2.78314039008;14.9880549628
2055;2.0307387382;6.8446178666;2.78314039008;14.9880549628
2056;0.45540835028;2.4138901122;1.50307341166;2.7174373458
2057;0.14976596928;2.3842300634;2.68376200188;6.6982379864
2058;0.37674637862;0.70502150038;1.45851425764;1.78177666752
2059;0.45540835028;2.4138901122;1.50307341166;2.7174373458
2060;0.37674637862;0.70502150038;1.45851425764;1.78177666752
2061;0.14976596928;2.3842300634;2.68376200188;6.6982379864
2062;0.50468748656;0.63703436494;1.64640933806;2.0581943002
2063;0.50468748656;0.63703436494;1.64640933806;2.0581943002
2064;1.34766387036;0.79194780284;3.4872755436;5.4570679452
2065;1.34766387036;0.79194780284;3.4872755436;5.4570679452
2066;0.42564449432;0.7951203494;1.64640933806;2.1603825568
2067;0.72213583108;0.7951203494;2.23939201158;3.22485782088
2068;1.34766387036;0.79194780284;3.4872755436;5.4570679452
2069;0.72213583108;0.7951203494;2.23939201158;3.22485782088
2070;1.13314244966;0.52647515032;2.79276004966;3.73660366632
2071;0.34749031658;0.52587141852;1.22085205168;1.33699183338
2072;0.16696381972;0.48601304624;0.819940685676;0.73242950982
2073;0.16923450472;0.48542180488;0.823890814316;0.738403575544
2074;0.11732864394;0.43576948826;0.67042677612;0.526808821
2075;0.1177665852;0.43582541436;0.67135858478;0.5281283038
2076;0.13870586812;0.37516837802;0.65258011424;0.5222391592
2077;0.13792626734;0.37645303252;0.65230556722;0.5214149436
2078;0.03609419918;0.73506153454;0.807249932914;0.665566772816
2079;0.841055618144;0.6042562059;2.2863674422;3.0636629522
2080;0.35840069808;0.73506153454;1.45186293072;1.78400998996
2081;0.79974110416;0.6868852339;2.2863674422;3.1699542436
2082;0.45423286204;0.73506153454;1.64352725862;2.11655939284
2083;0.45423286204;0.73506153454;1.64352725862;2.11655939284
2084;0.79974110416;0.6868852339;2.2863674422;3.1699542436
2085;0.79974110416;0.6868852339;2.2863674422;3.1699542436
2086;0.48314685136;0.67723355588;1.64352725862;2.07934551228
2087;0.48314685136;0.67723355588;1.64352725862;2.07934551228
2088;0.16410680218;0.6868852339;1.01509883825;1.0254700073
2089;0.16410680218;0.6868852339;1.01509883825;1.0254700073
2090;0.14905981042;2.3845257124;2.6826453332;6.6949563952
2091;0.14905981042;2.3845257124;2.6826453332;6.6949563952
2092;0.454955544;2.4131715916;1.50326050356;2.71771445392
2093;0.454955544;2.4131715916;1.50326050356;2.71771445392
2094;2.0326043758;6.8430009886;2.7777922371;14.9432262732
2095;2.0326043758;6.8430009886;2.7777922371;14.9432262732
2096;3.0934556906;6.895789645;0.70887826384;1.29863598984
2097;2.6962645708;6.895789645;1.50326050356;4.97363907276
2098;2.0594862838;6.8967648046;2.7777922371;15.0388071676
2099;2.0594862838;6.8967648046;2.7777922371;15.0388071676
2100;2.056320163;6.895789645;2.78314931906;15.0793719288
2101;2.056320163;6.895789645;2.78314931906;15.0793719288
2102;1.6287157558;3.6286004286;0.371168917;1.91060782036
2103;2.0594862838;6.8967648046;2.7777922371;15.0388071676
2104;1.225762546;2.8966174972;0.44509240538;1.16226264252
2105;2.056320163;6.895789645;2.78314931906;15.0793719288
2106;1.2411742544;2.9110642948;0.42871578584;1.2343292922
2107;1.2411742544;2.9110642948;0.42871578584;1.2343292922
2108;1.688753887;3.8583252538;0.48081747978;1.52235754928
2109;1.688753887;3.8583252538;0.48081747978;1.52235754928
2110;1.19231465;2.9110642948;0.52643499474;0.85214318328
2111;1.19231465;2.9110642948;0.52643499474;0.85214318328
2112;1.688753887;3.8583252538;0.48081747978;1.52235754928
2113;1.688753887;3.8583252538;0.48081747978;1.52235754928
2114;1.19231465;2.9110642948;0.52643499474;0.85214318328
2115;2.5400572992;5.6065495932;0.52643499474;2.12863069276
2116;2.5400572992;5.6065495932;0.52643499474;2.12863069276
2117;1.7109899246;3.8583252538;0.43634540462;1.73841735512
2118;1.7109899246;3.8583252538;0.43634540462;1.73841735512
2119;1.688753887;3.8583252538;0.48081747978;1.52235754928
2120;2.5400572992;5.6065495932;0.52643499474;2.12863069276
2121;2.5221778534;5.6065495932;0.56219388644;1.8923878014
2122;2.5221778534;5.6065495932;0.56219388644;1.8923878014
2123;1.4437688974;3.3682486668;0.480710872;1.268384041
2124;1.4437688974;3.3682486668;0.480710872;1.268384041
2125;1.7109899246;3.8583252538;0.43634540462;1.73841735512
2126;2.5221778534;5.6065495932;0.56219388644;1.8923878014
2127;1.4551847448;3.4725633762;0.56219388644;0.95811558936
2128;1.4551847448;3.4725633762;0.56219388644;0.95811558936
2129;1.388978844;3.2912771376;0.5133194497;1.08848111888
2130;1.388978844;3.2912771376;0.5133194497;1.08848111888
2131;1.4437688974;3.3682486668;0.480710872;1.268384041
2132;1.4551847448;3.4725633762;0.56219388644;0.95811558936
2133;1.504957359;3.4725633762;0.46264865832;1.40333793096
2134;1.4249196442;3.3050780792;0.45523879102;1.34523953916
2135;1.504957359;3.4725633762;0.46264865832;1.40333793096
2136;1.5094826102;3.4807152158;0.46174999554;1.41174498488
2137;1.4311949716;3.2912771376;0.42888719442;1.4508033256
2138;1.4311949716;3.2912771376;0.42888719442;1.4508033256
2139;1.388978844;3.2912771376;0.5133194497;1.08848111888
2140;2.0563290508;6.895789645;2.78313154342;15.0792315764
2141;2.0563290508;6.895789645;2.78313154342;15.0792315764
2142;3.0934556906;6.895789645;0.70887826384;1.29863598984
2143;2.0563290508;6.895789645;2.78313154342;15.0792315764
2144;2.0307298504;6.8446178666;2.7831581657;14.9881944056
2145;2.056355199;6.8958685636;2.7831581657;15.0795825044
2146;2.056355199;6.8958685636;2.7831581657;15.0795825044
2147;2.056355199;6.8958685636;2.7831581657;15.0795825044
2148;2.6962645708;6.895789645;1.50326050356;4.97363907276
2149;0.4549618152;2.413184134;1.50326050356;2.71772076604
2150;0.16410668092;0.6868847833;1.01509814512;1.02546883126
2151;0.4549618152;2.413184134;1.50326050356;2.71772076604
2152;0.79973735486;0.6868847833;2.286359493;3.1699402546
2153;0.42564594564;0.7951193632;1.64641125448;2.16038535952
2154;0.50468844738;0.63703435972;1.64641125448;2.05819743408
2155;0.14972405464;2.38420254;2.68365064932;6.697814804
2156;0.14972405464;2.38420254;2.68365064932;6.697814804
2157;2.0307298504;6.8446178666;2.7831581657;14.9881944056
2158;0.16410668092;0.6868847833;1.01509814512;1.02546883126
2159;0.79973735486;0.6868847833;2.286359493;3.1699402546
2160;0.79973735486;0.6868847833;2.286359493;3.1699402546
2161;0.84105253704;0.60425441892;2.286359493;3.063647901
2162;0.13792809084;0.37645303252;0.65230921418;0.52141996348
2163;0.11776671238;0.43582588258;0.67135930736;0.52812918744
2164;0.1692361821;0.48542133894;0.82389370312;0.738407948696
2165;0.34748952896;0.5258704579;1.22084951584;1.33698775185
2166;0.72213320624;0.7951193632;2.23938577566;3.22484540432
2167;0.72213320624;0.7951193632;2.23938577566;3.22484540432
2168;0.50468844738;0.63703435972;1.64641125448;2.05819743408
2169;0.38731518052;0.67723256966;1.45186293072;1.75787922444
2170;0.45509906114;0.54166480844;1.45186293072;1.69662117852
2171;0.38731518052;0.67723256966;1.45186293072;1.75787922444
2172;0.21557922528;0.37609094214;0.807249392704;0.734757635208
2173;0.04848182486;0.71028574298;0.807249392704;0.670341384392
2174;0.02885030958;0.71028574298;0.65258512382;0.40582129036
2175;0.10140023496;0.71028574298;0.913086212896;0.851352589048
2176;0.01562936308;0.63916732742;0.6704260536;0.45977315508
2177;0.01336487022;0.78846904822;0.815198788668;0.66948875346
2178;0.01573581874;0.78846904822;0.819940685676;0.677969489488
2179;0.01573581874;0.78846904822;0.819940685676;0.677969489488
2180;1.07600368657;0.64075019756;2.79275757072;3.94146733836
2181;1.07600368657;0.64075019756;2.79275757072;3.94146733836
2182;1.00040510923;0.79194735226;2.79275757072;4.21252718208
2183;1.15901622953;0.47472511166;2.79275757072;3.64382460864
2184;1.09571868721;0.79194735226;2.98338472668;4.55412100948
2185;0.14910114264;2.3845491596;2.68275144488;6.6953549884
2186;0.14910114264;2.3845491596;2.68275144488;6.6953549884
2187;0.13443083672;2.4138897714;2.68275144488;6.7447279456
2188;0.29534294954;2.0425488298;1.45186293072;2.37481503108
2189;0.29534294954;2.0425488298;1.45186293072;2.37481503108
2190;0.6042494214;1.7748858838;2.98338472668;6.5036662804
2191;0.6042494214;1.7748858838;2.98338472668;6.5036662804
2192;0.45539803364;2.413873153;1.50307708566;2.71744135664
2193;0.45539803364;2.413873153;1.50307708566;2.71744135664
2194;0.13456378484;2.413873153;2.68300072262;6.7455509832
2195;2.0594448026;6.8966906876;2.77780108236;15.0387452512
2196;2.0594448026;6.8966906876;2.77780108236;15.0387452512
2197;2.0594448026;6.8966906876;2.77780108236;15.0387452512
2198;0.13443083672;2.4138897714;2.68275144488;6.7447279456
2199;0.13456378484;2.413873153;2.68300072262;6.7455509832
2200;2.059442053;6.8966851884;2.77780108236;15.0387354748
2201;2.059442053;6.8966851884;2.77780108236;15.0387354748
2202;2.059442053;6.8966851884;2.77780108236;15.0387354748
2203;3.1771539266;6.8966906876;0.54238283422;2.61366121152
2204;3.1771539266;6.8966906876;0.54238283422;2.61366121152
2205;3.1771539266;6.8966906876;0.54238283422;2.61366121152
2206;2.0594448026;6.8966906876;2.77780108236;15.0387452512
2207;2.059442053;6.8966851884;2.77780108236;15.0387354748
2208;2.0326329888;6.8430670598;2.77780108236;14.943413108
2209;2.0326329888;6.8430670598;2.77780108236;14.943413108
2210;2.0326329888;6.8430670598;2.77780108236;14.943413108
2211;1.1634090102;2.845180117;0.51836209674;0.85198448924
2212;2.5581511456;5.6356455344;0.51934324322;2.1894678616
2213;1.6937883956;3.8584140324;0.47083724118;1.57089177292
2214;1.668719983;3.8584140324;0.52097406652;1.32730631712
2215;2.5581511456;5.6356455344;0.51934324322;2.1894678616
2216;2.5751222654;5.6356455344;0.48540100332;2.41469653428
2217;1.668719983;3.8584140324;0.52097406652;1.32730631712
2218;1.4236154166;3.3682048998;0.52097406652;1.09248342976
2219;2.5751222654;5.6356455344;0.48540100332;2.41469653428
2220;2.529803299;5.6356455344;0.57603893632;1.81325533888
2221;1.4236154166;3.3682048998;0.52097406652;1.09248342976
2222;1.4437611994;3.3682048998;0.48068250078;1.2684852446
