;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
2615;2.522998169;13.3587642908;8.3127679528;106.002311347
2616;1.30351820588;13.3587642908;10.7517278791;141.022762039
2617;1.30351820588;13.3587642908;10.7517278791;141.022762039
2618;1.30351820588;13.3587642908;10.7517278791;141.022762039
2619;1.30351820588;13.3587642908;10.7517278791;141.022762039
2620;1.30351820588;13.3587642908;10.7517278791;141.022762039
2621;1.30351820588;13.3587642908;10.7517278791;141.022762039
2622;1.0;11.5799009204;13.5799009204;159.253907167
2623;1.30351820588;13.3587642908;10.7517278791;141.022762039
2624;1.0;11.5799009204;13.5799009204;159.253907167
2625;1.0;13.3587642908;15.3587642908;207.174111958
2626;1.0;11.5799009204;13.5799009204;159.253907167
2627;1.0;13.3587642908;15.3587642908;207.174111958
2628;1.0;11.5799009204;13.5799009204;159.253907167
2629;1.0;13.3587642908;15.3587642908;207.174111958
2630;0.4503004849;11.5799009204;12.4805018902;145.423576297
2631;0.4391312003;13.3587642908;12.4805018902;165.845820583
2632;0.4503004849;11.5799009204;12.4805018902;145.423576297
2633;0.4391312003;13.3587642908;12.4805018902;165.845820583
2634;0.4503004849;11.5799009204;12.4805018902;145.423576297
2635;0.4391312003;13.3587642908;12.4805018902;165.845820583
2636;0.4503004849;11.5799009204;12.4805018902;145.423576297
2637;0.4391312003;13.3587642908;12.4805018902;165.845820583
2638;0.4503004849;11.5799009204;12.4805018902;145.423576297
2639;0.4391312003;13.3587642908;12.4805018902;165.845820583
2640;0.4503004849;11.5799009204;12.4805018902;145.423576297
2641;0.4391312003;13.3587642908;12.4805018902;165.845820583
2642;0.56559970975;11.3493024707;12.4805018902;142.77619036
2643;1.0;10.4805018902;12.4805018902;132.801923647
2644;1.00000044703;11.3493024707;13.3493033647;153.505282555
2645;1.0;10.4805018902;12.4805018902;132.801923647
2646;1.00000044703;11.3493024707;13.3493033647;153.505282555
2647;1.00000089407;9.4740673304;11.4740691184;110.706105169
2648;1.00000044703;11.3493024707;13.3493033647;153.505282555
2649;1.00000089407;9.4740673304;11.4740691184;110.706105169
2650;1.00000044703;11.3493024707;13.3493033647;153.505282555
2651;1.00000089407;9.4740673304;11.4740691184;110.706105169
2652;1.00671970844;11.3493024707;9.3358630537;103.942094203
2653;0.46291971206;11.3493033647;10.4234639407;117.373214953
2654;1.00671970844;11.3493024707;9.3358630537;103.942094203
2655;1.00672015547;11.3493033647;9.3358630537;103.942101655
2656;1.00671970844;11.3493024707;9.3358630537;103.942094203
2657;1.00672015547;11.3493033647;9.3358630537;103.942101655
2658;1.00671970844;11.3493024707;9.3358630537;103.942094203
2659;1.00672015547;11.3493033647;9.3358630537;103.942101655
2660;0.37104980648;5.5472672879;4.805167675;25.9134498442
2661;0.37104980648;5.5472663939;4.805166781;25.9134405877
2662;0.85692168773;8.5417529345;6.8279095591;56.6084731366
2663;1.46735781431;8.5417529345;5.6070373057;44.9592117319
2664;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2665;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2666;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2667;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2668;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2669;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2670;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2671;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2672;1.79471471906;11.3462523521;7.7568229138;84.421440793
2673;2.1343559177;11.3462523521;7.077540517;76.0348489006
2674;1.79471471906;11.3462523521;7.7568229138;84.421440793
2675;1.79471471906;11.3462523521;7.7568229138;84.421440793
2676;2.1343556942;11.3462523521;7.077540964;76.0348544194
2677;1.79471471906;11.3462523521;7.7568229138;84.421440793
2678;0.45174541324;8.541753158;9.4452439846;81.5824334584
2679;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2680;0.45174541324;8.541753158;9.4452439846;81.5824334584
2681;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2682;0.45174541324;8.541753158;9.4452439846;81.5824334584
2683;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2684;0.45174541324;8.541753158;9.4452439846;81.5824334584
2685;1.46735792606;8.541753158;5.6070373057;44.9592127615
2686;0.85692135245;8.5417529345;6.8279102296;56.6084795347
2687;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2688;0.37104958295;5.5472659469;4.805166781;25.9134388867
2689;1.00671970844;11.3493024707;9.3358630537;103.942094203
2690;2.522997722;13.3587642908;8.3127688468;106.002324181
2691;1.00000044703;6.3127679528;8.3127688468;54.4765816675
2692;1.00671970844;11.3493024707;9.3358630537;103.942094203
2693;1.00671970844;11.3493024707;9.3358630537;103.942094203
2694;0.462918818;11.3493024707;10.4234648347;117.373217563
2695;1.30351820588;13.3587642908;10.7517278791;141.022762039
2696;1.30351820588;13.3587642908;10.7517278791;141.022762039
2697;1.30351820588;13.3587642908;10.7517278791;141.022762039
2698;1.00000044703;9.4740673304;11.4740682244;110.706095809
2699;1.00000044703;9.4740673304;11.4740682244;110.706095809
2700;1.00000044703;9.4740673304;11.4740682244;110.706095809
2701;1.0;10.4805018902;12.4805018902;132.801923647
2702;1.0;10.4805018902;12.4805018902;132.801923647
2703;0.4391312003;13.3587642908;12.4805018902;165.845820583
2704;0.4391312003;13.3587642908;12.4805018902;165.845820583
2705;0.4391312003;13.3587642908;12.4805018902;165.845820583
2706;1.00000044703;13.3587642908;15.3587651848;207.174124801
2707;1.00000044703;13.3587642908;15.3587651848;207.174124801
2708;1.00000044703;13.3587642908;15.3587651848;207.174124801
2709;1.30351820588;13.3587642908;10.7517278791;141.022762039
2710;0.4391312003;13.3587642908;12.4805018902;165.845820583
2711;0.4391312003;13.3587642908;12.4805018902;165.845820583
2712;0.4391312003;13.3587642908;12.4805018902;165.845820583
2713;1.0;11.3493024707;13.3493024707;153.505271512
2714;1.0;11.3493024707;13.3493024707;153.505271512
2715;1.0;11.3493024707;13.3493024707;153.505271512
2716;1.0;11.3493024707;13.3493024707;153.505271512
2717;1.0;11.3493024707;13.3493024707;153.505271512
2718;0.56559970975;11.3493024707;12.4805018902;142.77619036
2719;0.56559970975;11.3493024707;12.4805018902;142.77619036
2720;0.4503004849;11.5799009204;12.4805018902;145.423576297
2721;0.4503004849;11.5799009204;12.4805018902;145.423576297
2722;0.4503004849;11.5799009204;12.4805018902;145.423576297
2723;1.00000044703;11.5799009204;13.5799018144;159.253918417
2724;1.00000044703;11.5799009204;13.5799018144;159.253918417
2725;1.00000044703;11.5799009204;13.5799018144;159.253918417
2726;1.00000044703;11.5799009204;13.5799018144;159.253918417
2727;1.00000044703;11.5799009204;13.5799018144;159.253918417
2728;1.00671970844;11.3493024707;9.3358630537;103.942094203
2729;1.00671970844;11.3493024707;9.3358630537;103.942094203
2730;1.0;11.3493024707;13.3493024707;153.505271512
2731;1.30351865291;13.3587651848;10.7517278791;141.02277076
2732;1.30351865291;13.3587651848;10.7517278791;141.02277076
2733;1.30351865291;13.3587651848;10.7517278791;141.02277076
2734;1.00671970844;11.3493024707;9.3358630537;103.942094203
2735;1.00671970844;11.3493024707;9.3358630537;103.942094203
2736;1.30351865291;13.3587651848;10.7517278791;141.02277076
2737;2.5229988395;13.3587651848;8.3127675055;106.002311464
2738;0.29922628403;8.1457198559;7.5472672879;60.8794724386
2739;1.00000022352;5.5472668409;7.5472672879;43.8667060132
2740;0.999999329448;6.3127688468;8.3127675055;54.4765783987
2741;1.46735826134;8.5417529345;5.6070364117;44.9592032008
2742;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2743;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2744;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2745;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2746;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2747;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2748;1.79471471906;11.3462523521;7.7568229138;84.421440793
2749;2.1343559177;11.3462523521;7.077540517;76.0348489006
2750;1.79471471906;11.3462523521;7.7568229138;84.421440793
2751;1.79471471906;11.3462523521;7.7568229138;84.421440793
2752;1.79471471906;11.3462523521;7.7568229138;84.421440793
2753;1.79471471906;11.3462523521;7.7568229138;84.421440793
2754;2.1343556942;11.3462523521;7.077540964;76.0348544194
2755;1.79471471906;11.3462523521;7.7568229138;84.421440793
2756;0.45174541324;8.541753158;9.4452439846;81.5824334584
2757;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2758;0.45174541324;8.541753158;9.4452439846;81.5824334584
2759;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2760;0.45174541324;8.541753158;9.4452439846;81.5824334584
2761;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2762;1.46735792606;8.541753158;5.6070373057;44.9592127615
2763;0.06291741134;8.1457198559;8.0198850334;65.2019019364
2764;1.00000022352;6.3127675055;8.3127679528;54.4765718611
2765;1.00000055879;6.0198839159;8.0198850334;50.2787780362
2766;2.522998169;13.3587642908;8.3127679528;106.002311347
2767;1.30351820588;13.3587642908;10.7517278791;141.022762039
2768;1.30351820588;13.3587642908;10.7517278791;141.022762039
2769;1.30351820588;13.3587642908;10.7517278791;141.022762039
2770;1.30351820588;13.3587642908;10.7517278791;141.022762039
2771;1.30351820588;13.3587642908;10.7517278791;141.022762039
2772;1.30351820588;13.3587642908;10.7517278791;141.022762039
2773;1.30351820588;13.3587642908;10.7517278791;141.022762039
2774;1.30351820588;13.3587642908;10.7517278791;141.022762039
2775;1.30351820588;13.3587642908;10.7517278791;141.022762039
2776;1.0;11.5799009204;13.5799009204;159.253907167
2777;1.0;13.3587642908;15.3587642908;207.174111958
2778;1.0;11.5799009204;13.5799009204;159.253907167
2779;1.0;13.3587642908;15.3587642908;207.174111958
2780;1.0;11.5799009204;13.5799009204;159.253907167
2781;1.0;13.3587642908;15.3587642908;207.174111958
2782;1.0;11.5799009204;13.5799009204;159.253907167
2783;1.0;13.3587642908;15.3587642908;207.174111958
2784;1.0;11.5799009204;13.5799009204;159.253907167
2785;1.0;13.3587642908;15.3587642908;207.174111958
2786;0.4503004849;11.5799009204;12.4805018902;145.423576297
2787;0.4391312003;13.3587642908;12.4805018902;165.845820583
2788;0.4503004849;11.5799009204;12.4805018902;145.423576297
2789;0.4391312003;13.3587642908;12.4805018902;165.845820583
2790;0.4503004849;11.5799009204;12.4805018902;145.423576297
2791;0.4391312003;13.3587642908;12.4805018902;165.845820583
2792;0.56559970975;11.3493024707;12.4805018902;142.77619036
2793;1.0;10.4805018902;12.4805018902;132.801923647
2794;0.56559970975;11.3493024707;12.4805018902;142.77619036
2795;1.0;10.4805018902;12.4805018902;132.801923647
2796;1.00000044703;11.3493024707;13.3493033647;153.505282555
2797;1.0;10.4805018902;12.4805018902;132.801923647
2798;1.00000044703;11.3493024707;13.3493033647;153.505282555
2799;0.49678361416;10.4805018902;11.4740691184;121.247570314
2800;1.00000044703;11.3493024707;13.3493033647;153.505282555
2801;0.49678361416;10.4805018902;11.4740691184;121.247570314
2802;1.00000044703;11.3493024707;13.3493033647;153.505282555
2803;1.00000089407;9.4740673304;11.4740691184;110.706105169
2804;1.00000044703;11.3493024707;13.3493033647;153.505282555
2805;1.00000089407;9.4740673304;11.4740691184;110.706105169
2806;1.00000044703;11.3493024707;13.3493033647;153.505282555
2807;0.06238287688;11.3493033647;11.4740691184;130.347457012
2808;1.00671970844;11.3493024707;9.3358630537;103.942094203
2809;0.46291971206;11.3493033647;10.4234639407;117.373214953
2810;1.00671970844;11.3493024707;9.3358630537;103.942094203
2811;1.00672015547;11.3493033647;9.3358630537;103.942101655
2812;1.00671970844;11.3493024707;9.3358630537;103.942094203
2813;1.00672015547;11.3493033647;9.3358630537;103.942101655
2814;1.00671970844;11.3493024707;9.3358630537;103.942094203
2815;1.00672015547;11.3493033647;9.3358630537;103.942101655
2816;1.0;5.5472672879;7.5472672879;43.86670894
2817;0.68197986484;5.5472663939;6.9112261237;39.7023721453
2818;0.29922628403;8.1457198559;7.5472672879;60.8794724386
2819;1.46735781431;8.5417529345;5.6070373057;44.9592117319
2820;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2821;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2822;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2823;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2824;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2825;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2826;1.79471471906;11.3462523521;7.7568229138;84.421440793
2827;2.1343559177;11.3462523521;7.077540517;76.0348489006
2828;1.79471471906;11.3462523521;7.7568229138;84.421440793
2829;1.79471471906;11.3462523521;7.7568229138;84.421440793
2830;1.79471471906;11.3462523521;7.7568229138;84.421440793
2831;1.79471471906;11.3462523521;7.7568229138;84.421440793
2832;2.1343556942;11.3462523521;7.077540964;76.0348544194
2833;1.79471471906;11.3462523521;7.7568229138;84.421440793
2834;0.45174541324;8.541753158;9.4452439846;81.5824334584
2835;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2836;0.45174541324;8.541753158;9.4452439846;81.5824334584
2837;0.45174541324;8.541753158;9.4452439846;81.5824334584
2838;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2839;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2840;1.46735792606;8.541753158;5.6070373057;44.9592127615
2841;0.06291741134;8.1457198559;8.0198850334;65.2019019364
2842;0.68198008834;5.5472659469;6.9112261237;39.7023695029
2843;1.00671970844;11.3493024707;9.3358630537;103.942094203
2844;1.30351820588;13.3587642908;10.7517278791;141.022762039
2845;1.00000044703;6.0198841394;8.0198850334;50.2787796058
2846;1.00671970844;11.3493024707;9.3358630537;103.942094203
2847;1.00671970844;11.3493024707;9.3358630537;103.942094203
2848;0.462918818;11.3493024707;10.4234648347;117.373217563
2849;1.30351820588;13.3587642908;10.7517278791;141.022762039
2850;1.30351820588;13.3587642908;10.7517278791;141.022762039
2851;1.30351820588;13.3587642908;10.7517278791;141.022762039
2852;0.06238287688;11.3493024707;11.4740682244;130.3474366
2853;1.00000044703;9.4740673304;11.4740682244;110.706095809
2854;1.00000044703;9.4740673304;11.4740682244;110.706095809
2855;1.00000044703;13.3587642908;15.3587651848;207.174124801
2856;1.00000044703;13.3587642908;15.3587651848;207.174124801
2857;1.30351820588;13.3587642908;10.7517278791;141.022762039
2858;0.49678316713;10.4805018902;11.4740682244;121.247560045
2859;0.49678316713;10.4805018902;11.4740682244;121.247560045
2860;1.0;10.4805018902;12.4805018902;132.801923647
2861;1.0;10.4805018902;12.4805018902;132.801923647
2862;1.0;10.4805018902;12.4805018902;132.801923647
2863;0.4391312003;13.3587642908;12.4805018902;165.845820583
2864;0.4391312003;13.3587642908;12.4805018902;165.845820583
2865;0.4391312003;13.3587642908;12.4805018902;165.845820583
2866;1.00000044703;13.3587642908;15.3587651848;207.174124801
2867;1.00000044703;13.3587642908;15.3587651848;207.174124801
2868;1.00000044703;13.3587642908;15.3587651848;207.174124801
2869;1.0;11.3493024707;13.3493024707;153.505271512
2870;1.0;11.3493024707;13.3493024707;153.505271512
2871;0.56559970975;11.3493024707;12.4805018902;142.77619036
2872;0.56559970975;11.3493024707;12.4805018902;142.77619036
2873;0.4503004849;11.5799009204;12.4805018902;145.423576297
2874;0.4503004849;11.5799009204;12.4805018902;145.423576297
2875;0.4503004849;11.5799009204;12.4805018902;145.423576297
2876;1.00000044703;11.5799009204;13.5799018144;159.253918417
2877;1.00000044703;11.5799009204;13.5799018144;159.253918417
2878;1.0;11.3493024707;13.3493024707;153.505271512
2879;1.0;11.3493024707;13.3493024707;153.505271512
2880;1.0;11.3493024707;13.3493024707;153.505271512
2881;1.0;11.3493024707;13.3493024707;153.505271512
2882;1.00000044703;11.5799009204;13.5799018144;159.253918417
2883;1.00000044703;11.5799009204;13.5799018144;159.253918417
2884;0.1105683148;13.3587651848;13.5799018144;181.631856205
2885;0.1105683148;13.3587651848;13.5799018144;181.631856205
2886;1.00671970844;11.3493024707;9.3358630537;103.942094203
2887;0.462918818;11.3493024707;10.4234648347;117.373217563
2888;1.0;11.3493024707;13.3493024707;153.505271512
2889;1.30351865291;13.3587651848;10.7517278791;141.02277076
2890;1.30351865291;13.3587651848;10.7517278791;141.02277076
2891;1.30351865291;13.3587651848;10.7517278791;141.02277076
2892;1.00671970844;11.3493024707;9.3358630537;103.942094203
2893;1.00671970844;11.3493024707;9.3358630537;103.942094203
2894;1.30351865291;13.3587651848;10.7517278791;141.02277076
2895;2.5229988395;13.3587651848;8.3127675055;106.002311464
2896;0.24815272912;7.0509618296;7.5472672879;53.7117990247
2897;0.86731654033;6.5781344249;8.3127675055;56.417135176
2898;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2899;0.65890481324;8.1457198559;6.8279102296;54.3004343056
2900;0.73210620881;8.5417529345;7.077540517;58.9903900606
2901;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2902;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2903;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2904;1.79471471906;11.3462523521;7.7568229138;84.421440793
2905;2.1343559177;11.3462523521;7.077540517;76.0348489006
2906;1.79471471906;11.3462523521;7.7568229138;84.421440793
2907;1.79471471906;11.3462523521;7.7568229138;84.421440793
2908;1.79471471906;11.3462523521;7.7568229138;84.421440793
2909;1.79471471906;11.3462523521;7.7568229138;84.421440793
2910;1.79471471906;11.3462523521;7.7568229138;84.421440793
2911;1.79471471906;11.3462523521;7.7568229138;84.421440793
2912;2.1343556942;11.3462523521;7.077540964;76.0348544194
2913;1.79471471906;11.3462523521;7.7568229138;84.421440793
2914;0.45174541324;8.541753158;9.4452439846;81.5824334584
2915;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2916;0.45174541324;8.541753158;9.4452439846;81.5824334584
2917;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2918;0.73210609703;8.541753158;7.077540964;58.9903956847
2919;0.65890481324;8.1457198559;6.8279102296;54.3004343056
2920;0.867316763848;6.5781344249;8.3127679528;56.4171385645
2921;0.48446160181;7.0509618296;8.0198850334;57.5168264524
2922;2.522998169;13.3587642908;8.3127679528;106.002311347
2923;1.30351820588;13.3587642908;10.7517278791;141.022762039
2924;1.30351820588;13.3587642908;10.7517278791;141.022762039
