;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
2811;63.0;47.0;26.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2812;12.0;48.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2813;62.0;48.0;26.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2814;12.0;49.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2815;62.0;49.0;26.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2816;13.0;50.0;26.0;0.0;-0.0476296766;0.21824224293;-0.21824224293
2817;61.0;50.0;26.0;0.010600671172;-0.043002635717;0.21824221313;-0.19704087079
2818;13.0;51.0;26.0;0.043307542801;-0.066532747154;0.30485732853;-0.21824224293
2819;61.0;51.0;26.0;0.082245260477;-0.048843568591;0.31805843115;-0.15356791019
2820;14.0;52.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2821;60.0;52.0;26.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2822;15.0;53.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2823;59.0;53.0;26.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2824;15.0;54.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2825;59.0;54.0;26.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2826;16.0;55.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2827;58.0;55.0;26.0;0.10447853059;-0.083372054334;0.41154174507;-0.2025846839
2828;17.0;56.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2829;57.0;56.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2830;18.0;57.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2831;56.0;57.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2832;19.0;58.0;26.0;0.10447852314;-0.083372060466;0.41154174507;-0.2025846988
2833;55.0;58.0;26.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2834;20.0;59.0;26.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2835;54.0;59.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2836;21.0;59.0;26.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2837;22.0;60.0;26.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2838;52.0;60.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2839;53.0;59.0;26.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2840;23.0;61.0;26.0;0.082245264202;-0.048843569735;0.3180584386;-0.15356791019
2841;51.0;61.0;26.0;0.035430580378;-0.071335446596;0.30485732853;-0.23399616778
2842;24.0;61.0;26.0;0.010600663722;-0.043002632781;0.21824219823;-0.19704087079
2843;25.0;62.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2844;49.0;62.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2845;50.0;61.0;26.0;-1.4901161194e-08;-0.054754199562;0.23399613798;-0.23399616778
2846;26.0;62.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2847;27.0;63.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2848;28.0;63.0;26.0;0.0487639606;-0.12930357507;0.41164341569;-0.31411549449
2849;46.0;63.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2850;47.0;63.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2851;48.0;62.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2852;29.0;63.0;26.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
2853;30.0;64.0;26.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
2854;31.0;64.0;26.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
2855;43.0;64.0;26.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
2856;44.0;64.0;26.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
2857;45.0;63.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2858;32.0;64.0;26.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
2859;33.0;64.0;26.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
2860;34.0;64.0;26.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2861;35.0;64.0;26.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2862;36.0;64.0;26.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2863;37.0;64.0;26.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2864;38.0;64.0;26.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2865;39.0;64.0;26.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2866;40.0;64.0;26.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
2867;41.0;64.0;26.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
2868;42.0;64.0;26.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
2869;33.0;9.0;27.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2870;34.0;9.0;27.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2871;35.0;9.0;27.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2872;36.0;9.0;27.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2873;37.0;9.0;27.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2874;38.0;9.0;27.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2875;39.0;9.0;27.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2876;40.0;9.0;27.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2877;41.0;9.0;27.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2878;29.0;10.0;27.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2879;30.0;10.0;27.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2880;31.0;10.0;27.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2881;32.0;10.0;27.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2882;42.0;10.0;27.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2883;43.0;10.0;27.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
2884;44.0;10.0;27.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
2885;45.0;10.0;27.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
2886;26.0;11.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2887;27.0;11.0;27.0;0.0487639606;-0.12930357507;0.41164341569;-0.31411549449
2888;28.0;11.0;27.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2889;46.0;11.0;27.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2890;47.0;11.0;27.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2891;48.0;11.0;27.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2892;24.0;12.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2893;25.0;12.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2894;49.0;12.0;27.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2895;50.0;12.0;27.0;0.11743329465;-0.11666923496;0.47862550616;-0.24375891685
2896;23.0;13.0;27.0;0.025061575696;-0.058568665583;0.26836539432;-0.21824224293
2897;51.0;13.0;27.0;0.004422781989;-0.06157459464;0.25260448083;-0.24375891685
2898;21.0;14.0;27.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2899;22.0;14.0;27.0;0.055296827108;-0.059222704784;0.30485732853;-0.19426367432
2900;52.0;14.0;27.0;0.057736873627;-0.064433766734;0.31805843115;-0.2025846839
2901;53.0;14.0;27.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2902;20.0;15.0;27.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2903;54.0;15.0;27.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2904;19.0;16.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2905;55.0;16.0;27.0;0.10447853059;-0.083372054334;0.41154174507;-0.2025846839
2906;17.0;17.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2907;18.0;17.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2908;56.0;17.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2909;57.0;17.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2910;17.0;18.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2911;57.0;18.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2912;16.0;19.0;27.0;0.10447852314;-0.083372060466;0.41154174507;-0.2025846988
2913;58.0;19.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2914;15.0;20.0;27.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2915;59.0;20.0;27.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2916;14.0;21.0;27.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2917;60.0;21.0;27.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2918;14.0;22.0;27.0;0.057736869901;-0.064433772983;0.3180584386;-0.2025846988
2919;60.0;22.0;27.0;0.055296827108;-0.059222704784;0.30485732853;-0.19426367432
2920;13.0;23.0;27.0;0.0044227745384;-0.061574598405;0.25260448083;-0.24375893176
2921;61.0;23.0;27.0;0.017184613273;-0.062796473836;0.26836539432;-0.23399616778
2922;12.0;24.0;27.0;0.1174332723;-0.11666923483;0.47862547636;-0.24375893176
2923;62.0;24.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2924;12.0;25.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2925;62.0;25.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2926;11.0;26.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2927;63.0;26.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2928;11.0;27.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2929;63.0;27.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2930;11.0;28.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2931;63.0;28.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2932;10.0;29.0;27.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
2933;64.0;29.0;27.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2934;10.0;30.0;27.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
2935;64.0;30.0;27.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2936;10.0;31.0;27.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2937;64.0;31.0;27.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2938;10.0;32.0;27.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2939;64.0;32.0;27.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2940;9.0;33.0;27.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2941;65.0;33.0;27.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2942;9.0;34.0;27.0;0.0;-0.17583767463;0.41933003068;-0.41933003068
2943;65.0;34.0;27.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
2944;9.0;35.0;27.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2945;65.0;35.0;27.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2946;9.0;36.0;27.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2947;65.0;36.0;27.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
2948;9.0;37.0;27.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
2949;65.0;37.0;27.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2950;9.0;38.0;27.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2951;65.0;38.0;27.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2952;9.0;39.0;27.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
2953;65.0;39.0;27.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2954;9.0;40.0;27.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2955;65.0;40.0;27.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2956;9.0;41.0;27.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2957;65.0;41.0;27.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
2958;10.0;42.0;27.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2959;64.0;42.0;27.0;0.016773879528;-0.13360841146;0.38268339634;-0.34913563728
2960;10.0;43.0;27.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2961;64.0;43.0;27.0;0.016773879528;-0.13360841146;0.38268339634;-0.34913563728
2962;10.0;44.0;27.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2963;64.0;44.0;27.0;0.031253904104;-0.14371939668;0.41164344549;-0.34913563728
2964;10.0;45.0;27.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2965;64.0;45.0;27.0;0.031253904104;-0.14371939668;0.41164344549;-0.34913563728
2966;11.0;46.0;27.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2967;63.0;46.0;27.0;0.031253904104;-0.14371939668;0.41164344549;-0.34913563728
2968;11.0;47.0;27.0;0.0487639606;-0.12930357507;0.41164341569;-0.31411549449
2969;63.0;47.0;27.0;0.048763990402;-0.12930357217;0.41164344549;-0.31411546469
2970;11.0;48.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2971;63.0;48.0;27.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2972;12.0;49.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2973;62.0;49.0;27.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2974;12.0;50.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2975;62.0;50.0;27.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2976;13.0;51.0;27.0;0.025061575696;-0.058568665583;0.26836539432;-0.21824224293
2977;61.0;51.0;27.0;0.027781805024;-0.049773406868;0.25260448083;-0.19704087079
2978;14.0;52.0;27.0;0.055296838284;-0.05922269797;0.30485732853;-0.19426365197
2979;60.0;52.0;27.0;0.057736873627;-0.064433766734;0.31805843115;-0.2025846839
2980;14.0;53.0;27.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2981;60.0;53.0;27.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2982;15.0;54.0;27.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2983;59.0;54.0;27.0;0.018275149167;-0.089536035079;0.31805843115;-0.28150813282
2984;16.0;55.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2985;58.0;55.0;27.0;0.10447853059;-0.083372054334;0.41154174507;-0.2025846839
2986;17.0;56.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2987;57.0;56.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2988;17.0;57.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2989;57.0;57.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2990;18.0;57.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2991;19.0;58.0;27.0;0.10447852314;-0.083372060466;0.41154174507;-0.2025846988
2992;55.0;58.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2993;56.0;57.0;27.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
2994;20.0;59.0;27.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2995;54.0;59.0;27.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2996;21.0;60.0;27.0;0.018275152892;-0.089536037176;0.3180584386;-0.28150813282
2997;53.0;60.0;27.0;0.011674597859;-0.085819817331;0.30485732853;-0.28150813282
2998;22.0;60.0;27.0;0.057736869901;-0.064433772983;0.3180584386;-0.2025846988
2999;23.0;61.0;27.0;0.027781805024;-0.049773406868;0.25260448083;-0.19704087079
3000;51.0;61.0;27.0;0.017184613273;-0.062796473836;0.26836539432;-0.23399616778
3001;52.0;60.0;27.0;0.055296827108;-0.059222704784;0.30485732853;-0.19426367432
3002;24.0;62.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
3003;50.0;62.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
3004;25.0;62.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
3005;26.0;63.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
3006;48.0;63.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
3007;49.0;62.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
3008;27.0;63.0;27.0;0.0487639606;-0.12930357507;0.41164341569;-0.31411549449
3009;28.0;63.0;27.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
3010;29.0;64.0;27.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
3011;45.0;64.0;27.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
3012;46.0;63.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
3013;47.0;63.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
3014;30.0;64.0;27.0;0.031253904104;-0.143719374;0.41164341569;-0.34913560748
3015;31.0;64.0;27.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
3016;32.0;64.0;27.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
3017;33.0;65.0;27.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3018;34.0;65.0;27.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3019;35.0;65.0;27.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3020;36.0;65.0;27.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3021;37.0;65.0;27.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3022;38.0;65.0;27.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
3023;39.0;65.0;27.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
3024;40.0;65.0;27.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
3025;41.0;65.0;27.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
3026;42.0;64.0;27.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
3027;43.0;64.0;27.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
3028;44.0;64.0;27.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
3029;32.0;9.0;28.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
3030;33.0;9.0;28.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
3031;34.0;9.0;28.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
3032;35.0;9.0;28.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
3033;36.0;9.0;28.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
3034;37.0;9.0;28.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3035;38.0;9.0;28.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3036;39.0;9.0;28.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
3037;40.0;9.0;28.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
3038;41.0;9.0;28.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
3039;42.0;9.0;28.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
3040;28.0;10.0;28.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
3041;29.0;10.0;28.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
3042;30.0;10.0;28.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
3043;31.0;10.0;28.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
3044;43.0;10.0;28.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
3045;44.0;10.0;28.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
3046;45.0;10.0;28.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
3047;46.0;10.0;28.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
3048;26.0;11.0;28.0;0.0487639606;-0.12930357507;0.41164341569;-0.31411549449
3049;27.0;11.0;28.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
3050;47.0;11.0;28.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
3051;48.0;11.0;28.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
3052;24.0;12.0;28.0;-7.4505805969e-09;-0.047629673348;0.21824222803;-0.21824224293
3053;25.0;12.0;28.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
3054;49.0;12.0;28.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
3055;50.0;12.0;28.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
3056;22.0;13.0;28.0;0.025061575696;-0.058568665583;0.26836539432;-0.21824224293
3057;23.0;13.0;28.0;0.025061575696;-0.058568665583;0.26836539432;-0.21824224293
3058;51.0;13.0;28.0;0.004422781989;-0.06157459464;0.25260448083;-0.24375891685
3059;52.0;13.0;28.0;0.004422781989;-0.06157459464;0.25260448083;-0.24375891685
3060;20.0;14.0;28.0;0.037050860003;-0.052133647561;0.26836539432;-0.19426367432
3061;21.0;14.0;28.0;0.037050860003;-0.052133647561;0.26836539432;-0.19426367432
3062;53.0;14.0;28.0;0.025009898469;-0.0511737989;0.25260448083;-0.2025846839
3063;54.0;14.0;28.0;0.025009898469;-0.0511737989;0.25260448083;-0.2025846839
3064;19.0;15.0;28.0;0.026921100914;-0.062854136201;0.27906963229;-0.22522743046
3065;55.0;15.0;28.0;0.025009898469;-0.0511737989;0.25260448083;-0.2025846839
3066;18.0;16.0;28.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
3067;56.0;16.0;28.0;0.10447853059;-0.083372054334;0.41154174507;-0.2025846839
3068;17.0;17.0;28.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
3069;57.0;17.0;28.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
3070;16.0;18.0;28.0;0.10447852314;-0.083372060466;0.41154174507;-0.2025846988
3071;58.0;18.0;28.0;0.093157157302;-0.09269048977;0.41154174507;-0.22522743046
3072;15.0;19.0;28.0;0.025009891018;-0.051173802664;0.25260448083;-0.2025846988
3073;59.0;19.0;28.0;0.026921100914;-0.062854136201;0.27906963229;-0.22522743046
3074;14.0;20.0;28.0;0.025009891018;-0.051173802664;0.25260448083;-0.2025846988
3075;60.0;20.0;28.0;0.037050860003;-0.052133647561;0.26836539432;-0.19426367432
3076;14.0;21.0;28.0;0.025009891018;-0.051173802664;0.25260448083;-0.2025846988
3077;60.0;21.0;28.0;0.037050860003;-0.052133647561;0.26836539432;-0.19426367432
3078;13.0;22.0;28.0;0.0044227745384;-0.061574598405;0.25260448083;-0.24375893176
3079;61.0;22.0;28.0;0.017184613273;-0.062796473836;0.26836539432;-0.23399616778
3080;13.0;23.0;28.0;0.0044227745384;-0.061574598405;0.25260448083;-0.24375893176
3081;61.0;23.0;28.0;0.017184613273;-0.062796473836;0.26836539432;-0.23399616778
