;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
2764;13.0;24.0;26.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2765;61.0;24.0;26.0;0.097131822258;-5.7895086503e-09;0.19426367432;-2.9802322388e-08
2766;12.0;25.0;26.0;0.12187944353;-7.264581825e-09;0.24375891685;-2.9802322388e-08
2767;62.0;25.0;26.0;0.11699805036;-6.9736281194e-09;0.23399613053;-2.9802322388e-08
2768;12.0;26.0;26.0;0.027302432805;-0.04197686184;0.23399613053;-0.17939126492
2769;62.0;26.0;26.0;0.027302432805;-0.04197686184;0.23399613053;-0.17939126492
2770;11.0;27.0;26.0;0.19420343637;-0.04318092213;0.47862547636;-0.090218603611
2771;63.0;27.0;26.0;0.14961710572;-0.085861229625;0.47862547636;-0.17939126492
2772;11.0;28.0;26.0;0.047136217356;-0.13630641169;0.41933003068;-0.32505759597
2773;63.0;28.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2774;11.0;29.0;26.0;-1.8626451492e-08;-0.054754197818;0.23399613053;-0.23399616778
2775;63.0;29.0;26.0;-1.8626451492e-08;-0.04817474933;0.21948745102;-0.21948748827
2776;10.0;30.0;26.0;0.16455571353;-0.03783136982;0.41933003068;-0.090218603611
2777;64.0;30.0;26.0;0.14961710572;-0.085861229625;0.47862547636;-0.17939126492
2778;10.0;31.0;26.0;0.12516061589;-0.070870464827;0.41933003068;-0.1690087989
2779;64.0;31.0;26.0;0.23931273818;0.0;0.47862547636;0.0
2780;10.0;32.0;26.0;0.047136217356;-0.13630641169;0.41933003068;-0.32505759597
2781;64.0;32.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2782;10.0;33.0;26.0;-0.032493680716;-0.084537805222;0.26007023454;-0.32505759597
2783;64.0;33.0;26.0;-0.066857948899;-0.062197072416;0.19134169817;-0.32505759597
2784;10.0;34.0;26.0;3.7252902985e-09;-0.0082921843823;0.09106143564;-0.091061428189
2785;64.0;34.0;26.0;0.017872989178;-0.038593742201;0.21513724327;-0.17939126492
2786;10.0;35.0;26.0;-0.14581098408;-0.034847696615;0.091061428189;-0.38268339634
2787;64.0;35.0;26.0;-0.13855664432;-0.040399927366;0.1055701077;-0.38268339634
2788;10.0;36.0;26.0;-0.19134169817;-0.0;0.0;-0.38268339634
2789;64.0;36.0;26.0;-0.19134169817;-0.0;0.0;-0.38268339634
2790;10.0;37.0;26.0;-0.19134169817;-0.0;0.0;-0.38268339634
2791;64.0;37.0;26.0;-0.19134169817;-0.0;0.0;-0.38268339634
2792;10.0;38.0;26.0;-0.13855664432;-0.040399927366;0.1055701077;-0.38268339634
2793;64.0;38.0;26.0;-0.14581098408;-0.034847696615;0.091061428189;-0.38268339634
2794;10.0;39.0;26.0;-0.073908425868;-0.0;0.0;-0.14781685174
2795;64.0;39.0;26.0;-0.03990733996;-0.0010241449598;0.011246748269;-0.091061428189
2796;10.0;40.0;26.0;0.029842156917;-0.023192559198;0.18502950668;-0.12534519285
2797;64.0;40.0;26.0;0.045530714095;0.0;0.091061428189;0.0
2798;10.0;41.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2799;64.0;41.0;26.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
2800;10.0;42.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2801;64.0;42.0;26.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
2802;10.0;43.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2803;64.0;43.0;26.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
2804;10.0;44.0;26.0;0.15970329195;-0.037968684488;0.41164341569;-0.092236831784
2805;64.0;44.0;26.0;0.17456778884;0.0;0.34913557768;0.0
2806;11.0;45.0;26.0;0.0;-0.03882510476;0.19704087079;-0.19704087079
2807;63.0;45.0;26.0;-1.4901161194e-08;-0.047629670096;0.21824221313;-0.21824224293
2808;11.0;46.0;26.0;-0.052401982248;-0.018174440334;0.09223690629;-0.19704087079
2809;63.0;46.0;26.0;-0.054261140525;-0.023945530575;0.10971996188;-0.21824224293
2810;11.0;47.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2811;63.0;47.0;26.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2812;12.0;48.0;26.0;0.063002705574;-0.02012997305;0.21824224293;-0.092236831784
2813;62.0;48.0;26.0;0.06300265342;-0.020129986561;0.21824221313;-0.09223690629
2814;12.0;49.0;26.0;0.099459700286;-0.0042170604564;0.21824224293;-0.01932284236
2815;62.0;49.0;26.0;0.098520405591;-5.8722746665e-09;0.19704084098;-2.9802322388e-08
2816;13.0;50.0;26.0;0.097131825984;0.0;0.19426365197;0.0
2817;61.0;50.0;26.0;0.076783940196;-4.576680368e-09;0.15356791019;-2.9802322388e-08
2818;13.0;51.0;26.0;0.097131825984;0.0;0.19426365197;0.0
2819;61.0;51.0;26.0;0.076783940196;-4.576680368e-09;0.15356791019;-2.9802322388e-08
2820;14.0;52.0;26.0;0.0;-0.037738366476;0.19426365197;-0.19426365197
2821;60.0;52.0;26.0;0.0;-0.023583103041;0.15356791019;-0.15356791019
2822;15.0;53.0;26.0;0.0048199295998;-0.039611040728;0.20390351117;-0.19426365197
2823;59.0;53.0;26.0;0.0;-0.041040554149;0.2025846839;-0.2025846839
2824;15.0;54.0;26.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2825;59.0;54.0;26.0;0.0;-0.041040554149;0.2025846839;-0.2025846839
2826;16.0;55.0;26.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2827;58.0;55.0;26.0;0.0081351846457;-0.037744426529;0.2025846839;-0.1863143146
2828;17.0;56.0;26.0;0.026921100914;-0.062854136201;0.27906963229;-0.22522743046
2829;57.0;56.0;26.0;0.051086517672;-0.027190286402;0.22371362646;-0.12154059112
2830;18.0;57.0;26.0;0.051086515188;-0.027190280654;0.2237136066;-0.12154057622
2831;56.0;57.0;26.0;0.026921100914;-0.062854136201;0.27906963229;-0.22522743046
2832;19.0;58.0;26.0;0.0081351697445;-0.037744420977;0.20258465409;-0.1863143146
2833;55.0;58.0;26.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2834;20.0;59.0;26.0;-2.2351741791e-08;-0.04104055113;0.20258465409;-0.2025846988
2835;54.0;59.0;26.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2836;21.0;59.0;26.0;-2.2351741791e-08;-0.04104055113;0.20258465409;-0.2025846988
2837;22.0;60.0;26.0;-1.4901161194e-08;-0.023583098465;0.15356788039;-0.15356791019
2838;52.0;60.0;26.0;0.0;-0.03773837516;0.19426367432;-0.19426367432
2839;53.0;59.0;26.0;0.0048199258745;-0.03961104818;0.20390352607;-0.19426367432
2840;23.0;61.0;26.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2841;51.0;61.0;26.0;0.097131822258;-5.7895086503e-09;0.19426367432;-2.9802322388e-08
2842;24.0;61.0;26.0;0.076783925295;-4.5766794798e-09;0.15356788039;-2.9802322388e-08
2843;25.0;62.0;26.0;0.09852039814;-5.8722742224e-09;0.19704082608;-2.9802322388e-08
2844;49.0;62.0;26.0;0.11699805409;-6.9736283415e-09;0.23399613798;-2.9802322388e-08
2845;50.0;61.0;26.0;0.097131822258;-5.7895086503e-09;0.19426367432;-2.9802322388e-08
2846;26.0;62.0;26.0;0.063002690673;-0.020129965674;0.21824219823;-0.092236816883
2847;27.0;63.0;26.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2848;28.0;63.0;26.0;-0.054261140525;-0.023945530575;0.10971996188;-0.21824224293
2849;46.0;63.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2850;47.0;63.0;26.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
2851;48.0;62.0;26.0;0.027302432805;-0.04197686492;0.23399613798;-0.17939127237
2852;29.0;63.0;26.0;-2.2351741791e-08;-0.047629666844;0.21824219823;-0.21824224293
2853;30.0;64.0;26.0;0.17456778884;0.0;0.34913557768;0.0
2854;31.0;64.0;26.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
2855;43.0;64.0;26.0;0.23931273818;0.0;0.47862547636;0.0
2856;44.0;64.0;26.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
2857;45.0;63.0;26.0;-1.4901161194e-08;-0.048174750966;0.21948745847;-0.21948748827
2858;32.0;64.0;26.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
2859;33.0;64.0;26.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
2860;34.0;64.0;26.0;0.04553071782;0.0;0.09106143564;0.0
2861;35.0;64.0;26.0;-0.03990733996;-0.0010241449598;0.011246748269;-0.091061428189
2862;36.0;64.0;26.0;-0.14581098408;-0.034847696615;0.091061428189;-0.38268339634
2863;37.0;64.0;26.0;-0.19134169817;-0.0;0.0;-0.38268339634
2864;38.0;64.0;26.0;-0.19134169817;-0.0;0.0;-0.38268339634
2865;39.0;64.0;26.0;-0.13855664432;-0.040399927366;0.1055701077;-0.38268339634
2866;40.0;64.0;26.0;0.017872985452;-0.038593743804;0.21513724327;-0.17939127237
2867;41.0;64.0;26.0;-0.066857948899;-0.062197072416;0.19134169817;-0.32505759597
2868;42.0;64.0;26.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2869;33.0;9.0;27.0;0.14314911515;-0.051597520258;0.41164341569;-0.1253451854
2870;34.0;9.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2871;35.0;9.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2872;36.0;9.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2873;37.0;9.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2874;38.0;9.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2875;39.0;9.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2876;40.0;9.0;27.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
2877;41.0;9.0;27.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
2878;29.0;10.0;27.0;0.088388428092;-0.096681272786;0.41164341569;-0.23486655951
2879;30.0;10.0;27.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2880;31.0;10.0;27.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
2881;32.0;10.0;27.0;-0.088388435543;-0.096681266652;0.2348665446;-0.41164341569
2882;42.0;10.0;27.0;-0.15390152112;-0.046766631308;0.11152701825;-0.41933006048
2883;43.0;10.0;27.0;-0.052607297897;-0.13171805681;0.31411546469;-0.41933006048
2884;44.0;10.0;27.0;0.052607282996;-0.13171804744;0.41933003068;-0.31411546469
2885;45.0;10.0;27.0;0.20966501534;0.0;0.41933003068;0.0
2886;26.0;11.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2887;27.0;11.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2888;28.0;11.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2889;46.0;11.0;27.0;-0.10676528886;-0.036252704438;0.11152701825;-0.32505759597
2890;47.0;11.0;27.0;0.076783955097;-0.1555808564;0.47862550616;-0.32505759597
2891;48.0;11.0;27.0;0.14961710945;-0.085861245669;0.47862550616;-0.17939128727
2892;24.0;12.0;27.0;0.054261140525;-0.023945525688;0.21824222803;-0.10971994698
2893;25.0;12.0;27.0;0.054261140525;-0.023945525688;0.21824222803;-0.10971994698
2894;49.0;12.0;27.0;2.2351741791e-08;-0.059418420443;0.24375896156;-0.24375891685
2895;50.0;12.0;27.0;0.12187947333;-3.6322915786e-09;0.24375896156;-1.4901161194e-08
2896;23.0;13.0;27.0;0.0;-0.03773837516;0.19426367432;-0.19426367432
2897;51.0;13.0;27.0;1.4901161194e-08;-0.023583098465;0.15356791019;-0.15356788039
2898;21.0;14.0;27.0;0.0048199184239;-0.039611045286;0.20390351117;-0.19426367432
2899;22.0;14.0;27.0;-0.097131837159;-0.0;0.0;-0.19426367432
2900;52.0;14.0;27.0;-0.076783940196;-0.0;0.0;-0.15356788039
2901;53.0;14.0;27.0;0.018750391901;-0.029342009769;0.19106866419;-0.15356788039
2902;20.0;15.0;27.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2903;54.0;15.0;27.0;-0.005758009851;-0.038707584938;0.19106866419;-0.2025846839
2904;19.0;16.0;27.0;-0.063428677619;-0.022155639278;0.098370075226;-0.22522743046
2905;55.0;16.0;27.0;-0.0081351920962;-0.03774442351;0.1863142997;-0.2025846839
2906;17.0;17.0;27.0;0.1902153343;-0.012803506703;0.41154174507;-0.031111076474
2907;18.0;17.0;27.0;0.026921100914;-0.062854136201;0.27906963229;-0.22522743046
2908;56.0;17.0;27.0;0.016729936004;-0.040947076946;0.21977418661;-0.1863143146
2909;57.0;17.0;27.0;0.1902153343;-0.012803506703;0.41154174507;-0.031111076474
2910;17.0;18.0;27.0;0.016729936004;-0.040947076946;0.21977418661;-0.1863143146
2911;57.0;18.0;27.0;0.026921100914;-0.062854136201;0.27906963229;-0.22522743046
2912;16.0;19.0;27.0;-0.0081351920962;-0.037744429305;0.1863143146;-0.2025846988
2913;58.0;19.0;27.0;-0.063428677619;-0.022155639278;0.098370075226;-0.22522743046
2914;15.0;20.0;27.0;-0.005758009851;-0.038707590804;0.19106867909;-0.2025846988
2915;59.0;20.0;27.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2916;14.0;21.0;27.0;0.01875038445;-0.029342017752;0.19106867909;-0.15356791019
2917;60.0;21.0;27.0;0.0048199258745;-0.03961104818;0.20390352607;-0.19426367432
2918;14.0;22.0;27.0;-0.076783947647;-2.288340184e-09;1.4901161194e-08;-0.15356791019
2919;60.0;22.0;27.0;-0.097131829709;-2.8947543251e-09;1.4901161194e-08;-0.19426367432
2920;13.0;23.0;27.0;-1.4901161194e-08;-0.023583098465;0.15356788039;-0.15356791019
2921;61.0;23.0;27.0;0.0;-0.03773837516;0.19426367432;-0.19426367432
2922;12.0;24.0;27.0;0.12187945594;-1.2107636398e-09;0.24375891685;-4.9670537405e-09
2923;62.0;24.0;27.0;0.11699805968;-2.615110548e-09;0.23399613053;-1.1175870909e-08
2924;12.0;25.0;27.0;-7.4505805969e-09;-0.059418413179;0.24375891685;-0.24375893176
2925;62.0;25.0;27.0;0.032493665814;-0.039547404967;0.23399613053;-0.1690087989
2926;11.0;26.0;27.0;0.14961710572;-0.085861229625;0.47862547636;-0.17939126492
2927;63.0;26.0;27.0;0.19420342892;-0.043180929262;0.47862547636;-0.090218618512
2928;11.0;27.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2929;63.0;27.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
2930;11.0;28.0;27.0;-0.10676528886;-0.036252704438;0.11152701825;-0.32505759597
2931;63.0;28.0;27.0;-0.13020468876;-0.021014394474;0.064648218453;-0.32505759597
2932;10.0;29.0;27.0;0.20966501534;0.0;0.41933003068;0.0
2933;64.0;29.0;27.0;0.23931273818;0.0;0.47862547636;0.0
2934;10.0;30.0;27.0;0.052607268095;-0.13171805994;0.41933003068;-0.31411549449
2935;64.0;30.0;27.0;0.12187945843;-0.11241311892;0.47862547636;-0.23486655951
2936;10.0;31.0;27.0;-0.052607282996;-0.13171804744;0.31411546469;-0.41933003068
2937;64.0;31.0;27.0;-0.12187946588;-0.11241311179;0.2348665446;-0.47862547636
2938;10.0;32.0;27.0;-0.15390150063;-0.04676663267;0.11152702942;-0.41933003068
2939;64.0;32.0;27.0;-0.17344067991;-0.063056090539;0.13174411654;-0.47862547636
2940;9.0;33.0;27.0;0.16455571353;-0.03783136982;0.41933003068;-0.090218603611
2941;65.0;33.0;27.0;0.14961710572;-0.085861229625;0.47862547636;-0.17939126492
2942;9.0;34.0;27.0;0.16455571353;-0.03783136982;0.41933003068;-0.090218603611
2943;65.0;34.0;27.0;0.23931273818;0.0;0.47862547636;0.0
2944;9.0;35.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2945;65.0;35.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2946;9.0;36.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2947;65.0;36.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2948;9.0;37.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2949;65.0;37.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2950;9.0;38.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2951;65.0;38.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2952;9.0;39.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2953;65.0;39.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2954;9.0;40.0;27.0;0.19134169817;0.0;0.38268339634;0.0
2955;65.0;40.0;27.0;0.17426249385;-0.013071855833;0.38268339634;-0.034158408642
2956;9.0;41.0;27.0;0.14314911142;-0.051597523325;0.41164341569;-0.12534519285
2957;65.0;41.0;27.0;0.17426249385;-0.013071855833;0.38268339634;-0.034158408642
2958;10.0;42.0;27.0;-0.088388450444;-0.096681273652;0.2348665446;-0.41164344549
2959;64.0;42.0;27.0;-0.017510086298;-0.10966890294;0.31411546469;-0.34913563728
2960;10.0;43.0;27.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2961;64.0;43.0;27.0;-2.9802322388e-08;-0.12189567241;0.34913557768;-0.34913563728
2962;10.0;44.0;27.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
2963;64.0;44.0;27.0;-2.9802322388e-08;-0.12189567241;0.34913557768;-0.34913563728
2964;10.0;45.0;27.0;0.088388435543;-0.096681266652;0.41164341569;-0.2348665446
2965;64.0;45.0;27.0;0.017510056496;-0.10966888422;0.34913557768;-0.31411546469
2966;11.0;46.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2967;63.0;46.0;27.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
2968;11.0;47.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2969;63.0;47.0;27.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2970;11.0;48.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
2971;63.0;48.0;27.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
2972;12.0;49.0;27.0;0.054261140525;-0.023945530575;0.21824224293;-0.10971996188
2973;62.0;49.0;27.0;0.052401967347;-0.018174437585;0.19704084098;-0.09223690629
2974;12.0;50.0;27.0;0.054261140525;-0.023945530575;0.21824224293;-0.10971996188
2975;62.0;50.0;27.0;0.035100974143;-0.024992442087;0.19704084098;-0.1268388927
2976;13.0;51.0;27.0;0.0;-0.037738366476;0.19426365197;-0.19426365197
2977;61.0;51.0;27.0;0.0;-0.023583103041;0.15356791019;-0.15356791019
2978;14.0;52.0;27.0;-0.097131825984;-0.0;0.0;-0.19426365197
2979;60.0;52.0;27.0;-0.076783947647;-2.288340184e-09;1.4901161194e-08;-0.15356791019
2980;14.0;53.0;27.0;0.0048199295998;-0.039611040728;0.20390351117;-0.19426365197
2981;60.0;53.0;27.0;0.01875038445;-0.029342017752;0.19106867909;-0.15356791019
2982;15.0;54.0;27.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2983;59.0;54.0;27.0;-0.0057580024004;-0.038707587957;0.19106867909;-0.2025846839
2984;16.0;55.0;27.0;-0.063428677619;-0.022155639278;0.098370075226;-0.22522743046
2985;58.0;55.0;27.0;-0.0081351920962;-0.03774442351;0.1863142997;-0.2025846839
2986;17.0;56.0;27.0;0.026921100914;-0.062854136201;0.27906963229;-0.22522743046
2987;57.0;56.0;27.0;0.016729936004;-0.040947076946;0.21977418661;-0.1863143146
2988;17.0;57.0;27.0;0.1902153343;-0.012803506703;0.41154174507;-0.031111076474
2989;57.0;57.0;27.0;0.1902153343;-0.012803506703;0.41154174507;-0.031111076474
2990;18.0;57.0;27.0;0.016729936004;-0.040947076946;0.21977418661;-0.1863143146
2991;19.0;58.0;27.0;-0.0081351920962;-0.037744429305;0.1863143146;-0.2025846988
2992;55.0;58.0;27.0;-0.063428677619;-0.022155639278;0.098370075226;-0.22522743046
2993;56.0;57.0;27.0;0.026921100914;-0.062854136201;0.27906963229;-0.22522743046
2994;20.0;59.0;27.0;-0.005758009851;-0.038707590804;0.19106867909;-0.2025846988
2995;54.0;59.0;27.0;0.063428655267;-0.022155644524;0.22522741556;-0.098370105028
2996;21.0;60.0;27.0;0.01875038445;-0.029342017752;0.19106867909;-0.15356791019
2997;53.0;60.0;27.0;0.0048199258745;-0.03961104818;0.20390352607;-0.19426367432
2998;22.0;60.0;27.0;-0.076783947647;-2.288340184e-09;1.4901161194e-08;-0.15356791019
2999;23.0;61.0;27.0;-1.4901161194e-08;-0.023583098465;0.15356788039;-0.15356791019
3000;51.0;61.0;27.0;0.0;-0.03773837516;0.19426367432;-0.19426367432
3001;52.0;60.0;27.0;-0.097131829709;-2.8947543251e-09;1.4901161194e-08;-0.19426367432
3002;24.0;62.0;27.0;0.035100966692;-0.024992440197;0.19704082608;-0.1268388927
3003;50.0;62.0;27.0;0.11699806899;0.0;0.23399613798;0.0
3004;25.0;62.0;27.0;0.0524020046;-0.018174418594;0.19704082608;-0.092236816883
3005;26.0;63.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
3006;48.0;63.0;27.0;0.19420342147;-0.043180936394;0.47862547636;-0.090218633413
3007;49.0;62.0;27.0;0.032493665814;-0.039547407969;0.23399613798;-0.16900880635
3008;27.0;63.0;27.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
3009;28.0;63.0;27.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
3010;29.0;64.0;27.0;0.017510041595;-0.10966889463;0.34913557768;-0.31411549449
3011;45.0;64.0;27.0;0.23931273818;0.0;0.47862547636;0.0
3012;46.0;63.0;27.0;-0.13020468876;-0.021014394474;0.064648218453;-0.32505759597
3013;47.0;63.0;27.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
3014;30.0;64.0;27.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
3015;31.0;64.0;27.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
3016;32.0;64.0;27.0;-0.017510071397;-0.10966889358;0.31411546469;-0.34913560748
3017;33.0;65.0;27.0;0.1742625013;-0.01307185013;0.38268339634;-0.034158393741
3018;34.0;65.0;27.0;0.1742625013;-0.01307185013;0.38268339634;-0.034158393741
3019;35.0;65.0;27.0;0.19134169817;0.0;0.38268339634;0.0
3020;36.0;65.0;27.0;0.19134169817;0.0;0.38268339634;0.0
3021;37.0;65.0;27.0;0.19134169817;0.0;0.38268339634;0.0
3022;38.0;65.0;27.0;0.19134169817;0.0;0.38268339634;0.0
3023;39.0;65.0;27.0;0.19134169817;0.0;0.38268339634;0.0
3024;40.0;65.0;27.0;0.23931273818;0.0;0.47862547636;0.0
3025;41.0;65.0;27.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
3026;42.0;64.0;27.0;-0.17344069481;-0.063056094465;0.13174411654;-0.47862550616
3027;43.0;64.0;27.0;-0.12187948078;-0.11241311879;0.2348665446;-0.47862550616
3028;44.0;64.0;27.0;0.12187946588;-0.11241311179;0.47862547636;-0.2348665446
3029;32.0;9.0;28.0;0.14916823059;-0.046642061773;0.41164341569;-0.1133069545
3030;33.0;9.0;28.0;0.088388428092;-0.096681272786;0.41164341569;-0.23486655951
3031;34.0;9.0;28.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
3032;35.0;9.0;28.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3033;36.0;9.0;28.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3034;37.0;9.0;28.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3035;38.0;9.0;28.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3036;39.0;9.0;28.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
3037;40.0;9.0;28.0;0.034283965826;-0.12020677287;0.38268339634;-0.31411546469
3038;41.0;9.0;28.0;0.20966501534;0.0;0.41933003068;0.0
3039;42.0;9.0;28.0;0.15390150622;-0.046766627984;0.41933003068;-0.11152701825
3040;28.0;10.0;28.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
3041;29.0;10.0;28.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
3042;30.0;10.0;28.0;-0.010237179697;-0.082896396147;0.27786210179;-0.29833646119
3043;31.0;10.0;28.0;-0.14314908162;-0.051597547861;0.12534525245;-0.41164341569
3044;43.0;10.0;28.0;-0.16455571353;-0.037831385006;0.090218633413;-0.41933006048
3045;44.0;10.0;28.0;-0.12516062707;-0.070870472988;0.16900880635;-0.41933006048
3046;45.0;10.0;28.0;0.0;-0.1056624407;0.32505759597;-0.32505759597
3047;46.0;10.0;28.0;0.16252879798;0.0;0.32505759597;0.0
