;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
2294;3.5728599281;8.1457198559;1.0;1.0
2295;3.7708764671;8.5417529345;1.0;1.0
2296;1.78236448766;4.5647289752;1.0;1.0
2297;1.78236448766;4.5647289752;1.0;1.0
2298;1.78236448766;4.5647289752;1.0;1.0
2299;1.78236448766;4.5647289752;1.0;1.0
2300;3.770876579;8.541753158;1.0;1.0
2301;3.5728599281;8.1457198559;1.0;1.0
2302;3.770876132;8.541753158;1.00000089407;1.00000853099
2303;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2304;5.2226219923;1.0;9.4452439846;1.0
2305;5.2226219923;1.0;9.4452439846;1.0
2306;0.999999776483;7.4452444316;9.4452439846;72.3221497324
2307;0.999999776483;7.4452444316;9.4452439846;72.3221497324
2308;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2309;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2310;1.91395466774;4.8279102296;1.00000089407;1.00000521056
2311;1.30351775885;3.6070364117;1.00000089407;1.00000411901
2312;1.91395466774;4.8279102296;1.00000089407;1.00000521056
2313;1.30351775885;3.6070364117;1.00000089407;1.00000411901
2314;1.0;4.8279102296;6.8279102296;34.964537644
2315;1.00000044703;3.6070364117;5.6070373057;22.2247886185
2316;1.79537522047;3.2371597886;6.8279102296;25.6937868766
2317;0.61264956742;4.3817381711;5.6070373057;25.7938685236
2318;1.00000055879;6.0198839159;8.0198850334;50.2787780362
2319;0.63592857121;6.3127675055;7.5846246481;49.1518291636
2320;0.3659215346;6.8021070362;6.070263967;40.5587421712
2321;0.0344852209;6.3127675055;6.3817379476;40.3553983861
2322;1.81562533975;2.4390132875;6.070263967;18.4367051533
2323;1.53618956356;4.3817381711;7.4541172981;35.7343694236
2324;2.4225967154;6.8021070362;1.95691360534;8.46594237313
2325;2.656383641;6.3127675055;1.00000022352;1.00000163453
2326;2.9010535181;6.8021070362;1.0;1.0
2327;2.6563837529;6.3127675055;1.0;1.0
2328;1.0;1.0;1.0;1.0
2329;1.0;1.0;1.0;1.0
2330;2.07002107426;4.6620648875;8.8021070362;45.1760362984
2331;2.41415324062;2.6258108168;7.4541172981;24.4014083128
2332;0.13857761024;7.1179416179;6.8407863976;48.415162978
2333;2.1201414466;4.8776587247;9.1179416179;48.714490378
2334;1.0;7.1179416179;9.1179416179;66.9009761128
2335;1.0;7.1179416179;9.1179416179;66.9009761128
2336;1.73021933437;5.6575029491;9.1179416179;55.0452202633
2337;0.13857761024;7.1179416179;6.8407863976;48.415162978
2338;1.62987079843;3.1789253429;6.4386669397;23.727783106
2339;0.35418885202;5.0619575531;5.7703352572;29.9175698422
2340;3.08530887961;0.38026744127;6.5508852004;8.66170611253
2341;2.62027932703;2.2555016876;7.4960603416;22.1479354045
2342;1.77544260026;4.5508852004;1.0;1.0
2343;2.2480297238;5.4960594476;1.0;1.0
2344;2.2270586492;5.4541172981;1.0;1.0
2345;1.28020824491;5.4960594476;2.93564295769;13.574051722
2346;1.45161604882;4.5508852004;7.4541172981;36.8260641928
2347;0.13120456039;5.4960594476;5.7584685682;31.9112946991
2348;0.57206058503;4.9112261237;3.76710495352;17.3569830877
2349;0.62783332169;5.5472663939;4.2915997504;22.550980429
2350;1.0;4.9112261237;6.9112261237;35.942594284
2351;1.00000044703;5.5472663939;7.5472672879;43.8667030864
2352;1.10927475989;3.388487786;5.6070373057;21.2179269466
2353;2.25346064569;2.3209882676;6.8279095591;20.3544192709
2354;1.00000044703;3.6070364117;5.6070373057;22.2247886185
2355;1.0;4.8279095591;6.8279095591;34.9645298284
2356;1.30351820588;3.6070364117;1.0;1.0
2357;1.91395433246;4.8279095591;1.00000089407;1.00000521056
2358;1.30351820588;3.6070364117;1.0;1.0
2359;1.91395433246;4.8279095591;1.00000089407;1.00000521056
2360;3.7708764671;8.5417529345;1.0;1.0
2361;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2362;1.0;7.4452439846;9.4452439846;72.3221459569
2363;0.999999776483;7.4452444316;9.4452439846;72.3221497324
2364;5.2226219923;1.0;9.4452439846;1.0
2365;5.2226219923;1.0;9.4452439846;1.0
2366;3.5728599281;8.1457198559;1.0;1.0
2367;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2368;3.5728599281;8.1457198559;1.0;1.0
2369;3.7708764671;8.5417529345;1.0;1.0
2370;1.78236448766;4.5647289752;1.0;1.0
2371;1.78236448766;4.5647289752;1.0;1.0
2372;1.78236448766;4.5647289752;1.0;1.0
2373;1.78236448766;4.5647289752;1.0;1.0
2374;3.770876579;8.541753158;1.0;1.0
2375;3.5728599281;8.1457198559;1.0;1.0
2376;3.770876132;8.541753158;1.00000089407;1.00000853099
2377;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2378;5.2226219923;1.0;9.4452439846;1.0
2379;0.999999776483;7.4452444316;9.4452439846;72.3221497324
2380;0.999999776483;7.4452444316;9.4452439846;72.3221497324
2381;5.2226219923;1.0;9.4452439846;1.0
2382;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2383;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2384;1.91395466774;4.8279102296;1.00000089407;1.00000521056
2385;1.91395466774;4.8279102296;1.00000089407;1.00000521056
2386;1.0;4.8279102296;6.8279102296;34.964537644
2387;1.00000089407;3.6070364117;5.6070382;22.2247927369
2388;1.30351775885;3.6070364117;1.00000089407;1.00000411901
2389;1.30351775885;3.6070364117;1.00000089407;1.00000411901
2390;2.25346090645;2.3209884167;6.8279102296;20.354422366
2391;1.00000067055;5.5472659469;7.5472672879;43.8667001596
2392;0.63592834771;6.3127679528;7.5846246481;49.1518321066
2393;0.61264979095;4.3817386181;5.6070382;25.7938753951
2394;0.62783332169;5.5472659469;4.2915993034;22.5509760307
2395;0.13120478392;5.4960594476;5.7584690155;31.9112976034
2396;1.28020824491;5.4960594476;2.93564295769;13.574051722
2397;2.2480297238;5.4960594476;1.0;1.0
2398;2.62027888;2.2555025816;7.4960603416;22.1479412122
2399;0.35418872164;5.0619578882;5.7703353316;29.9175718933
2400;0.13857761024;7.1179416179;6.8407863976;48.415162978
2401;1.0;7.1179416179;9.1179416179;66.9009761128
2402;2.1201414466;4.8776587247;9.1179416179;48.714490378
2403;2.41415340826;2.6258104817;7.4541172981;24.4014061492
2404;1.0;1.0;1.0;1.0
2405;2.6563839764;6.3127679528;1.0;1.0
2406;2.6563837529;6.3127679528;1.00000044703;1.00000326906
2407;1.53618934006;4.3817386181;7.4541172981;35.7343723081
2408;0.03448510915;6.3127679528;6.3817381711;40.3554024262
2409;5.1746512352;11.3493024707;1.0;1.0
2410;5.2899504602;11.5799009204;1.0;1.0
2411;4.8114936575;11.5799009204;1.95691360534;13.0378783447
2412;0.05302944779;4.9112256764;4.805166781;23.4931995793
2413;1.00000044703;2.805165887;4.805166781;15.4792908289
2414;0.982332289219;2.8405022024;4.805166781;15.6137514031
2415;0.391890347;4.5508852004;3.76710450649;16.3598794534
2416;3.77544260026;1.0;6.5508852004;1.0
2417;1.45367915182;3.6435268967;6.5508852004;26.77568473
2418;2.0700212419;4.6620645524;8.8021070362;45.1760336821
2419;3.54777401686;1.70655900239;8.8021070362;22.1168630359
2420;0.36592142285;1.73184284567;1.0;1.0
2421;1.1538233012;6.8021070362;4.4944604338;28.2641543371
2422;1.0;4.0702641905;6.0702641905;26.7075789607
2423;1.15666323899;6.0198850334;3.70655855536;19.9997298946
2424;0.05302944779;4.9112256764;4.805166781;23.4931995793
2425;1.76136939229;3.388487339;6.9112261237;26.9413410016
2426;1.00000022352;4.9112256764;6.9112261237;35.9425916416
2427;1.0;6.0198850334;8.0198850334;50.2787858815
2428;1.97481042148;4.0702641905;8.0198850334;36.5926717054
2429;2.5099425167;6.0198850334;1.0;1.0
2430;1.30351820588;3.6070364117;1.0;1.0
2431;1.30351820588;3.6070364117;1.0;1.0
2432;1.91395477952;4.8279095591;1.0;1.0
2433;0.41408652068;1.82817304133;1.0;1.0
2434;3.5728599281;8.1457198559;1.0;1.0
2435;1.0;1.0;1.0;1.0
2436;1.0;1.0;1.0;1.0
2437;3.7708764671;8.5417529345;1.0;1.0
2438;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2439;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2440;2.0973083525;8.1457198559;3.95110315084;27.9899626843
2441;3.57637932898;2.2924853264;9.4452439846;28.8058418974
2442;2.9191033393;3.6070373057;9.4452439846;39.9075540931
2443;0.73210620881;8.5417529345;7.077540517;58.9903900606
2444;2.0973083525;8.1457198559;3.95110315084;27.9899626843
2445;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2446;1.7823640406;4.5647289752;1.00000089407;1.00000497526
2447;1.7823640406;4.5647289752;1.00000089407;1.00000497526
2448;3.770876132;8.541753158;1.00000089407;1.00000853099
2449;2.0973083525;8.1457198559;3.95110315084;27.9899626843
2450;0.73210609703;8.541753158;7.077540964;58.9903956847
2451;2.0973083525;8.1457198559;3.95110315084;27.9899626843
2452;2.91910378636;3.6070364117;9.4452439846;39.907546543
2453;3.57637932898;2.2924853264;9.4452439846;28.8058418974
2454;0.45174541324;8.541753158;9.4452439846;81.5824334584
2455;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2456;3.770876132;8.541753158;1.00000089407;1.00000853099
2457;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2458;1.00000022352;0.999999552965;1.00000089407;1.0
2459;1.00000022352;0.999999552965;1.00000089407;1.0
2460;0.41408607365;1.82817304133;1.00000089407;1.00000252858
2461;1.30351775885;3.6070364117;1.00000089407;1.00000411901
2462;1.91395466774;4.8279102296;1.00000089407;1.00000521056
2463;1.30351775885;3.6070364117;1.00000089407;1.00000411901
2464;2.5099417904;6.0198839159;1.00000033528;1.0000023536
2465;2.6563836968;6.3127675055;1.00000011176;1.00000081727
2466;1.97481042148;4.0702641905;8.0198850334;36.5926717054
2467;1.00000022352;6.3127675055;8.3127679528;54.4765718611
2468;1.00000055879;6.0198839159;8.0198850334;50.2787780362
2469;1.3640722111;5.5846235306;8.3127679528;49.1518239346
2470;1.15666290374;6.0198839159;3.70655810833;19.9997237314
2471;0.0344852209;6.3127675055;6.3817379476;40.3553983861
2472;0.999999888241;4.0702641905;6.070263967;26.7075778276
2473;1.00000022352;6.3127675055;8.3127679528;54.4765718611
2474;1.1538233012;6.8021070362;4.4944604338;28.2641543371
2475;1.00000022352;6.3127675055;8.3127679528;54.4765718611
2476;0.3659215346;1.7318430692;1.0;1.0
2477;0.46381032466;5.4541172981;6.3817379476;35.7343679809
2478;3.54777424036;1.70655855536;8.8021070362;22.1168595484
2479;4.2270586492;1.0;7.4541172981;1.0
2480;2.07002107426;4.6620648875;8.8021070362;45.1760362984
2481;1.53618956356;4.3817381711;7.4541172981;35.7343694236
2482;4.8114936575;11.5799009204;1.95691360534;13.0378783447
2483;6.1793821454;13.3587642908;1.0;1.0
2484;5.2899504602;11.5799009204;1.0;1.0
2485;6.1793821454;13.3587642908;1.0;1.0
2486;5.1746512352;11.3493024707;1.0;1.0
2487;4.0618476422;10.4805018902;2.35680660604;16.5768208057
2488;1.45367913322;3.6435269342;6.5508852004;26.775684937
2489;1.16729317605;5.1614739896;7.4960603416;41.0253068287
2490;3.77544260026;1.0;6.5508852004;1.0
2491;3.73565359414;0.02475315332;7.4960603416;7.65685831924
2492;0.3918901235;4.5508852004;3.76710495352;16.3598819347
2493;1.95818619431;5.4960594476;1.57968705892;4.76568159571
2494;0.982332959771;2.8405017554;4.805167675;15.6137531356
2495;1.28020824491;5.4960594476;2.93564295769;13.574051722
2496;1.00000044703;2.805166781;4.805167675;15.4792976329
2497;1.00000044703;2.2915988564;4.2915997504;11.8346259745
2498;0.05302922429;4.9112261237;4.805167675;23.4932065651
2499;0.62783332169;5.5472663939;4.2915997504;22.550980429
2500;1.0;4.9112261237;6.9112261237;35.942594284
2501;1.00000044703;5.5472663939;7.5472672879;43.8667030864
2502;1.76136916876;3.388487786;6.9112261237;26.941343644
2503;2.11479647458;3.3176743388;7.5472672879;29.2689679582
2504;0.05302922429;4.9112261237;4.805167675;23.4932065651
2505;0.62783332169;5.5472663939;4.2915997504;22.550980429
2506;1.30351820588;3.6070364117;1.0;1.0
2507;1.91395433246;4.8279095591;1.00000089407;1.00000521056
2508;1.30351820588;3.6070364117;1.0;1.0
2509;0.41408607365;1.82817304133;1.00000089407;1.00000252858
2510;1.0;1.0;1.0;1.0
2511;1.00000022352;0.999999552965;1.00000089407;1.0
2512;3.5728599281;8.1457198559;1.0;1.0
2513;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2514;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2515;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2516;3.57637932898;2.2924853264;9.4452439846;28.8058418974
2517;2.9191033393;3.6070373057;9.4452439846;39.9075540931
2518;2.0973083525;8.1457198559;3.95110315084;27.9899626843
2519;0.73210620881;8.5417529345;7.077540517;58.9903900606
2520;2.0973083525;8.1457198559;3.95110315084;27.9899626843
2521;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2522;1.7823640406;4.5647289752;1.00000089407;1.00000497526
2523;1.7823640406;4.5647289752;1.00000089407;1.00000497526
2524;3.770876132;8.541753158;1.00000089407;1.00000853099
2525;2.0973083525;8.1457198559;3.95110315084;27.9899626843
2526;0.73210609703;8.541753158;7.077540964;58.9903956847
2527;2.0973083525;8.1457198559;3.95110315084;27.9899626843
2528;2.91910378636;3.6070364117;9.4452439846;39.907546543
2529;0.45174541324;8.541753158;9.4452439846;81.5824334584
2530;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2531;3.57637932898;2.2924853264;9.4452439846;28.8058418974
2532;3.770876132;8.541753158;1.00000089407;1.00000853099
2533;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2534;1.00000022352;0.999999552965;1.00000089407;1.0
2535;0.41408607365;1.82817304133;1.00000089407;1.00000252858
2536;1.30351775885;3.6070364117;1.00000089407;1.00000411901
2537;1.00000022352;0.999999552965;1.00000089407;1.0
2538;1.91395466774;4.8279102296;1.00000089407;1.00000521056
2539;0.62783332169;5.5472659469;4.2915993034;22.5509760307
2540;2.11479647458;3.3176743388;7.5472672879;29.2689679582
2541;1.00000044703;6.3127679528;8.3127688468;54.4765816675
2542;2.6563839764;6.3127679528;1.0;1.0
2543;1.30351775885;3.6070364117;1.00000089407;1.00000411901
2544;1.00000067055;5.5472659469;7.5472672879;43.8667001596
2545;0.62783332169;5.5472659469;4.2915993034;22.5509760307
2546;1.00000022352;2.2915988564;4.2915993034;11.834624503
2547;1.00000044703;6.3127679528;8.3127688468;54.4765816675
2548;0.03448510915;6.3127679528;6.3817381711;40.3554024262
2549;1.36407254635;5.5846237541;8.3127688468;49.1518314559
2550;1.28020824491;5.4960594476;2.93564295769;13.574051722
2551;1.95818574728;5.4960594476;1.57968795301;4.76568740368
2552;3.73565381764;0.02475270629;7.4960603416;7.6568554153
2553;1.16729317605;5.1614739896;7.4960603416;41.0253068287
2554;4.0618476422;10.4805018902;2.35680660604;16.5768208057
2555;6.1793821454;13.3587642908;1.0;1.0
2556;6.1793821454;13.3587642908;1.0;1.0
2557;1.53618934006;4.3817386181;7.4541172981;35.7343723081
2558;4.2270586492;1.0;7.4541172981;1.0
2559;0.46381043644;5.4541172981;6.3817381711;35.7343694236
2560;1.00000044703;6.3127679528;8.3127688468;54.4765816675
2561;3.5910995081;11.3493024707;4.1671034545;40.1115185155
2562;1.77544260026;4.5508852004;1.0;1.0
2563;1.89526381345;2.7603575735;6.5508852004;21.8733132043
2564;0.56559970975;11.3493024707;12.4805018902;142.77619036
2565;0.56559970975;11.3493024707;12.4805018902;142.77619036
2566;0.56559970975;11.3493024707;12.4805018902;142.77619036
2567;0.4503004849;11.5799009204;12.4805018902;145.423576297
2568;1.38889694213;11.5799009204;8.8021070362;99.149733487
2569;1.0;1.73184284567;3.73184284567;8.46296533351
2570;3.9240290375;11.5799009204;3.73184284567;35.3663123284
2571;3.9366711824;11.5799009204;3.70655855536;35.0482384621
2572;1.00000022352;4.9112256764;6.9112261237;35.9425916416
2573;0.57206058503;4.9112256764;3.76710450649;17.3569792087
2574;1.00000044703;2.805165887;4.805166781;15.4792908289
2575;2.18185259401;1.70655900239;6.0702641905;14.7229691896
2576;0.02518957852;6.0198850334;6.0702641905;36.5926717054
2577;1.0;6.0198850334;8.0198850334;50.2787858815
2578;1.95561283826;4.9112256764;1.0;1.0
2579;0.57206058503;4.9112256764;3.76710450649;17.3569792087
2580;2.05303011835;2.805165887;6.9112261237;23.4931959946
2581;3.15666301549;1.70655900239;8.0198850334;19.9997330329
2582;0.02518957852;6.0198850334;6.0702641905;36.5926717054
2583;2.5099425167;6.0198850334;1.0;1.0
2584;0.41408696771;1.82817393542;1.0;1.0
2585;1.0;1.0;1.0;1.0
2586;1.0;1.0;1.0;1.0
2587;1.30351865291;3.6070373057;1.0;1.0
2588;3.5728599281;8.1457198559;1.0;1.0
2589;1.91395511477;4.8279102296;1.0;1.0
2590;1.30351842941;3.6070373057;1.00000044703;1.00000205951
2591;3.7708763183;8.5417529345;1.00000029802;1.00000284366
2592;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2593;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2594;0.41033262014;5.7568224668;4.9361572267;27.5959155817
2595;1.24405576289;4.589428991;7.077540517;34.969981159
2596;0.999999552965;1.32813864947;3.32813775538;6.42022748965
2597;1.24405576289;4.589428991;7.077540517;34.969981159
2598;0.30244818331;4.0413209201;4.6462172866;19.3817514853
2599;0.30244840681;4.0413209201;4.6462177336;19.3817537389
2600;1.24405576289;4.589429438;7.077540964;34.9699863745
2601;0.99999910593;1.32813864947;3.32813686132;6.42022540813
2602;1.24405576289;4.589429438;7.077540964;34.9699863745
2603;0.41033232212;5.7568224668;4.9361578225;27.5959196092
2604;0.45174541324;8.541753158;9.4452439846;81.5824334584
2605;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2606;3.770876132;8.541753158;1.00000089407;1.00000853099
2607;3.5728594811;8.1457198559;1.00000089407;1.00000817691
2608;1.30351775885;3.6070364117;1.00000089407;1.00000411901
2609;1.91395466774;4.8279102296;1.00000089407;1.00000521056
2610;1.30351775885;3.6070364117;1.00000089407;1.00000411901
2611;0.41408652068;1.82817393542;1.00000089407;1.00000252858
2612;1.00000022352;0.999999552965;1.00000089407;1.0
2613;1.00000022352;0.999999552965;1.00000089407;1.0
2614;2.5099415108;6.0198839159;1.00000089407;1.00000627627
2615;2.6563833059;6.3127675055;1.00000089407;1.00000653812
2616;0.02519002558;6.0198839159;6.070263967;36.5926644703
2617;1.00000022352;6.3127675055;8.3127679528;54.4765718611
2618;3.15666323899;1.70655855536;8.0198850334;19.9997298946
2619;1.96551489085;4.3817381711;8.3127679528;40.3554024262
2620;1.00000055879;6.0198839159;8.0198850334;50.2787780362
2621;0.63592857121;6.3127675055;7.5846246481;49.1518291636
2622;0.02519002558;6.0198839159;6.070263967;36.5926644703
2623;1.00000022352;6.3127675055;8.3127679528;54.4765718611
2624;2.18185270579;1.70655855536;6.070263967;14.7229663177
2625;1.96551489085;4.3817381711;8.3127679528;40.3554024262
2626;3.9366714059;11.5799009204;3.70655810833;35.048232838
2627;3.4885131716;13.3587642908;6.3817379476;78.2751066625
2628;3.9240289256;11.5799009204;3.7318430692;35.3663151409
2629;4.5958304183;13.3587642908;4.1671034545;46.4756919877
2630;0.999999888241;1.7318430692;3.73184284567;8.46296594407
2631;1.53618956356;4.3817381711;7.4541172981;35.7343694236
2632;1.38889694213;11.5799009204;8.8021070362;99.149733487
2633;3.309256673;13.3587642908;6.7402509451;83.4229102906
2634;0.4503004849;11.5799009204;12.4805018902;145.423576297
2635;0.4391312003;13.3587642908;12.4805018902;165.845820583
2636;0.56559970975;11.3493024707;12.4805018902;142.77619036
2637;1.0;10.4805018902;12.4805018902;132.801923647
2638;0.56559970975;11.3493024707;12.4805018902;142.77619036
2639;1.5032172799;9.4740673304;12.4805018902;121.247549785
2640;0.56559970975;11.3493024707;12.4805018902;142.77619036
2641;1.5032172799;9.4740673304;12.4805018902;121.247549785
2642;1.89526358992;2.7603580208;6.5508852004;21.8733156856
2643;2.36592142285;1.0;3.73184284567;1.0
2644;1.77544260026;4.5508852004;1.0;1.0
2645;2.2480297238;5.4960594476;1.0;1.0
2646;3.59109962;11.3493024707;4.167103231;40.1115157552
2647;2.8711122422;9.4740673304;3.73184284567;29.6135059015
2648;1.00000044703;2.805166781;4.805167675;15.4792976329
2649;1.00000044703;2.2915988564;4.2915997504;11.8346259745
2650;0.57206058503;4.9112261237;3.76710495352;17.3569830877
2651;0.62783332169;5.5472663939;4.2915997504;22.550980429
2652;1.0;4.9112261237;6.9112261237;35.942594284
2653;1.00000044703;5.5472663939;7.5472672879;43.8667030864
2654;2.05302967132;2.805166781;6.9112261237;23.4932012803
2655;2.62783421575;2.2915988564;7.5472672879;22.5509775175
2656;0.57206058503;4.9112261237;3.76710495352;17.3569830877
2657;0.62783332169;5.5472663939;4.2915997504;22.550980429
2658;1.95561306179;4.9112261237;1.0;1.0
2659;1.98378966749;5.5472663939;1.57968705892;4.79536559992
2660;1.0;1.0;1.0;1.0
2661;1.00000022352;0.999999552965;1.00000089407;1.0
2662;0.41408696771;1.82817393542;1.0;1.0
2663;1.30351820588;3.6070373057;1.00000089407;1.00000411901
2664;1.91395477952;4.8279095591;1.0;1.0
2665;1.30351820588;3.6070373057;1.00000089407;1.00000411901
2666;3.5728599281;8.1457198559;1.0;1.0
2667;3.7708760201;8.5417529345;1.00000089407;1.00000853099
2668;0.64976206423;8.1457198559;9.4452439846;78.2378355979
2669;0.45174552499;8.5417529345;9.4452439846;81.5824315711
2670;0.41033232212;5.7568224668;4.9361578225;27.5959196092
2671;1.24405576289;4.589428991;7.077540517;34.969981159
2672;0.99999910593;1.32813864947;3.32813686132;6.42022540813
2673;1.24405576289;4.589428991;7.077540517;34.969981159
