;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
2535;0.79995086;0.7561631;2.35606482
2536;1.56282348;0.198476;2.92717106
2537;0.78693754;0.99250876;2.56638384
2538;0.27421856;0.27421856;0.27421856
2539;0.27689526;0.4710264;0.08276412
2540;0.72301456;1.37549574;0.07053332
2541;0.16170198;0.16170198;0.16170198
2542;1.89588142;0.46602138;4.25778424
2543;1.5367212;0.26084462;3.33428702
2544;1.53671754;0.26084656;3.33428166
2545;1.89574032;0.46610886;4.25758964
2546;0.11074626;0.11074626;0.11074626
2547;0.69605642;1.32550204;0.06661082
2548;0.66013494;1.24243418;0.0778357
2549;0.5073204;0.9798839;0.0347569
2550;1.60426116;0.37046694;3.57898926
2551;2.8520026;0.12900462;5.5750007
2552;1.6049152;0.26701638;3.47684688
2553;1.6711606;0.46782414;3.81014532
2554;1.57968132;0.28337934;3.442742
2555;2.2300457;0.1510433;4.30904812
2556;0.48936302;0.91932156;0.05940446
2557;0.66005268;1.24211782;0.07798748
2558;0.10565726;0.10565726;0.10565726
2559;0.52043328;0.81454808;0.22631856
2560;0.81727514;1.6816976;0.04714718
2561;0.67163982;1.49635086;0.1530712
2562;0.16840146;0.16840146;0.16840146
2563;0.33208648;0.71824872;0.05407586
2564;0.3200654;0.67120888;0.031078
2565;0.40396654;0.84447914;0.03654598
2566;0.4867112;0.96845666;0.00496576
2567;0.47874534;0.74399496;0.2134958
2568;0.45792768;0.45792768;0.45792768
2569;1.72269976;0.19473934;3.64013886
2570;0.1673437;0.1673437;0.1673437
2571;2.7110023;0.67447598;4.7475285
2572;1.8397048;0.0253635;3.70477294
2573;0.51716084;0.9249928;0.1093288
2574;1.86200692;0.37448608;4.09849978
2575;0.49885268;0.49885268;0.49885268
2576;2.60335616;0.67892996;4.52778226
2577;2.37412354;0.27482086;5.02306796
2578;0.03912612;0.03912612;0.03912612
2579;2.0128846;0.17573634;4.20150554
2580;0.90502822;1.76875734;0.04129904
2581;0.6508995;1.4401404;0.13834132
2582;0.1803323;0.31140918;0.0492555
2583;0.13448318;0.13448318;0.13448318
2584;0.2732634;0.39347554;0.15305126
2585;0.20287478;0.20287478;0.20287478
2586;0.3873519;0.8182242;0.0435204
2587;0.53551728;1.03865826;0.03237636
2588;2.0128846;0.17586732;4.20163668
2589;0.24136708;0.24136708;0.24136708
2590;2.37414634;0.27480984;5.02310252
2591;1.93942106;0.17495198;3.7038902
2592;0.5836598;1.0156476;0.15167208
2593;1.4550507;0.66246206;3.57256358
2594;0.50595874;0.97727904;0.0346385
2595;0.48803726;0.91700608;0.05906844
2596;2.39428914;0.09636714;4.69221122
2597;0.58795938;1.00168998;0.17422878
2598;1.3288173;0.60372138;3.26135596
2599;2.19848854;0.66939588;3.72758126
2600;0.46796316;0.7608282;0.17509804
2601;0.60537438;0.85551748;2.06626622
2602;0.36238412;0.36238412;0.36238412
2603;0.41964048;0.41964048;0.41964048
2604;2.34114548;0.6291618;4.05312932
2605;0.74850822;1.55933792;0.06232164
2606;0.73396014;0.46313832;1.9310586
2607;0.54652014;0.74652934;0.34651094
2608;0.31450746;0.53447642;1.16349134
2609;0.48571878;0.48571878;0.48571878
2610;0.01396908;1.35174284;1.379681
2611;1.61520952;3.18496012;0.04545884
2612;0.21577998;0.21577998;0.21577998
2613;0.09355182;0.47642478;0.28932108
2614;0.27777592;1.70718754;1.15163572
2615;1.28361502;2.70895236;0.14172224
2616;0.12995818;0.12995818;0.12995818
2617;0.15942178;0.6069457;0.92578926
2618;0.52000948;1.9676357;0.92761678
2619;0.84148208;2.18816542;0.50520128
2620;0.46387904;0.46387904;0.46387904
2621;0.3275252;0.5492095;1.20425986
2622;1.02766404;2.4523654;0.39703718
2623;0.01397132;1.3517391;1.37968174
2624;0.48571416;0.48571416;0.48571416
2625;0.31558028;0.53232872;1.16348934
2626;0.54915646;0.77021072;0.3281022
2627;2.34117364;0.6291675;4.05317968
2628;0.73394292;0.46315948;1.93104526
2629;0.74850672;1.55933374;0.06232022
2630;0.60442264;0.85531706;2.06416232
2631;2.19510322;0.6690876;3.72111892
2632;0.46689966;0.75931096;0.17448836
2633;0.41966746;0.41966746;0.41966746
2634;0.3648291;0.3648291;0.3648291
2635;2.39411942;0.09592808;4.69231076
2636;1.32890644;0.60364732;3.26146028
2637;0.5880604;1.00217724;0.1739435
2638;1.45721464;0.6621524;3.57658154
2639;1.94227664;0.17528898;3.70926446
2640;0.58284232;1.01442436;0.15126028
2641;0.48803726;0.91723332;0.0588412
2642;0.50734514;0.97998762;0.03470266
2643;2.0128846;0.17573634;4.20150554
2644;2.37414634;0.27480984;5.02310252
2645;0.24136708;0.24136708;0.24136708
2646;2.01161994;0.17578112;4.19902092
2647;2.3726069;0.2748544;5.02006804
2648;0.2377803;0.2377803;0.2377803
2649;0.53551698;1.03883022;0.03220374
2650;0.53707042;1.04203532;0.03210546
2651;0.3873519;0.81801662;0.0433129
2652;0.38895274;0.8201816;0.04227606
2653;0.2028747;0.2028747;0.2028747
2654;0.19197078;0.19197078;0.19197078
2655;0.27326354;0.39347806;0.1530491
2656;0.16855978;0.16855978;0.16855978
2657;1.86200692;0.37448608;4.09849978
2658;2.60335616;0.67892996;4.52778226
2659;0.49885282;0.49885282;0.49885282
2660;2.70595676;0.67366512;4.73824834
2661;1.72046534;0.19305678;3.63398736
2662;0.52067736;0.80261612;0.23873852
2663;1.83970488;0.02526628;3.7046761
2664;0.51716084;0.92499266;0.10932908
2665;1.84076382;0.02343328;3.704961
2666;0.51386052;0.9170539;0.11066706
2667;1.72269976;0.19473934;3.64013886
2668;0.16734386;0.16734386;0.16734386
2669;1.85541606;0.37501002;4.08584214
2670;0.13583408;0.13583408;0.13583408
2671;2.7110023;0.67447598;4.7475285
2672;0.13448318;0.13448318;0.13448318
2673;0.05386352;0.05386352;0.05386352
2674;2.6043143;0.68005228;4.5285762
2675;0.1803323;0.31140918;0.0492555
2676;0.18473432;0.32753998;0.04192868
2677;0.6508992;1.44000464;0.13820632
2678;0.65272698;1.44282498;0.13737104
2679;0.90502822;1.76863546;0.04142108
2680;0.90712794;1.77160556;0.04265034
2681;2.37412354;0.27482086;5.02306796
2682;0.03912612;0.03912612;0.03912612
2683;2.01161994;0.17578112;4.19902092
2684;0.0420752;0.0420752;0.0420752
2685;2.0128846;0.17573634;4.20150554
2686;0.50595874;0.97727904;0.0346385
2687;0.48939594;0.91946864;0.05932326
2688;2.3726218;0.27484724;5.0200907
2689;1.93956672;0.1750206;3.70411282
2690;0.58363894;1.01555162;0.15172624
2691;2.39892176;0.0966618;4.7011817
2692;0.58716634;1.00033904;0.17399372
2693;1.45492056;0.66256428;3.57240534
2694;0.36236236;0.36236236;0.36236236
2695;0.42207936;0.42207936;0.42207936
2696;1.3304042;0.60376624;3.26457462
2697;2.1984589;0.6691779;3.72773982
2698;0.46796346;0.76083014;0.17509678
2699;2.33728326;0.62961398;4.04495246
2700;0.74711884;1.5570479;0.06281032
2701;0.60537438;0.85551748;2.06626622
2702;0.54652014;0.7460832;0.34695708
2703;0.4858532;0.4858532;0.4858532
2704;0.73603326;0.4596048;1.93167134
2705;0.31461916;0.53427452;1.1635128
2706;1.61523246;3.18502002;0.0454449
2707;0.09345734;0.47606046;0.2891457
2708;0.01385576;1.3520942;1.37980578
2709;0.31080296;0.05339862;0.67500452
2710;1.28416234;2.70963186;0.14130702
2711;0.15810056;0.60957708;0.9257782
2712;0.27727538;1.70638288;1.15183208
2713;0.12509054;0.12738162;0.3775627
2714;0.84083834;2.18775832;0.50608164
2715;0.32765908;0.54897288;1.20429112
2716;0.52057976;1.96827286;0.92711336
2717;0.13865622;0.13865622;0.13865622
2718;0.013701;1.35236078;1.37976284
2719;0.31558028;0.53232872;1.16348934
2720;1.02773616;2.45266462;0.39719222
2721;0.48584976;0.48584976;0.48584976
2722;2.33746668;0.62986816;4.0450651
2723;0.73605406;0.45957946;1.93168758
2724;2.19494804;0.66926616;3.72062988
2725;0.60442264;0.85531706;2.06416232
2726;0.54915646;0.77021026;0.32810264
2727;0.74706802;1.55688756;0.06275154
2728;0.42213404;0.42213404;0.42213404
2729;2.39852584;0.09632116;4.7007305
2730;1.3305151;0.6036743;3.2647044
2731;1.94267764;0.17547658;3.70987868
2732;1.45713552;0.6622144;3.57648558
2733;0.36482314;0.36482314;0.36482314
2734;0.46689982;0.7593117;0.17448792
2735;0.58719734;1.0004876;0.17390708
2736;0.48939594;0.91969528;0.0590966
2737;2.01161994;0.17578112;4.19902092
2738;2.3726218;0.27484724;5.0200907
2739;2.3726069;0.27470688;5.01992052
2740;2.01161994;0.17578112;4.19902092
2741;0.50734514;0.97998762;0.03470266
2742;0.58282354;1.01455444;0.15109264
2743;0.0420752;0.0420752;0.0420752
2744;0.9071278;1.77160556;0.0426502
2745;0.65272712;1.44296;0.13750574
2746;0.18473426;0.32753924;0.04192928
2747;0.05386352;0.05386352;0.05386352
2748;1.85541606;0.37501002;4.08584214
2749;2.6043143;0.68005228;4.5285762
2750;1.84076374;0.02353066;3.70505816
2751;1.72046526;0.19305678;3.63398736
2752;2.70595676;0.67366512;4.73824834
2753;0.16855972;0.16855972;0.16855972
2754;0.19197078;0.19197078;0.19197078
2755;0.38895274;0.8201816;0.04227606
2756;0.53707042;1.04186276;0.03227816
2757;0.23778038;0.23778038;0.23778038
2758;0.13583424;0.13583424;0.13583424
2759;0.51386038;0.91705332;0.11066736
2760;0.52067736;0.80261612;0.23873852
2761;1.9063308;0.07601724;3.8886789
2762;0.27545058;0.27545058;0.27545058
2763;2.41588718;0.0160327;4.84780704
2764;1.4387267;0.58821642;3.46566982
2765;0.25418902;0.25418902;0.25418902
2766;0.57419502;1.26832942;0.11993936
2767;0.28709092;0.5272823;0.04689956
2768;0.30677134;0.55302226;0.06052042
2769;1.5370311;0.35859162;3.4326539
2770;0.34357602;0.56152158;0.12563052
2771;2.22898362;0.17271238;4.63067954
2772;0.36023626;0.36023626;0.36023626
2773;2.18067138;0.03793126;4.32341164
2774;2.85894444;0.12909768;5.58879114
2775;0.09945316;0.09945316;0.09945316
2776;1.61001256;0.37002066;3.59004564
2777;0.90502822;1.76863546;0.04142108
2778;0.61097288;1.3734969;0.15155106
2779;0.18639422;0.18639422;0.18639422
2780;0.01195016;0.01195016;0.01195016
2781;0.35306492;0.76593542;0.05980558
2782;0.53551698;1.03865722;0.03237682
2783;2.23468832;0.15116094;4.3182156
2784;0.46624178;0.46624178;0.46624178
2785;1.58468488;0.2835966;3.45296642
2786;2.69120386;0.6376269;4.74478072
2787;0.0506834;0.0506834;0.0506834
2788;1.10163788;0.63078024;2.83405594
2789;0.91299542;1.77688264;0.04910828
2790;0.58586964;1.16340468;0.00833468
2791;2.58368096;0.58359186;4.5837701
2792;0.58896028;1.2027354;0.02481474
2793;1.14357794;0.35777786;2.64493368
2794;0.59470514;1.02105566;0.1683546
2795;0.69964124;0.47463486;1.87391734
2796;0.52167082;0.7622976;0.28104404
2797;0.39163298;1.1937187;1.97698458
2798;1.6473492;0.26865756;3.02604086
2799;0.35966808;0.8700558;0.15071956
2800;0.1899407;0.48520142;0.86508274
2801;0.45457074;1.4426876;0.53354608
2802;0.28387898;0.61539196;0.04763394
2803;6.42073846;1.42138282;11.42009354
2804;0.53760598;1.46406794;0.38885592
2805;0.2178768;0.67958886;1.11534246
2806;1.4039614;0.08435426;2.72356844
2807;0.49992212;0.8392241;0.16062016
2808;0.2199743;0.6711308;0.23118212
2809;6.43148756;1.51267528;11.35030008
2810;0.5155089;1.15161652;0.12059866
2811;0.18517816;0.706319;0.3359626
2812;1.34406532;0.13496516;2.55316546
2813;0.20120622;0.62284256;0.2204301
2814;0.72770024;1.45750592;0.00210544
2815;6.43448388;1.5129186;11.35604954
2816;0.18146658;0.69768914;0.33475598
2817;0.47362768;0.93513498;0.0121204
2818;1.91255672;0.60531902;3.2197944
2819;0.19051536;0.4603299;0.84136066
2820;0.53761194;1.46408358;0.38885968
2821;2.66304872;1.09228866;4.23380888
2822;0.24445912;0.72064036;1.2095586
2823;0.35971814;0.86954156;0.1501052
2824;0.28387898;0.6158624;0.04810444
2825;0.45960838;1.45064392;0.53142722
2826;0.39163044;1.19372212;1.97698302
2827;0.5216495;0.7624779;0.28082112
2828;0.69536638;0.48390264;1.87463536
2829;0.59378096;1.02206508;0.16549678
2830;2.58361346;0.58357826;4.5836485
2831;1.14351984;0.35783016;2.6448699
2832;0.58899426;1.20261216;0.0246237
2833;1.10269938;0.63158164;2.83698044
2834;2.69629842;0.6370582;4.75553876
2835;0.3917543;0.3917543;0.3917543
2836;0.58586964;1.16325402;0.00848526
2837;0.5487063;1.06178396;0.03562854
2838;2.23468832;0.15116094;4.3182156
2839;1.58468488;0.2835966;3.45296642
2840;0.46624192;0.46624192;0.46624192
2841;1.60426328;0.37033402;3.57886052
2842;2.85200646;0.12900574;5.57500726
2843;0.22384422;0.22384422;0.22384422
2844;0.53551698;1.03883022;0.03220374
2845;0.53707072;1.04203666;0.03210486
2846;0.35306492;0.76593558;0.0598058
2847;0.35175928;0.76467344;0.06115494
2848;0.01195008;0.01195008;0.01195008
2849;0.05710864;0.05710864;0.05710864
2850;2.22898332;0.1728257;4.6307922
2851;2.18067138;0.03793126;4.32341164
2852;0.36023626;0.36023626;0.36023626
2853;2.41163216;0.01669692;4.8399613
2854;1.9110944;0.07252828;3.89471716
2855;0.61628708;1.06465944;0.1679148
2856;1.5370311;0.35859162;3.4326539
2857;0.34357586;0.56194658;0.12520516
2858;1.44279948;0.5862313;3.47183024
2859;0.24924064;0.24924064;0.24924064
2860;0.30677164;0.55302376;0.06051952
2861;0.3077809;0.55530452;0.06025718
2862;0.28709092;0.5272823;0.04689956
2863;0.28702924;0.5272823;0.04677626
2864;0.57419502;1.26832942;0.11993936
2865;0.5754442;1.27034896;0.11946058
2866;1.43872666;0.58821628;3.46566966
2867;0.25418886;0.25418886;0.25418886
2868;1.54026864;0.35774284;3.43828014
2869;0.34896516;0.5393059;0.15862452
2870;1.90633072;0.07591674;3.88857818
2871;0.27545074;0.27545074;0.27545074
2872;2.22605584;0.17299974;4.62511158
2873;0.10897452;0.10897452;0.10897452
2874;2.41588718;0.0160327;4.84780704
2875;0.18639422;0.18639422;0.18639422
2876;0.21655826;0.21655826;0.21655826
2877;2.1772725;0.03760164;4.31694334
2878;0.61097288;1.3734969;0.15155106
2879;0.6092214;1.37210854;0.15366568
2880;0.90502808;1.76863516;0.04142092
2881;0.9071278;1.77160556;0.0426502
2882;2.8589446;0.12893206;5.58895714
2883;0.09945316;0.09945316;0.09945316
2884;2.23006574;0.15105156;4.30908
2885;0.01978138;0.01978138;0.01978138
2886;1.61001256;0.37002066;3.59004564
2887;0.91299542;1.77688264;0.04910828
2888;0.96519672;1.90257574;0.0278178
2889;1.57968374;0.2833777;3.44274512
2890;2.69117064;0.6376207;4.74472052
2891;0.05068698;0.05068698;0.05068698
2892;2.5884398;0.58294392;4.59393566
2893;0.17451348;0.48699134;0.13796448
2894;1.1016545;0.63090556;2.83421462
2895;0.5947266;1.02115908;0.1682941
2896;0.52027786;0.7615424;0.2790133
2897;1.1437781;0.35875688;2.64631308
2898;0.69964124;0.47463486;1.87391734
2899;0.45466924;1.44293124;0.53359276
2900;0.28612682;0.60928756;0.03703384
2901;0.39496;1.19288826;1.98280824
2902;1.68996758;0.28215332;3.0977819
2903;0.35967448;0.8703176;0.15096856
2904;6.4213804;1.42132318;11.42143702
2905;0.53780208;1.46431216;0.3887081
2906;0.20859524;0.4764464;0.89363686
2907;1.64355344;0.16291722;3.12418958
2908;0.4999473;0.83898732;0.1609073
2909;6.43296636;1.5128917;11.3530407
2910;0.515477;1.15190948;0.12095554
2911;0.21792618;0.67997032;1.11582268
2912;0.19163678;0.65431454;0.271041
2913;1.72006396;0.41573076;3.02439726
2914;0.20124676;0.62234962;0.21985612
2915;6.43296636;1.5128917;11.3530407
2916;0.18145838;0.69740602;0.33448926
2917;0.18522144;0.70671418;0.33627128
2918;0.50826632;1.15392784;0.13739518
2919;2.70395642;1.00283626;4.40507656
2920;0.18688558;0.46922932;0.84300052
2921;2.66312472;1.09250122;4.23374808
2922;0.24420878;0.72108666;1.2095043
2923;0.47363528;0.93516656;0.01210394
2924;0.53781698;1.46435166;0.38871774
2925;0.28612682;0.60928756;0.03703384
2926;0.39498742;1.19285042;1.98282516
2927;0.69536638;0.48390264;1.87463536
2928;0.45964846;1.45058268;0.53128584
2929;0.36235506;0.87940582;0.1546958
2930;0.52026176;0.76108704;0.2794365
2931;2.58838152;0.58293226;4.59383076
2932;1.14373352;0.35892778;2.64639488
2933;2.69641956;0.63726244;4.75557662
2934;1.10272504;0.63169846;2.83714852
2935;0.59378722;1.02189758;0.16567686
2936;0.17449946;0.48692518;0.13792632
2937;0.96519702;1.90257662;0.02781736
2938;2.23006582;0.1510515;4.30908
2939;1.57968374;0.2833777;3.44274512
2940;2.85200616;0.12900574;5.57500666
2941;1.60426328;0.37033402;3.57886052
2942;0.5487063;1.06178396;0.03562854
2943;0.39174834;0.39174834;0.39174834
2944;0.01978108;0.01978108;0.01978108
2945;0.9071278;1.77160556;0.0426502
2946;0.60922184;1.3721096;0.15366582
2947;0.21655834;0.21655834;0.21655834
2948;2.22605584;0.17311306;4.62522482
2949;2.1772725;0.03760164;4.31694334
2950;1.54028098;0.35773406;3.43829608
2951;1.44279944;0.5862313;3.47183024
2952;1.91109432;0.07242808;3.89461672
2953;2.41163216;0.01669692;4.8399613
2954;0.05710872;0.05710872;0.05710872
2955;0.35175928;0.76467344;0.06115494
2956;0.53707058;1.04186336;0.03227772
2957;0.22384422;0.22384422;0.22384422
2958;0.1089746;0.1089746;0.1089746
2959;0.34896026;0.5387772;0.15914338
2960;0.5754442;1.27034896;0.11946058
2961;0.28702924;0.5272823;0.04677626
2962;0.30778104;0.55530558;0.06025658
2963;0.24924056;0.24924056;0.24924056
2964;0.61628694;1.06433564;0.16823814
2965;1.95467918;0.24209106;4.15144956
2966;0.14339686;0.14339686;0.14339686
2967;2.35602146;0.34721816;5.05926108
2968;0.55927136;1.21728296;0.0987403
2969;0.18890234;0.38915836;0.0113537
2970;0.13214522;0.29963756;0.0353471
2971;0.1130806;0.26386672;0.03770558
2972;0.13287144;0.2897347;0.0239919
2973;0.19114496;0.37561604;0.0066738
2974;0.28858044;0.52201936;0.05514154
2975;2.35602146;0.34706154;5.05910432
2976;0.35841966;0.35841966;0.35841966
2977;1.95467918;0.24209106;4.15144956
2978;0.5191874;0.81252018;0.22585454
2979;1.60430706;0.26722604;3.47584016
2980;0.6508998;1.44000644;0.13820692
2981;0.2140922;0.2140922;0.2140922
2982;0.06034182;0.06034182;0.06034182
2983;0.38737082;0.81830406;0.04356242
2984;0.47731482;0.74007312;0.21455654
2985;1.67142062;0.46743358;3.81027496
2986;0.99184834;1.89756596;0.08613066
2987;1.17315306;0.28243804;2.62874416
2988;0.11863024;0.50535822;0.26809766
2989;0.29521578;0.29521578;0.29521578
2990;0.52499184;0.84534386;0.20463982
2991;1.10933168;0.63498;2.85364336
2992;2.82574346;1.08279216;4.56869488
2993;0.43327222;0.87198296;0.00543854
2994;0.38565244;0.92079946;1.69210432
2995;0.63477064;1.47270762;0.20316636
2996;0.38384774;0.61066994;0.15702554
2997;3.30775222;1.10327948;5.5122251
2998;0.6555652;1.51615196;0.20502148
2999;0.6203604;0.34022846;1.5809493
3000;0.30405054;0.30405054;0.30405054
3001;0.27436464;0.28514916;0.83387844
3002;0.62380338;1.13504374;0.11256302
3003;0.26916764;0.29604712;0.83438242
3004;0.38370618;0.65057778;0.1168345
3005;0.06420584;0.30698488;0.17857312
3006;0.3620761;0.5623337;0.16181842
3007;0.07407674;0.33800194;0.18984846
3008;0.07388138;0.3364938;0.18873102
3009;0.35919064;0.5394707;0.1789105
3010;0.06420144;0.30640612;0.17800314
3011;0.38365238;0.64976984;0.11753494
3012;0.26890678;0.29664526;0.83445884
3013;0.62379534;1.13523046;0.1123602
3014;0.27445248;0.2854594;0.83436438
3015;0.30470454;0.30470454;0.30470454
3016;3.30775714;1.10327924;5.51223492
3017;0.62031492;0.34046212;1.58109186
3018;0.65556908;1.51616358;0.2050255
3019;0.38611612;0.92151726;1.69374948
3020;2.83062374;1.08334802;4.57789934
3021;0.43363878;0.87118336;0.0039058
3022;0.38383224;0.6105567;0.1571078
3023;0.635876;1.47393296;0.20218096
3024;1.10921908;0.63494692;2.85338512
3025;0.52498276;0.8452935;0.204672
3026;1.17425662;0.28146082;2.6299741
3027;0.59491122;1.10188658;0.08793586
3028;0.29521578;0.29521578;0.29521578
3029;0.54549524;1.18660682;0.09561642
3030;1.67142062;0.46743358;3.81027496
3031;0.47731468;0.74007266;0.21455676
3032;1.6049152;0.26701638;3.47684688
3033;0.49682344;0.84888706;0.1447598
3034;0.38737082;0.81830406;0.04356242
3035;0.38893648;0.81990564;0.04203266
3036;0.06034182;0.06034182;0.06034182
3037;0.00879766;0.00879766;0.00879766
3038;2.35602146;0.34721816;5.05926108
3039;1.95467918;0.24209106;4.15144956
3040;0.3584195;0.3584195;0.3584195
3041;2.3502632;0.34789572;5.04842198
3042;1.95051356;0.24266646;4.1436935
3043;0.35715724;0.35715724;0.35715724
3044;0.28858044;0.52201936;0.05514154
3045;0.28798186;0.52050852;0.05545514
3046;0.19114496;0.37511208;0.0071779
3047;0.1922022;0.3764654;0.0079389
3048;0.13287136;0.28854006;0.02279728
3049;0.13148354;0.28723204;0.02426496
3050;0.1130806;0.26386672;0.03770558
3051;0.11336172;0.2643513;0.0376278
3052;0.13214522;0.29963816;0.03534762
3053;0.13075458;0.29830912;0.03679996
3054;0.18890234;0.38915852;0.01135392
3055;0.18989318;0.3890925;0.0093062
3056;0.55927106;1.21728206;0.09873984
3057;0.55853718;1.21633316;0.0992587
3058;1.95467902;0.24209106;4.15144896
3059;0.14339686;0.14339686;0.14339686
3060;2.35026336;0.34805248;5.04857934
3061;0.14227146;0.14227146;0.14227146
3062;2.35602146;0.34721816;5.05926108
3063;0.2140922;0.2140922;0.2140922
3064;0.1889131;0.1889131;0.1889131
3065;1.95051356;0.24266646;4.1436935
3066;0.6508998;1.44000644;0.13820692
3067;0.65272682;1.44282454;0.13737088
3068;0.5191874;0.81283652;0.22553818
3069;0.50210872;0.68091982;0.32329762
3070;1.60430706;0.26722604;3.47584016
3071;0.11863316;0.50598108;0.26871472
3072;0.03510668;0.03510668;0.03510668
3073;1.67116066;0.46782414;3.81014532
