;x;y;z;mean_curvature
963;-14.679800033569336;12.497099876403809;-8.201720237731934;5.32620943681e-312
964;-15.514200210571289;13.20740032196045;-8.865989685058594;6.40842728873e-312
965;-16.406400680541992;13.967000007629395;-9.384679794311523;5.34742939472e-312
966;-17.341800689697266;14.763299942016602;-9.749279975891113;5.368649351157e-312
967;-18.30500030517578;15.58329963684082;-9.953789710998535;5.347429394725e-312
968;-19.28019905090332;16.41349983215332;-9.99485969543457;6.42964724664e-312
969;-20.251399993896484;17.240299224853516;-9.871820449829102;5.368649352634e-312
970;-21.202699661254883;18.050100326538086;-9.58668041229248;5.389869309067e-312
971;-22.11840057373047;18.829599380493164;-9.144129753112793;5.36864935264e-312
972;-22.983400344848633;19.566099166870117;-8.551429748535156;6.45086720455e-312
973;-23.783700942993164;20.247299194335938;-7.818319797515869;5.38986931055e-312
974;-24.506000518798828;20.862300872802734;-6.956830024719238;5.411089266976e-312
975;-25.138500213623047;21.400699615478516;-5.981110095977783;5.389869310554e-312
976;-25.670799255371094;21.85379981994629;-4.907179832458496;6.47208716246e-312
977;-26.094100952148438;22.21419906616211;-3.7526700496673584;5.411089268463e-312
978;-26.401599884033203;22.47599983215332;-2.5365500450134277;5.432309224886e-312
979;-26.58810043334961;22.63479995727539;-1.2787699699401855;5.41108926847e-312
980;-29.333099365234375;19.093700408935547;0.0;6.49330712037e-312
981;-29.264299392700195;19.048900604248047;1.2787699699401855;5.43230922638e-312
982;-29.05900001525879;18.915300369262695;2.5365500450134277;5.453529182796e-312
983;-28.720600128173828;18.69499969482422;3.7526700496673584;5.432309226383e-312
984;-28.254600524902344;18.391700744628906;4.907179832458496;6.51452707828e-312
985;-27.668800354003906;18.010400772094727;5.981110095977783;5.453529184293e-312
986;-26.97260093688965;17.557199478149414;6.956830024719238;5.474749140705e-312
987;-26.177600860595703;17.03969955444336;7.818319797515869;5.4535291843e-312
988;-25.29680061340332;16.466400146484375;8.551429748535156;6.53574703619e-312
989;-24.344600677490234;15.846599578857422;9.144129753112793;5.474749142207e-312
990;-23.33679962158203;15.190600395202637;9.58668041229248;5.495969098615e-312
991;-22.2898006439209;14.508999824523926;9.871820449829102;5.47474914221e-312
992;-21.220800399780273;13.813199996948242;9.99485969543457;6.556966994098e-312
993;-20.14739990234375;13.114500045776367;9.953789710998535;5.49596910012e-312
994;-19.087299346923828;12.424400329589844;9.749279975891113;5.517189056525e-312
995;-18.05769920349121;11.754300117492676;9.384679794311523;5.495969100127e-312
996;-17.075700759887695;11.115099906921387;8.865989685058594;6.578186952007e-312
997;-16.157400131225586;10.51729965209961;8.201720237731934;5.517189058036e-312
998;-15.317700386047363;9.97074031829834;7.402780055999756;5.538409014434e-312
999;-14.570599555969238;9.484419822692871;6.4822797775268555;5.51718905804e-312
1000;-13.928299903869629;9.066309928894043;5.455349922180176;6.599406909917e-312
1001;-13.401300430297852;8.723270416259766;4.338840007781982;5.53840901595e-312
1002;-12.998299598693848;8.46094036102295;3.1510798931121826;5.559628972344e-312
1003;-12.725899696350098;8.28361988067627;1.9115899801254272;5.538409015956e-312
1004;-12.588500022888184;8.194230079650879;0.6407020092010498;6.620626867826e-312
1005;-12.588500022888184;8.194230079650879;-0.6407020092010498;5.559628973866e-312
1006;-12.725899696350098;8.28361988067627;-1.9115899801254272;5.580848930253e-312
1007;-12.998299598693848;8.46094036102295;-3.1510798931121826;5.55962897387e-312
1008;-13.401300430297852;8.723270416259766;-4.338840007781982;6.641846825736e-312
1009;-13.928299903869629;9.066309928894043;-5.455349922180176;5.58084893178e-312
1010;-14.570599555969238;9.484419822692871;-6.4822797775268555;5.602068888163e-312
1011;-15.317700386047363;9.97074031829834;-7.402780055999756;5.580848931785e-312
1012;-16.157400131225586;10.51729965209961;-8.201720237731934;6.663066783646e-312
1013;-17.075700759887695;11.115099906921387;-8.865989685058594;5.602068889695e-312
1014;-18.05769920349121;11.754300117492676;-9.384679794311523;5.623288846073e-312
1015;-19.087299346923828;12.424400329589844;-9.749279975891113;5.6020688897e-312
1016;-20.14739990234375;13.114500045776367;-9.953789710998535;6.684286741555e-312
1017;-21.220800399780273;13.813199996948242;-9.99485969543457;5.62328884761e-312
1018;-22.2898006439209;14.508999824523926;-9.871820449829102;5.64450880398e-312
1019;-23.33679962158203;15.190600395202637;-9.58668041229248;5.623288847614e-312
1020;-24.344600677490234;15.846599578857422;-9.144129753112793;6.705506699465e-312
1021;-25.29680061340332;16.466400146484375;-8.551429748535156;5.644508805524e-312
1022;-26.177600860595703;17.03969955444336;-7.818319797515869;5.66572876189e-312
1023;-26.97260093688965;17.557199478149414;-6.956830024719238;5.64450880553e-312
1024;-27.668800354003906;18.010400772094727;-5.981110095977783;6.726726657375e-312
1025;-28.254600524902344;18.391700744628906;-4.907179832458496;5.66572876344e-312
1026;-28.720600128173828;18.69499969482422;-3.7526700496673584;5.6869487198e-312
1027;-29.05900001525879;18.915300369262695;-2.5365500450134277;5.665728763443e-312
1028;-29.264299392700195;19.048900604248047;-1.2787699699401855;6.747946615284e-312
1029;-31.533899307250977;15.18589973449707;0.0;5.686948721353e-312
1030;-31.45989990234375;15.150300025939941;1.2787699699401855;5.70816867771e-312
1031;-31.239200592041016;15.043999671936035;2.5365500450134277;5.68694872136e-312
1032;-30.875499725341797;14.868800163269043;3.7526700496673584;6.769166573194e-312
1033;-30.374500274658203;14.627599716186523;4.907179832458496;5.70816867927e-312
1034;-29.744699478149414;14.324299812316895;5.981110095977783;5.72938863562e-312
1035;-28.996299743652344;13.963899612426758;6.956830024719238;5.708168679273e-312
1036;-28.141700744628906;13.552300453186035;7.818319797515869;6.790386531104e-312
1037;-27.194799423217773;13.09630012512207;8.551429748535156;5.72938863718e-312
1038;-26.171199798583984;12.603400230407715;9.144129753112793;5.75060859353e-312
1039;-25.08769989013672;12.081600189208984;9.58668041229248;5.729388637187e-312
1040;-23.962200164794922;11.539600372314453;9.871820449829102;6.811606489013e-312
1041;-22.812999725341797;10.986200332641602;9.99485969543457;5.750608595097e-312
1042;-21.659099578857422;10.430500030517578;9.953789710998535;5.77182855144e-312
1043;-20.519399642944336;9.881609916687012;9.749279975891113;5.7506085951e-312
1044;-19.412599563598633;9.348609924316406;9.384679794311523;6.832826446923e-312
1045;-18.35689926147461;8.8402099609375;8.865989685058594;5.77182855301e-312
1046;-17.369600296020508;8.36476993560791;8.201720237731934;5.79304850935e-312
1047;-16.466999053955078;7.930089950561523;7.402780055999756;5.771828553016e-312
1048;-15.663800239562988;7.543300151824951;6.4822797775268555;6.854046404833e-312
1049;-14.973299980163574;7.210770130157471;5.455349922180176;5.793048510926e-312
1050;-14.406800270080566;6.9379401206970215;4.338840007781982;5.81426846726e-312
1051;-13.97350025177002;6.729290008544922;3.1510798931121826;5.79304851093e-312
1052;-13.680700302124023;6.58827018737793;1.9115899801254272;6.87526636274e-312
1053;-13.532999992370605;6.517169952392578;0.6407020092010498;5.81426846884e-312
1054;-13.532999992370605;6.517169952392578;-0.6407020092010498;5.83548842517e-312
1055;-13.680700302124023;6.58827018737793;-1.9115899801254272;5.814268468846e-312
1056;-13.97350025177002;6.729290008544922;-3.1510798931121826;6.89648632065e-312
1057;-14.406800270080566;6.9379401206970215;-4.338840007781982;5.835488426755e-312
1058;-14.973299980163574;7.210770130157471;-5.455349922180176;5.85670838308e-312
1059;-15.663800239562988;7.543300151824951;-6.4822797775268555;5.83548842676e-312
1060;-16.466999053955078;7.930089950561523;-7.402780055999756;6.91770627856e-312
1061;-17.369600296020508;8.36476993560791;-8.201720237731934;5.85670838467e-312
1062;-18.35689926147461;8.8402099609375;-8.865989685058594;5.87792834099e-312
1063;-19.412599563598633;9.348609924316406;-9.384679794311523;5.856708384675e-312
1064;-20.519399642944336;9.881609916687012;-9.749279975891113;6.93892623647e-312
1065;-21.659099578857422;10.430500030517578;-9.953789710998535;5.877928342584e-312
1066;-22.812999725341797;10.986200332641602;-9.99485969543457;5.8991482989e-312
1067;-23.962200164794922;11.539600372314453;-9.871820449829102;5.87792834259e-312
1068;-25.08769989013672;12.081600189208984;-9.58668041229248;6.96014619438e-312
1069;-26.171199798583984;12.603400230407715;-9.144129753112793;5.8991483005e-312
1070;-27.194799423217773;13.09630012512207;-8.551429748535156;5.92036825681e-312
1071;-28.141700744628906;13.552300453186035;-7.818319797515869;5.899148300504e-312
1072;-28.996299743652344;13.963899612426758;-6.956830024719238;6.98136615229e-312
1073;-29.744699478149414;14.324299812316895;-5.981110095977783;5.920368258414e-312
1074;-30.374500274658203;14.627599716186523;-4.907179832458496;5.94158821472e-312
1075;-30.875499725341797;14.868800163269043;-3.7526700496673584;5.92036825842e-312
1076;-31.239200592041016;15.043999671936035;-2.5365500450134277;7.0025861102e-312
1077;-31.45989990234375;15.150300025939941;-1.2787699699401855;5.94158821633e-312
1078;-33.21689987182617;11.028800010681152;0.0;5.962808172627e-312
1079;-33.138999938964844;11.002900123596191;1.2787699699401855;5.941588216333e-312
1080;-32.90660095214844;10.925700187683105;2.5365500450134277;7.02380606811e-312
1081;-32.52330017089844;10.798500061035156;3.7526700496673584;5.962808174243e-312
1082;-31.99570083618164;10.623299598693848;4.907179832458496;5.984028130537e-312
1083;-31.332300186157227;10.402999877929688;5.981110095977783;5.96280817425e-312
1084;-30.543899536132812;10.141300201416016;6.956830024719238;7.04502602602e-312
1085;-29.643699645996094;9.84237003326416;7.818319797515869;5.984028132157e-312
1086;-28.64620018005371;9.511199951171875;8.551429748535156;6.005248088447e-312
1087;-27.56800079345703;9.153209686279297;9.144129753112793;5.98402813216e-312
1088;-26.426700592041016;8.774270057678223;9.58668041229248;7.06624598393e-312
1089;-25.241100311279297;8.380620002746582;9.871820449829102;6.00524809007e-312
1090;-24.03059959411621;7.978700160980225;9.99485969543457;6.026468046356e-312
1091;-22.815099716186523;7.575129985809326;9.953789710998535;6.005248090077e-312
1092;-21.614500045776367;7.176519870758057;9.749279975891113;7.08746594184e-312
1093;-20.448699951171875;6.789430141448975;9.384679794311523;6.026468047987e-312
1094;-19.336599349975586;6.420209884643555;8.865989685058594;6.047688004266e-312
1095;-18.29669952392578;6.074920177459717;8.201720237731934;6.02646804799e-312
1096;-17.34589958190918;5.759230136871338;7.402780055999756;7.10868589975e-312
1097;-16.499799728393555;5.478330135345459;6.4822797775268555;6.0476880059e-312
1098;-15.772500038146973;5.236820220947266;5.455349922180176;6.068907962176e-312
1099;-15.175700187683105;5.038680076599121;4.338840007781982;6.047688005906e-312
1100;-14.719300270080566;4.887149810791016;3.1510798931121826;7.12990585766e-312
1101;-14.410900115966797;4.784729957580566;1.9115899801254272;6.068907963816e-312
1102;-14.25529956817627;4.733099937438965;0.6407020092010498;6.090127920085e-312
1103;-14.25529956817627;4.733099937438965;-0.6407020092010498;6.06890796382e-312
1104;-14.410900115966797;4.784729957580566;-1.9115899801254272;7.15112581557e-312
1105;-14.719300270080566;4.887149810791016;-3.1510798931121826;6.09012792173e-312
1106;-15.175700187683105;5.038680076599121;-4.338840007781982;6.111347877995e-312
1107;-15.772500038146973;5.236820220947266;-5.455349922180176;6.090127921735e-312
1108;-16.499799728393555;5.478330135345459;-6.4822797775268555;7.172345773477e-312
1109;-17.34589958190918;5.759230136871338;-7.402780055999756;6.111347879645e-312
1110;-18.29669952392578;6.074920177459717;-8.201720237731934;6.132567835904e-312
1111;-19.336599349975586;6.420209884643555;-8.865989685058594;6.11134787965e-312
1112;-20.448699951171875;6.789430141448975;-9.384679794311523;7.193565731387e-312
1113;-21.614500045776367;7.176519870758057;-9.749279975891113;6.13256783756e-312
1114;-22.815099716186523;7.575129985809326;-9.953789710998535;6.153787793814e-312
1115;-24.03059959411621;7.978700160980225;-9.99485969543457;6.132567837565e-312
1116;-25.241100311279297;8.380620002746582;-9.871820449829102;7.214785689297e-312
1117;-26.426700592041016;8.774270057678223;-9.58668041229248;6.153787795474e-312
1118;-27.56800079345703;9.153209686279297;-9.144129753112793;6.175007751724e-312
1119;-28.64620018005371;9.511199951171875;-8.551429748535156;6.15378779548e-312
1120;-29.643699645996094;9.84237003326416;-7.818319797515869;7.236005647206e-312
1121;-30.543899536132812;10.141300201416016;-6.956830024719238;6.17500775339e-312
1122;-31.332300186157227;10.402999877929688;-5.981110095977783;6.196227709633e-312
1123;-31.99570083618164;10.623299598693848;-4.907179832458496;6.175007753394e-312
1124;-32.52330017089844;10.798500061035156;-3.7526700496673584;7.257225605116e-312
1125;-32.90660095214844;10.925700187683105;-2.5365500450134277;6.196227711303e-312
1126;-33.138999938964844;11.002900123596191;-1.2787699699401855;6.217447667543e-312
1127;-34.35459899902344;6.690549850463867;0.0;6.19622771131e-312
1128;-34.27399826049805;6.674860000610352;1.2787699699401855;6.238667625453e-312
1129;-34.033599853515625;6.628029823303223;2.5365500450134277;6.21744766922e-312
1130;-33.63719940185547;6.550849914550781;3.7526700496673584;5.19888968788e-312
1131;-33.09149932861328;6.444570064544678;4.907179832458496;6.21744766898e-312
1132;-32.40530014038086;6.310939788818359;5.981110095977783;7.299665520935e-312
1133;-31.59000015258789;6.1521501541137695;6.956830024719238;6.238667627133e-312
1134;-30.658899307250977;5.97081995010376;7.818319797515869;6.25988758336e-312
1135;-29.627300262451172;5.7699198722839355;8.551429748535156;6.238667627137e-312
1136;-28.51219940185547;5.552740097045898;9.144129753112793;7.320885478845e-312
1137;-27.33180046081543;5.322859764099121;9.58668041229248;6.259887585047e-312
1138;-26.105499267578125;5.084050178527832;9.871820449829102;6.28110754127e-312
1139;-24.853599548339844;4.840240001678467;9.99485969543457;6.25988758505e-312
1140;-23.596500396728516;4.595409870147705;9.953789710998535;7.342105436755e-312
1141;-22.354799270629883;4.353600025177002;9.749279975891113;6.28110754296e-312
1142;-21.14900016784668;4.118770122528076;9.384679794311523;6.30232749918e-312
1143;-19.998899459838867;3.894779920578003;8.865989685058594;6.281107542967e-312
1144;-18.92329978942871;3.6853199005126953;8.201720237731934;7.363325394664e-312
1145;-17.939899444580078;3.493799924850464;7.402780055999756;6.302327500876e-312
1146;-17.064899444580078;3.3234000205993652;6.4822797775268555;6.32354745709e-312
1147;-16.312599182128906;3.1768898963928223;5.455349922180176;6.30232750088e-312
1148;-15.69540023803711;3.056689977645874;4.338840007781982;7.384545352574e-312
1149;-15.223400115966797;2.9647600650787354;3.1510798931121826;6.32354745879e-312
1150;-14.904399871826172;2.902630090713501;1.9115899801254272;6.344767415e-312
1151;-14.743599891662598;2.871309995651245;0.6407020092010498;6.323547458796e-312
1152;-14.743599891662598;2.871309995651245;-0.6407020092010498;7.405765310484e-312
1153;-14.904399871826172;2.902630090713501;-1.9115899801254272;6.344767416706e-312
1154;-15.223400115966797;2.9647600650787354;-3.1510798931121826;6.36598737291e-312
