;x;y;z;mean_curvature
2011;17.974199295043945;-29.650299072265625;2.5365500450134277;-481.10907754
2012;17.76490020751953;-29.30500030517578;3.7526700496673584;-449.77782312
2013;17.476699829101562;-28.829599380493164;4.907179832458496;-410.84133048
2014;17.114299774169922;-28.231800079345703;5.981110095977783;-365.60314906
2015;16.683700561523438;-27.521499633789062;6.956830024719238;-313.77574257
2016;16.1919002532959;-26.71030044555664;7.818319797515869;-257.18777674
2017;15.647100448608398;-25.811599731445312;8.551429748535156;-195.92151558
2018;15.058199882507324;-24.84000015258789;9.144129753112793;-131.20764214
2019;14.434800148010254;-23.81170082092285;9.58668041229248;-64.007053464
2020;13.787199974060059;-22.74340057373047;9.871820449829102;4.625064696
2021;13.12600040435791;-21.652700424194336;9.99485969543457;73.394636359
2022;12.461999893188477;-20.55739974975586;9.953789710998535;141.23148059
2023;11.806300163269043;-19.47570037841797;9.749279975891113;206.98255183
2024;11.169500350952148;-18.425199508666992;9.384679794311523;269.58407248
2025;10.562000274658203;-17.423200607299805;8.865989685058594;328.02351163
2026;9.994000434875488;-16.4862003326416;8.201720237731934;381.30724806
2027;9.47465991973877;-15.629400253295898;7.402780055999756;428.44969733
2028;9.012539863586426;-14.86709976196289;6.4822797775268555;468.64379098
2029;8.615229606628418;-14.211700439453125;5.455349922180176;501.10097161
2030;8.289259910583496;-13.673999786376953;4.338840007781982;525.33973019
2031;8.039979934692383;-13.262800216674805;3.1510798931121826;540.94351186
2032;7.8714799880981445;-12.984800338745117;1.9115899801254272;547.69970347
2033;7.7865400314331055;-12.84469985961914;0.6407020092010498;545.35577283
2034;7.7865400314331055;-12.84469985961914;-0.6407020092010498;533.92542457
2035;7.8714799880981445;-12.984800338745117;-1.9115899801254272;513.57335119
2036;8.039979934692383;-13.262800216674805;-3.1510798931121826;484.54990064
2037;8.289259910583496;-13.673999786376953;-4.338840007781982;447.51646367
2038;8.615229606628418;-14.211700439453125;-5.455349922180176;403.11402573
2039;9.012539863586426;-14.86709976196289;-6.4822797775268555;352.32548815
2040;9.47465991973877;-15.629400253295898;-7.402780055999756;296.02108579
2041;9.994000434875488;-16.4862003326416;-8.201720237731934;235.17502459
2042;10.562000274658203;-17.423200607299805;-8.865989685058594;170.73283182
2043;11.169500350952148;-18.425199508666992;-9.384679794311523;103.71170308
2044;11.806300163269043;-19.47570037841797;-9.749279975891113;35.228515892
2045;12.461999893188477;-20.55739974975586;-9.953789710998535;-33.522641025
2046;13.12600040435791;-21.652700424194336;-9.99485969543457;-101.32028579
2047;13.787199974060059;-22.74340057373047;-9.871820449829102;-166.98559919
2048;14.434800148010254;-23.81170082092285;-9.58668041229248;-229.51935243
2049;15.058199882507324;-24.84000015258789;-9.144129753112793;-288.0398074
2050;15.647100448608398;-25.811599731445312;-8.551429748535156;-341.77827763
2051;16.1919002532959;-26.71030044555664;-7.818319797515869;-390.16671255
2052;16.683700561523438;-27.521499633789062;-6.956830024719238;-432.20224773
2053;17.114299774169922;-28.231800079345703;-5.981110095977783;-467.0025558
2054;17.476699829101562;-28.829599380493164;-4.907179832458496;-494.06030833
2055;17.76490020751953;-29.30500030517578;-3.7526700496673584;-512.07049232
2056;17.974199295043945;-29.650299072265625;-2.5365500450134277;-521.84066848
2057;18.101200103759766;-29.859800338745117;-1.2787699699401855;-524.04827354
2058;21.822099685668945;-27.364099502563477;0.0;-469.17587517
2059;21.770999908447266;-27.29990005493164;1.2787699699401855;-453.98964442
2060;21.618200302124023;-27.108400344848633;2.5365500450134277;-432.43087696
2061;21.366500854492188;-26.792699813842773;3.7526700496673584;-403.12823456
2062;21.019800186157227;-26.357999801635742;4.907179832458496;-367.05043163
2063;20.583999633789062;-25.811500549316406;5.981110095977783;-325.27365506
2064;20.066099166870117;-25.162099838256836;6.956830024719238;-277.63365332
2065;19.474599838256836;-24.420400619506836;7.818319797515869;-225.81539905
2066;18.819400787353516;-23.59869956970215;8.551429748535156;-169.79855967
2067;18.111000061035156;-22.710500717163086;9.144129753112793;-110.75435731
2068;17.3612003326416;-21.770299911499023;9.58668041229248;-49.567786636
2069;16.582300186157227;-20.79360008239746;9.871820449829102;12.780221406
2070;15.787099838256836;-19.79640007019043;9.99485969543457;75.115481473
2071;14.98859977722168;-18.795000076293945;9.953789710998535;136.49809033
2072;14.199899673461914;-17.805999755859375;9.749279975891113;195.89491416
2073;13.433899879455566;-16.845600128173828;9.384679794311523;252.33368713
2074;12.703399658203125;-15.929499626159668;8.865989685058594;304.89562993
2075;12.0201997756958;-15.072799682617188;8.201720237731934;352.67668163
2076;11.395500183105469;-14.28950023651123;7.402780055999756;394.79910316
2077;10.839699745178223;-13.592599868774414;6.4822797775268555;430.49282109
2078;10.361900329589844;-12.993399620056152;5.455349922180176;459.07105438
2079;9.969799995422363;-12.501700401306152;4.338840007781982;480.12372885
2080;9.6699800491333;-12.125800132751465;3.1510798931121826;493.24632731
2081;9.467320442199707;-11.871600151062012;1.9115899801254272;498.330225
2082;9.36515998840332;-11.743499755859375;0.6407020092010498;495.16988989
2083;9.36515998840332;-11.743499755859375;-0.6407020092010498;483.81453304
2084;9.467320442199707;-11.871600151062012;-1.9115899801254272;464.26558503
2085;9.6699800491333;-12.125800132751465;-3.1510798931121826;436.93356126
2086;9.969799995422363;-12.501700401306152;-4.338840007781982;402.29506069
2087;10.361900329589844;-12.993399620056152;-5.455349922180176;361.07970732
2088;10.839699745178223;-13.592599868774414;-6.4822797775268555;314.165961
2089;11.395500183105469;-14.28950023651123;-7.402780055999756;262.35535493
2090;12.0201997756958;-15.072799682617188;-8.201720237731934;206.53971435
2091;12.703399658203125;-15.929499626159668;-8.865989685058594;147.64643674
2092;13.433899879455566;-16.845600128173828;-9.384679794311523;86.514674076
2093;14.199899673461914;-17.805999755859375;-9.749279975891113;24.18855716
2094;14.98859977722168;-18.795000076293945;-9.953789710998535;-38.230538025
2095;15.787099838256836;-19.79640007019043;-9.99485969543457;-99.625852992
2096;16.582300186157227;-20.79360008239746;-9.871820449829102;-158.89372606
2097;17.3612003326416;-21.770299911499023;-9.58668041229248;-215.13493626
2098;18.111000061035156;-22.710500717163086;-9.144129753112793;-267.60089136
2099;18.819400787353516;-23.59869956970215;-8.551429748535156;-315.66529552
2100;19.474599838256836;-24.420400619506836;-7.818319797515869;-358.64544402
2101;20.066099166870117;-25.162099838256836;-6.956830024719238;-395.90776171
2102;20.583999633789062;-25.811500549316406;-5.981110095977783;-426.5706062
2103;21.019800186157227;-26.357999801635742;-4.907179832458496;-450.07912753
2104;21.366500854492188;-26.792699813842773;-3.7526700496673584;-465.3427362
2105;21.618200302124023;-27.108400344848633;-2.5365500450134277;-472.98989138
2106;21.770999908447266;-27.29990005493164;-1.2787699699401855;-473.97602768
2107;25.142200469970703;-24.348899841308594;0.0;-410.61911933
2108;25.08329963684082;-24.291799545288086;1.2787699699401855;-396.03540944
2109;24.90730094909668;-24.121400833129883;2.5365500450134277;-375.98957981
2110;24.61720085144043;-23.840499877929688;3.7526700496673584;-349.10420306
2111;24.21780014038086;-23.453699111938477;4.907179832458496;-316.41011276
2112;23.715700149536133;-22.96739959716797;5.981110095977783;-278.74312967
2113;23.118999481201172;-22.38949966430664;6.956830024719238;-235.99775442
2114;22.437599182128906;-21.72960090637207;7.818319797515869;-189.68610821
2115;21.682600021362305;-20.99839973449707;8.551429748535156;-139.77635389
2116;20.866500854492188;-20.208099365234375;9.144129753112793;-87.320259985
2117;20.002599716186523;-19.37150001525879;9.58668041229248;-33.102874798
2118;19.105199813842773;-18.502399444580078;9.871820449829102;21.982933873
2119;18.18899917602539;-17.614999771118164;9.99485969543457;76.908417966
2120;17.268999099731445;-16.724000930786133;9.953789710998535;130.87008901
2121;16.360300064086914;-15.843999862670898;9.749279975891113;182.95385275
2122;15.477800369262695;-14.989399909973145;9.384679794311523;232.30240257
2123;14.636099815368652;-14.174300193786621;8.865989685058594;278.11350103
2124;13.848899841308594;-13.41189956665039;8.201720237731934;319.59633453
2125;13.129300117492676;-12.71500015258789;7.402780055999756;355.91777758
2126;12.488900184631348;-12.094799995422363;6.4822797775268555;386.44349214
2127;11.938300132751465;-11.561599731445312;5.455349922180176;410.56661305
2128;11.486599922180176;-11.124199867248535;4.338840007781982;427.92803338
2129;11.141200065612793;-10.789600372314453;3.1510798931121826;438.24877857
2130;10.907699584960938;-10.56350040435791;1.9115899801254272;441.43253537
2131;10.789999961853027;-10.44950008392334;0.6407020092010498;437.33681134
2132;10.789999961853027;-10.44950008392334;-0.6407020092010498;425.95079598
2133;10.907699584960938;-10.56350040435791;-1.9115899801254272;407.32450202
2134;11.141200065612793;-10.789600372314453;-3.1510798931121826;381.80615668
2135;11.486599922180176;-11.124199867248535;-4.338840007781982;349.86898436
2136;11.938300132751465;-11.561599731445312;-5.455349922180176;312.25246916
2137;12.488900184631348;-12.094799995422363;-6.4822797775268555;269.73105565
2138;13.129300117492676;-12.71500015258789;-7.402780055999756;223.13671332
2139;13.848899841308594;-13.41189956665039;-8.201720237731934;173.16390014
2140;14.636099815368652;-14.174300193786621;-8.865989685058594;120.68508083
2141;15.477800369262695;-14.989399909973145;-9.384679794311523;66.418642321
2142;16.360300064086914;-15.843999862670898;-9.749279975891113;11.293336697
2143;17.268999099731445;-16.724000930786133;-9.953789710998535;-43.709457821
2144;18.18899917602539;-17.614999771118164;-9.99485969543457;-97.586335548
2145;19.105199813842773;-18.502399444580078;-9.871820449829102;-149.3881599
2146;20.002599716186523;-19.37150001525879;-9.58668041229248;-198.27046247
2147;20.866500854492188;-20.208099365234375;-9.144129753112793;-243.67741011
2148;21.682600021362305;-20.99839973449707;-8.551429748535156;-284.97386735
2149;22.437599182128906;-21.72960090637207;-7.818319797515869;-321.80557408
2150;23.118999481201172;-22.38949966430664;-6.956830024719238;-353.50579251
2151;23.715700149536133;-22.96739959716797;-5.981110095977783;-379.26777402
2152;24.21780014038086;-23.453699111938477;-4.907179832458496;-398.72597299
2153;24.61720085144043;-23.840499877929688;-3.7526700496673584;-410.64402431
2154;24.90730094909668;-24.121400833129883;-2.5365500450134277;-416.21697236
2155;25.08329963684082;-24.291799545288086;-1.2787699699401855;-415.74604657
2156;28.04949951171875;-20.933900833129883;0.0;-344.79458721
2157;27.983699798583984;-20.88479995727539;1.2787699699401855;-330.93317521
2158;27.787399291992188;-20.738300323486328;2.5365500450134277;-312.57064336
2159;27.46380043029785;-20.496700286865234;3.7526700496673584;-288.40791859
2160;27.018199920654297;-20.164199829101562;4.907179832458496;-259.48839721
2161;26.45800018310547;-19.7460994720459;5.981110095977783;-226.38540209
2162;25.792299270629883;-19.249300003051758;6.956830024719238;-189.15249382
2163;25.032100677490234;-18.681900024414062;7.818319797515869;-148.97732792
2164;24.189800262451172;-18.053300857543945;8.551429748535156;-105.9103378
2165;23.279300689697266;-17.37380027770996;9.144129753112793;-60.850314326
2166;22.31559944152832;-16.654600143432617;9.58668041229248;-14.504252957
2167;21.31439971923828;-15.907299995422363;9.871820449829102;32.41839925
2168;20.292200088500977;-15.144499778747559;9.99485969543457;78.994293976
2169;19.26580047607422;-14.378399848937988;9.953789710998535;124.60208245
2170;18.25200080871582;-13.621800422668457;9.749279975891113;168.45268064
2171;17.267499923706055;-12.887100219726562;9.384679794311523;209.81965464
2172;16.328500747680664;-12.186300277709961;8.865989685058594;248.00728449
2173;15.450300216674805;-11.530900001525879;8.201720237731934;282.35040274
2174;14.64739990234375;-10.931699752807617;7.402780055999756;312.10596448
2175;13.932999610900879;-10.398500442504883;6.4822797775268555;336.78373709
2176;13.31879997253418;-9.940070152282715;5.455349922180176;355.84746265
2177;12.814900398254395;-9.563969612121582;4.338840007781982;369.06978845
2178;12.429499626159668;-9.276359558105469;3.1510798931121826;376.17853649
2179;12.168999671936035;-9.081950187683105;1.9115899801254272;377.13937361
2180;12.037699699401855;-8.983949661254883;0.6407020092010498;371.91928534
2181;12.037699699401855;-8.983949661254883;-0.6407020092010498;360.48015892
2182;12.168999671936035;-9.081950187683105;-1.9115899801254272;342.88225518
2183;12.429499626159668;-9.276359558105469;-3.1510798931121826;319.38887155
2184;12.814900398254395;-9.563969612121582;-4.338840007781982;290.5255475
2185;13.31879997253418;-9.940070152282715;-5.455349922180176;256.95924027
2186;13.932999610900879;-10.398500442504883;-6.4822797775268555;219.4591192
2187;14.64739990234375;-10.931699752807617;-7.402780055999756;178.73506758
2188;15.450300216674805;-11.530900001525879;-8.201720237731934;135.43322406
2189;16.328500747680664;-12.186300277709961;-8.865989685058594;90.211510826
2190;17.267499923706055;-12.887100219726562;-9.384679794311523;43.726603284
2191;18.25200080871582;-13.621800422668457;-9.749279975891113;-3.2634504994
2192;19.26580047607422;-14.378399848937988;-9.953789710998535;-49.91010322
2193;20.292200088500977;-15.144499778747559;-9.99485969543457;-95.344437489
2194;21.31439971923828;-15.907299995422363;-9.871820449829102;-138.71122327
2195;22.31559944152832;-16.654600143432617;-9.58668041229248;-179.39007715
2196;23.279300689697266;-17.37380027770996;-9.144129753112793;-216.82162306
2197;24.189800262451172;-18.053300857543945;-8.551429748535156;-250.67966683
2198;25.032100677490234;-18.681900024414062;-7.818319797515869;-280.55323278
2199;25.792299270629883;-19.249300003051758;-6.956830024719238;-305.97088551
2200;26.45800018310547;-19.7460994720459;-5.981110095977783;-326.35994719
2201;27.018199920654297;-20.164199829101562;-4.907179832458496;-341.20589992
2202;27.46380043029785;-20.496700286865234;-3.7526700496673584;-349.65983547
2203;27.787399291992188;-20.738300323486328;-2.5365500450134277;-352.54854259
2204;27.983699798583984;-20.88479995727539;-1.2787699699401855;-350.49243632
2205;30.496200561523438;-17.175100326538086;0.0;-273.05299648
2206;30.42460060119629;-17.13479995727539;1.2787699699401855;-259.83536822
2207;30.211200714111328;-17.01460075378418;2.5365500450134277;-243.20477629
2208;29.859399795532227;-16.816499710083008;3.7526700496673584;-221.9835573
2209;29.374900817871094;-16.543699264526367;4.907179832458496;-197.13389493
2210;28.76580047607422;-16.200599670410156;5.981110095977783;-169.00169403
2211;28.04210090637207;-15.793000221252441;6.956830024719238;-137.80404971
2212;27.215599060058594;-15.327500343322754;7.818319797515869;-104.4056888
2213;26.299800872802734;-14.811800003051758;8.551429748535156;-68.867329664
2214;25.309900283813477;-14.254300117492676;9.144129753112793;-31.914097841
2215;24.262100219726562;-13.664199829101562;9.58668041229248;5.8201051708
2216;23.173599243164062;-13.05109977722168;9.871820449829102;43.815373787
2217;22.06220054626465;-12.425200462341309;9.99485969543457;81.272782547
2218;20.946300506591797;-11.796699523925781;9.953789710998535;117.75036923
2219;19.844100952148438;-11.175999641418457;9.749279975891113;152.60189055
2220;18.773700714111328;-10.573200225830078;9.384679794311523;185.23072483
2221;17.75279998779297;-9.998180389404297;8.865989685058594;215.09871034
2222;16.79800033569336;-9.46045970916748;8.201720237731934;241.61692542
2223;15.925100326538086;-8.968839645385742;7.402780055999756;264.19550111
2224;15.148300170898438;-8.531390190124512;6.4822797775268555;282.43975435
2225;14.480500221252441;-8.155289649963379;5.455349922180176;295.96997332
2226;13.932700157165527;-7.8467302322387695;4.338840007781982;304.62492284
2227;13.513699531555176;-7.61076021194458;3.1510798931121826;308.24187407
2228;13.230500221252441;-7.451260089874268;1.9115899801254272;306.83968748
2229;13.087699890136719;-7.370850086212158;0.6407020092010498;300.45022477
2230;13.087699890136719;-7.370850086212158;-0.6407020092010498;288.95749085
2231;13.230500221252441;-7.451260089874268;-1.9115899801254272;272.49538838
2232;13.513699531555176;-7.61076021194458;-3.1510798931121826;251.27140057
2233;13.932700157165527;-7.8467302322387695;-4.338840007781982;225.87700624
2234;14.480500221252441;-8.155289649963379;-5.455349922180176;196.81214159
2235;15.148300170898438;-8.531390190124512;-6.4822797775268555;164.8051252
2236;15.925100326538086;-8.968839645385742;-7.402780055999756;130.50181425
2237;16.79800033569336;-9.46045970916748;-8.201720237731934;94.500936418
2238;17.75279998779297;-9.998180389404297;-8.865989685058594;57.175471498
2239;18.773700714111328;-10.573200225830078;-9.384679794311523;19.134372422
2240;19.844100952148438;-11.175999641418457;-9.749279975891113;-19.050033168
2241;20.946300506591797;-11.796699523925781;-9.953789710998535;-56.642059466
2242;22.06220054626465;-12.425200462341309;-9.99485969543457;-92.899615455
2243;23.173599243164062;-13.05109977722168;-9.871820449829102;-127.14679362
2244;24.262100219726562;-13.664199829101562;-9.58668041229248;-158.86065005
2245;25.309900283813477;-14.254300117492676;-9.144129753112793;-187.67630485
2246;26.299800872802734;-14.811800003051758;-8.551429748535156;-213.31446873
2247;27.215599060058594;-15.327500343322754;-7.818319797515869;-235.61823273
2248;28.04210090637207;-15.793000221252441;-6.956830024719238;-254.30106232
2249;28.76580047607422;-16.200599670410156;-5.981110095977783;-268.70015043
2250;29.374900817871094;-16.543699264526367;-4.907179832458496;-278.5147416
2251;29.859399795532227;-16.816499710083008;-3.7526700496673584;-282.87589546
2252;30.211200714111328;-17.01460075378418;-2.5365500450134277;-283.06214232
2253;30.42460060119629;-17.13479995727539;-1.2787699699401855;-279.15346407
2254;32.442100524902344;-13.134300231933594;0.0;-196.31841148
2255;32.36600112915039;-13.103500366210938;1.2787699699401855;-183.96493489
2256;32.13890075683594;-13.01159954071045;2.5365500450134277;-169.12246792
2257;31.764699935913086;-12.860099792480469;3.7526700496673584;-151.11696729
2258;31.249300003051758;-12.651399612426758;4.907179832458496;-130.57515162
2259;30.60140037536621;-12.389100074768066;5.981110095977783;-107.80815369
2260;29.83139991760254;-12.077400207519531;6.956830024719238;-82.987150598
2261;28.952199935913086;-11.721400260925293;7.818319797515869;-56.811065072
2262;27.97800064086914;-11.32699966430664;8.551429748535156;-29.265399071
2263;26.92490005493164;-10.900699615478516;9.144129753112793;-0.9598846098
2264;25.810300827026367;-10.449399948120117;9.58668041229248;27.622606567
2265;24.652299880981445;-9.980600357055664;9.871820449829102;56.071744313
2266;23.469999313354492;-9.50195026397705;9.99485969543457;83.798968337
2267;22.282899856567383;-9.021329879760742;9.953789710998535;110.49813496
2268;21.110300064086914;-8.546629905700684;9.749279975891113;135.67709697
2269;19.97170066833496;-8.085630416870117;9.384679794311523;158.91614532
2270;18.88559913635254;-7.6459197998046875;8.865989685058594;179.81943932
2271;17.86989974975586;-7.234710216522217;8.201720237731934;197.92841787
2272;16.941200256347656;-6.858749866485596;7.402780055999756;212.79603309
2273;16.114900588989258;-6.524219989776611;6.4822797775268555;224.11588243
2274;15.404500007629395;-6.236609935760498;5.455349922180176;231.6848684
2275;14.821700096130371;-6.000639915466309;4.338840007781982;235.46554206
2276;14.37600040435791;-5.8201799392700195;3.1510798931121826;235.41002335
2277;14.074700355529785;-5.698209762573242;1.9115899801254272;231.54971797
2278;13.922800064086914;-5.636720180511475;0.6407020092010498;223.90910029
2279;13.922800064086914;-5.636720180511475;-0.6407020092010498;212.51235163
2280;14.074700355529785;-5.698209762573242;-1.9115899801254272;197.31730837
2281;14.37600040435791;-5.8201799392700195;-3.1510798931121826;178.6021603
2282;14.821700096130371;-6.000639915466309;-4.338840007781982;156.85335759
2283;15.404500007629395;-6.236609935760498;-5.455349922180176;132.61152622
2284;16.114900588989258;-6.524219989776611;-6.4822797775268555;106.51845637
2285;16.941200256347656;-6.858749866485596;-7.402780055999756;79.113375259
2286;17.86989974975586;-7.234710216522217;-8.201720237731934;50.827701119
2287;18.88559913635254;-7.6459197998046875;-8.865989685058594;21.972724727
2288;19.97170066833496;-8.085630416870117;-9.384679794311523;-7.0646119859
2289;21.110300064086914;-8.546629905700684;-9.749279975891113;-35.849721289
2290;22.282899856567383;-9.021329879760742;-9.953789710998535;-63.77857236
2291;23.469999313354492;-9.50195026397705;-9.99485969543457;-90.248507638
2292;24.652299880981445;-9.980600357055664;-9.871820449829102;-114.70864659
2293;25.810300827026367;-10.449399948120117;-9.58668041229248;-136.81833143
2294;26.92490005493164;-10.900699615478516;-9.144129753112793;-156.40080414
2295;27.97800064086914;-11.32699966430664;-8.551429748535156;-173.28596188
2296;28.952199935913086;-11.721400260925293;-7.818319797515869;-187.51553996
2297;29.83139991760254;-12.077400207519531;-6.956830024719238;-198.7428612
2298;30.60140037536621;-12.389100074768066;-5.981110095977783;-206.8668496
2299;31.249300003051758;-12.651399612426758;-4.907179832458496;-211.24544381
2300;31.764699935913086;-12.860099792480469;-3.7526700496673584;-211.53632427
2301;32.13890075683594;-13.01159954071045;-2.5365500450134277;-208.66485237
2302;32.36600112915039;-13.103500366210938;-1.2787699699401855;-202.91678582
2303;33.85530090332031;-8.877909660339355;0.0;-115.84937187
2304;33.775901794433594;-8.85708999633789;1.2787699699401855;-104.14879722
2305;33.53900146484375;-8.794949531555176;2.5365500450134277;-91.044655622
2306;33.148399353027344;-8.692529678344727;3.7526700496673584;-76.255174026
2307;32.610599517822266;-8.55150032043457;4.907179832458496;-60.162258916
2308;31.93440055847168;-8.374190330505371;5.981110095977783;-42.973632019
2309;31.13089942932129;-8.163490295410156;6.956830024719238;-24.814395297
2310;30.21339988708496;-7.92287015914917;7.818319797515869;-6.2255287375
2311;29.196800231933594;-7.656290054321289;8.551429748535156;12.876630908
2312;28.09779930114746;-7.368120193481445;9.144129753112793;32.043959097
2313;26.934600830078125;-7.063079833984375;9.58668041229248;50.931934072
2314;25.726200103759766;-6.746200084686279;9.871820449829102;69.269679317
2315;24.492399215698242;-6.422669887542725;9.99485969543457;86.687618871
2316;23.25349998474121;-6.097799777984619;9.953789710998535;103.02058029
2317;22.02989959716797;-5.77692985534668;9.749279975891113;117.95413853
2318;20.841699600219727;-5.465330123901367;9.384679794311523;131.25056951
2319;19.70829963684082;-5.16811990737915;8.865989685058594;142.69236629
2320;18.648300170898438;-4.890160083770752;8.201720237731934;151.96084915
2321;17.67919921875;-4.636040210723877;7.402780055999756;158.71915601
2322;16.8169002532959;-4.4099202156066895;6.4822797775268555;162.78529499
2323;16.075599670410156;-4.215519905090332;5.455349922180176;164.18509347
2324;15.467300415039062;-4.0560197830200195;4.338840007781982;162.91541433
2325;15.00220012664795;-3.934040069580078;3.1510798931121826;159.05514664
2326;14.687800407409668;-3.8515899181365967;1.9115899801254272;152.67501145
2327;14.52929973602295;-3.810029983520508;0.6407020092010498;143.80552166
2328;14.52929973602295;-3.810029983520508;-0.6407020092010498;132.50021347
2329;14.687800407409668;-3.8515899181365967;-1.9115899801254272;118.64366821
2330;15.00220012664795;-3.934040069580078;-3.1510798931121826;102.59436709
2331;15.467300415039062;-4.0560197830200195;-4.338840007781982;84.678483305
2332;16.075599670410156;-4.215519905090332;-5.455349922180176;65.502901544
2333;16.8169002532959;-4.4099202156066895;-6.4822797775268555;45.575342572
2334;17.67919921875;-4.636040210723877;-7.402780055999756;25.366316792
2335;18.648300170898438;-4.890160083770752;-8.201720237731934;5.1227527735
2336;19.70829963684082;-5.16811990737915;-8.865989685058594;-14.920529209
2337;20.841699600219727;-5.465330123901367;-9.384679794311523;-34.554318037
2338;22.02989959716797;-5.77692985534668;-9.749279975891113;-53.478743565
2339;23.25349998474121;-6.097799777984619;-9.953789710998535;-71.282819699
2340;24.492399215698242;-6.422669887542725;-9.99485969543457;-87.491982382
2341;25.726200103759766;-6.746200084686279;-9.871820449829102;-101.69563786
2342;26.934600830078125;-7.063079833984375;-9.58668041229248;-113.77618109
2343;28.09779930114746;-7.368120193481445;-9.144129753112793;-123.58358651
2344;29.196800231933594;-7.656290054321289;-8.551429748535156;-131.30798007
2345;30.21339988708496;-7.92287015914917;-7.818319797515869;-136.95613905
2346;31.13089942932129;-8.163490295410156;-6.956830024719238;-140.627408
2347;31.93440055847168;-8.374190330505371;-5.981110095977783;-141.88651903
2348;32.610599517822266;-8.55150032043457;-4.907179832458496;-140.64949484
2349;33.148399353027344;-8.692529678344727;-3.7526700496673584;-136.46079049
2350;33.53900146484375;-8.794949531555176;-2.5365500450134277;-130.45196263
2351;33.775901794433594;-8.85708999633789;-1.2787699699401855;-122.63877895
2352;34.71269989013672;-4.4756999015808105;0.0;-32.632125573
2353;34.63119888305664;-4.465199947357178;1.2787699699401855;-21.62084569
2354;34.388301849365234;-4.433879852294922;2.5365500450134277;-10.433972156
2355;33.98780059814453;-4.382239818572998;3.7526700496673584;1.0976768293
2356;33.4364013671875;-4.311150074005127;4.907179832458496;12.549406594
2357;32.743099212646484;-4.221749782562256;5.981110095977783;23.897128671
2358;31.919300079345703;-4.115530014038086;6.956830024719238;35.060243227
2359;30.978500366210938;-3.994230031967163;7.818319797515869;45.784708377
2360;29.936100006103516;-3.859829902648926;8.551429748535156;56.123726861
2361;28.80940055847168;-3.714550018310547;9.144129753112793;65.812668999
2362;27.61669921875;-3.560770034790039;9.58668041229248;74.684030236
2363;26.377599716186523;-3.401020050048828;9.871820449829102;82.623501981
2364;25.112600326538086;-3.237920045852661;9.99485969543457;89.443983959
2365;23.84239959716797;-3.0741400718688965;9.953789710998535;95.14582445
2366;22.587799072265625;-2.9123799800872803;9.749279975891113;99.611025059
2367;21.36949920654297;-2.7552900314331055;9.384679794311523;102.70861445
2368;20.207300186157227;-2.605449914932251;8.865989685058594;104.44031539
2369;19.1205997467041;-2.465320110321045;8.201720237731934;104.6529696
2370;18.12689971923828;-2.337209939956665;7.402780055999756;103.07937179
2371;17.242799758911133;-2.223210096359253;6.4822797775268555;99.716691741
2372;16.48270034790039;-2.1252100467681885;5.455349922180176;94.793511653
2373;15.859000205993652;-2.044800043106079;4.338840007781982;88.28390921
2374;15.382100105285645;-1.983299970626831;3.1510798931121826;80.562929623
2375;15.059700012207031;-1.9417400360107422;1.9115899801254272;71.564382084
2376;14.897199630737305;-1.9207799434661865;0.6407020092010498;61.403931814
2377;14.897199630737305;-1.9207799434661865;-0.6407020092010498;50.109622515
2378;15.059700012207031;-1.9417400360107422;-1.9115899801254272;37.691622916
2379;15.382100105285645;-1.983299970626831;-3.1510798931121826;24.314499365
2380;15.859000205993652;-2.044800043106079;-4.338840007781982;10.339298139
2381;16.48270034790039;-2.1252100467681885;-5.455349922180176;-3.7366782303
2382;17.242799758911133;-2.223210096359253;-6.4822797775268555;-17.314809402
2383;18.12689971923828;-2.337209939956665;-7.402780055999756;-30.099353532
2384;19.1205997467041;-2.465320110321045;-8.201720237731934;-42.001881805
2385;20.207300186157227;-2.605449914932251;-8.865989685058594;-52.959390729
2386;21.36949920654297;-2.7552900314331055;-9.384679794311523;-62.916993846
2387;22.587799072265625;-2.9123799800872803;-9.749279975891113;-71.713862007
2388;23.84239959716797;-3.0741400718688965;-9.953789710998535;-79.07979733
2389;25.112600326538086;-3.237920045852661;-9.99485969543457;-84.703416594
2390;26.377599716186523;-3.401020050048828;-9.871820449829102;-88.380723194
2391;27.61669921875;-3.560770034790039;-9.58668041229248;-90.07720642
2392;28.80940055847168;-3.714550018310547;-9.144129753112793;-89.969232673
2393;29.936100006103516;-3.859829902648926;-8.551429748535156;-88.230605937
2394;30.978500366210938;-3.994230031967163;-7.818319797515869;-85.189802662
2395;31.919300079345703;-4.115530014038086;-6.956830024719238;-80.873334078
2396;32.743099212646484;-4.221749782562256;-5.981110095977783;-75.189061176
2397;33.4364013671875;-4.311150074005127;-4.907179832458496;-68.02726788
2398;33.98780059814453;-4.382239818572998;-3.7526700496673584;-59.216288028
2399;34.388301849365234;-4.433879852294922;-2.5365500450134277;-49.582440318
2400;34.63119888305664;-4.465199947357178;-1.2787699699401855;-39.711000598
