;x;y;z;mean_curvature
1991;7.398220062255859;-16.71269989013672;-7.402780055999756;-4.4669058788
1992;7.803750038146973;-17.628799438476562;-8.201720237731934;-2.789928936
1993;8.247309684753418;-18.630800247192383;-8.865989685058594;-0.92298977002
1994;8.721599578857422;-19.702299118041992;-9.384679794311523;1.1092763943
1995;9.218859672546387;-20.825599670410156;-9.749279975891113;3.2790723554
1996;9.730899810791016;-21.9822998046875;-9.953789710998535;5.5544490919
1997;10.249300003051758;-23.153400421142578;-9.99485969543457;7.8995362307
1998;10.765600204467773;-24.319700241088867;-9.871820449829102;10.275624557
1999;11.271300315856934;-25.462099075317383;-9.58668041229248;12.641464415
2000;11.758099555969238;-26.56170082092285;-9.144129753112793;14.953877902
2001;12.218000411987305;-27.60059928894043;-8.551429748535156;17.169467613
2002;12.643400192260742;-28.561599731445312;-7.818319797515869;19.244946671
2003;13.027299880981445;-29.429000854492188;-6.956830024719238;21.138295662
2004;13.36359977722168;-30.188499450683594;-5.981110095977783;22.810480828
2005;13.646499633789062;-30.827800750732422;-4.907179832458496;24.226999467
2006;13.871600151062012;-31.336200714111328;-3.7526700496673584;25.357424008
2007;14.03499984741211;-31.705400466918945;-2.5365500450134277;26.177388581
2008;14.134200096130371;-31.929399490356445;-1.2787699699401855;26.66971847
2009;18.143699645996094;-29.93000030517578;0.0;26.799936766
2010;18.101200103759766;-29.859800338745117;1.2787699699401855;26.613898787
2011;17.974199295043945;-29.650299072265625;2.5365500450134277;26.092439716
2012;17.76490020751953;-29.30500030517578;3.7526700496673584;25.248187588
2013;17.476699829101562;-28.829599380493164;4.907179832458496;24.099967192
2014;17.114299774169922;-28.231800079345703;5.981110095977783;22.673046169
2015;16.683700561523438;-27.521499633789062;6.956830024719238;20.998585614
2016;16.1919002532959;-26.71030044555664;7.818319797515869;19.112007152
2017;15.647100448608398;-25.811599731445312;8.551429748535156;17.051540772
2018;15.058199882507324;-24.84000015258789;9.144129753112793;14.85807664
2019;14.434800148010254;-23.81170082092285;9.58668041229248;12.573965445
2020;13.787199974060059;-22.74340057373047;9.871820449829102;10.240446976
2021;13.12600040435791;-21.652700424194336;9.99485969543457;7.8989795654
2022;12.461999893188477;-20.55739974975586;9.953789710998535;5.5885174545
2023;11.806300163269043;-19.47570037841797;9.749279975891113;3.3456642469
2024;11.169500350952148;-18.425199508666992;9.384679794311523;1.2041970479
2025;10.562000274658203;-17.423200607299805;8.865989685058594;-0.80589793855
2026;9.994000434875488;-16.4862003326416;8.201720237731934;-2.6576096022
2027;9.47465991973877;-15.629400253295898;7.402780055999756;-4.3281638797
2028;9.012539863586426;-14.86709976196289;6.4822797775268555;-5.7978479899
2029;8.615229606628418;-14.211700439453125;5.455349922180176;-7.0496779705
2030;8.289259910583496;-13.673999786376953;4.338840007781982;-8.0713081433
2031;8.039979934692383;-13.262800216674805;3.1510798931121826;-8.8512602974
2032;7.8714799880981445;-12.984800338745117;1.9115899801254272;-9.3821432409
2033;7.7865400314331055;-12.84469985961914;0.6407020092010498;-9.6581358425
2034;7.7865400314331055;-12.84469985961914;-0.6407020092010498;-9.6758303824
2035;7.8714799880981445;-12.984800338745117;-1.9115899801254272;-9.4341014425
2036;8.039979934692383;-13.262800216674805;-3.1510798931121826;-8.9343237163
2037;8.289259910583496;-13.673999786376953;-4.338840007781982;-8.1799243138
2038;8.615229606628418;-14.211700439453125;-5.455349922180176;-7.1774483151
2039;9.012539863586426;-14.86709976196289;-6.4822797775268555;-5.9360444423
2040;9.47465991973877;-15.629400253295898;-7.402780055999756;-4.4684283359
2041;9.994000434875488;-16.4862003326416;-8.201720237731934;-2.7911817717
2042;10.562000274658203;-17.423200607299805;-8.865989685058594;-0.92411394119
2043;11.169500350952148;-18.425199508666992;-9.384679794311523;1.1088672037
2044;11.806300163269043;-19.47570037841797;-9.749279975891113;3.279043684
2045;12.461999893188477;-20.55739974975586;-9.953789710998535;5.554911768
2046;13.12600040435791;-21.652700424194336;-9.99485969543457;7.900526253
2047;13.787199974060059;-22.74340057373047;-9.871820449829102;10.277123916
2048;14.434800148010254;-23.81170082092285;-9.58668041229248;12.643401188
2049;15.058199882507324;-24.84000015258789;-9.144129753112793;14.956222107
2050;15.647100448608398;-25.811599731445312;-8.551429748535156;17.172119131
2051;16.1919002532959;-26.71030044555664;-7.818319797515869;19.247626063
2052;16.683700561523438;-27.521499633789062;-6.956830024719238;21.141395098
2053;17.114299774169922;-28.231800079345703;-5.981110095977783;22.814070358
2054;17.476699829101562;-28.829599380493164;-4.907179832458496;24.23053584
2055;17.76490020751953;-29.30500030517578;-3.7526700496673584;25.360999226
2056;17.974199295043945;-29.650299072265625;-2.5365500450134277;26.18094635
2057;18.101200103759766;-29.859800338745117;-1.2787699699401855;26.673261468
2058;21.822099685668945;-27.364099502563477;0.0;26.804565734
2059;21.770999908447266;-27.29990005493164;1.2787699699401855;26.618414119
2060;21.618200302124023;-27.108400344848633;2.5365500450134277;26.096778674
2061;21.366500854492188;-26.792699813842773;3.7526700496673584;25.252207898
2062;21.019800186157227;-26.357999801635742;4.907179832458496;24.103829215
2063;20.583999633789062;-25.811500549316406;5.981110095977783;22.676830984
2064;20.066099166870117;-25.162099838256836;6.956830024719238;21.001909855
2065;19.474599838256836;-24.420400619506836;7.818319797515869;19.114596137
2066;18.819400787353516;-23.59869956970215;8.551429748535156;17.054221749
2067;18.111000061035156;-22.710500717163086;9.144129753112793;14.860241148
2068;17.3612003326416;-21.770299911499023;9.58668041229248;12.575678725
2069;16.582300186157227;-20.79360008239746;9.871820449829102;10.241883224
2070;15.787099838256836;-19.79640007019043;9.99485969543457;7.8999674531
2071;14.98859977722168;-18.795000076293945;9.953789710998535;5.5891303306
2072;14.199899673461914;-17.805999755859375;9.749279975891113;3.3458903681
2073;13.433899879455566;-16.845600128173828;9.384679794311523;1.2038208193
2074;12.703399658203125;-15.929499626159668;8.865989685058594;-0.80649155873
2075;12.0201997756958;-15.072799682617188;8.201720237731934;-2.6588584142
2076;11.395500183105469;-14.28950023651123;7.402780055999756;-4.3295533914
2077;10.839699745178223;-13.592599868774414;6.4822797775268555;-5.7997641164
2078;10.361900329589844;-12.993399620056152;5.455349922180176;-7.0519792805
2079;9.969799995422363;-12.501700401306152;4.338840007781982;-8.0735987952
2080;9.6699800491333;-12.125800132751465;3.1510798931121826;-8.8540760114
2081;9.467320442199707;-11.871600151062012;1.9115899801254272;-9.3850238988
2082;9.36515998840332;-11.743499755859375;0.6407020092010498;-9.6612104622
2083;9.36515998840332;-11.743499755859375;-0.6407020092010498;-9.6789957326
2084;9.467320442199707;-11.871600151062012;-1.9115899801254272;-9.4372965299
2085;9.6699800491333;-12.125800132751465;-3.1510798931121826;-8.9373986342
2086;9.969799995422363;-12.501700401306152;-4.338840007781982;-8.1828877893
2087;10.361900329589844;-12.993399620056152;-5.455349922180176;-7.1800895235
2088;10.839699745178223;-13.592599868774414;-6.4822797775268555;-5.9387499576
2089;11.395500183105469;-14.28950023651123;-7.402780055999756;-4.4708193172
2090;12.0201997756958;-15.072799682617188;-8.201720237731934;-2.7926293527
2091;12.703399658203125;-15.929499626159668;-8.865989685058594;-0.92549187378
2092;13.433899879455566;-16.845600128173828;-9.384679794311523;1.1080624872
2093;14.199899673461914;-17.805999755859375;-9.749279975891113;3.2789667312
2094;14.98859977722168;-18.795000076293945;-9.953789710998535;5.5553623456
2095;15.787099838256836;-19.79640007019043;-9.99485969543457;7.9015603779
2096;16.582300186157227;-20.79360008239746;-9.871820449829102;10.278762353
2097;17.3612003326416;-21.770299911499023;-9.58668041229248;12.645521172
2098;18.111000061035156;-22.710500717163086;-9.144129753112793;14.959032159
2099;18.819400787353516;-23.59869956970215;-8.551429748535156;17.175308183
2100;19.474599838256836;-24.420400619506836;-7.818319797515869;19.251339739
2101;20.066099166870117;-25.162099838256836;-6.956830024719238;21.145188423
2102;20.583999633789062;-25.811500549316406;-5.981110095977783;22.818610511
2103;21.019800186157227;-26.357999801635742;-4.907179832458496;24.235031357
2104;21.366500854492188;-26.792699813842773;-3.7526700496673584;25.365584843
2105;21.618200302124023;-27.108400344848633;-2.5365500450134277;26.185680185
2106;21.770999908447266;-27.29990005493164;-1.2787699699401855;26.677977475
2107;25.142200469970703;-24.348899841308594;0.0;26.81031545
2108;25.08329963684082;-24.291799545288086;1.2787699699401855;26.624081517
2109;24.90730094909668;-24.121400833129883;2.5365500450134277;26.102149959
2110;24.61720085144043;-23.840499877929688;3.7526700496673584;25.257319706
2111;24.21780014038086;-23.453699111938477;4.907179832458496;24.108565778
2112;23.715700149536133;-22.96739959716797;5.981110095977783;22.681296131
2113;23.118999481201172;-22.38949966430664;6.956830024719238;21.006004823
2114;22.437599182128906;-21.72960090637207;7.818319797515869;19.118282377
2115;21.682600021362305;-20.99839973449707;8.551429748535156;17.057131571
2116;20.866500854492188;-20.208099365234375;9.144129753112793;14.863054411
2117;20.002599716186523;-19.37150001525879;9.58668041229248;12.577630053
2118;19.105199813842773;-18.502399444580078;9.871820449829102;10.243429337
2119;18.18899917602539;-17.614999771118164;9.99485969543457;7.9009903786
2120;17.268999099731445;-16.724000930786133;9.953789710998535;5.5896524137
2121;16.360300064086914;-15.843999862670898;9.749279975891113;3.3459028197
2122;15.477800369262695;-14.989399909973145;9.384679794311523;1.2033548756
2123;14.636099815368652;-14.174300193786621;8.865989685058594;-0.80739338976
2124;13.848899841308594;-13.41189956665039;8.201720237731934;-2.6602418476
2125;13.129300117492676;-12.71500015258789;7.402780055999756;-4.3316143518
2126;12.488900184631348;-12.094799995422363;6.4822797775268555;-5.801698279
2127;11.938300132751465;-11.561599731445312;5.455349922180176;-7.0546917648
2128;11.486599922180176;-11.124199867248535;4.338840007781982;-8.0766067461
2129;11.141200065612793;-10.789600372314453;3.1510798931121826;-8.8573057147
2130;10.907699584960938;-10.56350040435791;1.9115899801254272;-9.3885800374
2131;10.789999961853027;-10.44950008392334;0.6407020092010498;-9.6648667327
2132;10.789999961853027;-10.44950008392334;-0.6407020092010498;-9.6827475089
2133;10.907699584960938;-10.56350040435791;-1.9115899801254272;-9.4411093486
2134;11.141200065612793;-10.789600372314453;-3.1510798931121826;-8.9410435907
2135;11.486599922180176;-11.124199867248535;-4.338840007781982;-8.1865548352
2136;11.938300132751465;-11.561599731445312;-5.455349922180176;-7.1833399473
2137;12.488900184631348;-12.094799995422363;-6.4822797775268555;-5.9413953478
2138;13.129300117492676;-12.71500015258789;-7.402780055999756;-4.4734692832
2139;13.848899841308594;-13.41189956665039;-8.201720237731934;-2.7949248137
2140;14.636099815368652;-14.174300193786621;-8.865989685058594;-0.92677677869
2141;15.477800369262695;-14.989399909973145;-9.384679794311523;1.1070041299
2142;16.360300064086914;-15.843999862670898;-9.749279975891113;3.2787102161
2143;17.268999099731445;-16.724000930786133;-9.953789710998535;5.5557664711
2144;18.18899917602539;-17.614999771118164;-9.99485969543457;7.9026345604
2145;19.105199813842773;-18.502399444580078;-9.871820449829102;10.280493654
2146;20.002599716186523;-19.37150001525879;-9.58668041229248;12.6480797
2147;20.866500854492188;-20.208099365234375;-9.144129753112793;14.962203399
2148;21.682600021362305;-20.99839973449707;-8.551429748535156;17.179058321
2149;22.437599182128906;-21.72960090637207;-7.818319797515869;19.255780869
2150;23.118999481201172;-22.38949966430664;-6.956830024719238;21.15016363
2151;23.715700149536133;-22.96739959716797;-5.981110095977783;22.823707279
2152;24.21780014038086;-23.453699111938477;-4.907179832458496;24.240741713
2153;24.61720085144043;-23.840499877929688;-3.7526700496673584;25.37113164
2154;24.90730094909668;-24.121400833129883;-2.5365500450134277;26.191508733
2155;25.08329963684082;-24.291799545288086;-1.2787699699401855;26.683806401
2156;28.04949951171875;-20.933900833129883;0.0;26.817113733
2157;27.983699798583984;-20.88479995727539;1.2787699699401855;26.630650827
2158;27.787399291992188;-20.738300323486328;2.5365500450134277;26.108619948
2159;27.46380043029785;-20.496700286865234;3.7526700496673584;25.263259698
2160;27.018199920654297;-20.164199829101562;4.907179832458496;24.114192523
2161;26.45800018310547;-19.7460994720459;5.981110095977783;22.686559213
2162;25.792299270629883;-19.249300003051758;6.956830024719238;21.010696133
2163;25.032100677490234;-18.681900024414062;7.818319797515869;19.122553726
2164;24.189800262451172;-18.053300857543945;8.551429748535156;17.060568544
2165;23.279300689697266;-17.37380027770996;9.144129753112793;14.866071097
2166;22.31559944152832;-16.654600143432617;9.58668041229248;12.580094899
2167;21.31439971923828;-15.907299995422363;9.871820449829102;10.245064954
2168;20.292200088500977;-15.144499778747559;9.99485969543457;7.9021025005
2169;19.26580047607422;-14.378399848937988;9.953789710998535;5.5901477518
2170;18.25200080871582;-13.621800422668457;9.749279975891113;3.3457750265
2171;17.267499923706055;-12.887100219726562;9.384679794311523;1.2026105888
2172;16.328500747680664;-12.186300277709961;8.865989685058594;-0.80880897415
2173;15.450300216674805;-11.530900001525879;8.201720237731934;-2.6618646931
2174;14.64739990234375;-10.931699752807617;7.402780055999756;-4.3338833536
2175;13.932999610900879;-10.398500442504883;6.4822797775268555;-5.8045293711
2176;13.31879997253418;-9.940070152282715;5.455349922180176;-7.0578791487
2177;12.814900398254395;-9.563969612121582;4.338840007781982;-8.0802245172
2178;12.429499626159668;-9.276359558105469;3.1510798931121826;-8.8610778278
2179;12.168999671936035;-9.081950187683105;1.9115899801254272;-9.3926282197
2180;12.037699699401855;-8.983949661254883;0.6407020092010498;-9.6690886287
2181;12.037699699401855;-8.983949661254883;-0.6407020092010498;-9.687055408
2182;12.168999671936035;-9.081950187683105;-1.9115899801254272;-9.4454132255
2183;12.429499626159668;-9.276359558105469;-3.1510798931121826;-8.9453130734
2184;12.814900398254395;-9.563969612121582;-4.338840007781982;-8.1905921554
2185;13.31879997253418;-9.940070152282715;-5.455349922180176;-7.1873219297
2186;13.932999610900879;-10.398500442504883;-6.4822797775268555;-5.9448573112
2187;14.64739990234375;-10.931699752807617;-7.402780055999756;-4.4762329495
2188;15.450300216674805;-11.530900001525879;-8.201720237731934;-2.7974777334
2189;16.328500747680664;-12.186300277709961;-8.865989685058594;-0.92863269896
2190;17.267499923706055;-12.887100219726562;-9.384679794311523;1.1057995491
2191;18.25200080871582;-13.621800422668457;-9.749279975891113;3.2782397983
2192;19.26580047607422;-14.378399848937988;-9.953789710998535;5.556139949
2193;20.292200088500977;-15.144499778747559;-9.99485969543457;7.903791913
2194;21.31439971923828;-15.907299995422363;-9.871820449829102;10.282406518
2195;22.31559944152832;-16.654600143432617;-9.58668041229248;12.650890562
2196;23.279300689697266;-17.37380027770996;-9.144129753112793;14.965764439
2197;24.189800262451172;-18.053300857543945;-8.551429748535156;17.183364476
2198;25.032100677490234;-18.681900024414062;-7.818319797515869;19.26064649
2199;25.792299270629883;-19.249300003051758;-6.956830024719238;21.155947704
2200;26.45800018310547;-19.7460994720459;-5.981110095977783;22.829650939
2201;27.018199920654297;-20.164199829101562;-4.907179832458496;24.247152842
2202;27.46380043029785;-20.496700286865234;-3.7526700496673584;25.377915942
2203;27.787399291992188;-20.738300323486328;-2.5365500450134277;26.198298443
2204;27.983699798583984;-20.88479995727539;-1.2787699699401855;26.690562597
2205;30.496200561523438;-17.175100326538086;0.0;26.824748092
2206;30.42460060119629;-17.13479995727539;1.2787699699401855;26.637998406
2207;30.211200714111328;-17.01460075378418;2.5365500450134277;26.116009049
2208;29.859399795532227;-16.816499710083008;3.7526700496673584;25.270272909
2209;29.374900817871094;-16.543699264526367;4.907179832458496;24.120582591
2210;28.76580047607422;-16.200599670410156;5.981110095977783;22.692281082
2211;28.04210090637207;-15.793000221252441;6.956830024719238;21.016348116
2212;27.215599060058594;-15.327500343322754;7.818319797515869;19.127287975
2213;26.299800872802734;-14.811800003051758;8.551429748535156;17.064619545
2214;25.309900283813477;-14.254300117492676;9.144129753112793;14.869292873
2215;24.262100219726562;-13.664199829101562;9.58668041229248;12.582727186
2216;23.173599243164062;-13.05109977722168;9.871820449829102;10.246901631
2217;22.06220054626465;-12.425200462341309;9.99485969543457;7.903190621
2218;20.946300506591797;-11.796699523925781;9.953789710998535;5.590553736
2219;19.844100952148438;-11.175999641418457;9.749279975891113;3.3454816953
2220;18.773700714111328;-10.573200225830078;9.384679794311523;1.2017629755
2221;17.75279998779297;-9.998180389404297;8.865989685058594;-0.81034412412
2222;16.79800033569336;-9.46045970916748;8.201720237731934;-2.6640079689
2223;15.925100326538086;-8.968839645385742;7.402780055999756;-4.3364004244
2224;15.148300170898438;-8.531390190124512;6.4822797775268555;-5.8075614171
2225;14.480500221252441;-8.155289649963379;5.455349922180176;-7.0615334505
2226;13.932700157165527;-7.8467302322387695;4.338840007781982;-8.0843067358
2227;13.513699531555176;-7.61076021194458;3.1510798931121826;-8.8653576042
2228;13.230500221252441;-7.451260089874268;1.9115899801254272;-9.3971132314
2229;13.087699890136719;-7.370850086212158;0.6407020092010498;-9.6737055531
2230;13.087699890136719;-7.370850086212158;-0.6407020092010498;-9.6917491063
2231;13.230500221252441;-7.451260089874268;-1.9115899801254272;-9.4501326131
2232;13.513699531555176;-7.61076021194458;-3.1510798931121826;-8.9499881494
2233;13.932700157165527;-7.8467302322387695;-4.338840007781982;-8.1951072008
2234;14.480500221252441;-8.155289649963379;-5.455349922180176;-7.191541835
2235;15.148300170898438;-8.531390190124512;-6.4822797775268555;-5.9485475307
2236;15.925100326538086;-8.968839645385742;-7.402780055999756;-4.4793944191
2237;16.79800033569336;-9.46045970916748;-8.201720237731934;-2.8001644032
2238;17.75279998779297;-9.998180389404297;-8.865989685058594;-0.93071906916
2239;18.773700714111328;-10.573200225830078;-9.384679794311523;1.104479805
2240;19.844100952148438;-11.175999641418457;-9.749279975891113;3.277693989
2241;20.946300506591797;-11.796699523925781;-9.953789710998535;5.5563958965
2242;22.06220054626465;-12.425200462341309;-9.99485969543457;7.9049223317
2243;23.173599243164062;-13.05109977722168;-9.871820449829102;10.284513564
2244;24.262100219726562;-13.664199829101562;-9.58668041229248;12.653811906
2245;25.309900283813477;-14.254300117492676;-9.144129753112793;14.969620855
2246;26.299800872802734;-14.811800003051758;-8.551429748535156;17.188007681
2247;27.215599060058594;-15.327500343322754;-7.818319797515869;19.266271829
2248;28.04210090637207;-15.793000221252441;-6.956830024719238;21.16219508
2249;28.76580047607422;-16.200599670410156;-5.981110095977783;22.836605616
2250;29.374900817871094;-16.543699264526367;-4.907179832458496;24.254221769
2251;29.859399795532227;-16.816499710083008;-3.7526700496673584;25.385756937
2252;30.211200714111328;-17.01460075378418;-2.5365500450134277;26.206077056
2253;30.42460060119629;-17.13479995727539;-1.2787699699401855;26.698213895
2254;32.442100524902344;-13.134300231933594;0.0;26.833043414
2255;32.36600112915039;-13.103500366210938;1.2787699699401855;26.646225054
2256;32.13890075683594;-13.01159954071045;2.5365500450134277;26.123847502
2257;31.764699935913086;-12.860099792480469;3.7526700496673584;25.278048334
2258;31.249300003051758;-12.651399612426758;4.907179832458496;24.12773452
2259;30.60140037536621;-12.389100074768066;5.981110095977783;22.698879437
2260;29.83139991760254;-12.077400207519531;6.956830024719238;21.022130288
2261;28.952199935913086;-11.721400260925293;7.818319797515869;19.132668497
2262;27.97800064086914;-11.32699966430664;8.551429748535156;17.068967832
2263;26.92490005493164;-10.900699615478516;9.144129753112793;14.872914679
2264;25.810300827026367;-10.449399948120117;9.58668041229248;12.585551995
2265;24.652299880981445;-9.980600357055664;9.871820449829102;10.248887328
2266;23.469999313354492;-9.50195026397705;9.99485969543457;7.9043194095
2267;22.282899856567383;-9.021329879760742;9.953789710998535;5.5909285991
2268;21.110300064086914;-8.546629905700684;9.749279975891113;3.3450066103
2269;19.97170066833496;-8.085630416870117;9.384679794311523;1.2005789564
2270;18.88559913635254;-7.6459197998046875;8.865989685058594;-0.81208648873
2271;17.86989974975586;-7.234710216522217;8.201720237731934;-2.6663416353
2272;16.941200256347656;-6.858749866485596;7.402780055999756;-4.3393385064
2273;16.114900588989258;-6.524219989776611;6.4822797775268555;-5.8112050589
2274;15.404500007629395;-6.236609935760498;5.455349922180176;-7.0653304357
2275;14.821700096130371;-6.000639915466309;4.338840007781982;-8.0886871029
2276;14.37600040435791;-5.8201799392700195;3.1510798931121826;-8.8700372772
2277;14.074700355529785;-5.698209762573242;1.9115899801254272;-9.4019762415
2278;13.922800064086914;-5.636720180511475;0.6407020092010498;-9.6787241824
2279;13.922800064086914;-5.636720180511475;-0.6407020092010498;-9.6968478947
2280;14.074700355529785;-5.698209762573242;-1.9115899801254272;-9.4551710556
2281;14.37600040435791;-5.8201799392700195;-3.1510798931121826;-8.954988718
2282;14.821700096130371;-6.000639915466309;-4.338840007781982;-8.1997717978
2283;15.404500007629395;-6.236609935760498;-5.455349922180176;-7.1960865261
2284;16.114900588989258;-6.524219989776611;-6.4822797775268555;-5.9527535553
2285;16.941200256347656;-6.858749866485596;-7.402780055999756;-4.4828332551
2286;17.86989974975586;-7.234710216522217;-8.201720237731934;-2.8029363525
2287;18.88559913635254;-7.6459197998046875;-8.865989685058594;-0.93300534692
2288;19.97170066833496;-8.085630416870117;-9.384679794311523;1.102931143
2289;21.110300064086914;-8.546629905700684;-9.749279975891113;3.2769998645
2290;22.282899856567383;-9.021329879760742;-9.953789710998535;5.5566833424
2291;23.469999313354492;-9.50195026397705;-9.99485969543457;7.9060983576
2292;24.652299880981445;-9.980600357055664;-9.871820449829102;10.286659842
2293;25.810300827026367;-10.449399948120117;-9.58668041229248;12.656998809
2294;26.92490005493164;-10.900699615478516;-9.144129753112793;14.973633393
2295;27.97800064086914;-11.32699966430664;-8.551429748535156;17.193050434
2296;28.952199935913086;-11.721400260925293;-7.818319797515869;19.272260949
2297;29.83139991760254;-12.077400207519531;-6.956830024719238;21.168729567
2298;30.60140037536621;-12.389100074768066;-5.981110095977783;22.844095974
2299;31.249300003051758;-12.651399612426758;-4.907179832458496;24.26247865
2300;31.764699935913086;-12.860099792480469;-3.7526700496673584;25.394195792
2301;32.13890075683594;-13.01159954071045;-2.5365500450134277;26.214722603
2302;32.36600112915039;-13.103500366210938;-1.2787699699401855;26.706717072
2303;33.85530090332031;-8.877909660339355;0.0;26.841712813
2304;33.775901794433594;-8.85708999633789;1.2787699699401855;26.654941199
2305;33.53900146484375;-8.794949531555176;2.5365500450134277;26.132316714
2306;33.148399353027344;-8.692529678344727;3.7526700496673584;25.286166293
2307;32.610599517822266;-8.55150032043457;4.907179832458496;24.135421222
2308;31.93440055847168;-8.374190330505371;5.981110095977783;22.705979512
2309;31.13089942932129;-8.163490295410156;6.956830024719238;21.028378848
2310;30.21339988708496;-7.92287015914917;7.818319797515869;19.13834263
2311;29.196800231933594;-7.656290054321289;8.551429748535156;17.073851961
2312;28.09779930114746;-7.368120193481445;9.144129753112793;14.876558806
2313;26.934600830078125;-7.063079833984375;9.58668041229248;12.588453477
2314;25.726200103759766;-6.746200084686279;9.871820449829102;10.250960143
2315;24.492399215698242;-6.422669887542725;9.99485969543457;7.9054632874
2316;23.25349998474121;-6.097799777984619;9.953789710998535;5.591165469
2317;22.02989959716797;-5.77692985534668;9.749279975891113;3.3444270046
2318;20.841699600219727;-5.465330123901367;9.384679794311523;1.1992414183
2319;19.70829963684082;-5.16811990737915;8.865989685058594;-0.81416900353
2320;18.648300170898438;-4.890160083770752;8.201720237731934;-2.6690010271
2321;17.67919921875;-4.636040210723877;7.402780055999756;-4.3426802136
2322;16.8169002532959;-4.4099202156066895;6.4822797775268555;-5.8151769154
2323;16.075599670410156;-4.215519905090332;5.455349922180176;-7.0695393107
2324;15.467300415039062;-4.0560197830200195;4.338840007781982;-8.0931173976
2325;15.00220012664795;-3.934040069580078;3.1510798931121826;-8.8750294099
2326;14.687800407409668;-3.8515899181365967;1.9115899801254272;-9.4071839742
2327;14.52929973602295;-3.810029983520508;0.6407020092010498;-9.684070648
2328;14.52929973602295;-3.810029983520508;-0.6407020092010498;-9.702250223
2329;14.687800407409668;-3.8515899181365967;-1.9115899801254272;-9.4605409387
2330;15.00220012664795;-3.934040069580078;-3.1510798931121826;-8.9602201947
2331;15.467300415039062;-4.0560197830200195;-4.338840007781982;-8.2046339744
2332;16.075599670410156;-4.215519905090332;-5.455349922180176;-7.2006357901
2333;16.8169002532959;-4.4099202156066895;-6.4822797775268555;-5.9571896159
2334;17.67919921875;-4.636040210723877;-7.402780055999756;-4.4867009713
2335;18.648300170898438;-4.890160083770752;-8.201720237731934;-2.8060901438
2336;19.70829963684082;-5.16811990737915;-8.865989685058594;-0.93527254589
2337;20.841699600219727;-5.465330123901367;-9.384679794311523;1.1013040455
2338;22.02989959716797;-5.77692985534668;-9.749279975891113;3.2761351626
2339;23.25349998474121;-6.097799777984619;-9.953789710998535;5.5568560717
2340;24.492399215698242;-6.422669887542725;-9.99485969543457;7.9072830818
2341;25.726200103759766;-6.746200084686279;-9.871820449829102;10.28882463
2342;26.934600830078125;-7.063079833984375;-9.58668041229248;12.66013871
2343;28.09779930114746;-7.368120193481445;-9.144129753112793;14.977870202
2344;29.196800231933594;-7.656290054321289;-8.551429748535156;17.19816375
2345;30.21339988708496;-7.92287015914917;-7.818319797515869;19.278435656
2346;31.13089942932129;-8.163490295410156;-6.956830024719238;21.175936267
2347;31.93440055847168;-8.374190330505371;-5.981110095977783;22.851643656
2348;32.610599517822266;-8.55150032043457;-4.907179832458496;24.271244303
2349;33.148399353027344;-8.692529678344727;-3.7526700496673584;25.403496585
2350;33.53900146484375;-8.794949531555176;-2.5365500450134277;26.224440326
2351;33.775901794433594;-8.85708999633789;-1.2787699699401855;26.715802924
2352;34.71269989013672;-4.4756999015808105;0.0;26.84997615
2353;34.63119888305664;-4.465199947357178;1.2787699699401855;26.663516842
2354;34.388301849365234;-4.433879852294922;2.5365500450134277;26.14118697
2355;33.98780059814453;-4.382239818572998;3.7526700496673584;25.294546115
2356;33.4364013671875;-4.311150074005127;4.907179832458496;24.143557442
2357;32.743099212646484;-4.221749782562256;5.981110095977783;22.713475079
2358;31.919300079345703;-4.115530014038086;6.956830024719238;21.035098097
2359;30.978500366210938;-3.994230031967163;7.818319797515869;19.143931704
2360;29.936100006103516;-3.859829902648926;8.551429748535156;17.078837941
2361;28.80940055847168;-3.714550018310547;9.144129753112793;14.880780984
2362;27.61669921875;-3.560770034790039;9.58668041229248;12.591305379
2363;26.377599716186523;-3.401020050048828;9.871820449829102;10.252936335
2364;25.112600326538086;-3.237920045852661;9.99485969543457;7.9065770373
2365;23.84239959716797;-3.0741400718688965;9.953789710998535;5.591362673
2366;22.587799072265625;-2.9123799800872803;9.749279975891113;3.3438039218
2367;21.36949920654297;-2.7552900314331055;9.384679794311523;1.197814006
2368;20.207300186157227;-2.605449914932251;8.865989685058594;-0.81644012586
2369;19.1205997467041;-2.465320110321045;8.201720237731934;-2.6721920378
2370;18.12689971923828;-2.337209939956665;7.402780055999756;-4.3461469922
2371;17.242799758911133;-2.223210096359253;6.4822797775268555;-5.8192904205
2372;16.48270034790039;-2.1252100467681885;5.455349922180176;-7.0741624451
2373;15.859000205993652;-2.044800043106079;4.338840007781982;-8.097875473
2374;15.382100105285645;-1.983299970626831;3.1510798931121826;-8.8802189166
2375;15.059700012207031;-1.9417400360107422;1.9115899801254272;-9.4125392111
2376;14.897199630737305;-1.9207799434661865;0.6407020092010498;-9.6896034267
2377;14.897199630737305;-1.9207799434661865;-0.6407020092010498;-9.707814963
2378;15.059700012207031;-1.9417400360107422;-1.9115899801254272;-9.466065133
2379;15.382100105285645;-1.983299970626831;-3.1510798931121826;-8.9655327086
2380;15.859000205993652;-2.044800043106079;-4.338840007781982;-8.2098588617
2381;16.48270034790039;-2.1252100467681885;-5.455349922180176;-7.2053076067
2382;17.242799758911133;-2.223210096359253;-6.4822797775268555;-5.9616010014
