;x;y;z;mean_curvature;kappa1;kappa2
2375;54.0;57.0;23.0;0.0;0.0;0.0
2376;21.0;58.0;23.0;0.494508237;0.989016235;2.26e-07
2377;53.0;58.0;23.0;0.494508296;0.989016712;-1.37e-07
2378;22.0;58.0;23.0;-0.494508237;1.36e-07;-0.989016593
2379;23.0;59.0;23.0;0.0;0.0;0.0
2380;51.0;59.0;23.0;0.0;0.0;0.0
2381;52.0;58.0;23.0;-0.494508237;-2.26e-07;-0.989016235
2382;24.0;60.0;23.0;0.494508237;0.989016235;2.26e-07
2383;50.0;60.0;23.0;0.494508296;0.989016712;-1.37e-07
2384;25.0;60.0;23.0;-0.494508237;1.36e-07;-0.989016593
2385;26.0;61.0;23.0;0.655721486;1.104722023;0.206720918
2386;27.0;61.0;23.0;0.0;0.531500578;-0.531500578
2387;47.0;61.0;23.0;0.0;0.615504861;-0.615504861
2388;48.0;61.0;23.0;0.543894231;0.870081306;0.217707142
2389;49.0;60.0;23.0;-0.494508237;-2.26e-07;-0.989016235
2390;28.0;61.0;23.0;-0.655721426;-0.206720918;-1.104721904
2391;29.0;62.0;23.0;0.494508237;0.989016235;2.26e-07
2392;45.0;62.0;23.0;0.494508296;0.989016712;-1.37e-07
2393;46.0;61.0;23.0;-0.543894231;-0.217707142;-0.870081306
2394;30.0;62.0;23.0;-0.251174629;0.269260347;-0.771609604
2395;31.0;62.0;23.0;-0.572490275;-0.214212909;-0.930767655
2396;32.0;63.0;23.0;0.572490275;0.930768132;0.214212433
2397;33.0;63.0;23.0;0.325322539;0.650645316;-2.15e-07
2398;34.0;63.0;23.0;0.325322539;0.650645316;-2.15e-07
2399;35.0;63.0;23.0;0.377435505;0.754871249;-2.16e-07
2400;36.0;63.0;23.0;0.04663761;0.449638218;-0.356362998
2401;37.0;63.0;23.0;0.0;0.000351617;-0.000351617
2402;38.0;63.0;23.0;0.054499842;0.490638822;-0.381639153
2403;39.0;63.0;23.0;0.325322539;0.650645316;-2.15e-07
2404;40.0;63.0;23.0;0.325322539;0.650645316;-2.15e-07
2405;41.0;63.0;23.0;0.325322539;0.650645316;-2.15e-07
2406;42.0;63.0;23.0;0.543894231;0.870081306;0.217707142
2407;43.0;62.0;23.0;-0.543894231;-0.217707142;-0.870081306
2408;44.0;62.0;23.0;-0.265733302;0.273173839;-0.804640472
2409;36.0;10.0;24.0;0.48536402;0.743317008;0.227411047
2410;37.0;10.0;24.0;0.325322568;0.650645375;-2.19e-07
2411;38.0;10.0;24.0;0.655721486;1.104722023;0.206720918
2412;30.0;11.0;24.0;0.48536402;0.743317008;0.227411047
2413;31.0;11.0;24.0;0.308968216;0.901447117;-0.283510655
2414;32.0;11.0;24.0;-0.308968216;0.28350988;-0.901446283
2415;33.0;11.0;24.0;-0.325322539;2.15e-07;-0.650645316
2416;34.0;11.0;24.0;-0.325322539;2.15e-07;-0.650645316
2417;35.0;11.0;24.0;-0.48536399;-0.227411598;-0.743316352
2418;39.0;11.0;24.0;-0.655721426;-0.206720918;-1.104721904
2419;40.0;11.0;24.0;-0.325322539;2.15e-07;-0.650645316
2420;41.0;11.0;24.0;-0.325322539;2.15e-07;-0.650645316
2421;42.0;11.0;24.0;-0.221833453;0.260560751;-0.704227626
2422;43.0;11.0;24.0;0.221833453;0.704227626;-0.260560751
2423;44.0;11.0;24.0;0.655721486;1.104722023;0.206720918
2424;27.0;12.0;24.0;0.48536402;0.743317008;0.227411047
2425;28.0;12.0;24.0;0.308968216;0.901447117;-0.283510655
2426;29.0;12.0;24.0;-0.494508237;1.36e-07;-0.989016593
2427;45.0;12.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2428;46.0;12.0;24.0;0.221833453;0.704227626;-0.260560751
2429;47.0;12.0;24.0;0.655721486;1.104722023;0.206720918
2430;25.0;13.0;24.0;0.494508237;0.989016593;-1.36e-07
2431;26.0;13.0;24.0;-0.494508237;1.36e-07;-0.989016593
2432;48.0;13.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2433;49.0;13.0;24.0;0.494508237;0.989016593;-1.36e-07
2434;23.0;14.0;24.0;0.494508237;0.989016593;-1.36e-07
2435;24.0;14.0;24.0;-0.494508237;1.36e-07;-0.989016593
2436;50.0;14.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2437;51.0;14.0;24.0;0.494508237;0.989016593;-1.36e-07
2438;22.0;15.0;24.0;0.0;0.0;0.0
2439;52.0;15.0;24.0;0.0;0.0;0.0
2440;20.0;16.0;24.0;0.655721426;1.104721904;0.206720918
2441;21.0;16.0;24.0;-0.494508237;1.36e-07;-0.989016593
2442;53.0;16.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2443;54.0;16.0;24.0;0.543894231;0.870081306;0.217707142
2444;19.0;17.0;24.0;0.27665177;0.553303182;3.52e-07
2445;55.0;17.0;24.0;0.27665177;0.553303719;-2e-07
2446;18.0;18.0;24.0;0.27665177;0.553303182;3.52e-07
2447;56.0;18.0;24.0;0.27665177;0.553303719;-2e-07
2448;17.0;19.0;24.0;0.27665177;0.553303182;3.52e-07
2449;57.0;19.0;24.0;0.27665177;0.553303719;-2e-07
2450;16.0;20.0;24.0;0.543894231;0.870081306;0.217707142
2451;58.0;20.0;24.0;0.655721426;1.104721904;0.206720918
2452;16.0;21.0;24.0;-0.494508237;1.36e-07;-0.989016593
2453;58.0;21.0;24.0;-0.494508237;1.36e-07;-0.989016593
2454;15.0;22.0;24.0;0.0;0.0;0.0
2455;59.0;22.0;24.0;0.0;0.0;0.0
2456;14.0;23.0;24.0;0.494508237;0.989016235;2.26e-07
2457;60.0;23.0;24.0;0.494508237;0.989016235;2.26e-07
2458;14.0;24.0;24.0;-0.494508237;1.36e-07;-0.989016593
2459;60.0;24.0;24.0;-0.494508237;1.36e-07;-0.989016593
2460;13.0;25.0;24.0;0.494508237;0.989016235;2.26e-07
2461;61.0;25.0;24.0;0.494508237;0.989016235;2.26e-07
2462;13.0;26.0;24.0;-0.494508237;1.36e-07;-0.989016593
2463;61.0;26.0;24.0;-0.494508237;1.36e-07;-0.989016593
2464;12.0;27.0;24.0;0.655721486;1.104722023;0.206720918
2465;62.0;27.0;24.0;0.543894291;0.870081484;0.217707112
2466;12.0;28.0;24.0;0.221833453;0.704227626;-0.260560751
2467;62.0;28.0;24.0;0.265733302;0.804640114;-0.273173481
2468;12.0;29.0;24.0;-0.494508237;1.36e-07;-0.989016593
2469;62.0;29.0;24.0;-0.494508237;1.36e-07;-0.989016593
2470;11.0;30.0;24.0;0.655721486;1.104722023;0.206720918
2471;63.0;30.0;24.0;0.543894291;0.870081484;0.217707112
2472;11.0;31.0;24.0;0.221833453;0.704227626;-0.260560751
2473;63.0;31.0;24.0;0.265733302;0.804640114;-0.273173481
2474;11.0;32.0;24.0;-0.221833453;0.260560393;-0.704227328
2475;63.0;32.0;24.0;-0.265733302;0.273173481;-0.804640114
2476;11.0;33.0;24.0;-0.325322539;2.15e-07;-0.650645316
2477;63.0;33.0;24.0;-0.325322539;-3.92e-07;-0.65064466
2478;11.0;34.0;24.0;-0.325322539;2.15e-07;-0.650645316
2479;63.0;34.0;24.0;-0.325322539;-3.92e-07;-0.65064466
2480;11.0;35.0;24.0;-0.655721426;-0.206720918;-1.104721904
2481;63.0;35.0;24.0;-0.543894231;-0.217707142;-0.870081306
2482;10.0;36.0;24.0;0.655721486;1.104722023;0.206720918
2483;64.0;36.0;24.0;0.543894291;0.870081484;0.217707112
2484;10.0;37.0;24.0;0.325322539;0.650645316;-2.15e-07
2485;64.0;37.0;24.0;0.325322568;0.65064472;3.88e-07
2486;10.0;38.0;24.0;0.48536399;0.743316948;0.227411017
2487;64.0;38.0;24.0;0.572490275;0.930767596;0.214212924
2488;11.0;39.0;24.0;-0.48536399;-0.227411017;-0.743316948
2489;63.0;39.0;24.0;-0.572490275;-0.214212418;-0.930768132
2490;11.0;40.0;24.0;-0.325322539;2.15e-07;-0.650645316
2491;63.0;40.0;24.0;-0.325322539;-3.92e-07;-0.65064466
2492;11.0;41.0;24.0;-0.325322539;2.15e-07;-0.650645316
2493;63.0;41.0;24.0;-0.325322539;-3.92e-07;-0.65064466
2494;11.0;42.0;24.0;-0.308968216;0.283510655;-0.901447117
2495;63.0;42.0;24.0;-0.251174629;0.269260734;-0.771609962
2496;11.0;43.0;24.0;0.308968216;0.901447117;-0.283510655
2497;63.0;43.0;24.0;0.251174629;0.771609962;-0.269260734
2498;11.0;44.0;24.0;0.48536399;0.743316948;0.227411017
2499;63.0;44.0;24.0;0.572490275;0.930767596;0.214212924
2500;12.0;45.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2501;62.0;45.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2502;12.0;46.0;24.0;0.308968216;0.901447117;-0.283510655
2503;62.0;46.0;24.0;0.251174629;0.771609962;-0.269260734
2504;12.0;47.0;24.0;0.48536399;0.743316948;0.227411017
2505;62.0;47.0;24.0;0.572490275;0.930767596;0.214212924
2506;13.0;48.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2507;61.0;48.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2508;13.0;49.0;24.0;0.494508237;0.989016593;-1.36e-07
2509;61.0;49.0;24.0;0.494508237;0.989016235;2.26e-07
2510;14.0;50.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2511;60.0;50.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2512;14.0;51.0;24.0;0.494508237;0.989016593;-1.36e-07
2513;60.0;51.0;24.0;0.494508237;0.989016235;2.26e-07
2514;15.0;52.0;24.0;0.0;0.0;0.0
2515;59.0;52.0;24.0;0.0;0.0;0.0
2516;16.0;53.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2517;58.0;53.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2518;16.0;54.0;24.0;0.655721426;1.104721904;0.206720918
2519;58.0;54.0;24.0;0.543894231;0.870081306;0.217707142
2520;17.0;55.0;24.0;0.27665177;0.553303182;3.52e-07
2521;57.0;55.0;24.0;0.27665174;0.553303123;3.49e-07
2522;18.0;56.0;24.0;0.27665177;0.553303182;3.52e-07
2523;56.0;56.0;24.0;0.27665174;0.553303123;3.49e-07
2524;19.0;57.0;24.0;0.27665177;0.553303182;3.52e-07
2525;55.0;57.0;24.0;0.27665174;0.553303123;3.49e-07
2526;20.0;58.0;24.0;0.543894231;0.870081306;0.217707142
2527;54.0;58.0;24.0;0.655721486;1.104722023;0.206720918
2528;21.0;58.0;24.0;-0.494508237;1.36e-07;-0.989016593
2529;22.0;59.0;24.0;0.0;0.0;0.0
2530;52.0;59.0;24.0;0.0;0.0;0.0
2531;53.0;58.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2532;23.0;60.0;24.0;0.494508237;0.989016235;2.26e-07
2533;51.0;60.0;24.0;0.494508296;0.989016712;-1.37e-07
2534;24.0;60.0;24.0;-0.494508237;1.36e-07;-0.989016593
2535;25.0;61.0;24.0;0.494508237;0.989016235;2.26e-07
2536;49.0;61.0;24.0;0.494508296;0.989016712;-1.37e-07
2537;50.0;60.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2538;26.0;61.0;24.0;-0.494508237;1.36e-07;-0.989016593
2539;27.0;62.0;24.0;0.572490275;0.930768132;0.214212433
2540;28.0;62.0;24.0;0.251174629;0.771609962;-0.269260734
2541;46.0;62.0;24.0;0.265733302;0.804640472;-0.273173869
2542;47.0;62.0;24.0;0.543894231;0.870081306;0.217707142
2543;48.0;61.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2544;29.0;62.0;24.0;-0.494508237;1.36e-07;-0.989016593
2545;30.0;63.0;24.0;0.572490275;0.930768132;0.214212433
2546;31.0;63.0;24.0;0.251174629;0.771609962;-0.269260734
2547;43.0;63.0;24.0;0.265733302;0.804640472;-0.273173869
2548;44.0;63.0;24.0;0.543894231;0.870081306;0.217707142
2549;45.0;62.0;24.0;-0.494508237;-2.26e-07;-0.989016235
2550;32.0;63.0;24.0;-0.251174629;0.269260347;-0.771609604
2551;33.0;63.0;24.0;-0.325322539;2.15e-07;-0.650645316
2552;34.0;63.0;24.0;-0.325322539;2.15e-07;-0.650645316
2553;35.0;63.0;24.0;-0.572490275;-0.214212909;-0.930767655
2554;36.0;64.0;24.0;0.572490275;0.930768132;0.214212433
2555;37.0;64.0;24.0;0.325322539;0.650645316;-2.15e-07
2556;38.0;64.0;24.0;0.543894231;0.870081306;0.217707142
2557;39.0;63.0;24.0;-0.543894231;-0.217707142;-0.870081306
2558;40.0;63.0;24.0;-0.325322539;2.15e-07;-0.650645316
2559;41.0;63.0;24.0;-0.325322539;2.15e-07;-0.650645316
2560;42.0;63.0;24.0;-0.265733302;0.273173839;-0.804640472
2561;32.0;10.0;25.0;0.48536402;0.743317008;0.227411047
2562;33.0;10.0;25.0;0.325322568;0.650645375;-2.19e-07
2563;34.0;10.0;25.0;0.325322568;0.650645375;-2.19e-07
2564;35.0;10.0;25.0;0.265733302;0.804640472;-0.273173839
2565;36.0;10.0;25.0;0.0;0.000458055;-0.000458055
2566;37.0;10.0;25.0;0.0;0.000418145;-0.000418145
2567;38.0;10.0;25.0;0.0;0.000418145;-0.000418145
2568;39.0;10.0;25.0;0.221833453;0.704227626;-0.260560751
2569;40.0;10.0;25.0;0.325322568;0.650645375;-2.19e-07
2570;41.0;10.0;25.0;0.325322568;0.650645375;-2.19e-07
2571;42.0;10.0;25.0;0.655721486;1.104722023;0.206720918
2572;29.0;11.0;25.0;0.494508237;0.989016593;-1.36e-07
2573;30.0;11.0;25.0;-0.308968216;0.28350988;-0.901446283
2574;31.0;11.0;25.0;-0.48536399;-0.227411598;-0.743316352
2575;43.0;11.0;25.0;-0.655721426;-0.206720918;-1.104721904
2576;44.0;11.0;25.0;-0.221833453;0.260560751;-0.704227626
2577;45.0;11.0;25.0;0.494508237;0.989016593;-1.36e-07
2578;26.0;12.0;25.0;0.494508237;0.989016593;-1.36e-07
2579;27.0;12.0;25.0;-0.308968216;0.28350988;-0.901446283
2580;28.0;12.0;25.0;-0.48536399;-0.227411598;-0.743316352
2581;46.0;12.0;25.0;-0.655721426;-0.206720918;-1.104721904
2582;47.0;12.0;25.0;-0.221833453;0.260560751;-0.704227626
2583;48.0;12.0;25.0;0.494508237;0.989016593;-1.36e-07
2584;24.0;13.0;25.0;0.494508237;0.989016593;-1.36e-07
2585;25.0;13.0;25.0;-0.494508237;1.36e-07;-0.989016593
2586;49.0;13.0;25.0;-0.494508237;-2.26e-07;-0.989016235
2587;50.0;13.0;25.0;0.494508237;0.989016593;-1.36e-07
2588;22.0;14.0;25.0;0.655721426;1.104721904;0.206720918
2589;23.0;14.0;25.0;-0.494508237;1.36e-07;-0.989016593
2590;51.0;14.0;25.0;-0.494508237;-2.26e-07;-0.989016235
2591;52.0;14.0;25.0;0.543894231;0.870081306;0.217707142
2592;21.0;15.0;25.0;0.200254589;0.631685317;-0.231176153
2593;53.0;15.0;25.0;0.23056823;0.700991213;-0.239854738
2594;20.0;16.0;25.0;-0.200254574;0.231176138;-0.631685317
2595;54.0;16.0;25.0;-0.23056823;0.239854738;-0.700991213
2596;19.0;17.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2597;55.0;17.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2598;18.0;18.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2599;56.0;18.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2600;17.0;19.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2601;57.0;19.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2602;16.0;20.0;25.0;-0.23056823;0.239854738;-0.700991213
2603;58.0;20.0;25.0;-0.200254589;0.231176153;-0.631685317
2604;15.0;21.0;25.0;0.23056823;0.700991213;-0.239854738
2605;59.0;21.0;25.0;0.200254589;0.631685317;-0.231176153
2606;14.0;22.0;25.0;0.543894231;0.870081306;0.217707142
2607;60.0;22.0;25.0;0.655721426;1.104721904;0.206720918
2608;14.0;23.0;25.0;-0.494508237;1.36e-07;-0.989016593
2609;60.0;23.0;25.0;-0.494508237;1.36e-07;-0.989016593
2610;13.0;24.0;25.0;0.494508237;0.989016235;2.26e-07
2611;61.0;24.0;25.0;0.494508237;0.989016235;2.26e-07
2612;13.0;25.0;25.0;-0.494508237;1.36e-07;-0.989016593
2613;61.0;25.0;25.0;-0.494508237;1.36e-07;-0.989016593
2614;12.0;26.0;25.0;0.494508237;0.989016235;2.26e-07
2615;62.0;26.0;25.0;0.494508237;0.989016235;2.26e-07
2616;12.0;27.0;25.0;-0.221833453;0.260560393;-0.704227328
2617;62.0;27.0;25.0;-0.265733302;0.273173481;-0.804640114
2618;12.0;28.0;25.0;-0.655721426;-0.206720918;-1.104721904
2619;62.0;28.0;25.0;-0.543894231;-0.217707142;-0.870081306
2620;11.0;29.0;25.0;0.494508237;0.989016235;2.26e-07
2621;63.0;29.0;25.0;0.494508237;0.989016235;2.26e-07
2622;11.0;30.0;25.0;-0.221833453;0.260560393;-0.704227328
2623;63.0;30.0;25.0;-0.265733302;0.273173481;-0.804640114
2624;11.0;31.0;25.0;-0.655721426;-0.206720918;-1.104721904
2625;63.0;31.0;25.0;-0.543894231;-0.217707142;-0.870081306
2626;10.0;32.0;25.0;0.655721486;1.104722023;0.206720918
2627;64.0;32.0;25.0;0.543894291;0.870081484;0.217707112
2628;10.0;33.0;25.0;0.325322539;0.650645316;-2.15e-07
2629;64.0;33.0;25.0;0.325322568;0.65064472;3.88e-07
2630;10.0;34.0;25.0;0.325322539;0.650645316;-2.15e-07
2631;64.0;34.0;25.0;0.325322568;0.65064472;3.88e-07
2632;10.0;35.0;25.0;0.221833453;0.704227626;-0.260560751
2633;64.0;35.0;25.0;0.265733302;0.804640114;-0.273173481
2634;10.0;36.0;25.0;0.0;0.0;0.0
2635;64.0;36.0;25.0;0.0;0.0;0.0
2636;10.0;37.0;25.0;0.0;0.0;0.0
2637;64.0;37.0;25.0;0.0;0.0;0.0
2638;10.0;38.0;25.0;0.0;0.0;0.0
2639;64.0;38.0;25.0;0.0;0.0;0.0
2640;10.0;39.0;25.0;0.265733302;0.804640472;-0.273173839
2641;64.0;39.0;25.0;0.221833453;0.704227626;-0.260560751
2642;10.0;40.0;25.0;0.325322539;0.650645316;-2.15e-07
2643;64.0;40.0;25.0;0.325322568;0.65064472;3.88e-07
2644;10.0;41.0;25.0;0.325322539;0.650645316;-2.15e-07
2645;64.0;41.0;25.0;0.325322568;0.65064472;3.88e-07
2646;10.0;42.0;25.0;0.48536399;0.743316948;0.227411017
2647;64.0;42.0;25.0;0.572490275;0.930767596;0.214212924
2648;11.0;43.0;25.0;-0.48536399;-0.227411017;-0.743316948
2649;63.0;43.0;25.0;-0.572490275;-0.214212418;-0.930768132
2650;11.0;44.0;25.0;-0.308968216;0.283510655;-0.901447117
2651;63.0;44.0;25.0;-0.251174629;0.269260734;-0.771609962
2652;11.0;45.0;25.0;0.494508237;0.989016593;-1.36e-07
2653;63.0;45.0;25.0;0.494508237;0.989016235;2.26e-07
2654;12.0;46.0;25.0;-0.48536399;-0.227411017;-0.743316948
2655;62.0;46.0;25.0;-0.572490275;-0.214212418;-0.930768132
2656;12.0;47.0;25.0;-0.308968216;0.283510655;-0.901447117
2657;62.0;47.0;25.0;-0.251174629;0.269260734;-0.771609962
2658;12.0;48.0;25.0;0.494508237;0.989016593;-1.36e-07
2659;62.0;48.0;25.0;0.494508237;0.989016235;2.26e-07
2660;13.0;49.0;25.0;-0.494508237;-2.26e-07;-0.989016235
2661;61.0;49.0;25.0;-0.494508237;-2.26e-07;-0.989016235
2662;13.0;50.0;25.0;0.494508237;0.989016593;-1.36e-07
2663;61.0;50.0;25.0;0.494508237;0.989016235;2.26e-07
2664;14.0;51.0;25.0;-0.494508237;-2.26e-07;-0.989016235
2665;60.0;51.0;25.0;-0.494508237;-2.26e-07;-0.989016235
2666;14.0;52.0;25.0;0.655721426;1.104721904;0.206720918
2667;60.0;52.0;25.0;0.543894231;0.870081306;0.217707142
2668;15.0;53.0;25.0;0.200254589;0.631685317;-0.231176153
2669;59.0;53.0;25.0;0.23056823;0.700991213;-0.239854738
2670;16.0;54.0;25.0;-0.200254574;0.231176138;-0.631685317
2671;58.0;54.0;25.0;-0.23056823;0.239854738;-0.700991213
2672;17.0;55.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2673;57.0;55.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2674;18.0;56.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2675;56.0;56.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2676;19.0;57.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2677;55.0;57.0;25.0;-0.27665174;-3.49e-07;-0.553303123
2678;20.0;58.0;25.0;-0.23056823;0.239854738;-0.700991213
2679;54.0;58.0;25.0;-0.200254589;0.231176153;-0.631685317
2680;21.0;59.0;25.0;0.23056823;0.700991213;-0.239854738
2681;53.0;59.0;25.0;0.200254589;0.631685317;-0.231176153
2682;22.0;60.0;25.0;0.543894231;0.870081306;0.217707142
2683;52.0;60.0;25.0;0.655721486;1.104722023;0.206720918
2684;23.0;60.0;25.0;-0.494508237;1.36e-07;-0.989016593
2685;24.0;61.0;25.0;0.494508237;0.989016235;2.26e-07
2686;50.0;61.0;25.0;0.494508296;0.989016712;-1.37e-07
2687;51.0;60.0;25.0;-0.494508237;-2.26e-07;-0.989016235
2688;25.0;61.0;25.0;-0.494508237;1.36e-07;-0.989016593
2689;26.0;62.0;25.0;0.494508237;0.989016235;2.26e-07
2690;48.0;62.0;25.0;0.494508296;0.989016712;-1.37e-07
2691;49.0;61.0;25.0;-0.494508237;-2.26e-07;-0.989016235
2692;27.0;62.0;25.0;-0.251174629;0.269260347;-0.771609604
2693;28.0;62.0;25.0;-0.572490275;-0.214212909;-0.930767655
2694;29.0;63.0;25.0;0.494508237;0.989016235;2.26e-07
2695;45.0;63.0;25.0;0.494508296;0.989016712;-1.37e-07
2696;46.0;62.0;25.0;-0.543894231;-0.217707142;-0.870081306
2697;47.0;62.0;25.0;-0.265733302;0.273173839;-0.804640472
2698;30.0;63.0;25.0;-0.251174629;0.269260347;-0.771609604
2699;31.0;63.0;25.0;-0.572490275;-0.214212909;-0.930767655
2700;32.0;64.0;25.0;0.572490275;0.930768132;0.214212433
2701;33.0;64.0;25.0;0.325322539;0.650645316;-2.15e-07
2702;34.0;64.0;25.0;0.325322539;0.650645316;-2.15e-07
2703;35.0;64.0;25.0;0.221833453;0.704227626;-0.260560751
2704;39.0;64.0;25.0;0.265733302;0.804640472;-0.273173869
2705;40.0;64.0;25.0;0.325322539;0.650645316;-2.15e-07
2706;41.0;64.0;25.0;0.325322539;0.650645316;-2.15e-07
2707;42.0;64.0;25.0;0.543894231;0.870081306;0.217707142
2708;43.0;63.0;25.0;-0.543894231;-0.217707142;-0.870081306
2709;44.0;63.0;25.0;-0.265733302;0.273173839;-0.804640472
2710;36.0;64.0;25.0;0.0;0.000458055;-0.000458055
2711;37.0;64.0;25.0;0.0;0.000418145;-0.000418145
2712;38.0;64.0;25.0;0.0;0.000418145;-0.000418145
2713;30.0;10.0;26.0;0.48536402;0.743317008;0.227411047
2714;31.0;10.0;26.0;0.265733302;0.804640472;-0.273173839
2715;32.0;10.0;26.0;0.0;0.000512121;-0.000512121
2716;33.0;10.0;26.0;-0.265733302;0.273173839;-0.804640472
2717;34.0;10.0;26.0;-0.325322539;2.15e-07;-0.650645316
2718;35.0;10.0;26.0;-0.325322539;2.15e-07;-0.650645316
2719;36.0;10.0;26.0;-0.325322539;2.15e-07;-0.650645316
2720;37.0;10.0;26.0;-0.325322539;2.15e-07;-0.650645316
2721;38.0;10.0;26.0;-0.325322539;2.15e-07;-0.650645316
2722;39.0;10.0;26.0;-0.325322539;2.15e-07;-0.650645316
2723;40.0;10.0;26.0;-0.325322539;2.15e-07;-0.650645316
2724;41.0;10.0;26.0;-0.221833453;0.260560751;-0.704227626
2725;42.0;10.0;26.0;0.0;0.000418145;-0.000418145
2726;43.0;10.0;26.0;0.221833453;0.704227626;-0.260560751
2727;44.0;10.0;26.0;0.655721486;1.104722023;0.206720918
2728;27.0;11.0;26.0;0.48536402;0.743317008;0.227411047
2729;28.0;11.0;26.0;0.308968216;0.901447117;-0.283510655
2730;29.0;11.0;26.0;-0.494508237;1.36e-07;-0.989016593
2731;45.0;11.0;26.0;-0.494508237;-2.26e-07;-0.989016235
2732;46.0;11.0;26.0;0.221833453;0.704227626;-0.260560751
2733;47.0;11.0;26.0;0.655721486;1.104722023;0.206720918
2734;25.0;12.0;26.0;0.494508237;0.989016593;-1.36e-07
2735;26.0;12.0;26.0;-0.494508237;1.36e-07;-0.989016593
2736;48.0;12.0;26.0;-0.494508237;-2.26e-07;-0.989016235
2737;49.0;12.0;26.0;0.494508237;0.989016593;-1.36e-07
2738;23.0;13.0;26.0;0.655721426;1.104721904;0.206720918
2739;24.0;13.0;26.0;-0.494508237;1.36e-07;-0.989016593
2740;50.0;13.0;26.0;-0.494508237;-2.26e-07;-0.989016235
2741;51.0;13.0;26.0;0.543894231;0.870081306;0.217707142
2742;22.0;14.0;26.0;0.0;0.531500578;-0.531500578
2743;52.0;14.0;26.0;0.0;0.615505099;-0.615505099
2744;20.0;15.0;26.0;0.655721426;1.104721904;0.206720918
2745;21.0;15.0;26.0;-0.655721426;-0.20672138;-1.104721427
2746;53.0;15.0;26.0;-0.543894231;-0.217707142;-0.870081306
2747;54.0;15.0;26.0;0.543894231;0.870081306;0.217707142
2748;19.0;16.0;26.0;0.27665177;0.553303182;3.52e-07
2749;55.0;16.0;26.0;0.27665177;0.553303719;-2e-07
2750;18.0;17.0;26.0;0.200254589;0.631685317;-0.231176153
2751;56.0;17.0;26.0;0.23056823;0.700991213;-0.239854738
2752;17.0;18.0;26.0;0.23056823;0.700991213;-0.239854738
2753;57.0;18.0;26.0;0.200254589;0.631685317;-0.231176153
2754;16.0;19.0;26.0;0.27665177;0.553303182;3.52e-07
2755;58.0;19.0;26.0;0.27665177;0.553303719;-2e-07
2756;15.0;20.0;26.0;0.543894231;0.870081306;0.217707142
2757;59.0;20.0;26.0;0.655721426;1.104721904;0.206720918
2758;15.0;21.0;26.0;-0.543894231;-0.217707664;-0.870080769
2759;59.0;21.0;26.0;-0.655721426;-0.20672138;-1.104721427
2760;14.0;22.0;26.0;0.0;0.615504563;-0.615504563
2761;60.0;22.0;26.0;0.0;0.531500578;-0.531500578
2762;13.0;23.0;26.0;0.543894231;0.870081306;0.217707142
2763;61.0;23.0;26.0;0.655721426;1.104721904;0.206720918
2764;13.0;24.0;26.0;-0.494508237;1.36e-07;-0.989016593
2765;61.0;24.0;26.0;-0.494508237;1.36e-07;-0.989016593
2766;12.0;25.0;26.0;0.494508237;0.989016235;2.26e-07
2767;62.0;25.0;26.0;0.494508237;0.989016235;2.26e-07
2768;12.0;26.0;26.0;-0.494508237;1.36e-07;-0.989016593
2769;62.0;26.0;26.0;-0.494508237;1.36e-07;-0.989016593
2770;11.0;27.0;26.0;0.655721486;1.104722023;0.206720918
2771;63.0;27.0;26.0;0.543894291;0.870081484;0.217707112
2772;11.0;28.0;26.0;0.221833453;0.704227626;-0.260560751
2773;63.0;28.0;26.0;0.265733302;0.804640114;-0.273173481
2774;11.0;29.0;26.0;-0.494508237;1.36e-07;-0.989016593
2775;63.0;29.0;26.0;-0.494508237;1.36e-07;-0.989016593
2776;10.0;30.0;26.0;0.655721486;1.104722023;0.206720918
2777;64.0;30.0;26.0;0.543894291;0.870081484;0.217707112
2778;10.0;31.0;26.0;0.221833453;0.704227626;-0.260560751
2779;64.0;31.0;26.0;0.265733302;0.804640114;-0.273173481
2780;10.0;32.0;26.0;0.0;0.0;0.0
