;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
2129;1.0;14.94501734;16.94501734
2130;8.75967704;18.51936125;1.00000657
2131;18.67164458;32.14166069;5.20162754
2132;13.83524711;28.67049779;1.00000408
2133;15.83524711;0.99999592;30.67049779
2134;15.83524711;1.00000678;30.67048705
2135;13.83524711;28.67049779;1.00000408
2136;15.31682873;25.10244452;5.53121336
2137;1.0;17.46514403;19.46514403
2138;17.31682693;7.53121426;27.10243918
2139;20.67164278;7.20162754;34.14165712
2140;1.0;14.94501734;16.94501734
2141;18.67164458;32.14166069;5.20162754
2142;1.0;1.0;1.0
2143;1.0;1.0;1.0
2144;13.83524711;28.67049779;1.00000408
2145;15.83524711;0.99999592;30.67049779
2146;15.83524711;1.00000678;30.67048705
2147;13.83524711;28.67049779;1.00000408
2148;1.0;1.0;1.0
2149;1.0;1.0;1.0
2150;1.0;1.0;1.0
2151;1.0;1.0;1.0
2152;1.0;1.0;1.0
2153;1.0;1.0;1.0
2154;1.0;1.0;1.0
2155;1.0;1.0;1.0
2156;1.0;1.0;1.0
2157;1.0;1.0;1.0
2158;13.83524711;28.67048705;0.99999322
2159;13.83524711;28.67048705;0.99999322
2160;15.83524711;0.99999592;30.67049779
2161;15.83524711;0.99999592;30.67049779
2162;1.0;1.0;1.0
2163;1.0;1.0;1.0
2164;18.67164458;32.14166069;5.20162754
2165;15.31682873;25.10244452;5.53121336
2166;1.0;14.94501734;16.94501734
2167;1.0;17.46514583;19.46514583
2168;20.67164278;7.20162754;34.14165712
2169;17.31682693;7.53121426;27.10243918
2170;13.83524711;28.67048705;0.99999322
2171;13.83524711;28.67048705;0.99999322
2172;15.83524711;0.99999592;30.67049779
2173;15.83524711;0.99999592;30.67049779
2174;18.67164458;32.14166069;5.20162754
2175;15.31682873;25.10244452;5.53121336
2176;8.75967617;18.51935948;1.00000645
2177;8.75967704;18.5193416;0.99998836
2178;1.0;14.94501734;16.94501734
2179;1.0;17.46514583;19.46514583
2180;10.75967617;0.99999355;20.51935948
2181;10.75967617;1.00001176;20.5193398
2182;10.75967617;0.99999355;20.51935948
2183;10.75967617;1.00001176;20.5193398
2184;10.75967617;0.99999355;20.51935948
2185;10.75967617;1.00001176;20.5193398
2186;10.75967617;0.99999355;20.51935948
2187;10.75967617;1.00001176;20.5193398
2188;10.75967617;0.99999355;20.51935948
2189;10.75967617;1.00001176;20.5193398
2190;10.75967617;0.99999355;20.51935948
2191;10.75967617;1.00001176;20.5193398
2192;10.75967617;0.99999355;20.51935948
2193;10.75967617;1.00001176;20.5193398
2194;10.75967617;0.99999355;20.51935948
2195;10.75967617;1.00001176;20.5193398
2196;12.32306515;0.99999352;23.64613747
2197;12.32306515;1.00001128;23.64611959
2198;1.0;17.46514403;19.46514403
2199;1.0;14.94501734;16.94501734
2200;10.32306515;21.64613747;1.00000648
2201;10.32306605;21.64613927;1.00000675
2202;13.5609197;21.29950844;5.82233051
2203;16.17470825;26.92302788;5.42638772
2204;15.83524711;1.00000678;30.67048705
2205;15.83524711;1.00000678;30.67048705
2206;13.83524711;28.67049779;1.00000408
2207;13.83524711;28.67048705;0.99999322
2208;17.31682693;7.53121426;27.10243918
2209;20.67164278;7.20162754;34.14165712
2210;1.0;17.46514403;19.46514403
2211;1.0;14.94501734;16.94501734
2212;15.31682693;25.10243918;5.53121426
2213;18.67164458;32.14166069;5.20162754
2214;1.0;1.0;1.0
2215;1.0;1.0;1.0
2216;15.83524711;1.00000678;30.67048705
2217;15.83524711;1.00000678;30.67048705
2218;13.83524711;28.67049779;1.00000408
2219;13.83524711;28.67048705;0.99999322
2220;1.0;1.0;1.0
2221;1.0;1.0;1.0
2222;1.0;1.0;1.0
2223;1.0;1.0;1.0
2224;1.0;1.0;1.0
2225;1.0;1.0;1.0
2226;1.0;1.0;1.0
2227;1.0;1.0;1.0
2228;1.0;1.0;1.0
2229;1.0;1.0;1.0
2230;13.83524711;28.67048705;0.99999322
2231;13.83524888;28.67050136;1.00000411
2232;15.83524711;0.99999592;30.67049779
2233;1.0;1.0;1.0
2234;1.0;1.0;1.0
2235;15.83524711;1.00000678;30.67048705
2236;18.67164458;32.14166069;5.20162754
2237;1.0;14.94501734;16.94501734
2238;1.0;17.46514583;19.46514583
2239;15.31682693;25.10243918;5.53121426
2240;20.67164278;7.20162754;34.14165712
2241;13.83524711;28.67048705;0.99999322
2242;13.83524888;28.67050136;1.00000411
2243;17.31682693;7.53121426;27.10243918
2244;15.83524711;0.99999592;30.67049779
2245;16.17470825;26.92304396;5.42637299
2246;10.32306515;21.64613747;1.00000648
2247;1.0;14.94501734;16.94501734
2248;1.0;17.46514583;19.46514583
2249;8.75967617;18.51935948;1.00000645
2250;15.31682693;25.10243918;5.53121426
2251;15.83524711;1.00000678;30.67048705
2252;12.32306515;0.99999352;23.64613747
2253;10.75967617;0.99999355;20.51935948
2254;10.75967617;0.99999355;20.51935948
2255;10.75967617;0.99999355;20.51935948
2256;10.75967617;0.99999355;20.51935948
2257;10.75967617;0.99999355;20.51935948
2258;10.75967617;0.99999355;20.51935948
2259;10.75967617;0.99999355;20.51935948
2260;10.75967617;0.99999355;20.51935948
2261;13.5609206;21.29951024;5.82233141
2262;8.75967704;18.51936125;1.00000657
2263;8.75967704;18.51936125;1.00000657
2264;10.32306605;21.64613927;1.00000675
2265;0.63499526;13.71915305;12.44916295
2266;1.0;1.0;1.0
2267;0.3991283;12.48914654;11.69088994
2268;8.75967704;18.51936125;1.00000657
2269;8.75967704;18.51936125;1.00000657
2270;8.75967704;18.51936125;1.00000657
2271;18.67164458;32.14166069;5.20162754
2272;13.83524711;28.67049779;1.00000408
2273;10.26904648;7.5052964;28.04338849
2274;15.5609197;7.82234794;23.29949056
2275;20.67164278;7.20162754;34.14165712
2276;7.65500359;6.81682253;22.12682878
2277;13.83524711;28.67049779;1.00000408
2278;15.31682873;25.10244452;5.53121336
2279;1.0;17.46514403;19.46514403
2280;17.31682693;7.53121426;27.10243918
2281;20.67164278;7.20162754;34.14165712
2282;1.0;14.94501734;16.94501734
2283;18.67164458;32.14166069;5.20162754
2284;13.83524711;28.67049779;1.00000408
2285;15.83524711;0.99999592;30.67049779
2286;15.83524711;1.00000678;30.67048705
2287;13.83524711;28.67049779;1.00000408
2288;1.0;1.0;1.0
2289;1.0;1.0;1.0
2290;13.83524711;28.67049779;1.00000408
2291;15.83524711;0.99999592;30.67049779
2292;15.83524711;1.00000678;30.67048705
2293;13.83524711;28.67049779;1.00000408
2294;1.0;1.0;1.0
2295;1.0;1.0;1.0
2296;1.0;1.0;1.0
2297;1.0;1.0;1.0
2298;1.0;1.0;1.0
2299;1.0;1.0;1.0
2300;1.0;1.0;1.0
2301;1.0;1.0;1.0
2302;13.83524711;28.67048705;0.99999322
2303;13.83524711;28.67048705;0.99999322
2304;15.83524711;0.99999592;30.67049779
2305;15.83524711;0.99999592;30.67049779
2306;1.0;1.0;1.0
2307;1.0;1.0;1.0
2308;13.83524711;28.67048705;0.99999322
2309;13.83524711;28.67048705;0.99999322
2310;15.83524711;0.99999592;30.67049779
2311;15.83524711;0.99999592;30.67049779
2312;18.67164458;32.14166069;5.20162754
2313;15.31682873;25.10244452;5.53121336
2314;1.0;14.94501734;16.94501734
2315;1.0;17.46514583;19.46514583
2316;20.67164278;7.20162754;34.14165712
2317;17.31682693;7.53121426;27.10243918
2318;13.83524711;28.67048705;0.99999322
2319;13.83524711;28.67048705;0.99999322
2320;7.65500359;6.81681179;22.12681984
2321;8.97199906;7.19520443;25.13920342
2322;20.67164278;7.20162754;34.14165712
2323;17.31682693;7.53121426;27.10243918
2324;18.67164458;32.14166069;5.20162754
2325;15.31682873;25.10244452;5.53121336
2326;8.75967617;18.51935948;1.00000645
2327;8.75967704;18.5193416;0.99998836
2328;8.75967617;18.51935948;1.00000645
2329;8.75967704;18.5193416;0.99998836
2330;8.75967617;18.51935948;1.00000645
2331;8.75967704;18.5193416;0.99998836
2332;0.3991283;12.48914654;11.69088994
2333;0.63499526;13.71915305;12.44916295
2334;1.0;0.98945149;1.01054851
2335;1.0;1.0;1.0
2336;0.63499526;13.71916466;12.44917459
2337;0.3991283;12.48914654;11.69088994
2338;10.32306515;21.64613747;1.00000648
2339;10.32306605;21.64613927;1.00000675
2340;8.75967617;18.51935948;1.00000645
2341;8.75967704;18.5193416;0.99998836
2342;8.75967617;18.51935948;1.00000645
2343;8.75967704;18.5193416;0.99998836
2344;13.5609197;21.29950844;5.82233051
2345;16.17470825;26.92302788;5.42638772
2346;15.5609197;7.82233051;23.29950844
2347;18.17470825;7.42637254;28.92304396
2348;10.26904648;7.50531965;28.04341351
2349;8.53523887;7.07782202;24.14829886
2350;13.83524711;28.67049779;1.00000408
2351;13.83524711;28.67048705;0.99999322
2352;17.31682693;7.53121426;27.10243918
2353;20.67164278;7.20162754;34.14165712
2354;1.0;17.46514403;19.46514403
2355;1.0;14.94501734;16.94501734
2356;15.31682693;25.10243918;5.53121426
2357;18.67164458;32.14166069;5.20162754
2358;15.83524711;1.00000678;30.67048705
2359;15.83524711;1.00000678;30.67048705
2360;13.83524711;28.67049779;1.00000408
2361;13.83524711;28.67048705;0.99999322
2362;1.0;1.0;1.0
2363;1.0;1.0;1.0
2364;15.83524711;1.00000678;30.67048705
2365;15.83524711;1.00000678;30.67048705
2366;13.83524711;28.67049779;1.00000408
2367;13.83524711;28.67048705;0.99999322
2368;1.0;1.0;1.0
2369;1.0;1.0;1.0
2370;1.0;1.0;1.0
2371;1.0;1.0;1.0
2372;1.0;1.0;1.0
2373;1.0;1.0;1.0
2374;1.0;1.0;1.0
2375;1.0;1.0;1.0
2376;13.83524711;28.67048705;0.99999322
2377;13.83524888;28.67050136;1.00000411
2378;15.83524711;0.99999592;30.67049779
2379;1.0;1.0;1.0
2380;1.0;1.0;1.0
2381;15.83524711;1.00000678;30.67048705
2382;13.83524711;28.67048705;0.99999322
2383;13.83524888;28.67050136;1.00000411
2384;15.83524711;0.99999592;30.67049779
2385;18.67164458;32.14166069;5.20162754
2386;1.0;14.94501734;16.94501734
2387;1.0;17.46514583;19.46514583
2388;15.31682693;25.10243918;5.53121426
2389;15.83524711;1.00000678;30.67048705
2390;20.67164278;7.20162754;34.14165712
2391;13.83524711;28.67048705;0.99999322
2392;13.83524888;28.67050136;1.00000411
2393;17.31682693;7.53121426;27.10243918
2394;8.53523887;7.07781041;24.14828812
2395;18.17470825;7.42638727;28.92302965
2396;16.17470825;26.92304396;5.42637299
2397;8.75967617;18.51935948;1.00000645
2398;8.75967617;18.51935948;1.00000645
2399;10.32306515;21.64613747;1.00000648
2400;0.3991283;12.48914654;11.69088994
2401;1.0;0.98945149;1.01054851
2402;0.63499526;13.71916466;12.44917459
2403;8.75967617;18.51935948;1.00000645
2404;8.75967617;18.51935948;1.00000645
2405;8.75967617;18.51935948;1.00000645
2406;15.31682693;25.10243918;5.53121426
2407;17.31682693;7.53121426;27.10243918
2408;8.97199906;7.19521517;25.13921416
2409;13.5609206;21.29951024;5.82233141
2410;8.75967704;18.51936125;1.00000657
2411;18.67164458;32.14166069;5.20162754
2412;13.5609206;21.29951024;5.82233141
2413;8.26904648;26.04341351;9.50531965
2414;10.26904648;7.5052964;28.04338849
2415;10.75967617;0.99999355;20.51935948
2416;10.75967617;0.99999355;20.51935948
2417;15.5609197;7.82234794;23.29949056
2418;20.67164278;7.20162754;34.14165712
2419;10.75967617;0.99999355;20.51935948
2420;10.75967617;0.99999355;20.51935948
2421;7.65500359;6.81682253;22.12682878
2422;5.65500359;20.12682878;8.81682253
2423;18.67164458;32.14166069;5.20162754
2424;13.5609206;21.29951024;5.82233141
2425;8.26904648;26.04341351;9.50531965
2426;15.83524711;0.99999592;30.67049779
2427;15.83524711;1.00000678;30.67048705
2428;5.65500359;20.12682878;8.81682253
2429;18.67164458;32.14166069;5.20162754
2430;13.83524711;28.67049779;1.00000408
2431;15.83524711;0.99999592;30.67049779
2432;15.83524711;1.00000678;30.67048705
2433;13.83524711;28.67049779;1.00000408
2434;13.83524711;28.67049779;1.00000408
2435;15.83524711;0.99999592;30.67049779
2436;15.83524711;1.00000678;30.67048705
2437;13.83524711;28.67049779;1.00000408
2438;1.0;1.0;1.0
2439;1.0;1.0;1.0
2440;18.67164278;32.14165712;5.20162754
2441;15.83524711;0.99999592;30.67049779
2442;15.83524711;1.00000678;30.67048705
2443;15.31682693;25.10243918;5.53121426
2444;7.2995531;15.59909546;0.99998944
2445;7.2995531;15.59911157;1.000006
2446;7.2995531;15.59909546;0.99998944
2447;7.2995531;15.59911157;1.000006
2448;7.2995531;15.59909546;0.99998944
2449;7.2995531;15.59911157;1.000006
2450;15.31682693;25.10243918;5.53121426
2451;18.67164278;32.14165712;5.20162754
2452;15.83524711;0.99999592;30.67049779
2453;15.83524711;0.99999592;30.67049779
2454;1.0;1.0;1.0
2455;1.0;1.0;1.0
2456;13.83524711;28.67048705;0.99999322
2457;13.83524711;28.67048705;0.99999322
2458;15.83524711;0.99999592;30.67049779
2459;15.83524711;0.99999592;30.67049779
2460;13.83524711;28.67048705;0.99999322
2461;13.83524711;28.67048705;0.99999322
2462;15.83524711;0.99999592;30.67049779
2463;15.83524711;0.99999592;30.67049779
2464;18.67164458;32.14166069;5.20162754
2465;15.31682873;25.10244452;5.53121336
2466;5.65500359;20.12682878;8.81682253
2467;6.97199906;23.13920342;9.19520443
2468;15.83524711;0.99999592;30.67049779
2469;15.83524711;0.99999592;30.67049779
2470;18.67164458;32.14166069;5.20162754
2471;15.31682873;25.10244452;5.53121336
2472;5.65500359;20.12682878;8.81682253
2473;6.97199906;23.13920342;9.19520443
2474;7.65500359;6.81681179;22.12681984
2475;8.97199906;7.19520443;25.13920342
2476;10.75967617;0.99999355;20.51935948
2477;10.75967617;1.00001176;20.5193398
2478;10.75967617;0.99999355;20.51935948
2479;10.75967617;1.00001176;20.5193398
2480;20.67164278;7.20162754;34.14165712
2481;17.31682693;7.53121426;27.10243918
2482;18.67164458;32.14166069;5.20162754
2483;15.31682873;25.10244452;5.53121336
2484;8.75967617;18.51935948;1.00000645
2485;8.75967704;18.5193416;0.99998836
2486;13.5609197;21.29950844;5.82233051
2487;16.17470825;26.92302788;5.42638772
2488;15.5609197;7.82233051;23.29950844
2489;18.17470825;7.42637254;28.92304396
2490;10.75967617;0.99999355;20.51935948
2491;10.75967617;1.00001176;20.5193398
2492;10.75967617;0.99999355;20.51935948
2493;10.75967617;1.00001176;20.5193398
2494;10.26904648;7.50531965;28.04341351
2495;8.53523887;7.07782202;24.14829886
2496;8.26904648;26.04341351;9.50531965
2497;6.53523887;22.14829886;9.07782202
2498;13.5609197;21.29950844;5.82233051
2499;16.17470825;26.92302788;5.42638772
2500;15.83524711;1.00000678;30.67048705
2501;15.83524711;1.00000678;30.67048705
2502;8.26904648;26.04341351;9.50531965
2503;6.53523887;22.14829886;9.07782202
2504;13.5609197;21.29950844;5.82233051
2505;16.17470825;26.92302788;5.42638772
2506;15.83524711;1.00000678;30.67048705
2507;15.83524711;1.00000678;30.67048705
2508;13.83524711;28.67049779;1.00000408
2509;13.83524711;28.67048705;0.99999322
2510;15.83524711;1.00000678;30.67048705
2511;15.83524711;1.00000678;30.67048705
2512;13.83524711;28.67049779;1.00000408
2513;13.83524711;28.67048705;0.99999322
2514;1.0;1.0;1.0
2515;1.0;1.0;1.0
2516;15.83524711;1.00000678;30.67048705
2517;15.83524711;1.00000678;30.67048705
2518;18.67164278;32.14165712;5.20162754
2519;15.31682693;25.10243918;5.53121426
2520;7.2995531;15.59909546;0.99998944
2521;7.2995522;15.59909369;0.99998953
2522;7.2995531;15.59909546;0.99998944
2523;7.2995522;15.59909369;0.99998953
2524;7.2995531;15.59909546;0.99998944
2525;7.2995522;15.59909369;0.99998953
2526;15.31682693;25.10243918;5.53121426
2527;18.67164458;32.14166069;5.20162754
2528;15.83524711;0.99999592;30.67049779
2529;1.0;1.0;1.0
2530;1.0;1.0;1.0
2531;15.83524711;1.00000678;30.67048705
2532;13.83524711;28.67048705;0.99999322
2533;13.83524888;28.67050136;1.00000411
2534;15.83524711;0.99999592;30.67049779
2535;13.83524711;28.67048705;0.99999322
2536;13.83524888;28.67050136;1.00000411
2537;15.83524711;1.00000678;30.67048705
2538;15.83524711;0.99999592;30.67049779
2539;16.17470825;26.92304396;5.42637299
2540;6.53523887;22.14829886;9.07782202
2541;6.97199906;23.13921416;9.19521607
2542;15.31682693;25.10243918;5.53121426
2543;15.83524711;1.00000678;30.67048705
2544;15.83524711;0.99999592;30.67049779
2545;16.17470825;26.92304396;5.42637299
2546;6.53523887;22.14829886;9.07782202
2547;6.97199906;23.13921416;9.19521607
2548;15.31682693;25.10243918;5.53121426
2549;15.83524711;1.00000678;30.67048705
2550;8.53523887;7.07781041;24.14828812
2551;10.75967617;0.99999355;20.51935948
2552;10.75967617;0.99999355;20.51935948
2553;18.17470825;7.42638727;28.92302965
2554;16.17470825;26.92304396;5.42637299
2555;8.75967617;18.51935948;1.00000645
2556;15.31682693;25.10243918;5.53121426
2557;17.31682693;7.53121426;27.10243918
2558;10.75967617;0.99999355;20.51935948
2559;10.75967617;0.99999355;20.51935948
2560;8.97199906;7.19521517;25.13921416
2561;13.5609206;21.29951024;5.82233141
2562;8.75967704;18.51936125;1.00000657
2563;8.75967704;18.51936125;1.00000657
2564;6.97199906;23.13921416;9.19521517
2565;1.0;0.98625835;1.01374165
2566;1.0;0.98745565;1.01254435
2567;1.0;0.98745565;1.01254435
2568;5.65500359;20.12682878;8.81682253
2569;8.75967704;18.51936125;1.00000657
2570;8.75967704;18.51936125;1.00000657
2571;18.67164458;32.14166069;5.20162754
2572;13.83524711;28.67049779;1.00000408
2573;10.26904648;7.5052964;28.04338849
2574;15.5609197;7.82234794;23.29949056
2575;20.67164278;7.20162754;34.14165712
2576;7.65500359;6.81682253;22.12682878
2577;13.83524711;28.67049779;1.00000408
2578;13.83524711;28.67049779;1.00000408
2579;10.26904648;7.5052964;28.04338849
2580;15.5609197;7.82234794;23.29949056
2581;20.67164278;7.20162754;34.14165712
2582;7.65500359;6.81682253;22.12682878
2583;13.83524711;28.67049779;1.00000408
2584;13.83524711;28.67049779;1.00000408
2585;15.83524711;0.99999592;30.67049779
2586;15.83524711;1.00000678;30.67048705
2587;13.83524711;28.67049779;1.00000408
2588;18.67164278;32.14165712;5.20162754
2589;15.83524711;0.99999592;30.67049779
2590;15.83524711;1.00000678;30.67048705
2591;15.31682693;25.10243918;5.53121426
2592;5.00763767;17.95055951;7.93528459
2593;5.9170469;20.02973639;8.19564214
2594;7.00763722;5.93528414;19.95055951
2595;7.9170469;6.19564214;22.02973639
2596;9.2995522;1.00001047;17.59909369
2597;9.2995522;1.00001047;17.59909369
2598;9.2995522;1.00001047;17.59909369
2599;9.2995522;1.00001047;17.59909369
2600;9.2995522;1.00001047;17.59909369
2601;9.2995522;1.00001047;17.59909369
2602;7.9170469;6.19564214;22.02973639
2603;7.00763767;5.93528459;19.95055951
2604;5.9170469;20.02973639;8.19564214
2605;5.00763767;17.95055951;7.93528459
2606;15.31682693;25.10243918;5.53121426
2607;18.67164278;32.14165712;5.20162754
2608;15.83524711;0.99999592;30.67049779
2609;15.83524711;0.99999592;30.67049779
2610;13.83524711;28.67048705;0.99999322
2611;13.83524711;28.67048705;0.99999322
2612;15.83524711;0.99999592;30.67049779
2613;15.83524711;0.99999592;30.67049779
2614;13.83524711;28.67048705;0.99999322
2615;13.83524711;28.67048705;0.99999322
2616;7.65500359;6.81681179;22.12681984
2617;8.97199906;7.19520443;25.13920342
2618;20.67164278;7.20162754;34.14165712
2619;17.31682693;7.53121426;27.10243918
2620;13.83524711;28.67048705;0.99999322
2621;13.83524711;28.67048705;0.99999322
2622;7.65500359;6.81681179;22.12681984
2623;8.97199906;7.19520443;25.13920342
2624;20.67164278;7.20162754;34.14165712
2625;17.31682693;7.53121426;27.10243918
2626;18.67164458;32.14166069;5.20162754
2627;15.31682873;25.10244452;5.53121336
2628;8.75967617;18.51935948;1.00000645
2629;8.75967704;18.5193416;0.99998836
2630;8.75967617;18.51935948;1.00000645
2631;8.75967704;18.5193416;0.99998836
2632;5.65500359;20.12682878;8.81682253
2633;6.97199906;23.13920342;9.19520443
2634;1.0;1.0;1.0
2635;1.0;1.0;1.0
2636;1.0;1.0;1.0
2637;1.0;1.0;1.0
2638;1.0;1.0;1.0
2639;1.0;1.0;1.0
2640;6.97199906;23.13921416;9.19521517
2641;5.65500359;20.12682878;8.81682253
2642;8.75967617;18.51935948;1.00000645
2643;8.75967704;18.5193416;0.99998836
2644;8.75967617;18.51935948;1.00000645
2645;8.75967704;18.5193416;0.99998836
2646;13.5609197;21.29950844;5.82233051
2647;16.17470825;26.92302788;5.42638772
2648;15.5609197;7.82233051;23.29950844
2649;18.17470825;7.42637254;28.92304396
2650;10.26904648;7.50531965;28.04341351
2651;8.53523887;7.07782202;24.14829886
2652;13.83524711;28.67049779;1.00000408
2653;13.83524711;28.67048705;0.99999322
2654;15.5609197;7.82233051;23.29950844
2655;18.17470825;7.42637254;28.92304396
2656;10.26904648;7.50531965;28.04341351
2657;8.53523887;7.07782202;24.14829886
2658;13.83524711;28.67049779;1.00000408
2659;13.83524711;28.67048705;0.99999322
2660;15.83524711;1.00000678;30.67048705
2661;15.83524711;1.00000678;30.67048705
2662;13.83524711;28.67049779;1.00000408
2663;13.83524711;28.67048705;0.99999322
2664;15.83524711;1.00000678;30.67048705
2665;15.83524711;1.00000678;30.67048705
2666;18.67164278;32.14165712;5.20162754
2667;15.31682693;25.10243918;5.53121426
2668;5.00763767;17.95055951;7.93528459
2669;5.9170469;20.02973639;8.19564214
2670;7.00763722;5.93528414;19.95055951
2671;7.9170469;6.19564214;22.02973639
2672;9.2995522;1.00001047;17.59909369
2673;9.2995522;1.00001047;17.59909369
2674;9.2995522;1.00001047;17.59909369
2675;9.2995522;1.00001047;17.59909369
2676;9.2995522;1.00001047;17.59909369
2677;9.2995522;1.00001047;17.59909369
2678;7.9170469;6.19564214;22.02973639
2679;7.00763767;5.93528459;19.95055951
2680;5.9170469;20.02973639;8.19564214
2681;5.00763767;17.95055951;7.93528459
2682;15.31682693;25.10243918;5.53121426
2683;18.67164458;32.14166069;5.20162754
2684;15.83524711;0.99999592;30.67049779
2685;13.83524711;28.67048705;0.99999322
2686;13.83524888;28.67050136;1.00000411
2687;15.83524711;1.00000678;30.67048705
2688;15.83524711;0.99999592;30.67049779
2689;13.83524711;28.67048705;0.99999322
2690;13.83524888;28.67050136;1.00000411
2691;15.83524711;1.00000678;30.67048705
2692;8.53523887;7.07781041;24.14828812
2693;18.17470825;7.42638727;28.92302965
