;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
1452;10.0;22.0;12.10569953918457;0.032728264822;-0.0027900868682;0.094867030391;-0.029410500747
1453;9.255339622497559;22.0;13.0;0.062850747984;0.0012754062456;0.11456931599;0.011132179978
1454;40.0;22.0;12.10569953918457;0.36552696945;0.0090316850795;0.71848345447;0.012570484433
1455;40.74470138549805;22.0;13.0;0.075274553712;0.0022962032928;0.13332672976;0.017222377665
1456;9.110300064086914;23.0;13.0;0.22920844187;0.0095774015664;0.43647423322;0.021942650534
1457;40.88970184326172;23.0;13.0;0.16281791274;0.0097694983611;0.29220173843;0.033434087058
1458;9.02711009979248;24.0;13.0;0.23513396485;0.014750077756;0.43647423322;0.033793696474
1459;40.972900390625;24.0;13.0;0.16281791274;0.0097694983611;0.29220173843;0.033434087058
1460;9.0;25.0;13.0;0.23513396485;0.014750077756;0.43647423322;0.033793696474
1461;41.0;25.0;13.0;0.28123959981;0.017843727061;0.5287309844;0.033748215232
1462;9.02711009979248;26.0;13.0;0.20093803345;0.012011885312;0.36935480214;0.032521264762
1463;40.972900390625;26.0;13.0;0.2809091243;0.01749426177;0.5287309844;0.033087264197
1464;9.110300064086914;27.0;13.0;0.20093803345;0.012011885312;0.36935480214;0.032521264762
1465;40.88970184326172;27.0;13.0;0.28063114285;0.017200306959;0.5287309844;0.032531301297
1466;10.0;28.0;12.10569953918457;0.3761309295;0.0099629140481;0.73877615845;0.013485700553
1467;9.255339622497559;28.0;13.0;0.12014407167;0.0058056287156;0.21303631699;0.027251826344
1468;40.0;28.0;12.10569953918457;0.40751255661;0.012276875596;0.79967273841;0.015352374799
1469;40.74470138549805;28.0;13.0;0.14713977802;0.0031205753811;0.28326302693;0.011016529107
1470;10.0;29.0;12.366600036621094;0.049669353656;0.0015706827465;0.079608658025;0.019730049287
1471;9.472610473632812;29.0;13.0;0.020552341483;-0.0057226812346;0.09894290198;-0.057838219014
1472;40.0;29.0;12.366600036621094;0.13973438765;0.0040548139708;0.26411640049;0.015352374799
1473;40.527400970458984;29.0;13.0;0.1375664648;0.0029096460136;0.26411640049;0.011016529107
1474;10.0;30.0;12.733799934387207;0.31872962731;-0.04021476756;0.69529747364;-0.057838219014
1475;9.77830982208252;30.0;13.0;0.31872962731;-0.04021476756;0.69529747364;-0.057838219014
1476;40.0;30.0;12.733799934387207;0.083181157846;0.0034535682063;0.14204996805;0.024312347647
1477;40.22169876098633;30.0;13.0;0.083181157846;0.0034535682063;0.14204996805;0.024312347647
1478;10.0;30.560800552368164;13.0;0.31872962731;-0.04021476756;0.69529747364;-0.057838219014
1479;11.0;31.0;12.034799575805664;0.37652526859;0.012128757989;0.73658431917;0.01646621802
1480;10.149999618530273;31.0;13.0;0.3563195831;0.012057635023;0.69529747364;0.017341692556
1481;39.0;31.0;12.034799575805664;0.36932493829;0.01622441886;0.71598974929;0.022660127294
1482;39.849998474121094;31.0;13.0;0.3556477036;0.016702170971;0.68698305956;0.024312347647
1483;40.0;30.560800552368164;13.0;0.35482159343;0.015567123578;0.68698305956;0.022660127294
1484;11.0;32.0;12.525199890136719;0.3563195831;0.012057635023;0.69529747364;0.017341692556
1485;10.581899642944336;32.0;13.0;0.3563195831;0.012057635023;0.69529747364;0.017341692556
1486;39.0;32.0;12.525199890136719;0.35657405708;0.017974949259;0.68698305956;0.026165054595
1487;39.41809844970703;32.0;13.0;0.35590979085;0.017062269976;0.68698305956;0.02483652215
1488;11.0;32.74959945678711;13.0;0.18171066287;0.0074786106391;0.34152353581;0.021897789917
1489;12.0;33.0;12.070099830627441;0.18402725472;0.0090609519206;0.34152353581;0.026530973624
1490;11.12969970703125;33.0;13.0;0.18171066287;0.0074786106391;0.34152353581;0.021897789917
1491;38.0;33.0;12.070099830627441;0.18181472239;0.0087208484614;0.33781390449;0.025815540289
1492;38.87030029296875;33.0;13.0;0.18032574895;0.0077148566005;0.33781390449;0.022837593415
1493;39.0;32.74959945678711;13.0;0.18032574895;0.0077148566005;0.33781390449;0.022837593415
1494;12.0;34.0;12.733799934387207;0.18292654914;0.0083091181984;0.34152353581;0.024329562467
1495;11.750800132751465;34.0;13.0;0.18292654914;0.0083091181984;0.34152353581;0.024329562467
1496;38.0;34.0;12.733799934387207;0.18032574895;0.0077148566005;0.33781390449;0.022837593415
1497;38.24919891357422;34.0;13.0;0.18032574895;0.0077148566005;0.33781390449;0.022837593415
1498;12.0;34.33919906616211;13.0;0.18292654914;0.0083091181984;0.34152353581;0.024329562467
1499;13.0;35.0;12.48490047454834;0.073787123716;0.0032113959048;0.12104327381;0.026530973624
1500;12.48490047454834;35.0;13.0;0.073787123716;0.0032113959048;0.12104327381;0.026530973624
1501;37.0;35.0;12.48490047454834;0.072840582478;0.0030943958628;0.11986562467;0.025815540289
1502;37.515098571777344;35.0;13.0;0.072840582478;0.0030943958628;0.11986562467;0.025815540289
1503;38.0;34.33919906616211;13.0;0.18032574895;0.0077148566005;0.33781390449;0.022837593415
1504;13.0;35.60020065307617;13.0;0.049303123946;0.0022314787553;0.063421171813;0.03518507608
1505;14.0;36.0;12.405599594116211;0.053923758768;0.0027007242304;0.068312905;0.039534612536
1506;13.360799789428711;36.0;13.0;0.052565210689;0.0026770869323;0.061839607836;0.043290813541
1507;36.0;36.0;12.405599594116211;0.05311779205;0.0027153076971;0.063422748877;0.042812835223
1508;36.639198303222656;36.0;13.0;0.052326304129;0.0026475360132;0.061839773035;0.042812835223
1509;37.0;35.60020065307617;13.0;0.048418208124;0.0021641844733;0.061839773035;0.034996643213
1510;14.0;36.639198303222656;13.0;0.050687110186;0.0024448049352;0.061839607836;0.039534612536
1511;15.0;37.0;12.48490047454834;0.067810128416;0.0032731761263;0.10421119144;0.03140906539
1512;14.399800300598145;37.0;13.0;0.061408237701;0.0028710213182;0.091407410012;0.03140906539
1513;35.0;37.0;12.48490047454834;0.075117538782;0.0032037123853;0.12450308573;0.025731991834
1514;35.60020065307617;37.0;13.0;0.049304237524;0.002231575475;0.063422748877;0.035185726171
1515;36.0;36.639198303222656;13.0;0.05311779205;0.0027153076971;0.063422748877;0.042812835223
1516;15.0;37.515098571777344;13.0;0.067810128416;0.0032731761263;0.10421119144;0.03140906539
1517;16.0;38.0;12.733799934387207;0.13180149219;0.0067577625145;0.23482513427;0.028777850103
1518;15.660799980163574;38.0;13.0;0.13180149219;0.0067577625145;0.23482513427;0.028777850103
1519;17.0;38.0;12.070099830627441;0.13096930884;0.0063669273827;0.23482513427;0.027113483412
1520;33.0;38.0;12.070099830627441;0.17876631069;0.00853789109;0.33180062955;0.025731991834
1521;34.0;38.0;12.733799934387207;0.1761809268;0.0068222270873;0.33180062955;0.020561224059
1522;34.33919906616211;38.0;13.0;0.1761809268;0.0068222270873;0.33180062955;0.020561224059
1523;35.0;37.515098571777344;13.0;0.075117538782;0.0032037123853;0.12450308573;0.025731991834
1524;16.0;38.24919891357422;13.0;0.13180149219;0.0067577625145;0.23482513427;0.028777850103
1525;17.0;38.87030029296875;13.0;0.1318255048;0.0067690400451;0.23482513427;0.028825875331
1526;18.0;39.0;12.525199890136719;0.15689944415;0.0077730399699;0.28668540489;0.027113483412
1527;17.25040054321289;39.0;13.0;0.1318255048;0.0067690400451;0.23482513427;0.028825875331
1528;19.0;39.0;12.034799575805664;0.16698567468;0.0055407393011;0.31646301827;0.017508331088
1529;31.0;39.0;12.034799575805664;0.36106003057;0.01195013791;0.70517368588;0.016946375267
1530;32.0;39.0;12.525199890136719;0.36285452129;0.014480993173;0.70517368588;0.020535356698
1531;32.74959945678711;39.0;13.0;0.17649993562;0.0070339217418;0.33180062955;0.021199241699
1532;33.0;38.87030029296875;13.0;0.17649993562;0.0070339217418;0.33180062955;0.021199241699
1533;34.0;38.24919891357422;13.0;0.1761809268;0.0068222270873;0.33180062955;0.020561224059
1534;18.0;39.41809844970703;13.0;0.16008810927;0.0096013274694;0.28668540489;0.033490813643
1535;19.0;39.849998474121094;13.0;0.15603426123;0.0072769693393;0.28668540489;0.025383117575
1536;20.0;40.0;12.733799934387207;0.06278285622;0.0018919044092;0.10805738135;0.017508331088
1537;19.439199447631836;40.0;13.0;0.15603426123;0.0072769693393;0.28668540489;0.025383117575
1538;21.0;40.0;12.366600036621094;0.067131970161;0.0024681375666;0.11228242809;0.021981512234
1539;22.0;40.0;12.10569953918457;0.06384821436;0.0017307214175;0.11228242809;0.015414000631
1540;28.0;40.0;12.10569953918457;0.36552558395;0.0090316726956;0.71848065167;0.012570516234
1541;29.0;40.0;12.366600036621094;0.052852532295;0.0015238805004;0.088482711491;0.017222353098
1542;30.0;40.0;12.733799934387207;0.020665187835;-0.0057099335112;0.099004089406;-0.057673713737
1543;30.560800552368164;40.0;13.0;0.32374998607;-0.040669985294;0.70517368588;-0.057673713737
1544;31.0;39.849998474121094;13.0;0.36106003057;0.01195013791;0.70517368588;0.016946375267
1545;32.0;39.41809844970703;13.0;0.36285452129;0.014480993173;0.70517368588;0.020535356698
1546;20.0;40.22169876098633;13.0;0.068323695582;0.003089361593;0.10805738135;0.028590009811
1547;21.0;40.527400970458984;13.0;0.061649579651;0.0012369853301;0.11228242809;0.011016731213
1548;22.0;40.74470138549805;13.0;0.061649579651;0.0012369853301;0.11228242809;0.011016731213
1549;23.0;40.88970184326172;13.0;0.27535676685;0.011622329398;0.52873202146;0.021981512234
1550;24.0;40.972900390625;13.0;0.28090964283;0.017494296083;0.52873202146;0.033087264197
1551;25.0;41.0;13.0;0.28124011835;0.01784376206;0.52873202146;0.033748215232
1552;26.0;40.972900390625;13.0;0.16281791359;0.0097694988531;0.29220173843;0.033434088741
1553;27.0;40.88970184326172;13.0;0.16281791359;0.0097694988531;0.29220173843;0.033434088741
1554;28.0;40.74470138549805;13.0;0.075274367088;0.0022961940123;0.13332638108;0.017222353098
1555;29.0;40.527400970458984;13.0;0.020665187835;-0.0057099335112;0.099004089406;-0.057673713737
1556;30.0;40.22169876098633;13.0;0.020665187835;-0.0057099335112;0.099004089406;-0.057673713737
1557;21.0;9.0;13.667799949645996;0.020552341483;-0.0057226812346;0.09894290198;-0.057838219014
1558;21.0;8.755809783935547;14.0;0.020552341483;-0.0057226812346;0.09894290198;-0.057838219014
1559;20.213600158691406;9.0;14.0;0.020552341483;-0.0057226812346;0.09894290198;-0.057838219014
1560;22.0;9.0;13.360799789428711;0.053950075221;0.0013518474298;0.093431250312;0.014468900131
1561;22.0;8.530119895935059;14.0;0.030627443691;-0.0030062778191;0.093431250312;-0.032176362931
1562;23.0;9.0;13.155900001525879;0.20093766197;0.012011858096;0.36935406825;0.032521255697
1563;23.0;8.379449844360352;14.0;0.058790335675;0.0022563106019;0.093431250312;0.024149421038
1564;24.0;9.0;13.038299560546875;0.20093766197;0.012011858096;0.36935406825;0.032521255697
1565;24.0;8.29304027557373;14.0;0.20093766197;0.012011858096;0.36935406825;0.032521255697
1566;25.0;8.264869689941406;14.0;0.20175476122;0.012615455954;0.36935406825;0.034155454179
1567;26.0;9.0;13.038299560546875;0.2351330795;0.014750017918;0.43647246253;0.033793696474
1568;26.0;8.29304027557373;14.0;0.23389055737;0.01366536453;0.43647246253;0.031308652213
1569;27.0;9.0;13.155900001525879;0.234525595;0.014219717401;0.43647246253;0.03257872746
1570;27.0;8.379449844360352;14.0;0.15605454148;-0.054281190532;0.43647246253;-0.12436337958
1571;28.0;9.0;13.360799789428711;0.069917701352;-0.032856653444;0.26419878228;-0.12436337958
1572;28.0;8.530119895935059;14.0;-0.0048973394509;-0.014248150809;0.11456870067;-0.12436337958
1573;29.0;9.0;13.667799949645996;0.059556584672;0.0012020750892;0.10798087288;0.011132296463
1574;29.0;8.755809783935547;14.0;0.05831536705;0.00093401956476;0.10798087288;0.0086498612193
1575;29.786399841308594;9.0;14.0;0.059556584672;0.0012020750892;0.10798087288;0.011132296463
1576;18.0;10.0;13.760100364685059;0.083331897611;-0.0017587436989;0.17662149434;-0.0099576991208
1577;18.0;9.814229965209961;14.0;0.041671827218;-0.00092906680628;0.093301353556;-0.0099576991208
1578;17.64780044555664;10.0;14.0;0.11218072265;-0.0023332795385;0.23431914443;-0.0099576991208
1579;19.0;10.0;13.195899963378906;0.36750196219;0.013605180464;0.71600233772;0.019001586653
1580;19.0;9.377400398254395;14.0;0.020552341483;-0.0057226812346;0.09894290198;-0.057838219014
1581;20.0;9.054530143737793;14.0;0.020552341483;-0.0057226812346;0.09894290198;-0.057838219014
1582;30.0;9.054530143737793;14.0;0.059556584672;0.0012020750892;0.10798087288;0.011132296463
1583;31.0;10.0;13.195899963378906;0.35564286535;0.016708755692;0.68696309108;0.024322639613
1584;31.0;9.377400398254395;14.0;0.078318919823;0.0020657438696;0.14210065179;0.014537187857
1585;32.0;10.0;13.760100364685059;0.083472856954;0.0035304995207;0.14210065179;0.024845062118
1586;32.0;9.814229965209961;14.0;0.083472856954;0.0035304995207;0.14210065179;0.024845062118
1587;32.35219955444336;10.0;14.0;0.084151089998;0.0037232542361;0.14210065179;0.026201528207
1588;16.0;11.0;13.902400016784668;0.12839990222;0.0052676490196;0.23431914443;0.022480660009
1589;16.0;10.920100212097168;14.0;0.12839990222;0.0052676490196;0.23431914443;0.022480660009
1590;15.884400367736816;11.0;14.0;0.12916726082;0.0056272626403;0.23431914443;0.024015377207
1591;17.0;11.0;13.155900001525879;0.18014231796;0.0075940563325;0.33780397592;0.022480660009
1592;17.0;10.308699607849121;14.0;0.12839990222;0.0052676490196;0.23431914443;0.022480660009
1593;33.0;11.0;13.155900001525879;0.18032314762;0.0077142176994;0.33781035304;0.022835942208
1594;33.0;10.308699607849121;14.0;0.11051727492;0.0051049229118;0.19483302163;0.026201528207
1595;34.0;11.0;13.902400016784668;0.10883448192;0.0044491956222;0.19483302163;0.022835942208
1596;34.0;10.920100212097168;14.0;0.10883448192;0.0044491956222;0.19483302163;0.022835942208
1597;34.1156005859375;11.0;14.0;0.10883448192;0.0044491956222;0.19483302163;0.022835942208
1598;15.0;12.0;13.533300399780273;0.12916726082;0.0056272626403;0.23431914443;0.024015377207
1599;15.0;11.593799591064453;14.0;0.12916726082;0.0056272626403;0.23431914443;0.024015377207
1600;14.49429988861084;12.0;14.0;0.12916726082;0.0056272626403;0.23431914443;0.024015377207
1601;35.0;12.0;13.533300399780273;0.10883448192;0.0044491956222;0.19483302163;0.022835942208
1602;35.0;11.593799591064453;14.0;0.10883448192;0.0044491956222;0.19483302163;0.022835942208
1603;35.505699157714844;12.0;14.0;0.10883448192;0.0044491956222;0.19483302163;0.022835942208
1604;14.0;13.0;13.360799789428711;0.052327400244;0.0026476715914;0.061839772445;0.042815028043
1605;14.0;12.405599594116211;14.0;0.053118112711;0.0027153803443;0.06342119738;0.042815028043
1606;13.360799789428711;13.0;14.0;0.053118112711;0.0027153803443;0.06342119738;0.042815028043
1607;36.0;13.0;13.360799789428711;0.05256615961;0.0026771981771;0.061839937646;0.043292381574
1608;36.0;12.405599594116211;14.0;0.054051568126;0.0027087754421;0.068639116747;0.039464019506
1609;36.639198303222656;13.0;14.0;0.050651978576;0.0024404525055;0.061839937646;0.039464019506
1610;13.0;14.0;13.360799789428711;0.050687126894;0.0024448033299;0.061839772445;0.039534481342
1611;13.0;13.360799789428711;14.0;0.052566030385;0.0026771852587;0.061839772445;0.043292288325
1612;12.405599594116211;14.0;14.0;0.053923637121;0.0027007108363;0.068312792899;0.039534481342
1613;37.0;14.0;13.360799789428711;0.05256615961;0.0026771981771;0.061839937646;0.043292381574
1614;37.0;13.360799789428711;14.0;0.050687165105;0.002444804371;0.061839937646;0.039534392563
1615;37.594398498535156;14.0;14.0;0.053923660688;0.0027007101449;0.068312928813;0.039534392563
1616;12.0;15.0;13.533300399780273;0.11945061738;0.0052214823773;0.21456616613;0.024335068625
1617;12.0;14.49429988861084;14.0;0.11945061738;0.0052214823773;0.21456616613;0.024335068625
1618;11.593799591064453;15.0;14.0;0.11945061738;0.0052214823773;0.21456616613;0.024335068625
1619;38.0;15.0;13.533300399780273;0.12229739979;0.0046060371483;0.22403538113;0.02055941845
1620;38.0;14.49429988861084;14.0;0.12229739979;0.0046060371483;0.22403538113;0.02055941845
1621;38.40620040893555;15.0;14.0;0.12229739979;0.0046060371483;0.22403538113;0.02055941845
1622;11.0;16.0;13.902400016784668;0.11945061738;0.0052214823773;0.21456616613;0.024335068625
1623;11.0;15.884400367736816;14.0;0.11945061738;0.0052214823773;0.21456616613;0.024335068625
1624;10.920100212097168;16.0;14.0;0.11945061738;0.0052214823773;0.21456616613;0.024335068625
1625;39.0;16.0;13.902400016784668;0.12229739979;0.0046060371483;0.22403538113;0.02055941845
1626;39.0;15.884400367736816;14.0;0.12229739979;0.0046060371483;0.22403538113;0.02055941845
1627;39.079898834228516;16.0;14.0;0.12229739979;0.0046060371483;0.22403538113;0.02055941845
1628;11.0;17.0;13.155900001525879;0.12219600826;0.005671481311;0.21842689273;0.0259651238
1629;10.308699607849121;17.0;14.0;0.12156518842;0.0061289131802;0.21456616613;0.028564210708
1630;39.0;17.0;13.155900001525879;0.17649945535;0.0070338671421;0.33179977923;0.021199131471
1631;39.69129943847656;17.0;14.0;0.12484752761;0.0057486748625;0.22403538113;0.025659674081
1632;10.0;18.0;13.760100364685059;0.070194470964;0.0030876501389;0.11308518808;0.027303753845
1633;10.0;17.64780044555664;14.0;0.052116032676;0.0021613925439;0.075667854644;0.028564210708
1634;9.814229965209961;18.0;14.0;0.052116032676;0.0021613925439;0.075667854644;0.028564210708
1635;40.0;18.0;13.760100364685059;0.038866749533;-0.00088151346279;0.087776234115;-0.010042735049
1636;40.0;17.64780044555664;14.0;0.10611480142;-0.002232222198;0.22227233789;-0.010042735049
1637;40.18579864501953;18.0;14.0;0.038866749533;-0.00088151346279;0.087776234115;-0.010042735049
1638;10.0;19.0;13.195899963378906;0.1487176601;0.0063884851196;0.27413080656;0.023304513636
1639;9.377400398254395;19.0;14.0;0.061259150664;0.0015697417315;0.10798111347;0.014537187857
1640;40.0;19.0;13.195899963378906;0.36106049595;0.011950153683;0.70517461663;0.016946375267
1641;40.62260055541992;19.0;14.0;0.020665483909;-0.0057098899569;0.099004185596;-0.057673217779
1642;9.054530143737793;20.0;14.0;0.059556646725;0.0012020651894;0.10798111347;0.011132179978
1643;40.945499420166016;20.0;14.0;0.020665483909;-0.0057098899569;0.099004185596;-0.057673217779
1644;9.0;21.0;13.667799949645996;0.059556646725;0.0012020651894;0.10798111347;0.011132179978
1645;9.0;20.213600158691406;14.0;0.059556646725;0.0012020651894;0.10798111347;0.011132179978
1646;8.755809783935547;21.0;14.0;0.058315487345;0.00093402164583;0.10798111347;0.0086498612193
1647;41.0;20.213600158691406;14.0;0.020665483909;-0.0057098899569;0.099004185596;-0.057673217779
