;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1568;0.028620081827089586;0.10042055823239096;0.02726641587867029;0.00042055823239095513;0.004205582323909551;0.001353665948419295;0.04729776653321857;5.898061678055733e-06;0.003434550181878294;6.962420122658131e-07;0.0011800356715438603;0.00046655385801416815;0.0072547591540391
1569;0.02856414175011817;0.10034682694804234;0.027231257745405385;0.0003468269480423336;0.003468269480423336;0.0013328840047127852;0.04666284099739391;1.575218006477641e-05;0.005612881865877147;4.026815512148119e-06;0.0028378929559416256;0.0004930285283352293;0.00766976734918041
1570;0.028340681205665064;0.10048073910303353;0.026997387518917462;0.0004807391030335201;0.004807391030335201;0.001343293686747602;0.047398073356087464;7.1228656509658705e-06;0.0037743540127685724;1.5406587022814833e-06;0.0017553683931793454;0.0004312772918570462;0.0067208197401715086
1571;0.028172223480683847;0.10027418195721607;0.026892893170027944;0.00027418195721606864;0.0027418195721606864;0.0012793303106559024;0.04541105218525152;1.892168306449893e-05;0.006151705899420369;3.207836053453761e-06;0.00253291838340306;0.0005025741767199221;0.007842169903460594
1572;0.027722751093997917;0.10053422473041604;0.026420290581565753;0.000534224730416033;0.00534224730416033;0.0013024605124321645;0.04698164724041952;6.5535003808125936e-06;0.0036203611805692287;3.4156343500235664e-06;0.002613670329039863;0.00038411789100806226;0.006014870298641933
1573;0.027439870745132384;0.10019949309459546;0.026243338948857664;0.0001994930945954515;0.001994930945954515;0.0011965317962747204;0.04360559156376404;2.5721811728773858e-05;0.007172436405870739;3.1966935559735177e-06;0.0025285154771591115;0.0004985193508396241;0.007823601011595741
1574;0.02675931777676205;0.10058268460214811;0.025518554493469722;0.0005826846021481091;0.005826846021481091;0.0012407632832923295;0.04636752303041954;5.1370889682100795e-06;0.0032053372260954435;4.861073019668538e-06;0.0031180368689327992;0.00032903934057211537;0.005191560610188705
1575;0.026358868748156232;0.10018515137078007;0.025327387072300173;0.00018515137078006783;0.0018515137078006783;0.0010314816758560594;0.03913224371316049;2.5691731871280155e-05;0.007168241330044855;4.6720967082913845e-06;0.0030568285350595615;0.00042316515253799925;0.006697830658509656
1576;0.025439727978283717;0.10062735456429417;0.02426815944340964;0.0006273545642941636;0.006273545642941636;0.0011715685348740769;0.04605271470961367;5.8181994532224834e-06;0.0034112182853457845;5.452395930527487e-06;0.0033022419309629396;0.00027210698528996186;0.004338449862344557
1577;0.024917382375315027;0.10017006070235447;0.024054244187958547;0.0001700607023544659;0.001700607023544659;0.0008631381873564804;0.03464000248322906;3.1227301008351915e-05;0.007902842973735467;5.365241501520401e-06;0.003275743060486682;0.0003465387425010055;0.005548286970340569
1578;0.023749875065488913;0.10067028199026636;0.022644525000407936;0.0006702819902663498;0.006702819902663498;0.0011053500650809768;0.046541300197707886;5.20932718794942e-06;0.0032277954429622687;4.920734445024166e-06;0.0031371128384659807;0.00021753403740731175;0.0035157051640204388
1579;0.023100237395590258;0.10015768457975235;0.022395796929944936;0.0001576845797523485;0.001576845797523485;0.0007044404656453215;0.030494944860601145;3.0210495543081528e-05;0.007773113617675627;4.787713802523186e-06;0.0030944200176754627;0.00027337794294648304;0.004441550215178969
1580;0.02167264223415847;0.10071046214456417;0.02062287919318241;0.0007104621445641612;0.007104621445641612;0.001049763040976058;0.0484372431212617;5.055449627144881e-06;0.0031797653645342385;3.343962767576869e-06;0.002586103103613503;0.00016965044820594494;0.002788637529206498
1581;0.020889484682111527;0.1001491248315658;0.020324127557644456;0.00014912483156578893;0.0014912483156578893;0.000565357124467071;0.027064196799033928;3.8817026792981046e-05;0.008811047375029682;3.3009200748335132e-06;0.0025694053362003183;0.00020811614645063758;0.0034430810421253013
1582;0.01918880043938793;0.10070550548160678;0.01831415323119053;0.0007055054816067774;0.007055054816067774;0.0008746472081973995;0.04558113004302516;7.059575508283622e-06;0.0037575480874014067;2.0883586522302267e-06;0.0020437022185750423;8.457086329530933e-05;0.0014191075500976594
1583;0.018265534139961275;0.10014303416336925;0.017815932606001353;0.0001430341633692489;0.001430341633692489;0.0004496015339599223;0.024614748767531825;5.598478305945953e-05;0.010581616648689762;2.3780948370522026e-06;0.0021808694502920816;0.00015328368529533842;0.0025921953747561808
1584;0.016278899337853397;0.10066381687330672;0.015717248824033234;0.0006638168733067162;0.006638168733067162;0.0005616505138201638;0.034501749913408174;3.505683991988917e-06;0.0026478995601397753;3.1060689287265575e-07;0.0007881711856596857;5.10831797432762e-05;0.0008786319793903758
1585;0.0152096650797743;0.10013884705088716;0.014853771428284479;0.0001388470508871531;0.001388470508871531;0.00035589365148982165;0.023399177406153826;4.921435993221479e-05;0.009921165618318233;5.216301901200815e-06;0.0032299555526894516;0.00010852330030133167;0.0018839270164736125
1586;0.012927989392601605;0.1006202405941623;0.012648905834686308;0.0006202405941622968;0.006202405941622968;0.0002790835579152967;0.021587545397818;4.362329752982674e-06;0.0029537545343646427;2.353946474076274e-06;0.002169768373623102;0.00017057851812350006;0.0030210139938022375
1587;0.011710811844772693;0.10017654633986732;0.011449421844348738;0.0001765463398673145;0.001765463398673145;0.0002613900004239545;0.022320399634857945;9.499748384989015e-05;0.013783975331883287;2.9364274958254555e-06;0.0024233979998867926;4.242183027832608e-05;0.0007594937245156388
1588;0.009141659952076671;0.10053857005121611;0.009150791207535099;0.0005385700512161029;0.005385700512161029;9.131255458427745e-06;0.0009988618594759082;4.3289042249261556e-05;0.009304768086996774;3.206137791922359e-06;0.0025322478177081118;0.0002738506533372653;0.005018260734856172
1589;0.007792499382421292;0.10017439673458942;0.007637645816682449;0.0001743967345894104;0.001743967345894104;0.00015485356573884286;0.019872130639903448;0.00012114848467170702;0.015566048368803138;7.226232016543932e-06;0.003801641939907605;9.771584425277702e-06;0.00018130360611846508
1590;0.005043431614546881;0.10041357165984571;0.0051914558203950065;0.0004135716598457073;0.004135716598457073;0.00014802420584812508;0.029349898474121387;0.00011763885945481611;0.015338915607742053;3.2039564827890388e-06;0.0025313862580333426;0.00028079793284691706;0.005346320631970498
1591;0.0037341643138266967;0.10004395265805238;0.003676991261910713;4.395265805237636e-05;0.0004395265805237636;5.717305191598387e-05;0.015310802394068748;0.0003562010073523414;0.026691652473666304;1.3348148775738089e-05;0.005166851743829392;6.61019693180831e-06;0.00012744493534088726
1592;-0.0024684606117617285;0.10052957093326921;0.00013310404967353112;0.000529570933269205;0.00529570933269205;0.0026015646614352596;1.0539218851778782;0.0011370332568547692;0.04769169311980543;1.3871560560763108e-05;0.005267180010387684;0.0015655677973522297;0.03210382625296752
1593;-0.0032994371753185953;0.10027446243754226;-0.0014852592169506268;0.0002744624375422555;0.0027446243754225552;0.0018141779583679685;0.549844674097421;0.0002114046073373732;0.020562687392879857;2.633706408294856e-06;0.0022950849937916932;0.001044320197955112;0.021599051079950166
1594;-0.0063973486332710655;0.10035330937481499;-0.004583718202531749;0.0003533093748149807;0.003533093748149807;0.0018136304307393167;0.28349720090399055;4.2647761552716545e-05;0.00923559036496946;2.8482599994106295e-06;0.0023867389264471974;0.0010834699027771483;0.023150410526987866
1595;-0.008214482657729703;0.1002439692147682;-0.007164628858167186;0.00024396921476819988;0.002439692147681999;0.0010498537995625168;0.12780522441965597;6.743424460831093e-06;0.003672446606775098;7.851563178506993e-06;0.003962719635057695;0.0006469115071653583;0.01409615647211554
1596;-0.012108212449771765;0.10022954431475753;-0.010392194539515325;0.0002295443147575238;0.002295443147575238;0.00171601791025644;0.1417234721784871;3.6000962215787524e-06;0.002683318237442698;2.096673989981923e-06;0.002047766941161015;0.0009727811125069818;0.022135881852466788
1597;-0.014160917111625817;0.10012695290236294;-0.013166721370114393;0.000126952902362934;0.00126952902362934;0.0009941957415114232;0.07020701651415001;2.75272672989324e-06;0.0023463708116201816;4.8140945945185365e-06;0.003102933598099694;0.0005605743219371795;0.01306105105214497
1598;-0.018427976826934547;0.10015734403825229;-0.016612715404141942;0.00015734403825228005;0.0015734403825228005;0.001815261422792605;0.0985057361337354;8.929948223102002e-07;0.0013364093349096731;4.088290942338979e-06;0.0028594732829768333;0.0009863027305224426;0.02418237753965904
1599;-0.020637516003180572;0.10005269222046352;-0.019473991830560807;5.2692220463515516e-05;0.0005269222046351552;0.0011635241726197648;0.05637908033313927;9.169037613832032e-06;0.0042823011630994424;4.544048348043006e-06;0.0030146481683417303;0.0006081081965416402;0.015324827699848987
1600;-0.02516996360100322;0.10012871787459024;-0.02305773929919333;0.00012871787459023398;0.0012871787459023398;0.002112224301809889;0.08391844880243292;5.694655558219353e-07;0.0010672072056263926;5.743788238810055e-06;0.00338933437044376;0.0011204710882000632;0.029947094565761428
1601;-0.027487288306889093;0.10000504402709605;-0.02595308376441205;5.0440270960433464e-06;5.0440270960433464e-05;0.0015342045424770433;0.05581505623064783;4.8066006484992485e-06;0.0031005175371452047;3.6785862655985824e-06;0.002712411665265291;0.000769624284786545;0.021227292892969093
1602;-0.03217965808551345;0.10022551260610044;-0.029885870020552253;0.0002255126061004309;0.002255126061004309;0.0022937880649611976;0.07128068479987389;9.642771119366955e-07;0.0013887240668386648;5.855657960296412e-06;0.0034221816652812848;0.0012596503355308195;0.03714668195330215
1603;-0.034545205472312566;0.10010644293241899;-0.03290286446667631;0.0001064429324189875;0.001064429324189875;0.001642341005636254;0.04754179294005254;1.105597918771295e-06;0.001487009161031508;1.7496986511877921e-06;0.0018706678814952296;0.0008743919690276242;0.02671743071954051
1604;-0.039261166846098795;0.10043034582505493;-0.03685151465569266;0.0004303458250549258;0.004303458250549258;0.0024096521904061335;0.061374950975140716;9.378663659020958e-07;0.0013695740304934371;3.616858694766023e-06;0.0026895579097858924;0.0014199990077305331;0.046757533327402345
1605;-0.04159727462500922;0.1002449625633876;-0.03968192382474954;0.00024496256338758793;0.0024496256338758793;0.0019153508002596811;0.046045103135389766;5.706986005105108e-06;0.0033784586525203806;1.6976414407565699e-06;0.001842629599831645;0.0010801566818236345;0.03698994096211062
1606;-0.04616227315130583;0.10078365030399222;-0.04379996986783941;0.0007836503039922171;0.007836503039922171;0.00236230328346642;0.05117389422577851;4.368936475818153e-06;0.002955990411719738;6.471959380638381e-06;0.0035977677417236;0.0015729767937293186;0.0584339973398216
1607;-0.04837225535758721;0.10059225426930363;-0.046414267486758795;0.0005922542693036215;0.005922542693036215;0.0019579878708284176;0.040477498027623106;7.486699036496347e-06;0.0038695499423814328;6.8112674717069055e-06;0.0036908739355194396;0.0012751210700660195;0.04939673731238272
1608;-0.05257650184140631;0.10124308497433149;-0.05059246201581154;0.001243084974331482;0.01243084974331482;0.001984039825594773;0.03773624634783622;5.528005743715703e-06;0.0033250596496497507;8.78932578984859e-06;0.004192693326551182;0.0016135623999631275;0.06804906692319707
1609;-0.054548592453052706;0.10092577961135137;-0.05268243977744691;0.00092577961135136;0.0092577961135136;0.0018661526756057964;0.034210830961622016;8.016782353514884e-06;0.0040041960653804986;7.457160957402564e-06;0.0038619089128640134;0.0013959661434785782;0.06142675084535801
1610;-0.05816005487108263;0.10161977897796608;-0.056599759416051915;0.0016197789779660715;0.016197789779660715;0.0015602954550307177;0.026827613187251336;4.629037514414236e-06;0.003042709675848167;5.3903651452413825e-06;0.0032834037180709524;0.0015900372164983946;0.0760057027608027
1611;-0.05977650228173734;0.10116014263746809;-0.057935578641154874;0.0011601426374680812;0.011601426374680812;0.0018409236405824633;0.03079677750139781;4.622750959359934e-06;0.003040642866566892;7.511344918720297e-06;0.003875913910840353;0.0015005331390252723;0.07460977906672624
1612;-0.06256402837623268;0.10177930103917983;-0.0609718697693844;0.001779301039179823;0.01779301039179823;0.0015921586068482763;0.025448466925334978;5.104453314364044e-06;0.0031951393262090763;4.040503280733354e-06;0.002842712085906959;0.0016857298230140497;0.09005936001638673
1613;-0.06371483817021519;0.10132621279289132;-0.06186163929105479;0.0013262127928913153;0.013262127928913153;0.0018531988791603976;0.02908582886469158;2.3197568873589702e-06;0.002153953474074217;8.066404466045007e-06;0.004016569509058322;0.0015897058360258565;0.08762291558644449
1614;-0.0654787957866004;0.10178247735387215;-0.06368156971213196;0.0017824773538721445;0.017824773538721445;0.0017972260744684443;0.027447451543331974;2.837405417066563e-06;0.002382186709256502;1.900332345594613e-06;0.001949529659929332;0.0017898517141702944;0.103695786688435
1615;-0.06607791646390135;0.10150152108019397;-0.06418570574141938;0.0015015210801939682;0.015015210801939682;0.0018922107224819684;0.028636053067982118;4.882186478427641e-07;0.000988148458045663;3.2146051475168136e-06;0.002535589426464518;0.0016968659013379683;0.10004491024451519
1616;-0.06668205996804129;0.10168590440587516;-0.06476860476304522;0.0016859044058751549;0.01685904405875155;0.0019134552049960701;0.02869520236647056;4.75720486337039e-08;0.0003084543694321324;2.387225988442765e-06;0.002185052373858053;0.0017996798054356125;0.1080306767891023
1617;-0.06668206070957496;0.1016859152283326;-0.06476859247335745;0.001685915228332599;0.01685915228332599;0.0019134682362175054;0.028695397470563596;4.7564828076218646e-08;0.00030843095970828696;2.38673764607622e-06;0.0021848288699558398;0.0017996917322750522;0.10803139513446738
1618;-0.06607791653459932;0.10150153439286913;-0.06418570028966433;0.001501534392869125;0.01501534392869125;0.001892216244934991;0.02863613661220992;4.883039947944923e-07;0.0009882348248616108;3.215142352575029e-06;0.0025358012837891027;0.001696875318902058;0.10004546569981826
1619;-0.06547879647693576;0.10178247932743548;-0.06368156580388704;0.001782479327435471;0.01782479327435471;0.0017972306730487247;0.02744752148402393;2.8373691394190104e-06;0.002382171480476289;1.9000417597059283e-06;0.0019493805997800161;0.001789855000242098;0.10369597914199388
1620;-0.06371483793624132;0.10132621681764281;-0.06186165112620028;0.0013262168176428057;0.013262168176428057;0.001853186810041034;0.0290856395475022;2.319716151610862e-06;0.0021539345618929967;8.066725906363814e-06;0.0040166495370474176;0.0015897018138419199;0.0876226933228831
1621;-0.06256402832265423;0.10177929056712015;-0.06097186883801505;0.0017792905671201453;0.017792905671201453;0.0015921594846391787;0.025448480977409555;5.104518681409154e-06;0.0031951597844553023;4.040371448410518e-06;0.0028426657099210086;0.001685725025879662;0.09005910360274001
