;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1065;0.02167264161315257;0.10417013002454573;0.01736496476546246;0.004170130024545721;0.04170130024545721;0.004307676847690109;0.19876104281980514;0.002106456167867088;0.064918350407585;0.0020901275851491485;0.06466615957048881;6.877341157220107e-05;0.0011304663178245125
1066;0.02310023695145434;0.10428213608676425;0.018885569771445225;0.0042821360867642405;0.042821360867642405;0.004214667180009114;0.18245125315668104;0.002369669162102017;0.06885645420159565;0.002341853539868821;0.06845097745758287;3.373445337755826e-05;0.0005480810470066234
1067;0.02374987434077588;0.10451843429800534;0.019278119302179597;0.0045184342980053305;0.045184342980053305;0.004471755038596283;0.18828541887982875;0.0024512230162827553;0.07003177974457604;0.0024364643235854633;0.06982054654595966;2.3339629704521858e-05;0.00037720651966482673
1068;0.02491738228099658;0.10410091198594607;0.020908928929514334;0.00410091198594606;0.0410091198594606;0.004008453351482245;0.16086976177025308;0.0023356437284367537;0.06836012727345035;0.002304295410939572;0.06789964533079285;4.6229317231916145e-05;0.0007401582772191811
1069;0.025439728444942293;0.1046436806690733;0.02111398745346612;0.004643680669073294;0.04643680669073294;0.0043257409914761735;0.17003880370964336;0.0023724222159395847;0.06889645672142608;0.002367931364682052;0.06883119164625562;0.0001589698387985533;0.0025346011310655534
1070;0.02635886924124017;0.1046081236190016;0.022193101609257568;0.004608123619001592;0.04608123619001592;0.0041657676319826024;0.15804045286832666;0.0033306135884815236;0.08163901106030205;0.003315936714609058;0.08145883511941668;0.00022117799350948597;0.0035007909589190806
1071;0.02675931806848734;0.10521291204919796;0.022243723870510337;0.005212912049197951;0.052129120491979514;0.004515594197977004;0.16874847805986196;0.0025244503569004095;0.07107057357446227;0.002522990483546206;0.0710500121238858;0.00034865892561047884;0.005501117092190421
1072;0.02743987061079801;0.10441705537944407;0.02339563216216669;0.004417055379444063;0.044170553794440626;0.004044238448631322;0.14738547808748967;0.0031193940562839195;0.07900654626761354;0.0031079412010902585;0.07886130127959319;0.00018640846540637912;0.002925434002921605
1073;0.027722750853441613;0.10561347844635552;0.023068165372308366;0.005613478446355513;0.05613478446355513;0.004654585481133247;0.16789767746137677;0.0026417776085573275;0.07270407957598217;0.0026407578669672693;0.07269003993880019;0.0004794464826111261;0.007507612847475825
1074;0.028172223173655326;0.10449493417950217;0.024162911368917767;0.004494934179502169;0.04494934179502169;0.004009311804737559;0.1423143562374866;0.003212000396919712;0.08017133355926252;0.0032000270338783388;0.08002168690140758;0.00024281118738229968;0.003788826960632877
1075;0.028340681304524495;0.10583731939668292;0.023627792727074673;0.005837319396682916;0.05837319396682916;0.0047128885774498225;0.16629411716709244;0.003122136487027305;0.07904128622062243;0.0031222004784163815;0.07904209665456549;0.0005622154096165538;0.008761296946562703
1076;0.028564142492323825;0.10512087429691945;0.024283844488086487;0.005120874296919445;0.05120874296919445;0.004280298004237338;0.1498486434657579;0.0034262794844802658;0.08280383854990658;0.0034221842262679436;0.08275430986122842;0.0004202881463410413;0.0065381861255152905
1077;0.02862008210104174;0.10528428873930532;0.02423345977542589;0.0052842887393053095;0.052842887393053095;0.00438662232561585;0.1532707806402897;0.0032992625912756646;0.08125365687820905;0.0032955955741420517;0.08120846415254013;0.0004488332068447176;0.00697920883757673
1078;0.028620081871848304;0.1052842958313533;0.02423346704142966;0.0052842958313533;0.052842958313533;0.004386614830418644;0.1532705199817569;0.003299261798925701;0.08125364711590934;0.003295594686133718;0.0812084532055878;0.00044884050046732626;0.006979322263447666
1079;0.02856414213537928;0.10512087995954544;0.02428384684760017;0.005120879959545438;0.05120879959545438;0.004280295287779113;0.14984855023801255;0.003426283432266808;0.08280388628078963;0.0034221882649523305;0.08275435872027345;0.0004202923358831573;0.00653825131801658
1080;0.028340680540230756;0.10583733044177587;0.023627797096045358;0.005837330441775868;0.058373304417758676;0.004712883444185398;0.1662939405246556;0.0031221407955651648;0.07904134078737021;0.003122204730990341;0.07904215051199114;0.0005622234987952418;0.008761423056643406
1081;0.028172222756429235;0.10449494255978559;0.024162912280078552;0.004494942559785581;0.04494942559785581;0.004009310476350683;0.14231431119277627;0.003212007086604629;0.08017141709102853;0.0032000335069812813;0.08002176787962079;0.00024281604171744187;0.0037889027200359126
1082;0.02772275044244279;0.10561348464295758;0.023068168574246414;0.005613484642957578;0.05613484642957578;0.004654581868196377;0.16789754962661774;0.0026417872365374073;0.07270421211955695;0.00264076739382213;0.07269017111552244;0.0004794513873805917;0.0075076896750145145
1083;0.02743987060783604;0.10441706124526327;0.023395630725838924;0.004417061245263268;0.04417061245263268;0.004044239881997116;0.14738553034000812;0.003119401839803082;0.07900664488751376;0.003107948664547222;0.07886139601800081;0.00018641068163308128;0.00292546878373273
1084;0.026759317923268872;0.10521291288327136;0.022243723663856983;0.005212912883271359;0.05212912883271359;0.004515594259411889;0.16874848127146402;0.0025244597402815927;0.07107070571461446;0.0025229997313627184;0.0710501423925938;0.0003486593119297332;0.005501123193811864
1085;0.026358869093285234;0.10460812307982677;0.022193099114358843;0.004608123079826762;0.04608123079826762;0.004165769978926391;0.15804054279352964;0.0033306240029746803;0.08163913876962298;0.0033159468013437277;0.08145895908252994;0.00022117655045017504;0.0035007681223688386
1086;0.025439728594673895;0.10464367651428644;0.021113983113978906;0.004643676514286432;0.04643676514286432;0.00432574548069499;0.17003897917372574;0.0023724324925396;0.06889660599939931;0.0023679412008074108;0.06883133466115962;0.00015896551679572823;0.0025345322184072046
1087;0.024917382561196497;0.10410090870968496;0.02090892518372721;0.00410090870968495;0.0410090870968495;0.0040084573774692885;0.16086992153468016;0.0023356520978763395;0.06836024980034619;0.0023043031433951366;0.06789975929889695;4.622566610783252e-05;0.0007400998189373166
1088;0.02374987479936965;0.10451842810811897;0.01927811180730258;0.004518428108118963;0.04518428108118963;0.0044717629920670715;0.18828575012891258;0.002451231734023507;0.07003190432891573;0.002436472530142897;0.06982066417927005;2.3332558025945804e-05;0.00037709222839657616
1089;0.02310023713150208;0.10428212943847802;0.01888556656050574;0.004282129438478013;0.042821294384780134;0.004214670570996341;0.18245139852909745;0.0023696787035019096;0.06885659288044874;0.0023418628235162275;0.06845111318817913;3.372943374083115e-05;0.0005479994925566164
1090;0.021672642149470973;0.10417012435998269;0.017364956488510927;0.00417012435998268;0.0417012435998268;0.004307685660960046;0.19876144455535136;0.002106462583343127;0.06491844930072621;0.0020901336034958584;0.06466625270326437;6.87806504886812e-05;0.001130585302884873
1091;0.020889484747004708;0.10395535544470547;0.01674945187713328;0.003955355444705461;0.039553554447054606;0.004140032869871427;0.19818740959922698;0.002332553492776279;0.06831487185392018;0.0022984700809924874;0.06781373187176125;9.233871258298304e-05;0.0015276549945800132
1092;0.019188800364548005;0.10286422647572022;0.015333897477739972;0.0028642264757202107;0.028642264757202107;0.0038549028868080336;0.20089337600958654;0.0020194809625559973;0.06356352800257492;0.0019923647623715235;0.06313519937911226;0.0004953382055439132;0.008311824668574289
1093;0.018265534017867416;0.10275181984817598;0.014422199159769722;0.0027518198481759765;0.027518198481759765;0.003843334858097694;0.2104145903611758;0.0020501726898287664;0.06404488438195365;0.0019975100793337974;0.06321669781859038;0.0005457575049608587;0.00922935848543002
1094;0.016278899132184936;0.10228093216382673;0.012440062314781411;0.0022809321638267294;0.022809321638267294;0.003838836817403525;0.2358167334432203;0.0017826003450116534;0.059718174914790825;0.0017338768905497126;0.058896148892698945;0.0007789523267884013;0.013397999681832116
1095;0.015209665114271756;0.10204997358955947;0.011350214182396512;0.0020499735895594673;0.020499735895594673;0.003859450931875244;0.2537498954039289;0.0016619117358558366;0.05766059772623054;0.0015721618544382032;0.056081618665091024;0.0009047386711578884;0.01570595088980625
1096;0.012927989583297612;0.10140905884731707;0.009331088206651364;0.0014090588473170684;0.014090588473170684;0.0035969013766462485;0.27822588759611044;0.0017233974362398374;0.058717845333694466;0.001663792828267452;0.05769323011997716;0.0010939212646645866;0.01937378445682311
1097;0.011710812086885396;0.10152621695684867;0.007822919163825395;0.0015262169568486667;0.015262169568486667;0.0038878929230600004;0.3319917435456027;0.0014044215176897135;0.05300472383023815;0.0012884310106148211;0.050768253494871296;0.0011808379831056703;0.021140979302652442
1098;0.009141660037821507;0.10092449080365763;0.005479216621002869;0.0009244908036576266;0.009244908036576266;0.0036624434168186382;0.40063220483655315;0.0015056604538584706;0.05488239136924582;0.0014046893590698994;0.053009779116875114;0.001368976306580505;0.025086228413716733
1099;0.007792499464042823;0.10059111187876503;0.0042108309264086985;0.0005911118787650244;0.005911118787650244;0.0035816685376341244;0.45963025780895217;0.0010326664378110806;0.04544984532646422;0.0008744217026749324;0.041822222990915925;0.0014952783294345517;0.027743643330830143
1100;0.0050434317252053195;0.09977661877780464;0.0019731865018882133;0.00022338122219536793;0.0022338122219536793;0.0030702452233171062;0.6087611353938008;0.0010609707902861087;0.04606861085859088;0.0008754245114952486;0.04184620100639622;0.001646813222756234;0.03135490141000561
1101;0.0037341643614470167;0.09915746411281584;0.0007662117155383119;0.0008425358871841648;0.008425358871841648;0.002967952645908705;0.7948103936053316;0.001089765762816275;0.04668969376480877;0.0007046402595662915;0.037542589897395284;0.001905244266546438;0.03673320700609076
1102;-0.002468460646389173;0.09783513375457421;-0.001997942498827815;0.002164866245425792;0.021648662454257922;0.00047051814756135816;0.19061197035878413;0.0017299698619225312;0.058829735533087124;0.0007224236489223879;0.03801343573890476;0.0008471740489322185;0.017372309604602877
1103;-0.0032994371787779028;0.0979255562514272;-0.0038007532587637505;0.00207444374857281;0.0207444374857281;0.0005013160799858477;0.15193987726462277;0.0006918950829964965;0.037201475352153644;0.00048665532362346386;0.03119919232867308;0.0012878799142793315;0.026636451261619558
1104;-0.006397348576651437;0.09667449026306238;-0.006926131533544516;0.0033255097369376263;0.03325509736937626;0.0005287829568930789;0.08265658038753605;0.0007397397957580321;0.03846637534906331;0.0007070298354312499;0.037606200721189774;0.0019271463469153552;0.041177174313133634
1105;-0.008214482493618658;0.09651862667119862;-0.008567371671685427;0.003481373328801385;0.03481373328801385;0.00035288917806676826;0.04295939255344531;0.0004483437706406246;0.02994586037065647;0.00044167243731041417;0.029722212352511566;0.0019171312534340748;0.04177415578227332
1106;-0.012108212195380946;0.09532484143806993;-0.012163225362782706;0.004675158561930071;0.046751585619300706;5.5013167401760446e-05;0.004543459142774763;0.0005306012567456442;0.03257754399383171;0.0005267900790645319;0.03246032460899898;0.002365085864665918;0.05381813076606057
1107;-0.0141609167849043;0.09552873980149502;-0.01390846640680049;0.004471260198504981;0.04471260198504981;0.00025245037810380996;0.017827262312064777;0.00045606593918900984;0.030202669068448484;0.0004534584883068016;0.03011620039839933;0.002109404910200584;0.04914789000984164
1108;-0.018427976241664357;0.09417267140468519;-0.017606522653577348;0.005827328595314818;0.05827328595314818;0.0008214535880870094;0.04457644058764091;0.0005740263480122909;0.03388454733734343;0.0005724428566566964;0.03383777416239625;0.0025029375036139043;0.06136754706562334
1109;-0.020637515428006337;0.0939753336531124;-0.01953677864651588;0.0060246663468876;0.060246663468876;0.0011007367814904571;0.05333669090789349;0.000457572151911001;0.03025250573253624;0.00045720614924604774;0.030240403207349;0.0024619647826985766;0.06204354099990923
1110;-0.02516996331985478;0.09348052204986507;-0.0235321263242318;0.006519477950134939;0.06519477950134939;0.00163783699562298;0.06507109187286768;0.0005599858505884736;0.033467540167150596;0.0005547413105102539;0.033310437035636006;0.002440820477255974;0.06523638329055105
1111;-0.027487287673883018;0.0931651258330583;-0.025571931458509414;0.006834874166941701;0.06834874166941701;0.0019153562153736044;0.06968152835223082;0.00042243901800098627;0.029067809129892437;0.00041924506458557165;0.028957705788446666;0.00245975897578405;0.06784352417329495
1112;-0.032179657419771864;0.0927698182655876;-0.029777739718709548;0.007230181734412408;0.07230181734412408;0.0024019177010623158;0.07464087232906733;0.0004896041374844451;0.031293580643214615;0.0004839794448134871;0.031113292632032254;0.0024141320166750496;0.07119197352385088
1113;-0.03454520394909115;0.09266002607951311;-0.03198611870642868;0.007339973920486895;0.07339973920486895;0.002559085242662469;0.07407932071941918;0.00039700035082690377;0.028178950364457583;0.00039044437311797076;0.02794529597499878;0.0023904443389122128;0.07304107515828157
1114;-0.0392611658812225;0.09239627980068515;-0.0362311512291288;0.007603720199314851;0.0760372019931485;0.003030014652093696;0.07717587045836725;0.00037793383475603903;0.027493913610813225;0.0003647289834647349;0.02700930050284948;0.0022868527736105773;0.07530117450521143
1115;-0.04159727331314246;0.09239811513553084;-0.038568572983387395;0.007601884864469166;0.07601884864469166;0.0030287003297550658;0.07281006875030345;0.0003830080725115703;0.027677880128589204;0.0003708197349840958;0.02723390001927434;0.00228659226735705;0.07830429834611148
1116;-0.046162272552350336;0.09261382918882954;-0.042779163664990794;0.007386170811170462;0.07386170811170462;0.0033831088873595427;0.07328731235064147;0.0003451589147911438;0.02627465594059529;0.00033419460561401326;0.025853944442275914;0.0020015309619054594;0.07435421429523352
