;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
985;0.02743987077306255;0.09986633570506054;0.027401811613169454;0.0001336642949394673;0.001336642949394673;3.80591598930953e-05;0.001387002154924782;8.58617274162865e-05;0.0013474861029823865
986;0.026759317929460937;0.09991291506893667;0.026709147031250862;8.70849310633387e-05;0.000870849310633387;5.017089821007445e-05;0.0018748945074881114;6.862791463670137e-05;0.00108280662530689
987;0.02635886957073737;0.09993903563712908;0.026303429863618638;6.096436287092444e-05;0.0006096436287092444;5.54397071187325e-05;0.0021032657326200206;5.8202034994833673e-05;0.0009212180386316514
988;0.025439728561160724;0.09999559763048473;0.025369584581014893;4.402369515280058e-06;4.402369515280058e-05;7.014398014583076e-05;0.002757261343303827;3.727317483055714e-05;0.0005942802213954702
989;0.02491738241458416;0.10002581764547268;0.024841376233879303;2.5817645472672734e-05;0.00025817645472672734;7.600618070485732e-05;0.0030503276564223234;2.5094267616092292e-05;0.00040177383052756834
990;0.023749874586618386;0.10008659445378416;0.023657235052377112;8.659445378415842e-05;0.0008659445378415842;9.263953424127475e-05;0.003900632565591378;3.022540228554693e-06;4.884918451273378e-05
991;0.02310023683975014;0.1001173362413661;0.023001311473918627;0.00011733624136608944;0.0011733624136608944;9.89253658315141e-05;0.004282439462321292;9.20543776728594e-06;0.00014956003341032442
992;0.0216726417985614;0.10017716856855458;0.021555333749187305;0.00017716856855456986;0.0017716856855456986;0.00011730804937409509;0.00541272496746944;2.9930259590235653e-05;0.000491980105762601
993;0.02088948417233824;0.10020651346271732;0.020765346182341236;0.0002065134627173143;0.002065134627173143;0.00012413798999700437;0.005942606766776335;4.1187736360151495e-05;0.0006814114005389397
994;0.019188799836174036;0.10026113407868242;0.0190437494655401;0.0002611340786824179;0.002611340786824179;0.000145050370633934;0.007559116352888848;5.8041854024241946e-05;0.0009739481243878777
995;0.01826553368776526;0.100286500126205;0.018112176573223046;0.00028650012620499987;0.0028650012620499987;0.00015335711454221232;0.008395983230697223;6.657150583139204e-05;0.0011257972421136414
996;0.016278899146101204;0.10033091699023489;0.01609926352948828;0.00033091699023488075;0.0033091699023488075;0.00017963561661292482;0.01103487496302522;7.564068681097796e-05;0.0013010217221946269
997;0.015209665322098914;0.10035001120886893;0.015017925519098923;0.00035001120886891945;0.0035001120886891945;0.00019173980299999095;0.01260644458240657;7.913570293446165e-05;0.0013737684718242516
998;0.012927989540974877;0.10038243360481701;0.012697047553156855;0.0003824336048170035;0.003824336048170035;0.00023094198781802196;0.017863720193001257;7.574580849949164e-05;0.001341488656751619
999;0.011710812113907109;0.10039557319072946;0.011457447943731531;0.0003955731907294563;0.003955731907294563;0.00025336417017557747;0.02163506405116826;7.110451027694115e-05;0.001273010354708346
1000;0.0091416601334087;0.10041355452913557;0.008812055303642792;0.00041355452913556523;0.004135545291355652;0.00032960482976590773;0.03605524871367168;4.197484968482962e-05;0.000769181074092549
1001;0.0077924996398972355;0.10041842915867209;0.0074062293850713015;0.0004184291586720873;0.004184291586720873;0.000386270254825934;0.04956949280411234;1.6079451923077526e-05;0.00029834083033224395
1002;0.005043431715446189;0.10042203981772468;0.004422219765810469;0.0004220398177246787;0.004220398177246787;0.0006212119496357207;0.12317247157985214;9.958606595551756e-05;0.0018960931555489888
1003;0.0037341643716517813;0.10042068352774852;0.0028439987879729464;0.0004206835277485166;0.004206835277485166;0.0008901655836788349;0.23838414571051045;0.00023474102796515461;0.004525819037287277
1004;-0.0024684606573577295;0.10041037931843655;-0.0004876347554732032;0.0004103793184365434;0.004103793184365434;0.001980825901884526;0.8024539082607159;0.0011956026101605371;0.024517250895840243
1005;-0.0032994372341793054;0.10040152530466169;-0.002241039817834171;0.00040152530466168457;0.004015253046616846;0.0010583974163451346;0.32078119425369156;0.0007299613605034061;0.015097354961028512
1006;-0.006397348631037986;0.10037955336494758;-0.005920117253312297;0.00037955336494757685;0.0037955336494757685;0.0004772313777256891;0.07459830708776881;0.0004283923713366347;0.009153423862920331
1007;-0.008214482600677024;0.10036632649436661;-0.007845796266114627;0.00036632649436660336;0.0036632649436660336;0.0003686863345623969;0.04488247799465914;0.000367506414464501;0.008007939049155739
1008;-0.01210821232688809;0.10033628049101007;-0.011858106090839982;0.0003362804910100603;0.003362804910100603;0.0002501062360481081;0.02065591759509452;0.0002931933635290859;0.006671689614950918
1009;-0.01416091706172129;0.10031947650297597;-0.013944710303063435;0.0003194765029759655;0.0031947650297596553;0.00021620675865785532;0.015267850077470543;0.0002678416308169104;0.006240552010778071
1010;-0.018427976611631043;0.1002844032089174;-0.01825581343135745;0.0002844032089173998;0.002844032089173998;0.00017216318027359415;0.009342489623355136;0.00022828319459549523;0.005597095305791942
1011;-0.020637516063383994;0.10026624455428519;-0.0204802248264167;0.000266244554285186;0.00266244554285186;0.00015729123696729339;0.0076216166947710605;0.0002117678956262345;0.0053367254935056205
1012;-0.025169963630289;0.10022896610026555;-0.02502875379637645;0.00022896610026554298;0.00228966100265543;0.0001412098339125499;0.005610251805951001;0.00018508796708904818;0.004946889673408374
1013;-0.027487287875759693;0.10020991042337042;-0.027352808657312534;0.00020991042337041577;0.0020991042337041577;0.00013447921844715952;0.004892414961235705;0.0001721948209087859;0.004749369203395795
1014;-0.03217965713735116;0.1001741532659578;-0.0320439541708474;0.0001741532659577938;0.001741532659577938;0.0001357029665037604;0.004217042025169653;0.00015492811623077363;0.0045687800943306125
1015;-0.034545203552855584;0.10015721991479327;-0.03441104774938758;0.00015721991479326902;0.0015721991479326902;0.00013415580346800432;0.0038834856845680592;0.00014568785913064014;0.004451556403457306
1016;-0.03926116525787376;0.10012611751190122;-0.039111572334315704;0.0001261175119012109;0.001261175119012109;0.00014959292355805343;0.0038102008072226747;0.00013785521772963216;0.004539277657034826
1017;-0.041597273737640154;0.10011193141112507;-0.04144488456279091;0.00011193141112506022;0.0011193141112506022;0.00015238917484924203;0.00366344140268379;0.00013216029298715112;0.004525826153849517
1018;-0.0461622731722573;0.10008627978580396;-0.04598206194980159;8.627978580395823e-05;0.0008627978580395823;0.00018021122245571314;0.003903863698029863;0.00013324550412983568;0.004949893391902051
1019;-0.04837225576821788;0.10007486129201158;-0.04818566648086908;7.48612920115771e-05;0.000748612920115771;0.00018658928734879843;0.003857361712525169;0.00013072528968018776;0.005064148807017335
1020;-0.05257650125874009;0.10005515862873975;-0.052353021324683835;5.515862873974042e-05;0.0005515862873974042;0.0002234799340562546;0.004250566863634812;0.0001393192813979975;0.005875537870291523
1021;-0.05454859278374942;0.10004718515585465;-0.05431641389199606;4.718515585463989e-05;0.00047185155854639893;0.0002321788917533582;0.004256368128024866;0.00013968202380399905;0.006146433404775088
1022;-0.05816005485238147;0.10003384717674242;-0.057887017715244404;3.3847176742415885e-05;0.00033847176742415885;0.0002730371371370624;0.004694581836796228;0.00015344215693973914;0.007334720750630469
1023;-0.05977650160678318;0.10002834125501991;-0.059494143029842315;2.834125501990914e-05;0.0002834125501990914;0.0002823585769408665;0.004723571459538637;0.00015534991598038783;0.00772433637978071
1024;-0.06256402690929988;0.10001977794912849;-0.06224413481657859;1.977794912848274e-05;0.0001977794912848274;0.00031989209272129115;0.005113035533742802;0.00016983502092488695;0.009073359493736654
1025;-0.06371483674922278;0.10001662989186222;-0.06338699249359671;1.6629891862213197e-05;0.00016629891862213197;0.00032784425562606967;0.005145493143401468;0.00017223707374414143;0.009493526186103192
1026;-0.06547879507269302;0.10001246088285824;-0.06512433912138037;1.2460882858236766e-05;0.00012460882858236766;0.00035445595131265717;0.005413293737600829;0.00018345841708544697;0.010628737755345707
1027;-0.06607791581521713;0.10001134738831974;-0.06571882708438122;1.1347388319732366e-05;0.00011347388319732366;0.0003590887308359131;0.0054343228960199485;0.00018521805957782272;0.010920205171880906
1028;-0.0666820595738931;0.10001019664277878;-0.06631340047048669;1.019664277877863e-05;0.00010196642778778631;0.0003686591034064157;0.005528610030376905;0.00018942787309259718;0.011370923332593954
1029;-0.06668206000488552;0.10001024842168994;-0.0663133484892978;1.0248421689937337e-05;0.00010248421689937337;0.0003687115155877191;0.005529395995875128;0.0001894799686388282;0.01137405065658995
1030;-0.06607791579059331;0.10001136166528622;-0.06571886025786144;1.1361665286216405e-05;0.00011361665286216405;0.0003590555327318695;0.005433820489583054;0.00018520859900904296;0.010919647381671442
1031;-0.06547879551586765;0.1000125113649822;-0.06512428862006657;1.2511364982190076e-05;0.00012511364982190076;0.00035450689580107664;0.005414071731285406;0.00018350913039163336;0.010631675987782127
1032;-0.0637148369708058;0.10001675848756025;-0.06338690899714328;1.675848756024778e-05;0.0001675848756024778;0.00032792797366251736;0.005146807074351839;0.00017234323061138257;0.009499377498881245
1033;-0.06256402695563199;0.10001976277036885;-0.06224410482273676;1.9762770368844662e-05;0.00019762770368844662;0.00031992213289522287;0.0051135156808576184;0.00016984245163203376;0.00907375648714895
1034;-0.05977650116743158;0.10002828762236916;-0.05949420482118286;2.828762236915805e-05;0.0002828762236915805;0.0002822963462487185;0.004722530438140195;0.00015529198430893829;0.007721455806484962
1035;-0.05816005465031695;0.10003371802178405;-0.057887102302923855;3.371802178404881e-05;0.00033718021784048813;0.0002729523473930934;0.004693123984050553;0.0001533351845885711;0.007329607307421238
1036;-0.054548592147386755;0.10004725058202894;-0.05431652287877018;4.7250582028937615e-05;0.00047250582028937615;0.00023206926861657484;0.0042543585357719;0.00013965992532275623;0.006145460918422416
1037;-0.052576501624619236;0.10005521081197155;-0.052352958480865984;5.521081197154554e-05;0.0005521081197154554;0.00022354314375325202;0.004251769076407638;0.00013937697786239878;0.005877971159325282
1038;-0.048372254555865635;0.10007454061610288;-0.04818585325011945;7.454061610287499e-05;0.0007454061610287499;0.00018640130574618802;0.0038534756640485127;0.0001304709609245315;0.005054296282052922
1039;-0.04616227367585281;0.10008621841743331;-0.04598195175574979;8.621841743330916e-05;0.0008621841743330916;0.00018032192010301873;0.003906261666598627;0.00013327016876816394;0.004950809696745676
1040;-0.04159727390702416;0.10011214402364566;-0.04144484892818904;0.00011214402364564946;0.0011214402364564946;0.0001524249788351223;0.0036643021169082825;0.00013228450124038588;0.0045300796757258175
1041;-0.03926116618028154;0.10012643994791981;-0.039111385155429626;0.00012643994791980417;0.0012643994791980417;0.0001497810248519138;0.0038149917443649336;0.000138110486385859;0.0045476831773158715
1042;-0.03454520374209468;0.10015734260699057;-0.03441101523487351;0.0001573426069905598;0.001573426069905598;0.0001341885072211682;0.003884432357758952;0.00014576555710586747;0.004453930512029135
1043;-0.032179657016289644;0.10017394128595845;-0.03204398986963531;0.00017394128595844827;0.0017394128595844827;0.00013566714665433355;0.0042159289201142685;0.00015480421630638397;0.0045651263174403605
1044;-0.027487287505547225;0.10020980243010524;-0.02735287393093977;0.00020980243010523814;0.0020980243010523814;0.00013441357460745526;0.0048900268744352885;0.00017210800235634843;0.004746974604474069
1045;-0.025169963497842028;0.1002288284534343;-0.025028786219866695;0.00022882845343429048;0.002288284534342905;0.000141177277975333;0.005608958391514433;0.00018500286570481694;0.004944615139923974
1046;-0.020637515696024185;0.10026615428644144;-0.020480254430517333;0.0002661542864414307;0.002661542864414307;0.00015726126550685143;0.007620164549997062;0.0002117077759741376;0.0053352104040304505
1047;-0.018427976842922116;0.1002845176995271;-0.01825574783924656;0.00028451769952710093;0.0028451769952710093;0.00017222900367555583;0.0093460614338522;0.00022837335160132838;0.005599305810070809
1048;-0.014160917056770233;0.10031957876385522;-0.013944702260337033;0.0003195787638552161;0.003195787638552161;0.00021621479643319994;0.015268417685550187;0.00026789678014420976;0.006241836957214117
1049;-0.01210821252660411;0.10033638011900492;-0.01185807618994438;0.00033638011900491427;0.0033638011900491427;0.00025013633665972937;0.02065840322096519;0.000293258227832327;0.0066731656338447735
1050;-0.008214482561500194;0.1003663075892197;-0.00784580077328651;0.0003663075892196971;0.003663075892196971;0.00036868178821368447;0.0448819247534385;0.0003674946887166908;0.008007683542513726
1051;-0.0063973486318253696;0.10037944904981755;-0.0059201248444277045;0.0003794490498175429;0.003794490498175429;0.000477223787397665;0.07459712059830288;0.00042833641860760135;0.009152228325729624
1052;-0.0032994371812003448;0.10040154637592635;-0.0022410363408389027;0.00040154637592634823;0.004015463759263482;0.001058400840361442;0.32078223716215526;0.0007299736081438982;0.015097608263392305
1053;-0.0024684606686453683;0.10041040692551463;-0.00048763045214368406;0.0004104069255146253;0.004104069255146253;0.001980830216501684;0.8024556524891749;0.001195618571008153;0.02451757819480622
1054;0.0037341643917065265;0.10042059577399802;0.0028439918511831996;0.0004205957739980143;0.004205957739980143;0.0008901725405233269;0.2383860074560121;0.00023478838326265739;0.0045267320489724506
1055;0.00504343179106023;0.10042200678575379;0.00442221637051331;0.00042200678575378403;0.00422006785753784;0.0006212154205469198;0.12317315793743054;9.96043173965705e-05;0.0018964406569406725
1056;0.0077924995057805585;0.10041857139157055;0.00740627051146113;0.00041857139157054635;0.0041857139157054635;0.0003862289943194286;0.04956419875714074;1.6171198625555827e-05;0.0003000431143112813
1057;0.009141660086854332;0.10041364868807738;0.00881206285059112;0.0004136486880773754;0.004136486880773754;0.0003295972362632113;0.03605441824917235;4.202572590708553e-05;0.000770113371441147
