;x;y;z;mean_curvature;kappa1;kappa2
2711;68.0;41.0;5.0;0.0;-1.0;1.0
2712;3.0;42.0;5.0;0.0;-1.0;1.0
2713;20.0;42.0;5.0;0.0;-1.0;1.0
2714;50.0;42.0;5.0;0.0;-1.0;1.0
2715;67.0;42.0;5.0;0.0;-1.0;1.0
2716;3.0;43.0;5.0;0.0;-1.0;1.0
2717;20.0;43.0;5.0;0.0;-1.0;1.0
2718;50.0;43.0;5.0;0.0;-1.0;1.0
2719;67.0;43.0;5.0;0.0;-1.0;1.0
2720;3.0;44.0;5.0;0.0;-1.0;1.0
2721;21.0;44.0;5.0;0.0;-1.0;1.0
2722;49.0;44.0;5.0;0.0;-1.0;1.0
2723;67.0;44.0;5.0;0.0;-1.0;1.0
2724;3.0;45.0;5.0;0.0;-1.0;1.0
2725;22.0;45.0;5.0;0.0;-1.0;1.0
2726;48.0;45.0;5.0;0.0;-1.0;1.0
2727;67.0;45.0;5.0;0.0;-1.0;1.0
2728;4.0;46.0;5.0;0.0;-1.0;1.0
2729;22.0;46.0;5.0;0.0;-1.0;1.0
2730;48.0;46.0;5.0;0.0;-1.0;1.0
2731;66.0;46.0;5.0;0.0;-1.0;1.0
2732;4.0;47.0;5.0;0.0;-1.0;1.0
2733;23.0;47.0;5.0;0.0;-1.0;1.0
2734;47.0;47.0;5.0;0.0;-1.0;1.0
2735;66.0;47.0;5.0;0.0;-1.0;1.0
2736;4.0;48.0;5.0;0.0;-1.0;1.0
2737;24.0;48.0;5.0;0.0;-1.0;1.0
2738;25.0;48.0;5.0;0.0;-1.0;1.0
2739;45.0;48.0;5.0;0.0;-1.0;1.0
2740;46.0;48.0;5.0;0.0;-1.0;1.0
2741;66.0;48.0;5.0;0.0;-1.0;1.0
2742;5.0;49.0;5.0;0.0;-1.0;1.0
2743;26.0;49.0;5.0;0.0;-1.0;1.0
2744;44.0;49.0;5.0;0.0;-1.0;1.0
2745;65.0;49.0;5.0;0.0;-1.0;1.0
2746;5.0;50.0;5.0;0.0;-1.0;1.0
2747;27.0;50.0;5.0;0.0;-1.0;1.0
2748;28.0;50.0;5.0;0.0;-1.0;1.0
2749;42.0;50.0;5.0;0.0;-1.0;1.0
2750;43.0;50.0;5.0;0.0;-1.0;1.0
2751;65.0;50.0;5.0;0.0;-1.0;1.0
2752;6.0;51.0;5.0;0.0;-1.0;1.0
2753;29.0;51.0;5.0;0.0;-1.0;1.0
2754;30.0;51.0;5.0;0.0;-1.0;1.0
2755;31.0;51.0;5.0;0.0;-1.0;1.0
2756;39.0;51.0;5.0;0.0;-1.0;1.0
2757;40.0;51.0;5.0;0.0;-1.0;1.0
2758;41.0;51.0;5.0;0.0;-1.0;1.0
2759;64.0;51.0;5.0;0.0;-1.0;1.0
2760;6.0;52.0;5.0;0.0;-1.0;1.0
2761;32.0;52.0;5.0;0.0;-1.0;1.0
2762;33.0;52.0;5.0;0.0;-1.0;1.0
2763;34.0;52.0;5.0;0.0;-1.0;1.0
2764;35.0;52.0;5.0;0.0;-1.0;1.0
2765;36.0;52.0;5.0;0.0;-1.0;1.0
2766;37.0;52.0;5.0;0.0;-1.0;1.0
2767;38.0;52.0;5.0;0.0;-1.0;1.0
2768;64.0;52.0;5.0;0.0;-1.0;1.0
2769;7.0;53.0;5.0;0.0;-1.0;1.0
2770;63.0;53.0;5.0;0.0;-1.0;1.0
2771;8.0;54.0;5.0;0.0;-1.0;1.0
2772;62.0;54.0;5.0;0.0;-1.0;1.0
2773;8.0;55.0;5.0;0.0;-1.0;1.0
2774;62.0;55.0;5.0;0.0;-1.0;1.0
2775;9.0;56.0;5.0;0.0;-1.0;1.0
2776;61.0;56.0;5.0;0.0;-1.0;1.0
2777;10.0;57.0;5.0;0.0;-1.0;1.0
2778;60.0;57.0;5.0;0.0;-1.0;1.0
2779;11.0;58.0;5.0;0.0;-1.0;1.0
2780;59.0;58.0;5.0;0.0;-1.0;1.0
2781;12.0;59.0;5.0;0.0;-1.0;1.0
2782;58.0;59.0;5.0;0.0;-1.0;1.0
2783;13.0;60.0;5.0;0.0;-1.0;1.0
2784;57.0;60.0;5.0;0.0;-1.0;1.0
2785;14.0;61.0;5.0;0.0;-1.0;1.0
2786;56.0;61.0;5.0;0.0;-1.0;1.0
2787;15.0;62.0;5.0;0.0;-1.0;1.0
2788;16.0;62.0;5.0;0.0;-1.0;1.0
2789;54.0;62.0;5.0;0.0;-1.0;1.0
2790;55.0;62.0;5.0;0.0;-1.0;1.0
2791;17.0;63.0;5.0;0.0;-1.0;1.0
2792;53.0;63.0;5.0;0.0;-1.0;1.0
2793;18.0;64.0;5.0;0.0;-1.0;1.0
2794;19.0;64.0;5.0;0.0;-1.0;1.0
2795;51.0;64.0;5.0;0.0;-1.0;1.0
2796;52.0;64.0;5.0;0.0;-1.0;1.0
2797;20.0;65.0;5.0;0.0;-1.0;1.0
2798;21.0;65.0;5.0;0.0;-1.0;1.0
2799;49.0;65.0;5.0;0.0;-1.0;1.0
2800;50.0;65.0;5.0;0.0;-1.0;1.0
2801;22.0;66.0;5.0;0.0;-1.0;1.0
2802;23.0;66.0;5.0;0.0;-1.0;1.0
2803;47.0;66.0;5.0;0.0;-1.0;1.0
2804;48.0;66.0;5.0;0.0;-1.0;1.0
2805;24.0;66.0;5.0;0.0;-1.0;1.0
2806;25.0;67.0;5.0;0.0;-1.0;1.0
2807;26.0;67.0;5.0;0.0;-1.0;1.0
2808;44.0;67.0;5.0;0.0;-1.0;1.0
2809;45.0;67.0;5.0;0.0;-1.0;1.0
2810;46.0;66.0;5.0;0.0;-1.0;1.0
2811;27.0;67.0;5.0;0.0;-1.0;1.0
2812;28.0;67.0;5.0;0.0;-1.0;1.0
2813;29.0;68.0;5.0;0.0;-1.0;1.0
2814;30.0;68.0;5.0;0.0;-1.0;1.0
2815;31.0;68.0;5.0;0.0;-1.0;1.0
2816;32.0;68.0;5.0;0.0;-1.0;1.0
2817;33.0;68.0;5.0;0.0;-1.0;1.0
2818;34.0;68.0;5.0;0.0;-1.0;1.0
2819;36.0;68.0;5.0;0.0;-1.0;1.0
2820;37.0;68.0;5.0;0.0;-1.0;1.0
2821;38.0;68.0;5.0;0.0;-1.0;1.0
2822;39.0;68.0;5.0;0.0;-1.0;1.0
2823;40.0;68.0;5.0;0.0;-1.0;1.0
2824;41.0;68.0;5.0;0.0;-1.0;1.0
2825;42.0;67.0;5.0;0.0;-1.0;1.0
2826;43.0;67.0;5.0;0.0;-1.0;1.0
2827;35.0;68.0;5.0;0.0;-1.0;1.0
2828;32.0;1.0;6.0;0.0;-1.0;1.0
2829;33.0;1.0;6.0;0.0;-1.0;1.0
2830;34.0;1.0;6.0;0.0;-1.0;1.0
2831;35.0;1.0;6.0;0.0;-1.0;1.0
2832;36.0;1.0;6.0;0.0;-1.0;1.0
2833;37.0;1.0;6.0;0.0;-1.0;1.0
2834;38.0;1.0;6.0;0.0;-1.0;1.0
2835;27.0;2.0;6.0;0.0;-1.0;1.0
2836;28.0;2.0;6.0;0.0;-1.0;1.0
2837;29.0;2.0;6.0;0.0;-1.0;1.0
2838;30.0;2.0;6.0;0.0;-1.0;1.0
2839;31.0;2.0;6.0;0.0;-1.0;1.0
2840;39.0;2.0;6.0;0.0;-1.0;1.0
2841;40.0;2.0;6.0;0.0;-1.0;1.0
2842;41.0;2.0;6.0;0.0;-1.0;1.0
2843;42.0;2.0;6.0;0.0;-1.0;1.0
2844;43.0;2.0;6.0;0.0;-1.0;1.0
2845;24.0;3.0;6.0;0.0;-1.0;1.0
2846;25.0;3.0;6.0;0.0;-1.0;1.0
2847;26.0;3.0;6.0;0.0;-1.0;1.0
2848;44.0;3.0;6.0;0.0;-1.0;1.0
2849;45.0;3.0;6.0;0.0;-1.0;1.0
2850;46.0;3.0;6.0;0.0;-1.0;1.0
2851;21.0;4.0;6.0;0.0;-1.0;1.0
2852;22.0;4.0;6.0;0.0;-1.0;1.0
2853;23.0;4.0;6.0;0.0;-1.0;1.0
2854;47.0;4.0;6.0;0.0;-1.0;1.0
2855;48.0;4.0;6.0;0.0;-1.0;1.0
2856;49.0;4.0;6.0;0.0;-1.0;1.0
2857;19.0;5.0;6.0;0.0;-1.0;1.0
2858;20.0;5.0;6.0;0.0;-1.0;1.0
2859;50.0;5.0;6.0;0.0;-1.0;1.0
2860;51.0;5.0;6.0;0.0;-1.0;1.0
2861;17.0;6.0;6.0;0.0;-1.0;1.0
2862;18.0;6.0;6.0;0.0;-1.0;1.0
2863;52.0;6.0;6.0;0.0;-1.0;1.0
2864;53.0;6.0;6.0;0.0;-1.0;1.0
2865;16.0;7.0;6.0;0.0;-1.0;1.0
2866;54.0;7.0;6.0;0.0;-1.0;1.0
2867;15.0;8.0;6.0;0.0;-1.0;1.0
2868;55.0;8.0;6.0;0.0;-1.0;1.0
2869;13.0;9.0;6.0;0.0;-1.0;1.0
2870;14.0;9.0;6.0;0.0;-1.0;1.0
2871;56.0;9.0;6.0;0.0;-1.0;1.0
2872;57.0;9.0;6.0;0.0;-1.0;1.0
2873;12.0;10.0;6.0;0.0;-1.0;1.0
2874;58.0;10.0;6.0;0.0;-1.0;1.0
2875;11.0;11.0;6.0;0.0;-1.0;1.0
2876;59.0;11.0;6.0;0.0;-1.0;1.0
2877;10.0;12.0;6.0;0.0;-1.0;1.0
2878;60.0;12.0;6.0;0.0;-1.0;1.0
2879;9.0;13.0;6.0;0.0;-1.0;1.0
2880;61.0;13.0;6.0;0.0;-1.0;1.0
2881;9.0;14.0;6.0;0.0;-1.0;1.0
2882;61.0;14.0;6.0;0.0;-1.0;1.0
2883;8.0;15.0;6.0;0.0;-1.0;1.0
2884;62.0;15.0;6.0;0.0;-1.0;1.0
2885;7.0;16.0;6.0;0.0;-1.0;1.0
2886;63.0;16.0;6.0;0.0;-1.0;1.0
2887;6.0;17.0;6.0;0.0;-1.0;1.0
2888;64.0;17.0;6.0;0.0;-1.0;1.0
2889;6.0;18.0;6.0;0.0;-1.0;1.0
2890;64.0;18.0;6.0;0.0;-1.0;1.0
2891;5.0;19.0;6.0;0.0;-1.0;1.0
2892;32.0;19.0;6.0;0.0;-1.0;1.0
2893;33.0;19.0;6.0;0.0;-1.0;1.0
2894;34.0;19.0;6.0;0.0;-1.0;1.0
2895;35.0;19.0;6.0;0.0;-1.0;1.0
2896;36.0;19.0;6.0;0.0;-1.0;1.0
2897;37.0;19.0;6.0;0.0;-1.0;1.0
2898;38.0;19.0;6.0;0.0;-1.0;1.0
2899;65.0;19.0;6.0;0.0;-1.0;1.0
2900;5.0;20.0;6.0;0.0;-1.0;1.0
2901;29.0;20.0;6.0;0.0;-1.0;1.0
2902;30.0;19.0;6.0;0.0;-1.0;1.0
2903;31.0;19.0;6.0;0.0;-1.0;1.0
2904;39.0;19.0;6.0;0.0;-1.0;1.0
2905;40.0;19.0;6.0;0.0;-1.0;1.0
2906;41.0;20.0;6.0;0.0;-1.0;1.0
2907;65.0;20.0;6.0;0.0;-1.0;1.0
2908;4.0;21.0;6.0;0.0;-1.0;1.0
2909;27.0;21.0;6.0;0.0;-1.0;1.0
2910;28.0;20.0;6.0;0.0;-1.0;1.0
2911;42.0;20.0;6.0;0.0;-1.0;1.0
2912;43.0;21.0;6.0;0.0;-1.0;1.0
2913;66.0;21.0;6.0;0.0;-1.0;1.0
2914;4.0;22.0;6.0;0.0;-1.0;1.0
2915;25.0;22.0;6.0;0.0;-1.0;1.0
2916;26.0;21.0;6.0;0.0;-1.0;1.0
2917;44.0;21.0;6.0;0.0;-1.0;1.0
2918;45.0;22.0;6.0;0.0;-1.0;1.0
2919;66.0;22.0;6.0;0.0;-1.0;1.0
2920;4.0;23.0;6.0;0.0;-1.0;1.0
2921;24.0;23.0;6.0;0.0;-1.0;1.0
2922;46.0;23.0;6.0;0.0;-1.0;1.0
2923;66.0;23.0;6.0;0.0;-1.0;1.0
2924;3.0;24.0;6.0;0.0;-1.0;1.0
2925;23.0;24.0;6.0;0.0;-1.0;1.0
2926;47.0;24.0;6.0;0.0;-1.0;1.0
2927;67.0;24.0;6.0;0.0;-1.0;1.0
2928;3.0;25.0;6.0;0.0;-1.0;1.0
2929;22.0;25.0;6.0;0.0;-1.0;1.0
2930;48.0;25.0;6.0;0.0;-1.0;1.0
2931;67.0;25.0;6.0;0.0;-1.0;1.0
2932;3.0;26.0;6.0;0.0;-1.0;1.0
2933;21.0;26.0;6.0;0.0;-1.0;1.0
2934;49.0;26.0;6.0;0.0;-1.0;1.0
2935;67.0;26.0;6.0;0.0;-1.0;1.0
2936;2.0;27.0;6.0;0.0;-1.0;1.0
2937;21.0;27.0;6.0;0.0;-1.0;1.0
2938;49.0;27.0;6.0;0.0;-1.0;1.0
2939;68.0;27.0;6.0;0.0;-1.0;1.0
2940;2.0;28.0;6.0;0.0;-1.0;1.0
2941;20.0;28.0;6.0;0.0;-1.0;1.0
2942;50.0;28.0;6.0;0.0;-1.0;1.0
2943;68.0;28.0;6.0;0.0;-1.0;1.0
2944;2.0;29.0;6.0;0.0;-1.0;1.0
2945;20.0;29.0;6.0;0.0;-1.0;1.0
2946;50.0;29.0;6.0;0.0;-1.0;1.0
2947;68.0;29.0;6.0;0.0;-1.0;1.0
2948;2.0;30.0;6.0;0.0;-1.0;1.0
2949;19.0;30.0;6.0;0.0;-1.0;1.0
2950;51.0;30.0;6.0;0.0;-1.0;1.0
2951;68.0;30.0;6.0;0.0;-1.0;1.0
2952;2.0;31.0;6.0;0.0;-1.0;1.0
2953;19.0;31.0;6.0;0.0;-1.0;1.0
2954;51.0;31.0;6.0;0.0;-1.0;1.0
2955;68.0;31.0;6.0;0.0;-1.0;1.0
2956;1.0;32.0;6.0;0.0;-1.0;1.0
2957;19.0;32.0;6.0;0.0;-1.0;1.0
2958;51.0;32.0;6.0;0.0;-1.0;1.0
2959;69.0;32.0;6.0;0.0;-1.0;1.0
2960;1.0;33.0;6.0;0.0;-1.0;1.0
2961;19.0;33.0;6.0;0.0;-1.0;1.0
2962;51.0;33.0;6.0;0.0;-1.0;1.0
2963;69.0;33.0;6.0;0.0;-1.0;1.0
2964;1.0;34.0;6.0;0.0;-1.0;1.0
2965;19.0;34.0;6.0;0.0;-1.0;1.0
2966;51.0;34.0;6.0;0.0;-1.0;1.0
2967;69.0;34.0;6.0;0.0;-1.0;1.0
2968;1.0;35.0;6.0;0.0;-1.0;1.0
2969;19.0;35.0;6.0;0.0;-1.0;1.0
2970;51.0;35.0;6.0;0.0;-1.0;1.0
2971;69.0;35.0;6.0;0.0;-1.0;1.0
2972;1.0;36.0;6.0;0.0;-1.0;1.0
2973;19.0;36.0;6.0;0.0;-1.0;1.0
2974;51.0;36.0;6.0;0.0;-1.0;1.0
2975;69.0;36.0;6.0;0.0;-1.0;1.0
2976;1.0;37.0;6.0;0.0;-1.0;1.0
2977;19.0;37.0;6.0;0.0;-1.0;1.0
2978;51.0;37.0;6.0;0.0;-1.0;1.0
2979;69.0;37.0;6.0;0.0;-1.0;1.0
2980;1.0;38.0;6.0;0.0;-1.0;1.0
2981;19.0;38.0;6.0;0.0;-1.0;1.0
2982;51.0;38.0;6.0;0.0;-1.0;1.0
2983;69.0;38.0;6.0;0.0;-1.0;1.0
2984;2.0;39.0;6.0;0.0;-1.0;1.0
2985;19.0;39.0;6.0;0.0;-1.0;1.0
2986;51.0;39.0;6.0;0.0;-1.0;1.0
2987;68.0;39.0;6.0;0.0;-1.0;1.0
2988;2.0;40.0;6.0;0.0;-1.0;1.0
2989;19.0;40.0;6.0;0.0;-1.0;1.0
2990;51.0;40.0;6.0;0.0;-1.0;1.0
2991;68.0;40.0;6.0;0.0;-1.0;1.0
2992;2.0;41.0;6.0;0.0;-1.0;1.0
2993;20.0;41.0;6.0;0.0;-1.0;1.0
2994;50.0;41.0;6.0;0.0;-1.0;1.0
2995;68.0;41.0;6.0;0.0;-1.0;1.0
2996;2.0;42.0;6.0;0.0;-1.0;1.0
2997;20.0;42.0;6.0;0.0;-1.0;1.0
2998;50.0;42.0;6.0;0.0;-1.0;1.0
2999;68.0;42.0;6.0;0.0;-1.0;1.0
3000;2.0;43.0;6.0;0.0;-1.0;1.0
3001;21.0;43.0;6.0;0.0;-1.0;1.0
3002;49.0;43.0;6.0;0.0;-1.0;1.0
3003;68.0;43.0;6.0;0.0;-1.0;1.0
3004;3.0;44.0;6.0;0.0;-1.0;1.0
3005;21.0;44.0;6.0;0.0;-1.0;1.0
3006;49.0;44.0;6.0;0.0;-1.0;1.0
3007;67.0;44.0;6.0;0.0;-1.0;1.0
3008;3.0;45.0;6.0;0.0;-1.0;1.0
3009;22.0;45.0;6.0;0.0;-1.0;1.0
3010;48.0;45.0;6.0;0.0;-1.0;1.0
3011;67.0;45.0;6.0;0.0;-1.0;1.0
3012;3.0;46.0;6.0;0.0;-1.0;1.0
3013;23.0;46.0;6.0;0.0;-1.0;1.0
3014;47.0;46.0;6.0;0.0;-1.0;1.0
3015;67.0;46.0;6.0;0.0;-1.0;1.0
3016;4.0;47.0;6.0;0.0;-1.0;1.0
3017;24.0;47.0;6.0;0.0;-1.0;1.0
3018;46.0;47.0;6.0;0.0;-1.0;1.0
3019;66.0;47.0;6.0;0.0;-1.0;1.0
3020;4.0;48.0;6.0;0.0;-1.0;1.0
3021;25.0;48.0;6.0;0.0;-1.0;1.0
3022;45.0;48.0;6.0;0.0;-1.0;1.0
3023;66.0;48.0;6.0;0.0;-1.0;1.0
3024;4.0;49.0;6.0;0.0;-1.0;1.0
3025;26.0;49.0;6.0;0.0;-1.0;1.0
3026;27.0;49.0;6.0;0.0;-1.0;1.0
3027;43.0;49.0;6.0;0.0;-1.0;1.0
3028;44.0;49.0;6.0;0.0;-1.0;1.0
3029;66.0;49.0;6.0;0.0;-1.0;1.0
3030;5.0;50.0;6.0;0.0;-1.0;1.0
3031;28.0;50.0;6.0;0.0;-1.0;1.0
3032;29.0;50.0;6.0;0.0;-1.0;1.0
3033;41.0;50.0;6.0;0.0;-1.0;1.0
3034;42.0;50.0;6.0;0.0;-1.0;1.0
3035;65.0;50.0;6.0;0.0;-1.0;1.0
3036;5.0;51.0;6.0;0.0;-1.0;1.0
3037;30.0;51.0;6.0;0.0;-1.0;1.0
3038;31.0;51.0;6.0;0.0;-1.0;1.0
3039;32.0;51.0;6.0;0.0;-1.0;1.0
3040;33.0;51.0;6.0;0.0;-1.0;1.0
3041;34.0;51.0;6.0;0.0;-1.0;1.0
3042;35.0;51.0;6.0;0.0;-1.0;1.0
3043;36.0;51.0;6.0;0.0;-1.0;1.0
3044;37.0;51.0;6.0;0.0;-1.0;1.0
3045;38.0;51.0;6.0;0.0;-1.0;1.0
3046;39.0;51.0;6.0;0.0;-1.0;1.0
3047;40.0;51.0;6.0;0.0;-1.0;1.0
3048;65.0;51.0;6.0;0.0;-1.0;1.0
3049;6.0;52.0;6.0;0.0;-1.0;1.0
3050;64.0;52.0;6.0;0.0;-1.0;1.0
3051;6.0;53.0;6.0;0.0;-1.0;1.0
3052;64.0;53.0;6.0;0.0;-1.0;1.0
3053;7.0;54.0;6.0;0.0;-1.0;1.0
3054;63.0;54.0;6.0;0.0;-1.0;1.0
3055;8.0;55.0;6.0;0.0;-1.0;1.0
3056;62.0;55.0;6.0;0.0;-1.0;1.0
3057;9.0;56.0;6.0;0.0;-1.0;1.0
3058;61.0;56.0;6.0;0.0;-1.0;1.0
3059;9.0;57.0;6.0;0.0;-1.0;1.0
3060;61.0;57.0;6.0;0.0;-1.0;1.0
3061;10.0;58.0;6.0;0.0;-1.0;1.0
3062;60.0;58.0;6.0;0.0;-1.0;1.0
3063;11.0;59.0;6.0;0.0;-1.0;1.0
3064;59.0;59.0;6.0;0.0;-1.0;1.0
3065;12.0;60.0;6.0;0.0;-1.0;1.0
3066;58.0;60.0;6.0;0.0;-1.0;1.0
3067;13.0;61.0;6.0;0.0;-1.0;1.0
3068;57.0;61.0;6.0;0.0;-1.0;1.0
3069;14.0;61.0;6.0;0.0;-1.0;1.0
3070;15.0;62.0;6.0;0.0;-1.0;1.0
3071;55.0;62.0;6.0;0.0;-1.0;1.0
3072;56.0;61.0;6.0;0.0;-1.0;1.0
3073;16.0;63.0;6.0;0.0;-1.0;1.0
3074;54.0;63.0;6.0;0.0;-1.0;1.0
3075;17.0;64.0;6.0;0.0;-1.0;1.0
3076;53.0;64.0;6.0;0.0;-1.0;1.0
3077;18.0;64.0;6.0;0.0;-1.0;1.0
3078;19.0;65.0;6.0;0.0;-1.0;1.0
3079;51.0;65.0;6.0;0.0;-1.0;1.0
3080;52.0;64.0;6.0;0.0;-1.0;1.0
3081;20.0;65.0;6.0;0.0;-1.0;1.0
3082;21.0;66.0;6.0;0.0;-1.0;1.0
3083;49.0;66.0;6.0;0.0;-1.0;1.0
3084;50.0;65.0;6.0;0.0;-1.0;1.0
3085;22.0;66.0;6.0;0.0;-1.0;1.0
3086;23.0;66.0;6.0;0.0;-1.0;1.0
3087;24.0;67.0;6.0;0.0;-1.0;1.0
3088;46.0;67.0;6.0;0.0;-1.0;1.0
3089;47.0;66.0;6.0;0.0;-1.0;1.0
3090;48.0;66.0;6.0;0.0;-1.0;1.0
3091;25.0;67.0;6.0;0.0;-1.0;1.0
3092;26.0;67.0;6.0;0.0;-1.0;1.0
3093;27.0;68.0;6.0;0.0;-1.0;1.0
3094;28.0;68.0;6.0;0.0;-1.0;1.0
3095;42.0;68.0;6.0;0.0;-1.0;1.0
3096;43.0;68.0;6.0;0.0;-1.0;1.0
3097;44.0;67.0;6.0;0.0;-1.0;1.0
3098;45.0;67.0;6.0;0.0;-1.0;1.0
3099;29.0;68.0;6.0;0.0;-1.0;1.0
3100;30.0;68.0;6.0;0.0;-1.0;1.0
3101;31.0;68.0;6.0;0.0;-1.0;1.0
3102;32.0;69.0;6.0;0.0;-1.0;1.0
3103;33.0;69.0;6.0;0.0;-1.0;1.0
3104;34.0;69.0;6.0;0.0;-1.0;1.0
3105;35.0;69.0;6.0;0.0;-1.0;1.0
3106;36.0;69.0;6.0;0.0;-1.0;1.0
3107;37.0;69.0;6.0;0.0;-1.0;1.0
3108;38.0;69.0;6.0;0.0;-1.0;1.0
3109;39.0;68.0;6.0;0.0;-1.0;1.0
3110;40.0;68.0;6.0;0.0;-1.0;1.0
3111;41.0;68.0;6.0;0.0;-1.0;1.0
3112;29.0;1.0;7.0;0.0;-1.0;1.0
3113;30.0;1.0;7.0;0.0;-1.0;1.0
3114;31.0;1.0;7.0;0.0;-1.0;1.0
3115;32.0;1.0;7.0;0.0;-1.0;1.0
3116;33.0;1.0;7.0;0.0;-1.0;1.0
3117;34.0;1.0;7.0;0.0;-1.0;1.0
3118;35.0;1.0;7.0;0.0;-1.0;1.0
3119;36.0;1.0;7.0;0.0;-1.0;1.0
3120;37.0;1.0;7.0;0.0;-1.0;1.0
3121;38.0;1.0;7.0;0.0;-1.0;1.0
3122;39.0;1.0;7.0;0.0;-1.0;1.0
3123;40.0;1.0;7.0;0.0;-1.0;1.0
3124;41.0;1.0;7.0;0.0;-1.0;1.0
3125;25.0;2.0;7.0;0.0;-1.0;1.0
3126;26.0;2.0;7.0;0.0;-1.0;1.0
3127;27.0;2.0;7.0;0.0;-1.0;1.0
3128;28.0;2.0;7.0;0.0;-1.0;1.0
3129;42.0;2.0;7.0;0.0;-1.0;1.0
3130;43.0;2.0;7.0;0.0;-1.0;1.0
3131;44.0;2.0;7.0;0.0;-1.0;1.0
3132;45.0;2.0;7.0;0.0;-1.0;1.0
3133;23.0;3.0;7.0;0.0;-1.0;1.0
3134;24.0;3.0;7.0;0.0;-1.0;1.0
3135;46.0;3.0;7.0;0.0;-1.0;1.0
3136;47.0;3.0;7.0;0.0;-1.0;1.0
3137;20.0;4.0;7.0;0.0;-1.0;1.0
3138;21.0;4.0;7.0;0.0;-1.0;1.0
3139;22.0;4.0;7.0;0.0;-1.0;1.0
3140;48.0;4.0;7.0;0.0;-1.0;1.0
3141;49.0;4.0;7.0;0.0;-1.0;1.0
3142;50.0;4.0;7.0;0.0;-1.0;1.0
3143;18.0;5.0;7.0;0.0;-1.0;1.0
3144;19.0;5.0;7.0;0.0;-1.0;1.0
3145;51.0;5.0;7.0;0.0;-1.0;1.0
3146;52.0;5.0;7.0;0.0;-1.0;1.0
3147;17.0;6.0;7.0;0.0;-1.0;1.0
3148;53.0;6.0;7.0;0.0;-1.0;1.0
3149;15.0;7.0;7.0;0.0;-1.0;1.0
3150;16.0;7.0;7.0;0.0;-1.0;1.0
3151;54.0;7.0;7.0;0.0;-1.0;1.0
3152;55.0;7.0;7.0;0.0;-1.0;1.0
3153;14.0;8.0;7.0;0.0;-1.0;1.0
3154;56.0;8.0;7.0;0.0;-1.0;1.0
3155;13.0;9.0;7.0;0.0;-1.0;1.0
3156;57.0;9.0;7.0;0.0;-1.0;1.0
3157;12.0;10.0;7.0;0.0;-1.0;1.0
3158;58.0;10.0;7.0;0.0;-1.0;1.0
3159;11.0;11.0;7.0;0.0;-1.0;1.0
3160;59.0;11.0;7.0;0.0;-1.0;1.0
3161;10.0;12.0;7.0;0.0;-1.0;1.0
3162;60.0;12.0;7.0;0.0;-1.0;1.0
3163;9.0;13.0;7.0;0.0;-1.0;1.0
3164;61.0;13.0;7.0;0.0;-1.0;1.0
3165;8.0;14.0;7.0;0.0;-1.0;1.0
3166;62.0;14.0;7.0;0.0;-1.0;1.0
3167;7.0;15.0;7.0;0.0;-1.0;1.0
3168;63.0;15.0;7.0;0.0;-1.0;1.0
3169;7.0;16.0;7.0;0.0;-1.0;1.0
3170;63.0;16.0;7.0;0.0;-1.0;1.0
3171;6.0;17.0;7.0;0.0;-1.0;1.0
3172;64.0;17.0;7.0;0.0;-1.0;1.0
3173;5.0;18.0;7.0;0.0;-1.0;1.0
3174;65.0;18.0;7.0;0.0;-1.0;1.0
3175;5.0;19.0;7.0;0.0;-1.0;1.0
3176;65.0;19.0;7.0;0.0;-1.0;1.0
3177;4.0;20.0;7.0;0.0;-1.0;1.0
3178;30.0;20.0;7.0;0.0;-1.0;1.0
3179;31.0;20.0;7.0;0.0;-1.0;1.0
3180;32.0;19.0;7.0;0.0;-1.0;1.0
3181;33.0;19.0;7.0;0.0;-1.0;1.0
3182;34.0;19.0;7.0;0.0;-1.0;1.0
3183;35.0;19.0;7.0;0.0;-1.0;1.0
3184;36.0;19.0;7.0;0.0;-1.0;1.0
3185;37.0;19.0;7.0;0.0;-1.0;1.0
3186;38.0;19.0;7.0;0.0;-1.0;1.0
3187;39.0;20.0;7.0;0.0;-1.0;1.0
3188;40.0;20.0;7.0;0.0;-1.0;1.0
3189;66.0;20.0;7.0;0.0;-1.0;1.0
3190;4.0;21.0;7.0;0.0;-1.0;1.0
3191;28.0;21.0;7.0;0.0;-1.0;1.0
3192;29.0;20.0;7.0;0.0;-1.0;1.0
3193;41.0;20.0;7.0;0.0;-1.0;1.0
3194;42.0;21.0;7.0;0.0;-1.0;1.0
3195;66.0;21.0;7.0;0.0;-1.0;1.0
3196;4.0;22.0;7.0;0.0;-1.0;1.0
3197;26.0;22.0;7.0;0.0;-1.0;1.0
3198;27.0;21.0;7.0;0.0;-1.0;1.0
3199;43.0;21.0;7.0;0.0;-1.0;1.0
3200;44.0;22.0;7.0;0.0;-1.0;1.0
3201;66.0;22.0;7.0;0.0;-1.0;1.0
3202;3.0;23.0;7.0;0.0;-1.0;1.0
3203;25.0;23.0;7.0;0.0;-1.0;1.0
3204;45.0;23.0;7.0;0.0;-1.0;1.0
3205;67.0;23.0;7.0;0.0;-1.0;1.0
3206;3.0;24.0;7.0;0.0;-1.0;1.0
3207;24.0;24.0;7.0;0.0;-1.0;1.0
3208;46.0;24.0;7.0;0.0;-1.0;1.0
3209;67.0;24.0;7.0;0.0;-1.0;1.0
